,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1686.77,1660.63,1659.36,1677.66,1676.8,1653.83,1669.12,1669.41,1589.09,1657.5,1638.56,1644.82,1664.09,1661.57,1662.44,1643.98,1643.39,1663.25,1663.67,1637.61,1615.33,1645.76,1651.24,1646.09,1613.63,1668.09,1664.18,1552.4,1669.17,1655.49,1669.63,1666,1662.16,1662.07,1661.38,1661.82,1606.05,1518.73,1659.57,1660.2,1685.64,1692.92,1685.24,1685.29,1664.41,1656.25,1578.42,1627.45,1672.7,1682.35,1679.35,1679.99,1633.76,1630.27,1633.06,1586.29,1649.39,1648.11,1653.35,1518.22,1651.5,1645.54,1651.58,1650.41,
1D FFT Z-Direction,0.023069,0.023993,0.022793,0.023232,0.024628,0.023573,0.022382,0.024173,0.023176,0.023794,0.023488,0.022894,0.023412,0.023906,0.023182,0.023526,0.023291,0.023715,0.023743,0.023273,0.023678,0.023523,0.024895,0.023463,0.02422,0.023189,0.023425,0.023411,0.023105,0.023438,0.023082,0.024332,0.023665,0.024151,0.023512,0.022925,0.022631,0.024177,0.024108,0.0252,0.023774,0.024782,0.02343,0.023099,0.025153,0.023567,0.02244,0.023709,0.022935,0.023127,0.024162,0.023727,0.022851,0.023833,0.023735,0.022694,0.023268,0.023079,0.023738,0.022131,0.023476,0.023399,0.025007,0.025899,
First Transpose (First Send),0.038709,0.03946,0.03864,0.037899,0.039968,0.040026,0.038065,0.038718,0.038576,0.038715,0.039305,0.038303,0.038544,0.039066,0.037807,0.03855,0.037925,0.038807,0.039126,0.038395,0.039262,0.039877,0.042606,0.038318,0.04036,0.039966,0.038905,0.038328,0.03887,0.040061,0.038871,0.03962,0.039282,0.039362,0.038768,0.038007,0.037759,0.039871,0.03948,0.042202,0.039282,0.040801,0.038694,0.038183,0.042052,0.040377,0.037241,0.0393,0.03766,0.038058,0.039159,0.039379,0.03766,0.039203,0.039797,0.03769,0.039034,0.0386,0.03986,0.037609,0.039649,0.038764,0.040156,0.043948,
First Transpose (Packing),0.071619,0.071181,0.070441,0.069569,0.071604,0.073068,0.070521,0.070635,0.070367,0.070909,0.074546,0.071719,0.071069,0.071637,0.069402,0.070709,0.069821,0.070258,0.071336,0.069035,0.071132,0.073581,0.077366,0.069512,0.072159,0.072448,0.072041,0.070526,0.072229,0.073267,0.070932,0.072754,0.07087,0.06974,0.072261,0.069976,0.07016,0.071767,0.070641,0.07714,0.073519,0.074441,0.072404,0.070246,0.077142,0.072686,0.069293,0.071991,0.071456,0.070534,0.071153,0.074114,0.070816,0.072117,0.071321,0.070334,0.069394,0.069928,0.072459,0.069438,0.071086,0.070631,0.071287,0.080603,
First Transpose (Start Local Transpose),0.071938,0.071545,0.070724,0.069844,0.071839,0.073337,0.07077,0.070892,0.0707,0.071249,0.074898,0.07204,0.071336,0.071962,0.069682,0.071013,0.07009,0.070552,0.07166,0.06929,0.071355,0.073823,0.077674,0.069775,0.07243,0.072728,0.072336,0.070761,0.07248,0.073496,0.071183,0.072973,0.07114,0.070043,0.072566,0.070293,0.070409,0.07205,0.070878,0.077492,0.07379,0.07467,0.072673,0.070568,0.077442,0.07294,0.069561,0.072298,0.071671,0.070772,0.071493,0.074387,0.071072,0.072415,0.07158,0.070605,0.069647,0.070143,0.072743,0.069704,0.071314,0.070863,0.071549,0.080921,
First Transpose (Start Receive),0.07547,0.075681,0.074377,0.07407,0.075398,0.077168,0.074494,0.074238,0.074506,0.075686,0.080467,0.076367,0.074731,0.075569,0.073052,0.074832,0.073635,0.074327,0.075695,0.073069,0.075076,0.077334,0.082312,0.073188,0.076141,0.076456,0.07653,0.074501,0.076491,0.077354,0.074999,0.076417,0.074724,0.073397,0.076647,0.073968,0.074653,0.075728,0.074627,0.082262,0.077731,0.078282,0.076805,0.074188,0.082148,0.076587,0.073511,0.076349,0.075388,0.074379,0.075151,0.078092,0.074617,0.07602,0.075836,0.074113,0.073514,0.073593,0.076656,0.073067,0.075583,0.074744,0.07482,0.085768,
First Transpose (First Receive),0.11413,0.13601,0.113673,0.113557,0.114174,0.137588,0.11359,0.1134,0.114072,0.135075,0.120374,0.115485,0.114111,0.135078,0.111825,0.113157,0.112889,0.133443,0.11432,0.111837,0.113804,0.137753,0.122558,0.112482,0.115441,0.137119,0.115372,0.112958,0.116069,0.137892,0.11388,0.115648,0.113967,0.13324,0.116989,0.113352,0.112536,0.133977,0.11263,0.12175,0.114677,0.136675,0.115536,0.113035,0.122861,0.135803,0.112223,0.115999,0.114566,0.13379,0.114599,0.117864,0.112781,0.134972,0.113975,0.112977,0.112523,0.133209,0.116878,0.112191,0.114954,0.134401,0.113724,0.126816,
First Transpose (Finished Receive),0.22348,0.215293,0.193667,0.192583,0.215693,0.21831,0.194956,0.195225,0.221866,0.217768,0.200638,0.19556,0.215388,0.218899,0.200094,0.192076,0.214588,0.212194,0.200557,0.190096,0.215727,0.220127,0.21115,0.191485,0.215957,0.220292,0.201475,0.191363,0.216659,0.221684,0.19228,0.195097,0.213349,0.212856,0.197411,0.198869,0.220511,0.213861,0.19818,0.20303,0.223506,0.216577,0.202612,0.192127,0.234079,0.21489,0.191129,0.195753,0.222115,0.212793,0.195632,0.19748,0.215489,0.21675,0.194706,0.192532,0.220257,0.21371,0.203044,0.190751,0.222449,0.215644,0.192383,0.207464,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
