,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1497.89,1506.58,1506.1,1491.31,1485.88,1469.97,1486.03,1475.17,1494.9,1499.1,1498.97,1498.91,1498.4,1490.53,1488.22,1486.02,1497.98,1497.99,1503.52,1498.95,1498.7,1485.72,1483.39,1481.09,1505.09,1501.66,1495.95,1508.18,1490.76,1489.14,1491.46,1484.14,
1D FFT Z-Direction,0.002946,0.003196,0.003294,0.002921,0.003617,0.003063,0.003076,0.002953,0.006379,0.003355,0.003195,0.005835,0.003126,0.002951,0.003222,0.002821,0.003439,0.003287,0.00299,0.003114,0.003176,0.002986,0.002956,0.004066,0.002922,0.003035,0.003552,0.003601,0.003091,0.003421,0.003053,0.003143,
First Transpose (First Send),0.013386,0.013282,0.013723,0.013402,0.013672,0.013264,0.013564,0.013013,0.01785,0.013949,0.013764,0.016614,0.013181,0.012956,0.013597,0.012842,0.01412,0.01383,0.013626,0.013174,0.01326,0.01296,0.013474,0.014418,0.013198,0.013309,0.013657,0.014494,0.01324,0.013612,0.013398,0.013825,
First Transpose (Packing),0.019471,0.020008,0.02095,0.019571,0.021299,0.021287,0.020287,0.020757,0.037477,0.031816,0.030974,0.046559,0.033265,0.039574,0.028128,0.020505,0.02053,0.019709,0.021249,0.018816,0.019053,0.018564,0.020345,0.019825,0.020175,0.020894,0.022255,0.024629,0.026524,0.026057,0.019783,0.021392,
First Transpose (Start Local Transpose),0.019616,0.02015,0.021082,0.019722,0.021415,0.021432,0.020462,0.020898,0.037722,0.031983,0.03112,0.046873,0.033413,0.039724,0.028299,0.02067,0.020669,0.019848,0.021409,0.018959,0.01917,0.018715,0.020504,0.019959,0.020314,0.021051,0.022396,0.024789,0.026718,0.026224,0.019919,0.021543,
First Transpose (Start Receive),0.023069,0.023509,0.024472,0.023207,0.025257,0.0247,0.02412,0.024492,0.044005,0.035556,0.034627,0.052912,0.036894,0.043137,0.032077,0.024071,0.024109,0.02334,0.02481,0.022143,0.022587,0.021994,0.023705,0.024176,0.023828,0.024473,0.025889,0.028141,0.03009,0.029686,0.023407,0.025398,
First Transpose (First Receive),0.181923,0.183467,0.159336,0.156949,0.195543,0.19574,0.191972,0.185991,0.213679,0.179233,0.1909,0.158677,0.205011,0.203722,0.204411,0.199108,0.185155,0.185989,0.194486,0.188243,0.199708,0.198453,0.179864,0.178414,0.192856,0.192687,0.185296,0.191632,0.207181,0.205178,0.182391,0.188881,
First Transpose (Finished Receive),0.324502,0.322289,0.284485,0.28294,0.336583,0.334167,0.330502,0.32426,0.367074,0.296563,0.314968,0.364289,0.342081,0.342478,0.342041,0.335627,0.328311,0.326671,0.332524,0.328702,0.338717,0.336037,0.297828,0.303679,0.324184,0.317336,0.304267,0.314148,0.336375,0.332105,0.297584,0.306922,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.334371,0.331965,0.29456,0.292685,0.345808,0.344185,0.340077,0.333889,0.380187,0.305894,0.325676,0.377821,0.351368,0.3517,0.351538,0.345155,0.338231,0.338057,0.3419,0.338279,0.348126,0.34521,0.307511,0.314544,0.334277,0.326724,0.315375,0.323686,0.345527,0.341268,0.307944,0.316391,
First Transpose (Send Complete),0.350035,0.349509,0.311403,0.308745,0.361946,0.359954,0.356594,0.350014,0.400602,0.322074,0.343933,0.398845,0.36731,0.368196,0.386342,0.361644,0.35433,0.354034,0.358842,0.353662,0.363988,0.360765,0.330193,0.35048,0.349754,0.343579,0.333344,0.339783,0.362066,0.356654,0.323698,0.344509,
1D FFT Y-Direction,0.339523,0.33834,0.30035,0.297793,0.350892,0.348989,0.345624,0.339228,0.389619,0.310987,0.331804,0.38681,0.356604,0.35713,0.374152,0.350603,0.343709,0.343038,0.34815,0.342983,0.353152,0.349947,0.319143,0.339456,0.339564,0.33272,0.322441,0.329162,0.350992,0.346012,0.312935,0.333511,
