,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2525.02,2449.7,2553.38,2488.17,2543.96,2550.34,2552.46,2547.75,2565.11,2551.71,2489.21,2542.7,2456.18,2499.69,2516.25,2507.02,2514.72,2515.32,2526.09,2514.98,2421.47,2467.38,2465.37,2453.53,2530.04,2523.84,2496.98,2511.98,2507.38,2387.98,2515.77,2504.2,2544.32,2555.34,2532.08,2557.75,2527.15,2421.32,2488.44,2532.67,2551.14,2566.94,2504.86,2515.32,2480.97,2460.93,2487.2,2385.62,2509.2,2485.7,2542.97,2500.59,2534.55,2539.75,2526.1,2529.69,2542.14,2564.79,2545.91,2577.56,2494.54,2548.41,2518.96,2555.86,
1D FFT Z-Direction,1.37762,1.37316,1.37228,1.3937,1.36977,1.37355,1.37075,1.3729,1.36909,1.36669,1.37122,1.36763,1.36819,1.37186,1.37366,1.36855,1.37139,1.3711,1.3702,1.37444,1.37251,1.37287,1.37055,1.37295,1.37621,1.37139,1.37129,1.37031,1.37227,1.37368,1.36877,1.37301,1.36934,1.3684,1.3709,1.37326,1.37682,1.37622,1.37168,1.37346,1.37922,1.37473,1.37006,1.3701,1.37051,1.38153,1.37136,1.37805,1.37007,1.37109,1.37642,1.37199,1.37165,1.37244,1.37893,1.38176,1.3729,1.3789,1.37614,1.37227,1.37338,1.39472,1.3719,1.37931,
First Transpose (First Send),1.68883,1.65642,1.66017,1.66605,1.65116,1.6436,1.68136,1.7203,1.64868,1.62966,1.64481,1.64133,1.69952,1.65275,1.71299,1.68377,1.72493,1.64623,1.63563,1.76197,1.69175,1.76919,1.65018,1.68259,1.70249,1.64367,1.64743,1.64846,1.70515,1.74582,1.70621,1.76679,1.72257,1.72958,1.73074,1.64905,1.72919,1.66567,1.74104,1.78465,1.7119,1.64494,1.65251,1.67015,1.7154,1.66907,1.68012,1.65773,1.64355,1.63531,1.65735,1.69228,1.65485,1.65712,1.7481,1.75581,1.68437,1.65733,1.71757,1.72128,1.71407,1.71094,1.69843,1.74547,
First Transpose (Packing),2.69617,2.72534,2.71663,2.7382,2.71031,2.73037,2.71467,2.71996,2.69284,2.71288,2.70009,2.71334,2.70765,2.72649,2.7165,2.74174,2.69559,2.7077,2.70162,2.72951,2.70999,2.73965,2.71402,2.7294,2.69257,2.747,2.7093,2.72785,2.71307,2.72873,2.70962,2.73986,2.7065,2.70458,2.70544,2.73848,2.72979,2.72864,2.70858,2.71668,2.70108,2.72293,2.69907,2.73364,2.71547,2.72338,2.70492,2.72734,2.69051,2.71407,2.71747,2.71872,2.71149,2.73717,2.71513,2.72755,2.6852,2.7141,2.72117,2.71083,2.7122,2.73788,2.72094,2.72676,
First Transpose (Start Local Transpose),1.48039,1.50332,1.48689,1.51673,1.50148,1.51065,1.51748,1.51653,1.48265,1.48756,1.49232,1.50728,1.50155,1.5002,1.49868,1.49599,1.48185,1.49559,1.4885,1.51027,1.50517,1.53134,1.50137,1.51002,1.48741,1.51051,1.4989,1.50474,1.55884,1.52149,1.51129,1.50441,1.52593,1.49183,1.50852,1.49416,1.53563,1.51767,1.52961,1.52395,1.48541,1.50643,1.46473,1.50898,1.50104,1.50252,1.5088,1.49204,1.4946,1.48846,1.47315,1.48094,1.51004,1.49053,1.52204,1.52283,1.48395,1.49763,1.47654,1.48345,1.52173,1.52485,1.51024,1.52759,
First Transpose (Start Receive),1.48528,1.50863,1.49178,1.52239,1.50696,1.5157,1.52347,1.52278,1.48768,1.49278,1.49718,1.51309,1.50652,1.50618,1.50364,1.50109,1.48695,1.50051,1.49397,1.51646,1.51168,1.53751,1.50624,1.51548,1.49229,1.51656,1.50399,1.50963,1.56634,1.52728,1.5168,1.50966,1.53102,1.49736,1.51478,1.49976,1.54138,1.52414,1.53525,1.53067,1.49074,1.51144,1.46956,1.51426,1.50624,1.50963,1.51384,1.49737,1.4999,1.49317,1.47843,1.48615,1.516,1.49602,1.52716,1.52911,1.48936,1.50289,1.48135,1.48847,1.52816,1.53005,1.51509,1.5326,
First Transpose (First Receive),174.814,171.998,175.219,173.019,172.816,172.939,169.622,169.941,176.326,179.919,178.78,179.642,173.291,173.148,169.043,169.996,173.134,173.685,170.199,171.779,171.614,174.983,173.546,175.555,179.269,180.034,178.411,177.459,174.756,173.961,171.932,175.182,177.192,178.523,176.89,176.728,172.48,174.044,173.143,175.357,176.539,175.451,179.536,182.342,174.02,171.477,171.712,169.765,172.084,171.932,173.067,173.906,173.021,172.692,168.693,170.7,169.438,172.341,176.525,173.768,173.067,172.366,169.776,167.419,
First Transpose (Finished Receive),183.358,178.405,180.343,177.892,176.908,178.112,177.317,175.633,190.84,191.443,190.842,189.443,185.599,184.214,183.465,182.393,180.366,177.96,179.894,176.916,180.734,179.229,180.412,179.953,187.454,186.621,186.929,184.589,182.691,181.783,185.089,183.752,184.196,183.667,183.5,181.696,181.48,180.236,183.532,181.872,193.487,191.44,195.746,191.417,188.118,183.585,188.733,182.001,180.111,177.799,180.08,179.432,179.102,177.433,176.886,175.964,182.528,181.798,187.294,182.992,181.626,182.306,177.395,178.4,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
