,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2502.04,2496.53,2490.54,2485.48,2474.27,2464.92,2325.02,2451.3,2537.68,2548.53,2548,2548.75,2420.66,2492,2494.3,2459.93,2496.7,2462.45,2517.46,2454.03,2477.47,2476.95,2469.68,2452.29,2499.14,2495.44,2507.83,2504.3,2435.65,2457.13,2386.22,2392.47,2562.12,2563.35,2573.11,2554.69,2447.59,2533.57,2510.26,2519.58,2478.46,2511.94,2490.27,2369.38,2507.15,2519.48,2501.12,2507.97,2498.66,2539.04,2513.62,2499.09,2524.97,2506.76,2508.43,2526.91,2568.95,2559.78,2474.1,2484.91,2508.95,2500.86,2520.68,2464.46,
1D FFT Z-Direction,1.37163,1.38179,1.36981,1.38037,1.36793,1.37,1.37423,1.38346,1.36526,1.36484,1.3712,1.3659,1.36645,1.36992,1.37231,1.36568,1.3719,1.37067,1.36956,1.36796,1.38181,1.3708,1.36974,1.37055,1.37148,1.37145,1.37161,1.37804,1.37168,1.37125,1.37023,1.37274,1.37359,1.36808,1.37115,1.37247,1.37182,1.37466,1.37084,1.37145,1.37371,1.37275,1.37153,1.37034,1.37249,1.37507,1.37283,1.37408,1.37186,1.37216,1.37405,1.3739,1.37166,1.38041,1.3739,1.37328,1.37009,1.37078,1.37233,1.37143,1.37106,1.3717,1.37471,1.37308,
First Transpose (First Send),1.56833,1.57932,1.56331,1.57531,1.56309,1.56878,1.56821,1.59259,1.56146,1.56142,1.56456,1.5593,1.57141,1.56911,1.5692,1.57355,1.56793,1.56759,1.56362,1.56173,1.57993,1.56653,1.56439,1.57843,1.56837,1.56842,1.56411,1.57285,1.56866,1.56957,1.56444,1.58114,1.57109,1.56465,1.56698,1.56799,1.56795,1.57385,1.56515,1.57798,1.57179,1.57101,1.56602,1.56475,1.57095,1.57284,1.56811,1.5829,1.57056,1.57159,1.57053,1.57554,1.56654,1.57742,1.56946,1.58275,1.56728,1.5694,1.56718,1.56742,1.56703,1.56988,1.56945,1.58138,
First Transpose (Packing),2.71584,2.74142,2.73178,2.74046,2.72305,2.72827,2.73034,2.75372,2.70635,2.72134,2.72541,2.72445,2.72866,2.73004,2.72997,2.72061,2.71183,2.72553,2.72144,2.72381,2.75254,2.72825,2.72517,2.72917,2.71415,2.72669,2.72847,2.73665,2.73067,2.72765,2.72936,2.73461,2.71971,2.71803,2.73184,2.73584,2.72985,2.7407,2.7254,2.72995,2.72004,2.73414,2.72332,2.72938,2.73738,2.73285,2.7295,2.7362,2.71507,2.73216,2.73106,2.74335,2.74873,2.74456,2.74565,2.74349,2.71318,2.73084,2.73189,2.73467,2.73162,2.72963,2.73593,2.73325,
First Transpose (Start Local Transpose),2.71628,2.74185,2.73223,2.74094,2.72348,2.72862,2.73069,2.75417,2.70678,2.7218,2.72583,2.72479,2.72908,2.73039,2.73033,2.72104,2.71224,2.72586,2.7218,2.72424,2.75297,2.72865,2.72549,2.72955,2.71455,2.72712,2.72892,2.73705,2.73104,2.72803,2.72971,2.73503,2.72012,2.7184,2.73221,2.73623,2.73031,2.74114,2.72586,2.73035,2.72041,2.73455,2.72372,2.72977,2.73777,2.73325,2.72994,2.73662,2.7155,2.73252,2.73139,2.74378,2.7491,2.74498,2.74606,2.74391,2.71364,2.73127,2.73231,2.73506,2.73206,2.73005,2.73636,2.73357,
First Transpose (Start Receive),2.72045,2.74636,2.73641,2.74533,2.72734,2.73303,2.73477,2.75845,2.71115,2.72598,2.72972,2.72838,2.73341,2.73445,2.73404,2.72511,2.7167,2.72968,2.72657,2.72842,2.75831,2.73238,2.7296,2.73345,2.71884,2.73136,2.73297,2.74131,2.7352,2.73238,2.73405,2.73961,2.7243,2.72333,2.73633,2.74015,2.73429,2.74564,2.72956,2.73597,2.72534,2.73872,2.7284,2.73368,2.74261,2.73726,2.73444,2.74096,2.71937,2.73685,2.73567,2.74777,2.75323,2.74902,2.74998,2.74775,2.71817,2.73542,2.7365,2.73934,2.7361,2.73458,2.74044,2.73784,
First Transpose (First Receive),188.786,185.845,184.141,184.576,178.18,178.178,175.035,175.001,177.145,175.252,179.435,179.709,175.279,175.742,171,171.138,178.248,177.703,178.367,178.513,168.946,168.196,175.478,175.257,182.416,179.553,177.018,176.283,178.305,178.509,174.489,174.536,184.226,182.486,185.459,185.542,177.27,177.374,177.988,177.718,177.766,175.754,183.069,182.997,172.262,171.03,170.609,170.65,178.483,178.47,185.644,186.205,174.183,174.324,178.466,178.468,180.656,179.486,181.411,181.397,176.014,176.012,179.141,178.805,
First Transpose (Finished Receive),198.166,195.664,193.81,195.377,188.421,188.434,186.037,185.5,187.412,185.176,188.002,187.969,184.136,185.083,179.11,181.853,189.965,190.187,190.429,191.038,180.274,178.217,186.683,187.43,186.112,184.202,182.102,181.435,183.414,183.497,179.772,179.255,190.987,189.875,192.067,192.084,185.108,185.815,186.356,186.066,191.887,188.102,193.112,192.977,184.665,183.798,183.364,181.991,192.052,189.603,192.951,193.619,185.041,186.512,190.067,190.069,188.566,184.6,186.663,185.957,180.533,181.105,184.514,183.634,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
