,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1846.83,1844.61,1796.36,1789.03,1828.35,1838.11,1830.94,1842.13,1777.44,1827.93,1827.59,1784.7,1791.49,1791.08,1785.4,1778.31,1853.3,1850.65,1850.72,1843.95,1727.06,1776.67,1831.32,1837.1,1836.23,1786.29,1841.85,1842.97,1826.13,1831.5,1830.06,1719.57,1860.81,1853.8,1858.89,1855.26,1841.77,1723.86,1833.49,1805.88,1835.28,1796.8,1834.95,1828.61,1827.64,1705.27,1802.98,1824.42,
1D FFT Z-Direction,0.128648,0.129213,0.127337,0.129703,0.127587,0.127528,0.128,0.127859,0.127613,0.12712,0.129098,0.128152,0.131775,0.127376,0.127755,0.128506,0.128085,0.126977,0.129427,0.129612,0.127453,0.13028,0.12804,0.127152,0.128289,0.128764,0.127175,0.128593,0.128152,0.131109,0.126825,0.128602,0.126086,0.128277,0.127987,0.126208,0.129335,0.127385,0.126932,0.128223,0.130932,0.128975,0.127104,0.127597,0.128523,0.126503,0.128494,0.12746,
First Transpose (First Send),0.151824,0.153868,0.150038,0.152077,0.149633,0.150864,0.151021,0.151378,0.150723,0.150902,0.152409,0.150791,0.156534,0.151127,0.150465,0.151646,0.151997,0.149289,0.152063,0.152555,0.150545,0.154997,0.150058,0.149963,0.152211,0.150633,0.150708,0.152096,0.150842,0.153049,0.150023,0.153604,0.150447,0.151475,0.151207,0.148244,0.153568,0.151329,0.149679,0.151779,0.157655,0.154193,0.15033,0.153214,0.156939,0.151796,0.154256,0.153385,
First Transpose (Packing),0.439119,0.444455,0.432748,0.437942,0.437446,0.445492,0.439151,0.437394,0.439558,0.442144,0.439037,0.441241,0.468094,0.439316,0.433565,0.442246,0.439495,0.437082,0.443983,0.441642,0.438364,0.460288,0.436215,0.437606,0.449954,0.439821,0.439846,0.445058,0.441677,0.440377,0.436535,0.443859,0.442453,0.442432,0.442734,0.440186,0.460422,0.441885,0.437531,0.450629,0.445909,0.44767,0.443656,0.443718,0.462162,0.440793,0.443282,0.44145,
First Transpose (Start Local Transpose),0.439434,0.44481,0.433077,0.43831,0.437737,0.445847,0.439468,0.43776,0.439986,0.442476,0.439305,0.441595,0.468577,0.439664,0.43385,0.442574,0.439828,0.437402,0.444254,0.441975,0.43872,0.460651,0.436662,0.43796,0.450267,0.440213,0.440241,0.445353,0.441953,0.440754,0.436824,0.444238,0.442778,0.442712,0.443112,0.440489,0.460861,0.442253,0.437844,0.450959,0.44626,0.447918,0.444047,0.444039,0.462578,0.441069,0.443607,0.441773,
First Transpose (Start Receive),0.443724,0.449287,0.436555,0.441962,0.441737,0.449523,0.443343,0.441068,0.444132,0.446068,0.443318,0.445061,0.473371,0.44323,0.43714,0.446805,0.444523,0.441474,0.447959,0.446221,0.44209,0.465056,0.440235,0.441896,0.45373,0.443848,0.444027,0.448843,0.446222,0.444245,0.440415,0.448425,0.446368,0.446645,0.446867,0.443937,0.465218,0.445755,0.441767,0.454487,0.449648,0.451683,0.447583,0.447677,0.466967,0.444861,0.447077,0.445415,
First Transpose (First Receive),13.0022,13.0051,12.573,12.6492,12.5127,13.3248,13.2544,12.9373,8.21475,7.9589,8.07458,8.63535,8.97154,8.82838,8.39005,8.66087,9.81994,9.56555,9.7658,10.2719,9.73729,10.6211,9.69062,9.89868,12.3173,11.9255,11.3076,11.8279,12.2929,12.3602,11.8655,12.7969,12.7301,11.9088,12.7017,12.2982,12.8825,12.7262,12.0339,12.173,8.98442,8.92111,8.97575,9.16519,9.78884,8.89515,9.01842,9.25636,
First Transpose (Finished Receive),18.0244,17.9177,17.6454,17.5852,17.5478,17.5313,17.8446,17.8952,18.1534,18.1507,17.6553,17.9901,18.0596,18.0428,17.6076,17.9505,17.9057,17.7204,18.0221,18.0214,17.6467,17.9437,17.7021,17.7868,17.7588,17.826,17.6448,17.8052,17.9272,17.9393,17.8603,17.9754,17.6394,17.5988,17.6968,17.7197,17.6801,17.5544,17.3972,17.5089,17.4747,17.5421,17.8269,17.8585,17.928,17.8132,17.9737,17.9716,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
