,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1642.92,1642.32,1644.11,1640.76,1629.01,1629.06,1616.48,1627.49,1632.46,1631.65,1632.43,1631.24,1621.14,1628.45,1629.95,1629.18,1641.12,1645.05,1643.77,1644.36,1612.47,1619.99,1625.61,1623.42,1632.76,1632.15,1629.14,1626.21,1611.33,1614.98,1610.23,1612.43,1633.59,1628.2,1633.22,1630.23,1620.52,1620.2,1629.42,1625.22,1641.99,1644.37,1639.79,1644.95,1634.48,1638.92,1593.12,1635.5,
1D FFT Z-Direction,0.004611,0.004069,0.004323,0.003903,0.005104,0.006427,0.004525,0.004916,0.004452,0.004155,0.004795,0.003776,0.004455,0.004509,0.004733,0.005501,0.003819,0.004202,0.004272,0.005111,0.004065,0.004336,0.004315,0.004751,0.004539,0.00361,0.004234,0.004108,0.004684,0.00419,0.003831,0.00446,0.004802,0.004992,0.003864,0.004417,0.003955,0.004642,0.004724,0.006223,0.004564,0.004247,0.004192,0.003742,0.004652,0.005812,0.00418,0.004392,
First Transpose (First Send),0.014639,0.013801,0.01442,0.013719,0.015203,0.016865,0.014657,0.015587,0.014608,0.014409,0.015328,0.013977,0.014921,0.014292,0.014531,0.015727,0.013612,0.013927,0.014283,0.015328,0.01389,0.014477,0.014395,0.014739,0.014187,0.013794,0.014556,0.014091,0.01481,0.014437,0.013564,0.014633,0.014368,0.014799,0.013514,0.013649,0.013385,0.014195,0.014264,0.016095,0.013954,0.013995,0.013422,0.013721,0.014244,0.01579,0.01369,0.013797,
First Transpose (Packing),0.021457,0.019566,0.019957,0.018887,0.021851,0.022711,0.020384,0.021996,0.02059,0.02066,0.021888,0.01961,0.021168,0.02003,0.020272,0.021456,0.020372,0.019285,0.020704,0.020884,0.019727,0.019848,0.02064,0.020634,0.020987,0.019472,0.020424,0.020356,0.021623,0.020102,0.019471,0.021206,0.020455,0.020763,0.019649,0.01964,0.019591,0.020584,0.020176,0.023157,0.020873,0.019988,0.019974,0.019943,0.021499,0.022873,0.019664,0.020606,
First Transpose (Start Local Transpose),0.021644,0.019782,0.020149,0.019028,0.021997,0.022916,0.020563,0.02219,0.020753,0.020807,0.022072,0.019757,0.021359,0.020209,0.020443,0.021596,0.020555,0.019487,0.020899,0.021041,0.019917,0.019999,0.020851,0.020837,0.021142,0.019622,0.020612,0.020546,0.021793,0.020237,0.019643,0.021378,0.020708,0.020932,0.019851,0.019821,0.019747,0.020798,0.020322,0.023329,0.021046,0.020162,0.020156,0.020116,0.021667,0.023076,0.019834,0.020745,
First Transpose (Start Receive),0.025399,0.023787,0.024218,0.023008,0.026661,0.02837,0.024207,0.02608,0.024712,0.025166,0.026753,0.023511,0.025625,0.024477,0.024215,0.025675,0.024596,0.023309,0.024792,0.024834,0.024697,0.023962,0.024788,0.026268,0.025555,0.023157,0.024477,0.02448,0.026175,0.024325,0.02325,0.025102,0.025341,0.024804,0.023543,0.024017,0.024264,0.024643,0.023997,0.028573,0.025455,0.023893,0.02374,0.023622,0.026157,0.028038,0.023806,0.02482,
First Transpose (First Receive),0.047003,0.047967,0.050242,0.045315,0.051142,0.057475,0.04563,0.050119,0.050963,0.048424,0.048816,0.04694,0.047677,0.049834,0.046994,0.048171,0.045289,0.048342,0.04904,0.048283,0.047095,0.049018,0.04705,0.051844,0.045561,0.05183,0.051257,0.045267,0.057974,0.052097,0.045042,0.054866,0.047486,0.046853,0.048056,0.04834,0.047497,0.048544,0.046676,0.055793,0.047375,0.04776,0.044737,0.048431,0.043152,0.055868,0.045632,0.048565,
First Transpose (Finished Receive),0.064727,0.071785,0.064759,0.06024,0.069148,0.07731,0.061543,0.067853,0.069024,0.065884,0.069989,0.061172,0.066446,0.068268,0.066298,0.063153,0.064466,0.071076,0.063813,0.063177,0.070912,0.068381,0.063161,0.065909,0.070469,0.075119,0.065375,0.069609,0.076244,0.070965,0.066603,0.069905,0.065186,0.068794,0.06219,0.061804,0.069633,0.065006,0.062231,0.071605,0.064681,0.063805,0.059617,0.060546,0.06691,0.079928,0.059593,0.066875,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.074825,0.082018,0.074519,0.070218,0.07873,0.088977,0.071488,0.077351,0.078801,0.076117,0.080157,0.071433,0.077615,0.077741,0.075792,0.072579,0.07446,0.081876,0.073748,0.07323,0.080948,0.078948,0.073606,0.076299,0.080628,0.085319,0.075445,0.079364,0.085952,0.080878,0.076422,0.079826,0.074661,0.078775,0.071786,0.071461,0.079939,0.075011,0.071747,0.082858,0.073892,0.073941,0.068986,0.069967,0.076943,0.091134,0.069726,0.076803,
First Transpose (Send Complete),0.090349,0.097972,0.090779,0.086847,0.094016,0.105135,0.088078,0.093887,0.093982,0.09192,0.095323,0.088375,0.094182,0.092416,0.091104,0.087415,0.08981,0.096519,0.089935,0.089188,0.096518,0.094918,0.088338,0.093539,0.096412,0.100074,0.093047,0.094451,0.101841,0.097289,0.091204,0.096573,0.090014,0.093934,0.088069,0.088145,0.096093,0.091181,0.088269,0.100336,0.089215,0.088837,0.084907,0.085956,0.092548,0.107329,0.097941,0.092946,
1D FFT Y-Direction,0.079391,0.08705,0.079987,0.075787,0.082779,0.094255,0.077265,0.082626,0.082983,0.081221,0.084489,0.077491,0.082754,0.081714,0.08019,0.076871,0.078417,0.085785,0.079091,0.078428,0.085102,0.084159,0.077533,0.082279,0.085202,0.089515,0.081902,0.083632,0.090281,0.086205,0.080546,0.085551,0.078844,0.083018,0.077041,0.07684,0.085083,0.080145,0.077033,0.089608,0.077876,0.078375,0.074193,0.075213,0.08144,0.096795,0.08724,0.082207,
Second Transpose (First Send),0.09113,0.098793,0.091559,0.087609,0.09491,0.106364,0.088875,0.094838,0.094747,0.092798,0.096222,0.089324,0.095125,0.093211,0.091858,0.088235,0.090506,0.097279,0.090796,0.089997,0.097378,0.095636,0.08906,0.094568,0.097251,0.100993,0.09386,0.095282,0.102609,0.098255,0.092183,0.097353,0.090784,0.09475,0.088953,0.088878,0.096948,0.09204,0.089083,0.101425,0.089917,0.089575,0.08562,0.086554,0.093379,0.108715,0.09886,0.093773,
Second Transpose (Packing),0.1061,0.113791,0.105809,0.101656,0.110064,0.121965,0.103442,0.108138,0.109385,0.106796,0.111058,0.103766,0.109301,0.107474,0.105936,0.102296,0.104807,0.112469,0.10703,0.104401,0.111381,0.108936,0.103663,0.108629,0.111748,0.116712,0.108489,0.11139,0.116995,0.112797,0.105904,0.110939,0.10649,0.109586,0.103302,0.104854,0.111033,0.104467,0.103295,0.116674,0.104274,0.104246,0.101788,0.101484,0.109573,0.124027,0.113071,0.108909,
Second Transpose (Start Local Transpose),0.106366,0.114024,0.106205,0.101961,0.110289,0.122235,0.103662,0.108404,0.109596,0.107051,0.111341,0.104021,0.109573,0.107668,0.106163,0.102484,0.104981,0.112645,0.107225,0.104902,0.111648,0.109242,0.103943,0.108856,0.11196,0.116909,0.108677,0.111666,0.117238,0.11304,0.10616,0.111197,0.106748,0.109843,0.103612,0.105081,0.111244,0.104664,0.103587,0.11686,0.104469,0.104448,0.102057,0.101682,0.109757,0.124254,0.113275,0.109208,
Second Transpose (Start Receive),0.110187,0.118204,0.110027,0.105762,0.113588,0.127222,0.10708,0.111842,0.113083,0.110673,0.114633,0.107499,0.113143,0.111513,0.10943,0.105819,0.108584,0.116885,0.110882,0.108662,0.115005,0.112871,0.107488,0.112831,0.115611,0.120224,0.112571,0.115475,0.120838,0.116638,0.110251,0.115081,0.110163,0.113404,0.10735,0.108669,0.114946,0.108655,0.107024,0.121934,0.107996,0.10779,0.105895,0.10506,0.113233,0.129098,0.117104,0.112521,
