,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1572.48,1596.1,1550.41,1615.32,1607.8,1614.76,1603.89,1604.74,1633.63,1595.32,1612.62,1598.57,1552.75,1556.06,1576.37,1553.98,1607.11,1604.46,1591.64,1594.75,1498.8,1550.95,1534.6,1565.75,1555.64,1611.17,1608.71,1599.99,1593.58,1588.94,1560.5,1569.94,1617.22,1597.63,1611.6,1576.08,1597.78,1538.84,1532.81,1605.92,1628.4,1612.83,1608.58,1609.91,1551.1,1595.11,1514.62,1589.71,1570.61,1606.63,1597.77,1616.41,1559.65,1601.58,1538.55,1603.5,1593.63,1566.69,1547.88,1577.77,1571.63,1585.37,1581.89,1565.16,
1D FFT Z-Direction,0.011433,0.012639,0.012669,0.011944,0.011863,0.012203,0.012328,0.012288,0.011436,0.011937,0.011697,0.01167,0.011794,0.011348,0.012705,0.011805,0.011863,0.012385,0.013642,0.011685,0.01341,0.011518,0.012314,0.011584,0.011719,0.013366,0.012732,0.011639,0.013869,0.012428,0.012722,0.013022,0.011937,0.011799,0.011777,0.012442,0.012857,0.011972,0.013814,0.012109,0.011661,0.012738,0.012165,0.012283,0.011968,0.012325,0.012077,0.013921,0.012482,0.01151,0.012161,0.012458,0.011676,0.011395,0.011337,0.012069,0.014202,0.011523,0.012074,0.013169,0.011891,0.012806,0.012527,0.012742,
First Transpose (First Send),0.1483,0.143691,0.116096,0.144634,0.232824,0.11741,0.161426,0.15609,0.141619,0.148577,0.109037,0.129098,0.150448,0.127662,0.149266,0.152418,0.115765,0.243694,0.368255,0.136163,0.13078,0.140835,0.127998,0.123479,0.104034,0.337184,0.098594,0.215295,0.142527,0.129945,0.147058,0.145792,0.128952,0.121286,0.144484,0.102074,0.12434,0.132967,0.340167,0.13996,0.10897,0.131215,0.102428,0.123373,0.106902,0.12743,0.13981,0.139285,0.14054,0.126061,0.138669,0.131728,0.148963,0.12306,0.125701,0.207012,0.158164,0.151384,0.135162,0.125303,0.101086,0.283245,0.120006,0.119305,
First Transpose (Packing),0.164618,0.153333,0.132259,0.154435,0.244635,0.127803,0.219127,0.167419,0.153924,0.16212,0.119784,0.13946,0.165338,0.175377,0.160153,0.167017,0.184923,0.254624,0.381853,0.171371,0.144362,0.151738,0.168944,0.134082,0.114951,0.347546,0.209079,0.226769,0.15186,0.141565,0.15687,0.156041,0.137859,0.132072,0.192666,0.112218,0.136576,0.143092,0.350669,0.149669,0.119868,0.148432,0.114019,0.136148,0.122425,0.141376,0.150871,0.173029,0.151355,0.185123,0.1506,0.147295,0.160878,0.135557,0.137429,0.21841,0.208952,0.205937,0.1861,0.138608,0.173158,0.295633,0.133618,0.135708,
First Transpose (Start Local Transpose),0.134312,0.140477,0.099068,0.137195,0.229591,0.109073,0.110103,0.151716,0.137777,0.10643,0.093118,0.12571,0.136324,0.092394,0.142685,0.131829,0.100358,0.239733,0.363099,0.130777,0.125453,0.136492,0.124387,0.118037,0.100416,0.333788,0.094815,0.210779,0.134023,0.126255,0.122038,0.142026,0.123019,0.117432,0.140747,0.096659,0.118964,0.122128,0.33626,0.135777,0.100652,0.124905,0.096858,0.118765,0.099365,0.122112,0.133738,0.112531,0.123869,0.109027,0.097837,0.125806,0.144158,0.114284,0.119862,0.203171,0.104864,0.103966,0.122831,0.110679,0.094883,0.279286,0.106911,0.11152,
First Transpose (Start Receive),0.139641,0.146452,0.103208,0.141976,0.233961,0.114363,0.114462,0.157753,0.14291,0.110488,0.097597,0.130914,0.141707,0.097685,0.148438,0.137256,0.104467,0.244212,0.367792,0.136373,0.131751,0.142737,0.131105,0.122385,0.105387,0.338984,0.098801,0.215247,0.140365,0.134053,0.12829,0.1468,0.129324,0.123527,0.145682,0.100809,0.124029,0.128332,0.341406,0.141114,0.105583,0.130933,0.101103,0.124814,0.103734,0.128557,0.138808,0.118758,0.129704,0.115519,0.102435,0.131906,0.15076,0.119859,0.124426,0.207508,0.109196,0.1085,0.128102,0.115095,0.099441,0.284204,0.112122,0.117377,
First Transpose (First Receive),0.175763,0.255976,0.177449,0.218137,0.287447,0.234439,0.162362,0.243314,0.252848,0.141847,0.243333,0.259825,0.20328,0.157363,0.246849,0.200872,0.178045,0.309157,0.401677,0.195158,0.203774,0.225508,0.207685,0.235608,0.244114,0.441219,0.161745,0.250029,0.217646,0.220218,0.194309,0.226774,0.22021,0.196767,0.23021,0.254973,0.195076,0.206211,0.417805,0.208579,0.143169,0.21049,0.24692,0.217358,0.211901,0.238711,0.219374,0.167927,0.196569,0.20103,0.179723,0.223104,0.216249,0.197397,0.269898,0.248408,0.161586,0.182906,0.168333,0.231505,0.166819,0.333882,0.242971,0.245649,
First Transpose (Finished Receive),0.424007,0.39562,0.377417,0.389108,0.470679,0.37894,0.377979,0.467488,0.419445,0.379853,0.436781,0.467365,0.370977,0.445428,0.395879,0.341047,0.696209,0.592465,0.592536,0.574589,0.521541,0.431894,0.482521,0.507279,0.428133,0.572454,0.427982,0.671727,0.420468,0.389597,0.472987,0.411012,0.464525,0.72669,0.478116,0.823572,0.400817,0.387439,0.746001,0.411539,0.446406,0.3772,0.404756,0.423619,0.436546,0.412668,0.391703,0.288573,0.455115,0.378319,0.391839,0.374164,0.393665,0.396872,0.377838,0.452615,0.447043,0.476369,0.466619,0.375253,0.409342,0.511121,0.44036,0.389661,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
