,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1512.76,1501.34,1501.55,1506.28,1467.9,1490.54,1478.36,1487.46,1487.99,1494.42,1475.53,1494.63,1484.99,1479.65,1490.71,1488.28,1511.42,1518.19,1507.61,1512.58,1486.1,1472.48,1457.83,1494.13,1506.18,1512.77,1502.64,1511.93,1498.87,1458.68,1487.97,1492.41,
1D FFT Z-Direction,0.017506,0.020513,0.020525,0.019563,0.024068,0.019286,0.020068,0.018763,0.039703,0.019677,0.040271,0.0416,0.023368,0.01889,0.021189,0.049328,0.019469,0.039479,0.085961,0.023981,0.021903,0.017363,0.039204,0.019355,0.02456,0.017573,0.024936,0.019198,0.017613,0.02198,0.018194,0.018873,
First Transpose (First Send),2.54826,2.62686,2.66321,2.62702,2.56687,2.6247,2.65222,2.62729,2.56767,2.62991,2.6503,2.63392,2.56118,2.6401,2.65039,2.64748,2.58447,2.62516,2.71461,2.63673,2.566,2.63375,2.6623,2.62961,2.55812,2.62961,2.66655,2.64342,2.56711,2.62341,2.65025,2.64087,
First Transpose (Packing),2.55984,2.63805,2.68761,2.63766,2.5774,2.63587,2.67694,2.63739,2.58974,2.63946,2.69541,2.64471,2.57193,2.64934,2.678,2.66812,2.59614,2.64577,2.74955,2.64851,2.5769,2.64381,2.71213,2.63976,2.56848,2.64031,2.6931,2.65257,2.57713,2.63423,2.67518,2.65162,
First Transpose (Start Local Transpose),2.56017,2.63833,2.68787,2.63791,2.5777,2.63615,2.67723,2.63766,2.58999,2.63972,2.69569,2.64498,2.5722,2.64961,2.67828,2.66839,2.59643,2.64603,2.74982,2.64877,2.57715,2.64408,2.71244,2.64008,2.56879,2.64056,2.69338,2.65285,2.57736,2.63449,2.67547,2.6519,
First Transpose (Start Receive),2.5657,2.64463,2.69323,2.64438,2.58345,2.64216,2.68287,2.64438,2.59783,2.6475,2.70222,2.6532,2.57884,2.65593,2.68503,2.67721,2.60273,2.65259,2.76877,2.65554,2.58458,2.64999,2.7184,2.64526,2.57509,2.64733,2.69939,2.65823,2.58266,2.64243,2.68171,2.65735,
First Transpose (First Receive),4.15337,5.5627,4.10399,4.14494,4.1534,5.56309,4.09308,4.15223,5.64281,5.61923,4.10902,4.07712,5.66085,5.61923,4.10986,4.10469,4.1565,5.57993,5.70675,4.16363,4.15602,5.57511,4.09982,4.14951,5.63392,5.62049,4.12443,4.07611,5.63721,5.61213,4.09973,4.07348,
First Transpose (Finished Receive),10.0278,9.85713,8.42872,8.45873,10.0331,9.85116,8.42241,8.47191,10.0481,9.92931,8.43894,8.37776,10.0674,9.91807,8.44511,8.41978,10.0022,9.94263,8.55915,8.43819,10.0393,9.8606,8.42367,8.46741,10.0358,9.92217,8.45155,8.3856,10.0458,9.92925,8.43146,8.38289,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.221,10.0459,8.61964,8.64534,10.2262,10.0411,8.61417,8.65868,10.242,10.1198,8.62905,8.56809,10.2612,10.1129,8.63558,8.60974,10.1905,10.1382,8.75104,8.6239,10.2307,10.0489,8.61812,8.65418,10.2287,10.1109,8.64243,8.57568,10.2383,10.1199,8.62245,8.57358,
First Transpose (Send Complete),11.1849,12.5514,9.48616,9.4836,11.1757,12.5245,9.46372,9.51183,11.2097,12.5595,9.48426,9.41949,11.1969,12.5589,9.4903,9.44987,11.0673,11.2768,9.62281,12.6727,11.1632,12.5384,9.4501,9.51489,11.2096,12.5783,9.47362,9.41434,11.165,12.5602,9.48287,9.4286,
1D FFT Y-Direction,10.3137,11.7075,8.62646,8.65273,10.3047,11.6946,8.62142,8.66502,10.3289,11.7214,8.64191,8.57506,10.3238,11.7207,8.64333,8.62071,10.1963,10.4488,8.76933,11.8392,10.3078,11.6961,8.62857,8.66134,10.3366,11.7334,8.65116,8.58251,10.3148,11.7107,8.62922,8.57991,
Second Transpose (First Send),11.1868,12.5535,9.48795,9.48551,11.1778,12.5271,9.46585,9.5135,11.2119,12.5625,9.48708,9.42148,11.1991,12.5635,9.49215,9.4519,11.0693,11.2805,9.62747,12.6847,11.1654,12.54,9.45374,9.51681,11.212,12.5799,9.47575,9.41606,11.1668,12.5631,9.48473,9.43036,
Second Transpose (Packing),11.1854,12.5521,9.48653,9.48401,11.1762,12.5253,9.46432,9.51228,11.2104,12.5604,9.48466,9.42003,11.1975,12.5597,9.4908,9.45047,11.0676,11.2772,9.62335,12.6733,11.164,12.5388,9.45058,9.51542,11.2102,12.5788,9.47409,9.41491,11.1655,12.5609,9.48341,9.42903,
