,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1537.15,1547.77,1544.28,1539.97,1514.06,1521.02,1562.83,1522.87,1540.07,1542.94,1548.2,1545.67,1538.24,1539.09,1538.76,1531.33,1545.8,1545.19,1552.7,1547.18,1526.58,1527.86,1526.82,1522.91,1544.66,1547.78,1548.32,1551.08,1533.14,1537.09,1528.76,1534.35,1549.4,1548.74,1552.03,1546.08,1516.17,1533.89,1525.46,1517.21,1552.36,1542.97,1540.33,1557.06,1507.41,1518.23,1525.46,1520.42,1552.66,1535.52,1542.45,1542.11,1542.61,1534.16,1541.59,1511.74,1537.25,1543.7,1545.54,1547.81,1522.74,1522.59,1516.63,1517.06,
1D FFT Z-Direction,0.003995,0.004153,0.00439,0.004198,0.00455,0.004745,0.005142,0.006396,0.004619,0.004217,0.005329,0.004367,0.004523,0.006383,0.004986,0.004772,0.004228,0.005076,0.005671,0.005505,0.00616,0.004095,0.004586,0.004234,0.004537,0.005163,0.004719,0.003808,0.004619,0.005083,0.004039,0.004736,0.004297,0.004536,0.004358,0.004445,0.004383,0.006258,0.004473,0.004229,0.004327,0.003976,0.004298,0.004588,0.004161,0.004621,0.003818,0.003845,0.004252,0.003746,0.003829,0.00457,0.004869,0.005372,0.004295,0.004009,0.004498,0.004239,0.0054,0.004657,0.004732,0.005807,0.003972,0.004256,
First Transpose (First Send),0.015055,0.015058,0.015955,0.014178,0.014105,0.015249,0.0156,0.016172,0.014302,0.014182,0.015229,0.015328,0.015627,0.017529,0.015161,0.01537,0.014001,0.014675,0.017656,0.016324,0.01592,0.014015,0.014248,0.013737,0.016006,0.016181,0.015326,0.014138,0.014416,0.014903,0.014808,0.014957,0.014338,0.014321,0.014445,0.01534,0.015163,0.016196,0.013902,0.014745,0.015249,0.014145,0.015413,0.0154,0.015092,0.015342,0.014766,0.015109,0.013998,0.014766,0.01394,0.014392,0.016108,0.016393,0.015017,0.015173,0.014856,0.015377,0.015344,0.015554,0.015876,0.015508,0.014589,0.015498,
First Transpose (Packing),0.014059,0.014136,0.015096,0.013182,0.013142,0.014372,0.014705,0.014829,0.013212,0.01313,0.014232,0.014381,0.014552,0.015997,0.013944,0.014331,0.013008,0.013867,0.016661,0.015304,0.014621,0.012801,0.013302,0.012717,0.01496,0.01488,0.014409,0.013276,0.013285,0.013932,0.01375,0.013777,0.013311,0.013435,0.01344,0.014433,0.014094,0.014783,0.012897,0.01376,0.014106,0.012945,0.014405,0.014342,0.014147,0.014338,0.013498,0.013858,0.013083,0.013783,0.012895,0.013468,0.015165,0.015005,0.01415,0.014031,0.013646,0.014336,0.014294,0.014595,0.014804,0.014294,0.01362,0.014488,
First Transpose (Start Local Transpose),0.023239,0.023527,0.025413,0.023746,0.021663,0.022726,0.025587,0.025557,0.024013,0.025617,0.024904,0.026133,0.023921,0.028304,0.024123,0.025224,0.023139,0.024679,0.026577,0.025993,0.024399,0.022179,0.02225,0.023617,0.025199,0.025219,0.024581,0.024104,0.023589,0.024249,0.023105,0.023853,0.023252,0.024907,0.025463,0.025878,0.024103,0.024372,0.021383,0.024425,0.024218,0.023774,0.024411,0.024291,0.023408,0.023913,0.024156,0.025162,0.023945,0.024989,0.025099,0.024797,0.024226,0.024166,0.022622,0.024389,0.024038,0.026411,0.025981,0.026708,0.023967,0.023577,0.023253,0.026668,
First Transpose (Start Receive),0.0277,0.027407,0.029567,0.027651,0.025784,0.027223,0.029416,0.030699,0.028139,0.029559,0.028932,0.030175,0.027818,0.033757,0.027699,0.028858,0.027776,0.030175,0.030791,0.029978,0.029508,0.026349,0.026364,0.027389,0.029279,0.029956,0.029126,0.027906,0.027848,0.028617,0.027061,0.027915,0.027364,0.028726,0.029679,0.029559,0.028271,0.029221,0.025932,0.028268,0.029371,0.028337,0.028595,0.030028,0.027235,0.028424,0.028251,0.029533,0.028264,0.028795,0.02886,0.028514,0.027938,0.02882,0.026287,0.028482,0.028497,0.030491,0.031013,0.030826,0.028854,0.02906,0.027398,0.030503,
First Transpose (First Receive),0.158882,0.159124,0.149088,0.14066,0.156443,0.158698,0.157219,0.162401,0.155757,0.154107,0.143187,0.148023,0.145325,0.152511,0.152455,0.158725,0.142112,0.148561,0.159898,0.159704,0.159944,0.146154,0.14129,0.144343,0.158282,0.158495,0.160983,0.159057,0.15668,0.155214,0.159195,0.162178,0.158114,0.157604,0.157504,0.15755,0.155537,0.155349,0.149262,0.156709,0.152535,0.14924,0.146896,0.150605,0.165138,0.163312,0.163222,0.167805,0.14596,0.139538,0.150254,0.151412,0.164239,0.165359,0.15819,0.163854,0.151406,0.155165,0.151005,0.148603,0.152249,0.148581,0.151918,0.156077,
First Transpose (Finished Receive),0.272107,0.268916,0.256496,0.242678,0.264658,0.267957,0.261872,0.272702,0.264366,0.264847,0.241954,0.247214,0.251118,0.268817,0.258438,0.2667,0.245796,0.249687,0.27012,0.271795,0.274676,0.251204,0.250919,0.257997,0.274006,0.270181,0.272205,0.268491,0.265177,0.264222,0.272667,0.274353,0.267042,0.264661,0.263721,0.265211,0.267339,0.270914,0.25343,0.265132,0.258923,0.25031,0.246043,0.255121,0.273917,0.271285,0.275992,0.278618,0.248312,0.243604,0.257368,0.259902,0.268505,0.275394,0.269175,0.275359,0.266083,0.264395,0.259925,0.256549,0.261655,0.262075,0.258091,0.26439,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
