,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1756.58,1742.69,1737.45,1745.69,1662.5,1712.95,1712.46,1670.67,1704.91,1730.2,1684.21,1704.04,1734.83,1735.2,1717.52,1732.11,1779.3,1763.02,1766.08,1763.47,1705.8,1723.63,1720.8,1695.23,1760.08,1742.14,1746.96,1746.29,1669.64,1680.45,1668.3,1688.7,1648.62,1761.46,1763.77,1681.59,1722.16,1717.85,1717.97,1718.48,1727.25,1710.04,1720.42,1720.49,1705.72,1578.96,1702.76,1695.6,
1D FFT Z-Direction,0.020318,0.019024,0.020156,0.020357,0.020636,0.02103,0.02045,0.020105,0.01961,0.019962,0.020063,0.019766,0.02107,0.020793,0.020736,0.018886,0.020016,0.020871,0.019258,0.020369,0.018862,0.020458,0.020021,0.020333,0.019942,0.01915,0.019754,0.018829,0.020872,0.019859,0.019957,0.020501,0.020382,0.020372,0.01969,0.020767,0.019433,0.019543,0.020166,0.019205,0.01951,0.019784,0.021193,0.0207,0.020597,0.019433,0.02112,0.01972,
First Transpose (First Send),0.035184,0.03382,0.03501,0.036437,0.035835,0.037811,0.036071,0.034971,0.034197,0.033979,0.034724,0.034487,0.036334,0.036728,0.036371,0.033309,0.035011,0.035409,0.033387,0.035146,0.033144,0.035545,0.034236,0.035132,0.035089,0.033899,0.034911,0.033964,0.037196,0.035443,0.035134,0.03526,0.034445,0.035536,0.033761,0.035943,0.034627,0.034586,0.03442,0.033717,0.034156,0.034242,0.0357,0.034988,0.035891,0.033964,0.036201,0.034701,
First Transpose (Packing),0.120289,0.113891,0.119554,0.125833,0.119654,0.124323,0.12168,0.12135,0.115501,0.113387,0.117865,0.120174,0.120852,0.123708,0.117483,0.118507,0.118688,0.121149,0.113688,0.118376,0.11391,0.120124,0.116314,0.119777,0.120877,0.119008,0.122103,0.118143,0.128721,0.121949,0.124353,0.120748,0.116113,0.12109,0.11512,0.12325,0.120205,0.121017,0.11562,0.11989,0.119852,0.115978,0.11957,0.119178,0.120437,0.114903,0.118104,0.118944,
First Transpose (Start Local Transpose),0.120607,0.114206,0.119827,0.126155,0.119952,0.124617,0.121999,0.121688,0.11577,0.113671,0.118137,0.120432,0.121119,0.124,0.118075,0.118773,0.118959,0.121481,0.113939,0.118636,0.1142,0.120424,0.116635,0.120125,0.121234,0.119285,0.122415,0.118438,0.129077,0.122233,0.124739,0.121015,0.116389,0.12138,0.115395,0.123611,0.120533,0.121368,0.115907,0.120214,0.120128,0.116242,0.119879,0.119471,0.120757,0.115177,0.118371,0.119221,
First Transpose (Start Receive),0.124026,0.117586,0.123038,0.129486,0.123279,0.12865,0.126011,0.125844,0.119762,0.116828,0.121468,0.123638,0.12444,0.127811,0.121343,0.122151,0.122501,0.124985,0.117212,0.122403,0.117555,0.123631,0.119795,0.124166,0.124992,0.122942,0.125995,0.121873,0.13339,0.125705,0.128477,0.124353,0.119637,0.124644,0.118616,0.127636,0.124317,0.124762,0.119091,0.124076,0.123778,0.119983,0.123438,0.123004,0.124173,0.118341,0.1218,0.122485,
First Transpose (First Receive),0.812874,0.908693,0.639271,0.65523,0.77651,0.741615,0.847183,0.797305,0.835154,0.89388,0.761234,0.779364,1.05688,1.02581,1.14657,1.11994,0.750471,0.752579,0.842714,0.67066,0.728959,0.697001,0.81863,0.845935,0.774832,0.825772,0.771086,0.824186,0.726762,0.758269,0.763288,0.821823,0.850837,0.789633,0.782354,0.75927,0.825776,0.765367,0.836914,0.746162,0.657659,0.690411,0.788241,0.807732,0.892207,0.863026,0.782333,0.753399,
First Transpose (Finished Receive),1.18159,1.15114,1.10059,1.11853,1.229,1.25058,1.30297,1.30403,1.35175,1.34713,1.27565,1.29373,1.47545,1.49237,1.54533,1.53783,1.24936,1.24204,1.18078,1.18466,1.17663,1.18846,1.2674,1.27103,1.26162,1.25199,1.28829,1.28461,1.2559,1.22891,1.27564,1.27706,1.25948,1.24756,1.21153,1.23486,1.28925,1.28899,1.22238,1.24281,1.12891,1.09943,1.29008,1.29264,1.27063,1.26628,1.25478,1.25051,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
