,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1589.59,1589.04,1559.65,1587.92,1570.88,1479.5,1566.26,1500.75,1556.61,1559.94,1542.18,1562.52,1551.04,1552.29,1445.58,1494.59,1595.01,1588.9,1594.24,1581.39,1540.14,1521.05,1542.16,1514.46,1574.02,1583.1,1508.37,1496.45,1601.05,1546.62,1566.84,1594.98,
1D FFT Z-Direction,0.01315,0.012764,0.013265,0.014112,0.014245,0.013807,0.013668,0.013593,0.014057,0.013662,0.014337,0.013376,0.013478,0.013807,0.014576,0.014015,0.013593,0.013015,0.013038,0.013052,0.013508,0.012764,0.012591,0.01408,0.012866,0.013336,0.01362,0.013883,0.015503,0.013913,0.013441,0.012909,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013423,0.013001,0.013548,0.014406,0.014553,0.014075,0.013885,0.013868,0.014365,0.013984,0.014616,0.013667,0.01371,0.014136,0.014823,0.014279,0.013889,0.013243,0.013343,0.013352,0.013752,0.012973,0.012834,0.01455,0.013169,0.013595,0.013944,0.014105,0.015813,0.01411,0.013714,0.013208,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013596,0.013202,0.013758,0.014632,0.014753,0.014274,0.014093,0.014049,0.014571,0.014178,0.014824,0.013854,0.013896,0.014342,0.015029,0.01448,0.014096,0.013439,0.013587,0.013552,0.013926,0.013185,0.013052,0.014755,0.013368,0.013805,0.014153,0.014289,0.015987,0.014294,0.013937,0.013378,
First Transpose (Finished All2All),19.1047,19.1029,15.9491,18.9859,19.8653,19.8616,19.8526,16.4205,19.3183,16.1846,19.3052,19.3167,19.7041,19.7011,19.6902,16.4822,19.4458,19.4417,19.3166,16.3577,19.875,19.8618,19.8734,16.4406,19.451,19.4514,16.3385,19.4381,19.5998,19.5816,19.5967,16.5631,
