,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1678.01,1674.63,1675.22,1675.66,1656.84,1673.29,1658.77,1660.19,1672.3,1665.73,1672.75,1672.24,1648.22,1671.91,1669.9,1668.42,1682.27,1677.9,1686.69,1680.08,1658.23,1660.92,1653.61,1660.4,1672.93,1675.84,1677.79,1676.25,1646.09,1656.57,1653.92,1659.68,1687.46,1683.02,1687.73,1668.24,1680.07,1680.78,1686.43,1674.86,1680.58,1677.47,1682.8,1682.32,1645.89,1671.87,1668.11,1664.75,
1D FFT Z-Direction,0.005707,0.005906,0.00568,0.006641,0.008484,0.005917,0.006225,0.006438,0.006,0.00621,0.006679,0.00586,0.005915,0.006256,0.006817,0.005971,0.006076,0.005966,0.005468,0.005531,0.005716,0.006464,0.00572,0.007241,0.006868,0.005923,0.013651,0.005827,0.008763,0.005619,0.007054,0.006258,0.017118,0.005978,0.00569,0.006108,0.006341,0.006755,0.005964,0.005538,0.006496,0.00693,0.005868,0.03255,0.006125,0.005898,0.005896,0.07414,
First Transpose (First Send),0.021511,0.023496,0.022627,0.023442,0.025483,0.023367,0.02312,0.023153,0.021704,0.023355,0.023909,0.022997,0.022838,0.023404,0.023572,0.023396,0.022484,0.02292,0.022198,0.022508,0.022732,0.024657,0.022014,0.024682,0.023371,0.023705,0.031482,0.022808,0.02557,0.022752,0.024254,0.023683,0.039446,0.022218,0.022308,0.025515,0.026428,0.025712,0.026364,0.024794,0.022077,0.023313,0.02314,0.058412,0.023238,0.022811,0.022089,0.158028,
First Transpose (Packing),0.033344,0.036827,0.034579,0.036614,0.038337,0.034704,0.035634,0.035339,0.033758,0.034502,0.036864,0.034132,0.033562,0.035058,0.035338,0.035738,0.033801,0.03457,0.036553,0.035146,0.034776,0.03645,0.032773,0.035046,0.034622,0.035093,0.047371,0.035242,0.036391,0.035522,0.03651,0.037331,0.080997,0.038865,0.039413,0.039285,0.04072,0.037751,0.039851,0.039161,0.035227,0.03597,0.035971,0.078674,0.035386,0.035131,0.035447,0.208039,
First Transpose (Start Local Transpose),0.033522,0.037038,0.034788,0.036818,0.038532,0.034894,0.035905,0.035541,0.033976,0.0347,0.037045,0.034322,0.033813,0.035233,0.035586,0.03594,0.034072,0.0348,0.036813,0.035371,0.035004,0.036684,0.032975,0.035271,0.034857,0.035423,0.047668,0.035492,0.036635,0.035746,0.036799,0.0376,0.0812,0.039121,0.039614,0.039496,0.040909,0.037996,0.040082,0.039382,0.035545,0.036236,0.036237,0.078919,0.035687,0.035376,0.035679,0.20833,
First Transpose (Start Receive),0.041052,0.044715,0.041572,0.0448,0.04799,0.042607,0.043332,0.042809,0.041453,0.042305,0.043991,0.042506,0.04215,0.042398,0.04286,0.043678,0.041444,0.04218,0.044657,0.042683,0.043597,0.043726,0.039795,0.043812,0.042839,0.04301,0.05646,0.042596,0.045992,0.042518,0.044288,0.044787,0.097424,0.046232,0.047285,0.046143,0.047782,0.045403,0.046393,0.046424,0.042744,0.043078,0.04352,0.089941,0.04279,0.043237,0.042115,0.228489,
First Transpose (First Receive),0.641473,0.740767,0.927941,0.600017,0.67942,0.813675,0.674408,0.672893,0.802433,0.683613,0.652709,0.665832,0.753006,0.656758,0.632776,0.97229,0.787763,0.724089,0.724905,0.722462,0.76547,0.762741,0.697985,0.678547,0.751903,0.685361,0.860014,0.627866,0.700274,0.617016,0.643466,0.706723,0.722563,0.544914,0.589348,0.705784,0.713092,0.638554,0.66983,0.690856,0.632373,0.65141,0.538067,0.520343,0.565375,0.712081,0.573463,0.426728,
First Transpose (Finished Receive),1.14487,1.12765,1.1015,1.113,1.14154,1.131,1.17452,1.17754,1.19967,1.18987,1.12812,1.10722,1.12381,1.13818,1.03143,1.32687,1.20113,1.18325,1.24104,1.24407,1.2198,1.21958,1.09636,1.10112,1.18213,1.17964,1.28262,1.17198,1.20283,1.03768,1.09226,1.09241,1.29757,0.908118,1.15873,1.1519,1.15299,1.15135,1.17978,1.17462,1.18141,1.16075,1.04905,1.22839,1.18182,1.17491,1.01574,1.31639,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
