,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1639.3,1636.77,1637.4,1637.66,1617.8,1610.28,1630.42,1624.89,1640.96,1631.19,1640.76,1645.21,1630.81,1627.43,1607.22,1628.12,1613.24,1645.15,1641.63,1639.9,1635.17,1641.51,1635.29,1639.96,1631.57,1635.11,1637.87,1643.26,1622.17,1612.91,1618.15,1594.49,1621.37,1621.55,1622.29,1648.94,1609.16,1594.6,1614.6,1624.51,1643.73,1644.68,1641.4,1638.76,1630.4,1625.2,1632.17,1622.55,
1D FFT Z-Direction,0.005134,0.00544,0.005118,0.005118,0.005388,0.006543,0.006089,0.007741,0.00561,0.005436,0.004964,0.006768,0.005316,0.005999,0.005933,0.005751,0.005676,0.005534,0.005746,0.005084,0.005986,0.005554,0.005456,0.006046,0.005563,0.005372,0.005358,0.005563,0.006253,0.005325,0.006063,0.00526,0.005029,0.006328,0.005613,0.005618,0.005827,0.005564,0.005777,0.007871,0.005631,0.005724,0.006179,0.005608,0.005324,0.005894,0.007054,0.005005,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.020741,0.021227,0.020951,0.021152,0.022601,0.023276,0.022766,0.023557,0.021679,0.021486,0.021317,0.022795,0.022279,0.022704,0.022107,0.022518,0.020985,0.02156,0.022165,0.021376,0.021759,0.022075,0.021428,0.022619,0.021505,0.022272,0.021358,0.02194,0.022834,0.021124,0.022008,0.021828,0.020169,0.022552,0.021219,0.022043,0.022054,0.021924,0.021771,0.023694,0.021549,0.02176,0.022097,0.021316,0.020799,0.02175,0.022393,0.021452,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.020974,0.021429,0.021201,0.021403,0.022803,0.023495,0.023018,0.023822,0.021923,0.02169,0.021526,0.023059,0.022505,0.022959,0.0224,0.022736,0.021198,0.021805,0.022404,0.021586,0.021974,0.022231,0.02163,0.02282,0.021702,0.022492,0.021572,0.022128,0.023069,0.021338,0.022218,0.022053,0.020385,0.022792,0.021425,0.022279,0.022249,0.022137,0.021982,0.023894,0.021778,0.021992,0.022326,0.021516,0.020995,0.021978,0.022593,0.021724,
First Transpose (Finished All2All),156.846,83.3206,73.5616,73.6937,78.092,73.1707,73.7919,73.4636,79.9821,75.3639,74.2165,78.5758,73.3886,73.3113,79.9836,73.0779,82.4831,72.3683,77.4218,72.2841,72.5383,71.8178,72.243,82.4739,72.3182,73.2372,77.4116,77.4122,77.7247,72.8597,72.2142,77.7211,81.5607,72.0265,81.5612,76.5668,72.2691,76.4998,72.0219,73.1112,81.3368,72.2918,73.6799,71.7112,72.1308,81.3294,72.3408,76.827,
First Transpose (Unpacking),156.846,83.3214,73.5621,73.6942,78.0927,73.1713,73.7925,73.4643,79.9829,75.3647,74.2171,78.5772,73.3895,73.312,79.9841,73.0786,82.4836,72.3688,77.4225,72.2848,72.539,71.8183,72.2439,82.4746,72.3188,73.2376,77.4123,77.4146,77.7251,72.8603,72.2147,77.7217,81.5614,72.027,81.5632,76.5674,72.2696,76.5006,72.0224,73.112,81.3373,72.2923,73.6804,71.7119,72.1312,81.3298,72.3415,76.8275,
