,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1472.55,1467.09,1462.2,1477.19,1470.28,1459.25,1456.88,1457,1470.7,1472.52,1472.65,1467.7,1453.8,1458.39,1467.68,1494.85,1458.3,1462.47,1470.95,1451.62,1458.55,1439.5,1486.75,1444.02,1478.26,1473.91,1476.83,1468.29,1449.59,1462.59,1431.42,1468.68,
1D FFT Z-Direction,0.00596,0.005852,0.005782,0.027408,0.006767,0.006425,0.0077,0.005971,0.005593,0.006491,0.006108,0.008543,0.005715,0.011014,0.007849,0.006761,0.00632,0.006036,0.007086,0.006711,0.005867,0.006188,0.006291,0.006115,0.006573,0.006301,0.006464,0.006422,0.006677,0.005646,0.00678,0.005743,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.106815,0.115268,0.11043,0.129576,0.108338,0.107123,0.117979,0.11148,0.112629,0.109016,0.116835,0.11472,0.112017,0.117659,0.113735,0.111985,0.10959,0.109148,0.114546,0.108535,0.113357,0.110473,0.112252,0.110375,0.113447,0.114787,0.111564,0.110422,0.109224,0.113692,0.10879,0.11758,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.107068,0.115527,0.110849,0.129838,0.108589,0.107375,0.118345,0.111729,0.112895,0.109274,0.117073,0.115053,0.112263,0.117916,0.114012,0.112388,0.109817,0.109419,0.114812,0.108798,0.113655,0.110766,0.11262,0.11063,0.113708,0.115053,0.111879,0.110678,0.109464,0.113963,0.109087,0.117833,
First Transpose (Finished All2All),124.715,125.164,125.161,124.582,131.346,131.325,131.897,131.819,175.405,169.328,175.403,172.181,130.509,130.508,129.957,130.399,128.488,127.489,128.501,128.403,131.734,131.739,129.016,127.356,128.746,127.698,128.745,128.104,130.567,129.982,126.619,130.472,
First Transpose (Unpacking),124.716,125.165,125.161,124.583,131.347,131.326,131.898,131.82,175.407,169.329,175.405,172.182,130.51,130.509,129.957,130.399,128.489,127.49,128.503,128.404,131.735,131.742,129.017,127.357,128.747,127.698,128.745,128.104,130.57,129.983,126.62,130.475,
First Transpose (Send Complete),124.841,125.287,125.284,124.706,131.477,131.448,132.03,131.973,175.544,169.461,175.55,172.311,130.635,130.642,130.083,130.525,128.608,127.613,128.644,128.529,131.866,131.88,129.142,127.478,128.875,127.829,128.878,128.232,130.705,130.112,126.743,130.616,
1D FFT Y-Direction,124.729,125.177,125.173,124.596,131.36,131.338,131.918,131.86,175.433,169.343,175.431,172.196,130.524,130.526,129.972,130.417,128.5,127.504,128.53,128.419,131.748,131.767,129.03,127.37,128.763,127.712,128.763,128.118,130.597,129.998,126.634,130.502,
Second Transpose (First Send),124.844,125.29,125.286,124.709,131.479,131.45,132.034,131.978,175.566,169.476,175.57,172.328,130.641,130.651,130.088,130.532,128.611,127.616,128.649,128.544,131.871,131.888,129.148,127.479,128.878,127.831,128.901,128.234,130.715,130.118,126.748,130.625,
Second Transpose (Packing),124.864,125.307,125.304,124.734,131.514,131.497,132.082,132.098,175.594,169.499,175.598,172.353,130.671,130.693,130.113,130.557,128.636,127.638,128.674,128.57,131.906,131.928,129.179,127.5,128.921,127.859,128.93,128.259,130.755,130.151,126.772,130.666,
Second Transpose (Start Local Transpose),124.864,125.308,125.305,124.734,131.514,131.497,132.082,132.099,175.594,169.5,175.599,172.353,130.672,130.694,130.114,130.557,128.637,127.639,128.675,128.57,131.906,131.929,129.18,127.5,128.922,127.86,128.93,128.26,130.755,130.152,126.772,130.667,
Second Transpose (Start Receive),124.871,125.316,125.312,124.747,131.522,131.504,132.092,132.117,175.602,169.507,175.606,172.361,130.681,130.713,130.123,130.566,128.645,127.646,128.683,128.578,131.913,131.936,129.188,127.507,128.932,127.868,128.938,128.269,130.763,130.159,126.779,130.674,
Second Transpose (First Receive),131.121,129.269,128.538,131.315,131.616,132.532,132.958,134.094,182.177,174.402,178.683,178.152,138.38,138.248,136.508,137.304,131.978,129.863,130.505,128.74,132.026,133.36,130.542,128.8,131.529,129.933,129.434,132.109,130.849,131.3,127.825,131.308,
Second Transpose (Finished Receive),241.221,181.226,184.928,181.962,184.387,181.389,185.092,182.094,182.212,178.971,182.931,179.587,175.693,169.604,175.794,172.545,184.415,181.25,184.936,181.974,184.351,181.202,184.975,181.988,184.388,181.319,184.9,181.948,184.389,181.366,184.996,182.005,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),241.249,181.251,184.952,181.987,184.41,181.412,185.127,182.12,182.283,179.027,183.066,179.648,175.718,169.634,175.824,172.572,184.447,181.284,184.963,182.006,184.374,181.227,185.002,182.02,184.412,181.343,184.924,181.971,184.412,181.392,185.044,182.031,
1D FFT X-Direction,241.264,181.262,184.964,181.999,184.422,181.424,185.15,182.137,184.381,181.252,184.935,181.985,180.782,171.762,178.308,174.927,184.466,181.303,184.978,182.027,184.386,181.24,185.014,182.041,184.424,181.354,184.937,181.982,184.425,181.404,185.076,182.043,
Run complete,241.374,181.38,185.078,182.107,184.534,181.533,185.26,182.251,184.489,181.354,185.04,182.086,180.899,171.872,178.42,175.041,184.577,181.409,185.089,182.134,184.501,181.353,185.131,182.149,184.538,181.469,185.05,182.094,184.535,181.517,185.182,182.161,

init,1472.55,1467.09,1462.2,1477.19,1470.28,1459.25,1456.88,1457,1470.7,1472.52,1472.65,1467.7,1453.8,1458.39,1467.68,1494.85,1458.3,1462.47,1470.95,1451.62,1458.55,1439.5,1486.75,1444.02,1478.26,1473.91,1476.83,1468.29,1449.59,1462.59,1431.42,1468.68,
1D FFT Z-Direction,0.015958,0.00871,0.008139,0.013729,0.008383,0.007006,0.009947,0.016765,0.014404,0.019026,0.016335,0.030553,0.014429,0.020429,0.015032,0.014424,0.012875,0.017268,0.017645,0.019256,0.011168,0.018705,0.01359,0.017394,0.009611,0.054646,0.060837,0.015371,0.010412,0.056425,0.025114,0.017452,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.120385,0.113436,0.114809,0.117603,0.109088,0.109366,0.120261,0.121612,0.120515,0.120661,0.120035,0.134894,0.120434,0.134251,0.133375,0.12823,0.112891,0.120623,0.121494,0.119059,0.122976,0.128501,0.127777,0.121246,0.117175,0.155127,0.160611,0.121195,0.110677,0.164405,0.127331,0.124553,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.12075,0.113701,0.115312,0.118019,0.109439,0.109645,0.120752,0.121861,0.120772,0.120916,0.120281,0.135252,0.120762,0.134599,0.133688,0.128562,0.113158,0.121102,0.12178,0.119475,0.123255,0.128798,0.128173,0.121528,0.117436,0.155407,0.160926,0.121576,0.110984,0.164684,0.127585,0.124829,
First Transpose (Finished All2All),129.609,130.241,130.268,128.578,130.072,125.238,129.547,130.046,174.702,180.138,166.821,180.132,165.449,165.617,162.665,161.704,125.531,124.597,125.54,125.535,128.941,129.089,129.074,127.143,204.743,206.618,206.617,205.587,162.663,179.273,179.27,167.835,
