,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1580.9,1598.22,1593.51,1587.33,1565.13,1567.36,1563.48,1563.97,1590.22,1577.97,1587.54,1580.55,1556.98,1566.4,1559.69,1535.22,1588.5,1593.68,1597.6,1583.5,1576.74,1542.29,1566.28,1564.48,1585.32,1588.63,1591.38,1587.84,1548.54,1569.73,1572.35,1561.35,1575.26,1584.67,1559.81,1568.01,1551.28,1578.48,1578.95,1568.36,1589.2,1588.03,1572.48,1579.06,1566.41,1554.53,1566.73,1564.98,1585.95,1596.53,1591.33,1579.62,1558.41,1566.87,1549.19,1559.83,1577.88,1567.58,1579.2,1567.28,1566.11,1541,1554.36,1562.57,
1D FFT Z-Direction,0.018181,0.018266,0.018452,0.017407,0.01874,0.023369,0.019222,0.017127,0.017676,0.017083,0.017745,0.018013,0.01727,0.017691,0.018175,0.01725,0.019099,0.018388,0.019659,0.01816,0.016959,0.017836,0.018834,0.017788,0.018939,0.019369,0.018221,0.019647,0.017376,0.017997,0.017741,0.022323,0.017219,0.018248,0.020693,0.018549,0.018538,0.018198,0.018396,0.020363,0.018504,0.018029,0.019316,0.018423,0.017105,0.017344,0.021497,0.017193,0.017664,0.017344,0.01974,0.019771,0.018043,0.018484,0.017206,0.017525,0.017728,0.018279,0.019083,0.018604,0.018685,0.018495,0.018953,0.017573,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.99648,3.00591,3.01391,3.03121,3.01906,3.05695,3.04054,3.02272,3.03011,3.07469,3.04478,3.02512,3.06148,3.04016,3.03243,3.04507,3.02167,3.01726,3.01558,3.04023,3.00241,3.06773,3.02123,3.00447,3.00358,3.01367,2.9803,3.06251,3.00981,2.99177,3.03543,3.08452,3.06437,3.02526,3.05258,3.03291,2.99719,3.0434,2.9979,3.07545,3.11215,3.04539,3.05261,3.04525,3.01969,3.03219,3.046,3.06695,3.08256,3.0144,3.0492,3.02589,3.03192,3.0252,3.03397,3.00379,3.01673,3.03685,3.04388,3.06477,3.03579,3.02139,2.98262,3.08865,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.99678,3.00619,3.01419,3.0315,3.01932,3.0573,3.04081,3.02308,3.03036,3.07496,3.04506,3.02553,3.06178,3.04042,3.0327,3.0454,3.02191,3.01755,3.01589,3.04074,3.00282,3.06801,3.02147,3.00479,3.00382,3.01402,2.98056,3.0628,3.01007,2.99217,3.03573,3.08489,3.06476,3.02551,3.0529,3.0332,2.99745,3.04367,2.99823,3.07575,3.11243,3.04585,3.05294,3.04551,3.01996,3.03247,3.04628,3.06738,3.08281,3.01469,3.04946,3.02627,3.03217,3.02555,3.03424,3.00402,3.01703,3.03718,3.04415,3.06503,3.03605,3.02167,2.98286,3.08919,
First Transpose (Finished All2All),14.2042,14.197,14.2055,12.8127,14.3754,14.2649,14.3785,12.8746,14.2818,14.2818,14.2868,12.8635,14.2868,14.2046,12.9135,14.2863,14.3653,14.2627,12.9736,14.3595,14.2446,14.2186,12.9101,14.2416,14.3408,14.2319,12.9449,14.3337,14.3308,14.2309,12.9474,14.3321,14.3378,14.2322,12.9451,14.3325,14.272,14.1929,12.7971,14.2687,14.482,14.4805,12.8816,12.8762,14.2286,14.2024,12.9035,14.229,14.3495,14.3019,12.9575,14.3428,14.401,14.3973,12.8276,12.7522,14.2357,14.2578,14.2627,12.8678,14.3233,14.2329,12.9409,14.3307,
