,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2619.59,2590.59,2590.78,2597.32,2624.77,2543.5,2543.33,2626.44,2514.14,2584.38,2594.34,2581.04,2548.34,2597.88,2584.19,2564.99,2659.92,2590.86,2595.88,2647.08,2540.96,2505.85,2549.67,2555.76,2625.58,2609.9,2607.65,2602.14,2534.04,2555.01,2552.97,2548.2,2513.56,2617.59,2602.4,2610.94,2540.05,2582.5,2555.21,2593.48,2624.41,2539.27,2603.07,2612.69,2589.86,2573.56,2597.29,2481.46,
1D FFT Z-Direction,1.88012,1.88192,1.84034,1.82996,1.82657,1.82611,1.82683,1.82448,1.82889,1.83288,1.87884,1.82272,1.83697,1.82478,1.82512,1.82483,1.83195,1.8176,1.82399,1.8252,1.8241,1.82515,1.82321,1.82883,1.82391,1.82816,1.82612,1.82295,1.82271,1.82348,1.82616,1.82718,1.81037,1.8143,1.81456,1.81365,1.81356,1.816,1.8135,1.82113,1.81447,1.81362,1.81425,1.82233,1.8141,1.81397,1.81474,1.81546,
First Transpose (First Send),2.15525,2.16586,2.10494,2.08625,2.08464,2.0796,2.08166,2.09666,2.08429,2.104,2.15722,2.07772,2.1139,2.07749,2.07937,2.09855,2.08525,2.07057,2.07693,2.08053,2.08105,2.07715,2.07647,2.10035,2.07775,2.08209,2.08115,2.07857,2.08024,2.07655,2.07946,2.10218,2.06218,2.06554,2.06746,2.06771,2.06876,2.06843,2.06775,2.09205,2.06526,2.06444,2.06686,2.07547,2.07023,2.06935,2.06754,2.08649,
First Transpose (Packing),3.70776,3.72479,3.65644,3.61298,3.60987,3.60319,3.60667,3.60741,3.5931,3.6568,3.72893,3.60493,3.67876,3.60219,3.60958,3.60653,3.59128,3.58917,3.60344,3.60936,3.59999,3.59764,3.60314,3.60787,3.58122,3.60392,3.60975,3.60387,3.60204,3.59958,3.60667,3.61965,3.56149,3.58677,3.58888,3.58997,3.58421,3.58349,3.58976,3.59322,3.56199,3.58364,3.58903,3.59807,3.58416,3.59451,3.58832,3.58943,
First Transpose (Start Local Transpose),3.70815,3.7252,3.65692,3.61332,3.61024,3.60356,3.60715,3.60779,3.5938,3.65731,3.72937,3.60539,3.67921,3.60267,3.61004,3.60692,3.5916,3.58963,3.60384,3.60984,3.60046,3.59804,3.60348,3.60823,3.58154,3.60428,3.61019,3.6042,3.60245,3.59996,3.6071,3.62016,3.56179,3.58714,3.58927,3.59033,3.58456,3.58386,3.59013,3.5936,3.56237,3.58402,3.58944,3.59854,3.58454,3.59495,3.58875,3.58984,
First Transpose (Start Receive),3.71414,3.731,3.66317,3.61719,3.61489,3.60793,3.61135,3.61197,3.59976,3.66404,3.7368,3.60917,3.68796,3.60713,3.61409,3.61173,3.59565,3.59371,3.6083,3.61445,3.60459,3.60249,3.60715,3.61253,3.58624,3.60877,3.61426,3.60824,3.60627,3.60474,3.61099,3.6251,3.56629,3.5908,3.5937,3.59472,3.58844,3.58772,3.59396,3.598,3.56711,3.58828,3.59384,3.60254,3.58953,3.60051,3.59286,3.59458,
First Transpose (First Receive),232.874,231.829,232.717,231.94,235.949,235.282,234.619,233.856,245.08,243.305,242.911,241.834,248.517,246.94,246.855,246.766,227.785,226.869,230.545,230.158,234.162,234.119,233.991,234.008,231.474,228.994,229.622,228.894,235.332,235.561,231.708,231.672,241.671,239.144,235.695,235.546,233.623,234.753,231.884,232.014,267.348,238.966,235.041,233.831,231.026,231.926,229.768,229.763,
First Transpose (Finished Receive),238.517,235.534,238.665,236.168,239.954,240.204,241.082,240.753,251.36,251.41,251.952,248.246,254.65,253.41,253.959,253.126,235.22,233.859,236.858,236.51,240.076,240.032,240.106,240.101,238.776,236.664,237.521,235.271,239.852,239.851,238.753,238.84,272.971,244.361,243.384,243.188,240.243,243.014,239.558,241.643,271.839,243.41,242.225,241.683,239.264,240.586,239.307,238.591,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),238.795,235.806,238.922,236.431,240.213,240.772,241.352,241.011,251.632,251.678,252.21,248.505,254.909,253.733,254.218,253.382,235.821,234.652,237.654,237.321,240.551,240.535,240.798,240.796,239.242,236.92,237.95,235.54,240.123,240.107,239.06,239.214,273.253,244.629,243.638,243.442,240.647,243.269,239.814,241.899,272.112,243.667,242.569,242.037,239.706,240.842,239.721,239.019,
First Transpose (Send Complete),264.247,264.384,267.493,264.951,268.79,269.382,269.706,269.509,277.002,280.294,280.794,277.115,283.501,282.286,282.839,282.014,261.047,263.13,266.182,265.864,269.184,269.15,269.331,269.329,264.745,265.271,266.445,264.043,268.733,268.701,267.564,267.806,298.531,273.003,271.966,271.65,268.813,271.494,268.092,270.195,297.26,271.868,270.787,270.363,268.038,269.016,268.059,267.388,
1D FFT Y-Direction,264.245,264.365,267.477,264.943,268.784,269.375,269.694,269.499,277.001,280.271,280.748,277.099,283.476,282.273,282.819,281.998,261.045,263.124,266.172,265.853,269.174,269.145,269.322,269.32,264.743,265.26,266.439,264.037,268.727,268.696,267.558,267.798,298.528,272.804,271.957,271.64,268.685,271.476,267.965,270.182,297.258,271.702,270.705,270.264,267.83,268.952,267.838,267.262,
Second Transpose (First Send),264.601,264.712,267.825,265.277,269.115,269.707,270.032,269.835,277.349,280.628,281.13,277.439,283.832,282.607,283.161,282.335,261.392,263.446,266.5,266.187,269.535,269.468,269.649,269.681,265.09,265.597,266.771,264.369,269.06,269.027,267.89,268.133,298.878,273.313,272.28,271.967,269.124,271.814,268.403,270.515,297.618,272.182,271.105,270.678,268.35,269.331,268.37,267.701,
Second Transpose (Packing),266.005,266.006,269.12,266.578,270.382,270.973,271.336,271.107,278.718,281.916,282.43,278.708,285.128,283.882,284.431,283.604,262.769,264.716,267.782,267.466,270.811,270.743,270.924,271,266.459,266.865,268.04,265.633,270.327,270.331,269.155,269.408,300.263,274.581,273.541,273.23,270.381,273.084,269.666,271.817,298.988,273.453,272.376,271.946,269.614,270.607,269.637,268.966,
Second Transpose (Start Local Transpose),266.005,266.007,269.121,266.578,270.382,270.973,271.337,271.108,278.718,281.918,282.432,278.708,285.129,283.883,284.432,283.605,262.77,264.717,267.782,267.466,270.812,270.743,270.924,271,266.459,266.865,268.04,265.634,270.327,270.331,269.155,269.409,300.263,274.581,273.541,273.231,270.382,273.085,269.667,271.818,298.989,273.454,272.377,271.946,269.615,270.608,269.638,268.966,
Second Transpose (Start Receive),266.01,266.013,269.128,266.583,270.386,270.977,271.341,271.112,278.723,281.922,282.437,278.712,285.134,283.887,284.436,283.609,262.773,264.72,267.787,267.471,270.816,270.747,270.928,271.004,266.463,266.87,268.045,265.637,270.331,270.335,269.159,269.413,300.268,274.585,273.545,273.235,270.385,273.089,269.67,271.823,298.994,273.458,272.38,271.95,269.618,270.613,269.642,268.97,
Second Transpose (First Receive),634.064,534.414,531.737,525.944,570.74,571.826,562.812,562.201,540.38,516.908,521.079,518.864,519.899,517.227,516.84,517.945,540.272,534.202,533.3,525.438,570.629,571.534,562.667,562.285,539.807,534.237,532.295,525.019,570.722,571.675,562.598,561.812,533.561,534.11,532.252,525.684,570.429,571.497,562.395,562.392,540.22,533.804,532.127,525.535,570.514,571.713,562.684,561.654,
Second Transpose (Finished Receive),634.065,534.415,531.738,525.945,570.742,571.826,562.814,562.201,540.381,516.909,521.08,518.865,519.899,517.228,516.841,517.946,540.273,534.203,533.302,525.439,570.63,571.534,562.667,562.285,539.807,534.238,532.295,525.02,570.723,571.675,562.599,561.813,533.561,534.111,532.253,525.685,570.429,571.498,562.396,562.393,540.221,533.805,532.128,525.536,570.514,571.714,562.684,561.655,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),634.084,534.434,531.757,525.963,570.764,571.848,562.835,562.22,540.399,517.013,521.137,518.956,519.929,517.374,516.921,517.968,540.293,534.222,533.324,525.459,570.648,571.552,562.684,562.302,539.824,534.256,532.315,525.039,570.739,571.694,562.617,561.835,533.673,534.127,532.272,525.703,570.447,571.515,562.414,562.411,540.238,533.822,532.145,525.557,570.532,571.734,562.703,561.673,
1D FFT X-Direction,636.689,536.488,533.807,528.017,572.816,573.918,564.912,564.275,543.029,519.09,523.195,520.995,521.981,519.48,519.005,520.022,543.36,536.314,535.435,527.545,572.747,573.654,564.866,564.443,542.979,536.358,534.449,527.153,572.845,573.806,564.727,563.992,536.796,536.249,534.399,527.868,572.529,573.634,564.545,564.532,543.389,535.954,534.283,527.662,572.621,573.886,564.813,563.845,
Run complete,636.691,536.49,533.809,528.019,572.82,573.922,564.917,564.277,543.031,534.369,533.25,525.924,570.699,571.749,562.729,562.349,543.362,536.315,535.44,527.547,572.749,573.655,564.868,564.445,542.981,536.36,534.45,527.155,572.846,573.808,564.728,563.994,540.293,536.251,534.4,527.869,572.531,573.636,564.547,564.534,543.39,535.955,534.285,527.664,572.622,573.888,564.815,563.847,

init,2619.59,2590.59,2590.78,2597.32,2624.77,2543.5,2543.33,2626.44,2514.14,2584.38,2594.34,2581.04,2548.34,2597.88,2584.19,2564.99,2659.92,2590.86,2595.88,2647.08,2540.96,2505.85,2549.67,2555.76,2625.58,2609.9,2607.65,2602.14,2534.04,2555.01,2552.97,2548.2,2513.56,2617.59,2602.4,2610.94,2540.05,2582.5,2555.21,2593.48,2624.41,2539.27,2603.07,2612.69,2589.86,2573.56,2597.29,2481.46,
1D FFT Z-Direction,1.83888,1.8256,1.82772,1.82345,1.82609,1.83945,1.83414,1.83821,1.82843,1.84239,1.84053,1.83389,1.83602,1.83612,1.84655,1.83265,1.82875,1.84213,1.83791,1.83815,1.83768,1.83729,1.83279,1.8356,1.82896,1.83763,1.8334,1.8361,1.84539,1.83724,1.83623,1.84083,1.81142,1.82326,1.82362,1.82629,1.82395,1.82519,1.93866,1.84641,1.81581,1.82319,1.83434,1.82549,1.82145,1.82989,1.81892,1.88195,
First Transpose (First Send),2.09676,2.0792,2.0825,2.07813,2.08484,2.09474,2.08821,2.1134,2.08351,2.10051,2.09767,2.09093,2.09818,2.09457,2.10773,2.10904,2.08403,2.09888,2.09727,2.09583,2.09767,2.09398,2.0899,2.11304,2.08482,2.09523,2.08993,2.0949,2.10684,2.09352,2.09381,2.11897,2.06326,2.07999,2.0799,2.08396,2.08352,2.08048,2.20074,2.12669,2.069,2.07723,2.1151,2.08187,2.08029,2.0881,2.07376,2.18487,
First Transpose (Packing),3.60674,3.604,3.60781,3.60039,3.60464,3.61772,3.617,3.61993,3.59313,3.62284,3.62484,3.62168,3.6285,3.6175,3.63715,3.61903,3.59564,3.61649,3.62433,3.62377,3.61987,3.61541,3.61992,3.62449,3.59275,3.62088,3.61592,3.62369,3.63035,3.61713,3.61951,3.63755,3.5631,3.59707,3.60293,3.60731,3.60486,3.59738,3.72415,3.62899,3.56937,3.59046,3.63799,3.60431,3.59634,3.61507,3.59506,3.73214,
First Transpose (Start Local Transpose),3.60719,3.60436,3.60823,3.60076,3.605,3.6181,3.61743,3.62039,3.59353,3.62336,3.62531,3.62216,3.62896,3.61794,3.6376,3.61947,3.59604,3.61694,3.62486,3.62424,3.6204,3.6159,3.62034,3.62499,3.59313,3.62132,3.61646,3.62419,3.63079,3.61755,3.62008,3.63809,3.56346,3.59751,3.60343,3.60782,3.60532,3.59791,3.72462,3.62944,3.56972,3.59099,3.63849,3.60502,3.59684,3.61562,3.59554,3.73262,
First Transpose (Start Receive),3.61175,3.60845,3.61266,3.6046,3.60923,3.62207,3.6219,3.62439,3.59772,3.62792,3.62941,3.62677,3.63449,3.62236,3.64201,3.6239,3.60035,3.62162,3.6293,3.62836,3.62463,3.62042,3.62453,3.629,3.59756,3.62564,3.62074,3.62842,3.63488,3.62181,3.62425,3.64368,3.56749,3.6018,3.60797,3.61314,3.60921,3.60238,3.72994,3.63558,3.57404,3.5952,3.64376,3.61281,3.6012,3.62088,3.60018,3.74007,
