,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1818.37,1810.77,1817.8,1814.32,1801.88,1795.31,1706.71,1786.31,1706.85,1795.34,1795.69,1803.08,1791.63,1776.97,1707.1,1781.42,1830.25,1831.43,1834.44,1825.11,1716.33,1800.23,1782.06,1810.31,1806.76,1813.01,1755.53,1765.74,1796.05,1786.63,1781.67,1750.95,1805.01,1808.53,1820.42,1814.33,1790.03,1694.53,1793.73,1804.3,1813.01,1821.28,1812.04,1820.74,1709.53,1761.74,1779.15,1778.77,
1D FFT Z-Direction,0.025982,0.025751,0.026129,0.025424,0.026763,0.027212,0.025957,0.026406,0.025635,0.025593,0.026607,0.025256,0.028812,0.029541,0.027075,0.025683,0.025585,0.024726,0.025479,0.02571,0.025722,0.025761,0.026148,0.024983,0.025452,0.025087,0.025912,0.025432,0.025405,0.025155,0.025042,0.025316,0.026771,0.025727,0.02545,0.025497,0.025933,0.024934,0.025895,0.026018,0.024635,0.025394,0.02593,0.024398,0.025308,0.025569,0.025676,0.025075,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.04837,0.048921,0.049097,0.049127,0.050161,0.050145,0.0503,0.04963,0.048715,0.048219,0.050233,0.049321,0.061709,0.061796,0.051937,0.04848,0.047266,0.046767,0.047651,0.047713,0.047304,0.048284,0.047751,0.047689,0.047897,0.047799,0.047796,0.048055,0.047545,0.047564,0.047801,0.048571,0.04893,0.047082,0.048343,0.047715,0.048197,0.048037,0.048202,0.048892,0.047028,0.047446,0.048465,0.046957,0.047328,0.048652,0.048204,0.048099,
First Transpose (Start Local Transpose),0.037064,0.035907,0.037041,0.036316,0.037548,0.037253,0.036561,0.038609,0.036398,0.0364,0.037194,0.035561,0.049689,0.049862,0.038362,0.035908,0.035962,0.034765,0.035415,0.035626,0.035327,0.036661,0.035911,0.035148,0.036216,0.035851,0.035771,0.035919,0.036597,0.035469,0.034651,0.035966,0.036997,0.035641,0.035698,0.03538,0.036311,0.035129,0.037637,0.036898,0.034473,0.035419,0.036219,0.034233,0.035809,0.03741,0.036685,0.036645,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.048633,0.049135,0.04928,0.049337,0.050324,0.05036,0.050499,0.049859,0.048916,0.048528,0.050474,0.049544,0.062142,0.062139,0.052184,0.048694,0.04756,0.047001,0.047884,0.047938,0.047504,0.048464,0.047932,0.047906,0.048074,0.048037,0.047979,0.048241,0.047753,0.047771,0.047968,0.048785,0.049157,0.047269,0.04861,0.047901,0.048405,0.048251,0.048431,0.049072,0.047218,0.047635,0.048693,0.047179,0.047525,0.048886,0.048485,0.048268,
First Transpose (Finished All2All),0.23477,0.240855,0.24036,0.206117,0.242591,0.240223,0.242266,0.212108,0.241862,0.241204,0.238361,0.207487,0.265597,0.265844,0.215253,0.211864,0.23793,0.228633,0.237517,0.203032,0.238183,0.237662,0.231035,0.211148,0.230662,0.232528,0.204565,0.231353,0.230837,0.236687,0.208944,0.234555,0.24019,0.236089,0.239187,0.208289,0.23396,0.233635,0.209878,0.232545,0.234602,0.232517,0.234265,0.203974,0.231047,0.235192,0.201273,0.234325,
First Transpose (Unpacking),0.256465,0.262157,0.261958,0.227646,0.264148,0.261313,0.263918,0.235411,0.263658,0.262418,0.260594,0.228106,0.293336,0.292301,0.238181,0.233871,0.260095,0.250057,0.259093,0.224407,0.260568,0.260124,0.252512,0.232598,0.252194,0.25401,0.224742,0.252211,0.252762,0.257339,0.228951,0.254791,0.260811,0.25685,0.260143,0.228447,0.254746,0.255332,0.230219,0.253487,0.25575,0.253783,0.254774,0.226215,0.251232,0.257673,0.221507,0.25442,
First Transpose (Send Complete),0.335839,0.3376,0.340086,0.302789,0.346017,0.335131,0.342958,0.320981,0.340211,0.338434,0.336542,0.303887,0.428619,0.424614,0.322116,0.311165,0.336907,0.322545,0.334884,0.296656,0.339229,0.338002,0.32856,0.310184,0.327091,0.333383,0.296996,0.325925,0.331143,0.331959,0.30233,0.325843,0.334061,0.329948,0.334892,0.299503,0.332639,0.331865,0.307762,0.331524,0.330572,0.327542,0.331092,0.298611,0.324301,0.336236,0.294493,0.327432,
1D FFT Y-Direction,0.335609,0.337407,0.339852,0.302563,0.345744,0.334902,0.342794,0.320806,0.340011,0.338223,0.336269,0.303653,0.428108,0.423983,0.321907,0.310978,0.336709,0.322344,0.334688,0.296367,0.338965,0.3378,0.328361,0.309958,0.326903,0.333177,0.29676,0.325687,0.330963,0.331685,0.302131,0.32564,0.333846,0.329725,0.334682,0.299271,0.332404,0.331675,0.307532,0.331307,0.330363,0.327328,0.330932,0.298364,0.324004,0.336017,0.294227,0.327217,
Second Transpose (First Send),0.348109,0.349,0.35198,0.314482,0.359118,0.347641,0.357213,0.334904,0.352131,0.350366,0.348607,0.315098,0.445359,0.440804,0.336076,0.323907,0.348592,0.334289,0.34631,0.308383,0.351381,0.350764,0.340148,0.321689,0.338555,0.345139,0.308563,0.338121,0.342803,0.344509,0.314325,0.338154,0.345748,0.341548,0.34714,0.311177,0.344892,0.344323,0.319317,0.343782,0.342424,0.339808,0.342583,0.310255,0.335949,0.349397,0.306961,0.339401,
Second Transpose (Packing),0.473162,0.474345,0.480415,0.439686,0.488062,0.472762,0.491604,0.472474,0.491155,0.490342,0.484739,0.452047,0.607943,0.60917,0.47283,0.44745,0.478831,0.461739,0.475131,0.43617,0.479699,0.477484,0.467476,0.449508,0.467709,0.477259,0.435714,0.465191,0.469436,0.471989,0.441733,0.467424,0.471094,0.46973,0.477644,0.440116,0.472596,0.474623,0.44917,0.472651,0.472243,0.47144,0.471482,0.441764,0.466332,0.490945,0.437401,0.467372,
Second Transpose (Start Local Transpose),0.473426,0.474606,0.48069,0.439939,0.488435,0.472976,0.491912,0.472763,0.491376,0.49062,0.484941,0.452269,0.608518,0.609816,0.473115,0.447669,0.479067,0.461958,0.475379,0.436401,0.479935,0.477712,0.467699,0.449801,0.467935,0.477723,0.436323,0.465459,0.469692,0.47226,0.441932,0.46769,0.471341,0.469934,0.477849,0.440377,0.472791,0.474907,0.449415,0.472938,0.472478,0.471672,0.471734,0.441989,0.466564,0.491282,0.437636,0.467659,
Second Transpose (Start Receive),0.476395,0.477767,0.484147,0.442996,0.491965,0.476318,0.49543,0.477069,0.494669,0.493768,0.487862,0.455178,0.613825,0.614657,0.476809,0.451212,0.482205,0.464962,0.478587,0.439422,0.483497,0.481072,0.471353,0.453308,0.470868,0.480652,0.43945,0.468519,0.472645,0.475294,0.444874,0.470555,0.474145,0.473488,0.481126,0.443182,0.475785,0.478058,0.45244,0.476373,0.475881,0.474622,0.475086,0.445155,0.469439,0.495155,0.441206,0.470629,
Second Transpose (First Receive),3.1541,3.11711,3.09579,2.93995,3.17948,3.15663,2.98271,3.11111,3.14866,3.14213,3.09946,3.14599,3.30183,3.25375,3.13288,3.14217,3.11645,2.94825,2.97229,2.92965,3.17764,3.12376,2.96186,3.1108,2.42276,3.11188,2.36562,3.11097,3.12266,3.11982,3.11149,3.11255,2.74733,2.72481,2.9049,2.80475,2.77587,2.84641,2.80309,2.93895,3.18231,3.11673,2.97035,2.93737,3.17824,3.11238,2.8577,3.10585,
Second Transpose (Finished Receive),3.15445,3.11749,3.0961,2.94034,3.17987,3.15702,2.98312,3.11142,3.14907,3.14254,3.09986,3.14633,3.30253,3.25443,3.13332,3.14277,3.11677,2.94864,2.97263,2.93001,3.17798,3.12415,2.96229,3.11119,2.42311,3.11218,2.36594,3.11131,3.12296,3.1202,3.11196,3.11296,2.74775,2.72522,2.90522,2.80514,2.77626,2.8467,2.80346,2.93928,3.1826,3.1171,2.97073,2.93768,3.17868,3.11283,2.8581,3.10621,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.15739,3.12059,3.09887,2.94336,3.18324,3.16018,2.9865,3.11492,3.15214,3.14554,3.10338,3.14961,3.30968,3.26299,3.13709,3.14563,3.12002,2.95176,2.97552,2.93316,3.1807,3.12718,2.96563,3.11436,2.44716,3.11579,2.36979,3.11433,3.12598,3.12298,3.11539,3.11623,2.75058,2.72809,2.9084,2.80833,2.77991,2.84964,2.80725,2.9422,3.18582,3.12055,2.97364,2.94154,3.18148,3.11583,2.86105,3.10932,
1D FFT X-Direction,3.18417,3.14708,3.12447,2.97003,3.21079,3.18719,3.01286,3.14203,3.17932,3.17219,3.13292,3.17751,3.34448,3.30192,3.16592,3.17194,3.14672,2.97675,2.99989,2.95854,3.20744,3.1524,2.99135,3.1395,2.4771,3.1406,2.39522,3.13956,3.15179,3.14723,3.14132,3.14218,2.77791,2.7532,2.93283,2.83148,2.80828,2.87412,2.83163,2.96796,3.2137,3.14292,2.99844,2.96574,3.20904,3.14137,2.88508,3.13273,
Run complete,3.18515,3.14792,3.12547,2.9709,3.21157,3.18804,3.01359,3.14303,3.18007,3.17298,3.13382,3.17843,3.34669,3.30392,3.16697,3.1729,3.14748,2.97869,3.00072,2.95932,3.20821,3.15321,2.99379,3.14031,2.77416,3.14158,2.77789,3.14033,3.15301,3.14802,3.1421,3.14321,3.13288,3.13171,3.11444,3.05848,2.94205,2.94812,3.08506,3.13403,3.21443,3.14363,2.99916,2.9682,3.20987,3.14232,2.88599,3.13356,

init,1818.37,1810.77,1817.8,1814.32,1801.88,1795.31,1706.71,1786.31,1706.85,1795.34,1795.69,1803.08,1791.63,1776.97,1707.1,1781.42,1830.25,1831.43,1834.44,1825.11,1716.33,1800.23,1782.06,1810.31,1806.76,1813.01,1755.53,1765.74,1796.05,1786.63,1781.67,1750.95,1805.01,1808.53,1820.42,1814.33,1790.03,1694.53,1793.73,1804.3,1813.01,1821.28,1812.04,1820.74,1709.53,1761.74,1779.15,1778.77,
