,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1485.4,1482.53,1481.05,1483.73,1476.86,1477.8,1471.57,1467.41,1478.9,1481.32,1479.52,1508.95,1476.42,1475.63,1477.07,1464.41,1492.77,1488.04,1477.38,1487.35,1475.26,1467.34,1471.6,1471.83,1485.23,1485.84,1486.59,1490.75,1457.75,1465.52,1434.47,1460.3,
1D FFT Z-Direction,0.003703,0.003234,0.003489,0.003598,0.00294,0.003239,0.002924,0.003069,0.003028,0.003516,0.003212,0.003251,0.003328,0.003206,0.00417,0.004235,0.003638,0.003985,0.003461,0.003237,0.003234,0.003457,0.00483,0.003333,0.003121,0.003311,0.003335,0.003254,0.004386,0.003805,0.00322,0.003609,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.012989,0.012396,0.012925,0.01266,0.01209,0.012362,0.012237,0.012436,0.012149,0.01273,0.012245,0.012379,0.012368,0.012523,0.013823,0.013622,0.012746,0.013115,0.012852,0.012403,0.012352,0.012787,0.014825,0.012574,0.012485,0.012514,0.012657,0.012621,0.013563,0.01281,0.012165,0.012658,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013168,0.012556,0.01311,0.012903,0.012256,0.01256,0.01243,0.012613,0.01235,0.012886,0.012406,0.01255,0.012516,0.012721,0.013984,0.013817,0.01292,0.013307,0.013058,0.012593,0.012577,0.012969,0.014992,0.012755,0.012687,0.012734,0.012844,0.012831,0.013745,0.012989,0.012384,0.012845,
First Transpose (Finished All2All),0.101679,0.089709,0.082592,0.098525,0.097393,0.088866,0.082093,0.094055,0.098016,0.088446,0.089464,0.095141,0.099512,0.09008,0.083799,0.096664,0.101264,0.090674,0.083516,0.097791,0.094746,0.086384,0.095653,0.082102,0.09758,0.090552,0.082515,0.094444,0.104421,0.090497,0.082686,0.100926,
First Transpose (Unpacking),0.120719,0.108826,0.10106,0.118026,0.117212,0.107397,0.101699,0.113604,0.116942,0.107888,0.108786,0.114309,0.119581,0.109476,0.103187,0.117416,0.120641,0.109328,0.10177,0.116234,0.113961,0.10462,0.116222,0.100042,0.115837,0.109788,0.101279,0.113007,0.125746,0.109314,0.102421,0.119504,
First Transpose (Send Complete),0.135249,0.123579,0.115756,0.132502,0.131575,0.121209,0.116012,0.127664,0.131126,0.121961,0.123166,0.128822,0.133958,0.123619,0.117226,0.132785,0.135277,0.123276,0.116389,0.130654,0.128167,0.11894,0.132512,0.11462,0.129932,0.124529,0.116032,0.127262,0.141093,0.123767,0.117155,0.133848,
1D FFT Y-Direction,0.124098,0.112761,0.104597,0.121443,0.120296,0.110556,0.105232,0.116861,0.120481,0.111164,0.112149,0.11774,0.123134,0.112617,0.106464,0.121972,0.123749,0.112405,0.10527,0.119527,0.117427,0.107614,0.120615,0.10346,0.118965,0.113219,0.105161,0.116277,0.130082,0.112664,0.106179,0.122756,
Second Transpose (First Send),0.135968,0.124256,0.11644,0.133295,0.132318,0.121858,0.116744,0.128278,0.131813,0.122587,0.123813,0.129533,0.134743,0.124333,0.117859,0.133798,0.135975,0.124024,0.117138,0.131313,0.128788,0.11951,0.133498,0.115234,0.130517,0.125176,0.117217,0.127936,0.142038,0.124538,0.117826,0.134605,
Second Transpose (Packing),0.143966,0.132388,0.124234,0.140819,0.13963,0.128932,0.124159,0.135214,0.13927,0.130067,0.130785,0.137318,0.141942,0.13158,0.124824,0.14165,0.143851,0.131882,0.124674,0.138454,0.135441,0.126332,0.140628,0.122335,0.138174,0.133092,0.125541,0.135248,0.149749,0.132017,0.125278,0.142275,
Second Transpose (Start Local Transpose),0.144172,0.132565,0.124413,0.141026,0.139794,0.129084,0.124347,0.135396,0.139452,0.130242,0.13095,0.13748,0.142101,0.131801,0.124996,0.141884,0.144028,0.132074,0.124877,0.138614,0.135596,0.126493,0.140783,0.12251,0.138397,0.133271,0.125706,0.135412,0.149955,0.132179,0.125477,0.142499,
Second Transpose (Start Receive),0.148036,0.136275,0.127691,0.145201,0.142976,0.132381,0.128195,0.139196,0.142716,0.133502,0.134144,0.140994,0.145356,0.135319,0.12895,0.146317,0.147896,0.135714,0.128249,0.142025,0.138831,0.129882,0.145396,0.125783,0.142243,0.136577,0.128961,0.139005,0.15489,0.135401,0.129024,0.145885,
Second Transpose (First Receive),0.235584,0.234131,0.207922,0.233475,0.227212,0.416483,0.21059,0.21933,0.227055,0.182341,0.224645,0.264365,0.251507,0.276936,0.624734,0.278462,0.23856,0.225442,0.664151,0.206423,0.283572,0.463006,0.255665,0.160814,0.214735,0.224857,0.217424,0.36335,0.247156,0.228199,0.200913,0.213562,
Second Transpose (Finished Receive),0.76542,0.757272,0.756855,0.767622,0.723135,0.691147,0.701937,0.685114,0.743045,0.730891,0.729857,0.732952,0.760292,0.704685,0.743712,0.800623,0.746203,0.745304,0.75259,0.711769,0.734554,0.697158,0.778151,0.698012,0.722372,0.741006,0.77679,0.694571,0.723749,0.740048,0.70741,0.71519,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.775555,0.767401,0.767502,0.778077,0.73395,0.702247,0.712481,0.695109,0.753913,0.741175,0.740238,0.743719,0.770932,0.715304,0.755179,0.812214,0.756864,0.755748,0.762722,0.721892,0.744977,0.708329,0.789782,0.708474,0.732157,0.750957,0.787309,0.705498,0.734461,0.750649,0.717665,0.724948,
1D FFT X-Direction,0.780438,0.772474,0.772777,0.782805,0.738457,0.706865,0.720706,0.700835,0.758201,0.748034,0.745226,0.748209,0.775517,0.72241,0.773965,0.817508,0.762132,0.76007,0.76684,0.728498,0.74932,0.712856,0.79561,0.728082,0.744607,0.7555,0.791998,0.711032,0.741028,0.754993,0.722482,0.73097,
Run complete,0.790581,0.782676,0.783204,0.793181,0.749708,0.719173,0.727513,0.711168,0.769092,0.758612,0.756022,0.758911,0.785999,0.734022,0.784737,0.827713,0.773254,0.770926,0.777387,0.739134,0.75986,0.724957,0.806066,0.739474,0.755456,0.766293,0.802848,0.721369,0.75171,0.765668,0.733602,0.741633,

init,1485.4,1482.53,1481.05,1483.73,1476.86,1477.8,1471.57,1467.41,1478.9,1481.32,1479.52,1508.95,1476.42,1475.63,1477.07,1464.41,1492.77,1488.04,1477.38,1487.35,1475.26,1467.34,1471.6,1471.83,1485.23,1485.84,1486.59,1490.75,1457.75,1465.52,1434.47,1460.3,
1D FFT Z-Direction,0.014127,0.005069,0.006606,0.01125,0.007428,0.004852,0.006291,0.056067,0.007358,0.014335,0.012964,0.012583,0.00721,0.014657,0.015155,0.017837,0.011122,0.013832,0.013407,0.013214,0.010148,0.013362,0.015569,0.014355,0.009155,0.012281,0.01144,0.012292,0.011353,0.012547,0.013206,0.013117,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023541,0.014901,0.015537,0.020195,0.016505,0.013613,0.015194,0.097483,0.016765,0.023481,0.022429,0.021395,0.016516,0.023172,0.02409,0.027688,0.019938,0.022881,0.022851,0.022078,0.01953,0.022943,0.025034,0.023372,0.018074,0.021696,0.020815,0.021302,0.020413,0.021431,0.022118,0.022284,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023846,0.015114,0.015744,0.02047,0.016775,0.013835,0.015442,0.098569,0.016996,0.023861,0.022672,0.021718,0.016758,0.023607,0.024395,0.027998,0.020159,0.023161,0.023142,0.022387,0.019884,0.023231,0.025301,0.023648,0.018436,0.021971,0.021065,0.021565,0.020628,0.021695,0.022352,0.022569,
First Transpose (Finished All2All),0.133646,0.106035,0.126302,0.135782,0.302382,0.277709,0.291437,0.256738,0.267277,0.109549,0.110822,0.120549,0.117014,0.117635,0.128197,0.121588,0.364447,0.269111,0.290048,0.301365,0.135616,0.123137,0.128331,0.105164,0.290551,0.205607,0.210249,0.213913,0.208722,0.23805,0.233037,0.243216,
First Transpose (Unpacking),0.157934,0.126567,0.146719,0.159098,0.323705,0.297946,0.312275,0.29481,0.289032,0.132857,0.132859,0.143734,0.138691,0.14147,0.150881,0.151166,0.389011,0.306218,0.314377,0.32582,0.158489,0.146772,0.153301,0.12962,0.313723,0.232004,0.23343,0.239592,0.234118,0.263497,0.258035,0.268969,
First Transpose (Send Complete),0.176028,0.141386,0.161955,0.175732,0.341053,0.312355,0.328376,0.31925,0.304968,0.148994,0.149083,0.159792,0.154188,0.159521,0.167981,0.169785,0.416074,0.323624,0.332158,0.342747,0.174837,0.165693,0.175487,0.145928,0.329462,0.249447,0.249715,0.256495,0.251863,0.281578,0.274554,0.286799,
1D FFT Y-Direction,0.164825,0.130546,0.15091,0.164515,0.327712,0.30148,0.317144,0.308644,0.294081,0.138221,0.138233,0.148669,0.14292,0.146843,0.157185,0.15882,0.394876,0.313066,0.321282,0.332105,0.163582,0.152341,0.16466,0.135247,0.318568,0.238109,0.239032,0.24578,0.241033,0.270282,0.263866,0.275624,
Second Transpose (First Send),0.177341,0.142289,0.162948,0.176931,0.34198,0.313149,0.32927,0.32142,0.30594,0.150056,0.150143,0.160901,0.155103,0.160466,0.169114,0.171215,0.423602,0.329311,0.339893,0.350499,0.17575,0.166697,0.176937,0.147035,0.330525,0.250627,0.251005,0.257778,0.255178,0.284508,0.277717,0.289555,
Second Transpose (Packing),0.190751,0.151369,0.173924,0.188253,0.355845,0.332171,0.344884,0.385435,0.316926,0.164098,0.162293,0.174012,0.166275,0.17266,0.182968,0.184744,0.436924,0.344455,0.354602,0.367741,0.187238,0.179386,0.191008,0.159193,0.346616,0.267994,0.265981,0.274248,0.27521,0.300718,0.292298,0.304494,
