,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1574.13,1566.78,1572.95,1573.87,1542.3,1556.47,1555.4,1549.37,1562.08,1553.16,1560.17,1559.32,1540.97,1556.67,1541.26,1557.17,1571.9,1566.82,1572.91,1577.93,1550.39,1551.06,1552.54,1546.84,1554.93,1563.99,1563.55,1568.58,1544.59,1547.55,1540.15,1545.09,1562.41,1570.22,1560.71,1565.02,1554.06,1538.93,1557.39,1552.96,1575.44,1579.94,1576.95,1574.28,1536.29,1555.52,1557.05,1555.25,1562.28,1563.53,1563.88,1559.38,1560.22,1556.6,1553.09,1561.64,1564.4,1566.35,1559.07,1564.49,1539.65,1532.51,1541.24,1544.82,
1D FFT Z-Direction,0.005875,0.005353,0.005888,0.006075,0.005308,0.006127,0.007771,0.00549,0.007128,0.005586,0.005819,0.004675,0.00511,0.011152,0.005126,0.012297,0.005639,0.005911,0.004986,0.007118,0.005504,0.009494,0.005753,0.005526,0.005528,0.005624,0.005625,0.006502,0.007192,0.00527,0.005946,0.005586,0.005577,0.005428,0.00643,0.00562,0.006872,0.005433,0.005431,0.005383,0.005407,0.00525,0.005493,0.004837,0.005516,0.005424,0.004996,0.006583,0.006581,0.006663,0.006946,0.005682,0.005784,0.005702,0.005712,0.006771,0.005305,0.005904,0.004503,0.005922,0.005387,0.005423,0.005287,0.007636,
First Transpose (First Send),0.031556,0.030681,0.031385,0.031873,0.030904,0.031594,0.033476,0.029909,0.033519,0.03101,0.030612,0.030006,0.031437,0.036435,0.030084,0.038985,0.030244,0.031515,0.030458,0.032386,0.030101,0.035449,0.032228,0.031351,0.030977,0.031299,0.031117,0.031706,0.033459,0.030509,0.031194,0.031399,0.031018,0.033708,0.034062,0.034141,0.033123,0.034059,0.035043,0.032586,0.031149,0.029923,0.030636,0.03017,0.030771,0.030302,0.029488,0.032,0.032654,0.03283,0.033312,0.031106,0.032286,0.03114,0.031306,0.032525,0.031091,0.031604,0.030195,0.031535,0.030441,0.030616,0.030743,0.03503,
First Transpose (Packing),0.030047,0.029208,0.029614,0.030483,0.029374,0.03015,0.031671,0.028797,0.031491,0.029864,0.029345,0.028642,0.030191,0.035275,0.02887,0.037129,0.029178,0.030434,0.029375,0.030793,0.029103,0.033248,0.031004,0.029922,0.029774,0.029839,0.029955,0.030349,0.031409,0.029338,0.029787,0.029693,0.029868,0.032163,0.032867,0.032839,0.031449,0.032961,0.033947,0.031015,0.029811,0.028803,0.029455,0.028977,0.029485,0.0293,0.028344,0.030825,0.031432,0.031742,0.031559,0.029974,0.030461,0.029874,0.029719,0.031409,0.02939,0.030414,0.02878,0.030256,0.029361,0.029453,0.029134,0.033379,
First Transpose (Start Local Transpose),0.044307,0.041901,0.042823,0.04298,0.042084,0.042208,0.044534,0.040469,0.044917,0.040782,0.041383,0.041101,0.041805,0.047592,0.04042,0.050744,0.040852,0.040603,0.040505,0.041592,0.039521,0.04754,0.042782,0.042715,0.043757,0.042539,0.042747,0.04279,0.045155,0.040217,0.041682,0.042682,0.043199,0.045753,0.044854,0.045628,0.042993,0.044057,0.045634,0.043952,0.043545,0.040112,0.041167,0.04042,0.043291,0.040798,0.040855,0.043563,0.044656,0.043686,0.044839,0.042243,0.043782,0.041482,0.042697,0.04296,0.042713,0.042065,0.04437,0.044066,0.041081,0.040556,0.041042,0.050064,
First Transpose (Start Receive),0.049576,0.046093,0.047566,0.047337,0.045889,0.046022,0.049527,0.044613,0.050753,0.045117,0.045714,0.045973,0.046274,0.052726,0.045527,0.056283,0.04553,0.044859,0.044993,0.046712,0.044873,0.053907,0.046898,0.046793,0.048096,0.046941,0.046904,0.047916,0.050915,0.044709,0.047955,0.047592,0.048683,0.052729,0.049269,0.049741,0.048194,0.048284,0.049764,0.049133,0.049003,0.04495,0.045605,0.045102,0.04777,0.044756,0.045099,0.048792,0.049966,0.048762,0.050395,0.046524,0.04855,0.045656,0.047,0.049019,0.048312,0.046805,0.048573,0.048489,0.045337,0.044714,0.045437,0.055071,
First Transpose (First Receive),1.53148,1.48857,1.59092,1.61066,1.39011,1.40605,1.50119,1.55456,0.881715,1.43476,1.60621,1.58295,1.27261,1.3854,1.52207,1.58578,1.5771,1.56163,1.62331,1.59691,1.67082,1.59617,1.654,1.67538,1.57982,1.5337,1.59206,1.5925,1.52428,1.54874,1.54214,1.57029,1.58651,1.58751,1.60972,1.60853,1.55397,1.48883,1.62707,1.62502,1.28036,1.40663,1.5759,1.57383,1.24507,1.45788,1.52561,1.52511,1.50733,1.48722,1.59015,1.56189,1.57123,1.56428,1.60876,1.60971,1.55137,1.52458,1.59193,1.60426,1.46801,1.48192,1.43733,1.47263,
First Transpose (Finished Receive),1.77609,1.84142,1.83157,1.82574,1.64585,1.63497,1.77346,1.75809,1.74679,1.63563,1.80738,1.81151,1.62813,1.62504,1.76082,1.79555,1.82316,1.77528,1.8433,1.82759,1.83109,1.99973,1.94011,1.84094,1.96271,1.76487,1.82967,1.832,1.75627,1.73368,1.77659,1.78018,1.96241,1.81913,1.85246,1.85294,1.75004,1.72269,2.04882,1.88798,1.72856,1.62348,1.82048,1.81907,1.66501,1.66775,1.76931,1.99919,1.75003,1.71687,1.82713,1.82498,1.78935,1.77383,2.02506,2.03016,1.79794,1.75855,1.79176,1.77968,1.71472,1.80124,1.67985,1.68919,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
