,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1997.02,2018.22,2033.29,1974.31,1989.94,2017.02,2015.46,2012.21,2005.19,2026.44,2008.74,2013.02,1983.81,1990.81,1908.11,1986.74,2058.07,2069.26,2059.98,2060.65,2022.31,1950.41,2008.8,1992.42,2029.46,2027.96,1985.17,2019.9,1988.48,2012.22,1908.24,2004.59,2037.84,2036.02,2026.03,2028.02,1929.62,1994.31,1953.5,2003.55,2036.15,2026.92,2031.19,2022.87,1839.78,1994.66,2009.22,1991.26,2029.65,2035.56,2045.23,2047.43,2024.44,2011.37,2028.68,2013.46,2044.61,2049.31,2041.97,2042.22,2005.05,2020.48,2002.46,1940.23,
1D FFT Z-Direction,0.693772,0.696494,0.706971,0.694864,0.693863,0.696816,0.69434,0.701956,0.693629,0.695007,0.695234,0.701218,0.691686,0.698167,0.717824,0.72183,0.692055,0.691041,0.692814,0.693344,0.6913,0.701142,0.695205,0.693691,0.693942,0.693858,0.692881,0.693372,0.694212,0.699546,0.694003,0.693098,0.69605,0.695307,0.693523,0.694528,0.691499,0.69577,0.699065,0.693466,0.693279,0.698083,0.692585,0.693031,0.692826,0.694674,0.694071,0.696604,0.694121,0.693639,0.692494,0.695457,0.700632,0.692918,0.695481,0.696889,0.694075,0.691975,0.696232,0.692369,0.700645,0.695179,0.696359,0.693253,
First Transpose (First Send),0.696267,0.698874,0.711215,0.697181,0.696165,0.699179,0.697589,0.704327,0.696224,0.697217,0.697482,0.703979,0.694476,0.701078,0.72215,0.727566,0.694286,0.693142,0.695404,0.695554,0.694399,0.703881,0.697855,0.695673,0.696135,0.696776,0.696062,0.695805,0.697123,0.702939,0.69626,0.695414,0.698678,0.697694,0.69576,0.696993,0.693978,0.698121,0.701446,0.695907,0.695984,0.701308,0.695113,0.69548,0.694948,0.697087,0.696495,0.69941,0.696297,0.696364,0.695104,0.697795,0.703545,0.695075,0.698787,0.699089,0.696203,0.69412,0.698672,0.694323,0.703419,0.698365,0.699129,0.695229,
First Transpose (Packing),0.694205,0.697009,0.707487,0.695418,0.694285,0.697403,0.694925,0.70284,0.694092,0.695658,0.695806,0.702087,0.692388,0.699177,0.719093,0.722671,0.692463,0.691546,0.693333,0.693822,0.691841,0.701609,0.695823,0.694217,0.694373,0.694507,0.693677,0.693964,0.694922,0.700087,0.694547,0.693646,0.696504,0.695796,0.69401,0.695045,0.69195,0.696186,0.699547,0.694259,0.693767,0.699025,0.693049,0.693677,0.693207,0.695239,0.694636,0.697188,0.694638,0.694172,0.693003,0.695888,0.701008,0.693554,0.696063,0.697449,0.694574,0.692462,0.696806,0.692844,0.701152,0.695763,0.69688,0.693731,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),238.105,235.549,234.017,233.976,237.005,235.778,235.744,235.546,236.14,240.021,234.905,232.918,236.096,238.142,235.045,235.716,236.406,235.141,234.317,234.101,235.271,236.493,235.189,234.84,241.839,240.693,241.565,241.544,244.484,241.537,239.928,242.356,237.535,234.837,234.031,233.107,237.265,236.775,236.92,236.29,241.365,236.71,236.305,235.951,236.526,234.852,235.607,238.579,237.126,236.526,236.053,237.116,234.845,235.23,234.921,234.558,235.7,235.357,234.785,234.651,237.245,236.791,234.605,234.784,
First Transpose (First Receive),645.217,642.886,644.154,644.941,665.947,652.604,665.354,657.247,645.251,645.543,645.282,644.118,653.284,652.603,646.056,648.452,642.869,638.082,642.536,639.205,642.709,642.248,643.014,643.063,650.968,648.52,651.273,651.235,679.293,675.941,676.052,678.944,641.452,641.168,639.668,638.42,647.974,644.952,646.49,647.625,644.639,640.43,644.349,643.395,647.111,647.745,648.343,648.456,643.795,643.771,643.854,639.558,644.318,642.463,644.021,641.682,642.185,638.935,641.029,641.893,644.969,644.659,644.024,643.196,
First Transpose (Finished Receive),645.218,642.886,644.155,644.943,665.948,652.605,665.356,657.247,645.252,645.543,645.283,644.118,653.286,652.604,646.057,648.453,642.87,638.083,642.536,639.206,642.709,642.249,643.015,643.064,650.968,648.521,651.273,651.235,679.293,675.942,676.052,678.944,641.452,641.169,639.669,638.421,647.975,644.953,646.49,647.626,644.639,640.431,644.35,643.395,647.111,647.745,648.343,648.456,643.795,643.773,643.855,639.558,644.319,642.463,644.022,641.682,642.186,638.935,641.03,641.895,644.97,644.659,644.024,643.197,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
