,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2166.24,2135.26,2134.57,2148.73,2028.13,2091.02,2054.54,2069.65,2065.05,2120.24,2095.89,2110.61,2049.21,2143.84,1995.31,2154.06,2141.05,2087.18,2144.65,1995.93,2139.76,2175.91,2175.63,2110.92,2187.76,2124.17,2134.83,2191.4,2089.34,2071.84,2048.02,2057.62,2180.45,2153.64,2161.62,2140.31,2046.81,2106.51,2076.88,2076.53,2183.74,2108.51,2175.29,2117.21,2026.44,2088.2,2075.68,2004.84,
1D FFT Z-Direction,3.62751,3.62654,3.62652,3.62687,3.62454,3.62672,3.62421,3.62832,3.62706,3.62749,3.62781,3.64478,3.62868,3.62977,3.63013,3.62853,3.62938,3.614,3.62718,3.62661,3.6291,3.62399,3.62735,3.63208,3.63939,3.64132,3.63136,3.63249,3.62985,3.63633,3.63238,3.63028,3.62133,3.62793,3.62629,3.62832,3.62514,3.62735,3.624,3.62391,3.61993,3.63715,3.63172,3.64146,3.61926,3.62317,3.62126,3.62234,
First Transpose (First Send),3.8858,3.8834,3.89168,3.89994,3.89289,3.88938,3.88142,3.88375,3.88365,3.88561,3.89302,3.91571,3.896,3.8884,3.88821,3.90241,3.88605,3.87365,3.8934,3.88471,3.89927,3.88246,3.89118,3.89244,3.89656,3.91302,3.89942,3.9154,3.90622,3.89851,3.88898,3.90164,3.88644,3.91103,3.89397,3.88876,3.8828,3.8821,3.87855,3.88135,3.88612,3.92579,3.91408,3.89978,3.87528,3.88064,3.87596,3.89324,
First Transpose (Packing),7.49186,7.51142,7.5011,7.49834,7.48591,7.5012,7.50711,7.507,7.52292,7.52192,7.51819,7.53584,7.48957,7.49398,7.52106,7.5177,7.5012,7.47963,7.51219,7.50716,7.49718,7.50087,7.51463,7.53536,7.54043,7.60884,7.53251,7.57774,7.57889,7.52515,7.50842,7.50698,7.49221,7.59376,7.50109,7.54367,7.51781,7.50787,7.51456,7.50792,7.49472,7.61082,7.60443,7.54763,7.51961,7.53782,7.52077,7.52091,
First Transpose (Start Local Transpose),7.49222,7.51176,7.50144,7.49879,7.4863,7.50162,7.50751,7.50739,7.5233,7.52225,7.51854,7.53622,7.48991,7.49437,7.52147,7.51806,7.50161,7.48,7.51255,7.50753,7.49754,7.50121,7.51501,7.5358,7.54113,7.60924,7.53285,7.57812,7.57929,7.5256,7.50881,7.50741,7.49261,7.59419,7.50147,7.5441,7.51828,7.50825,7.515,7.50836,7.49515,7.6112,7.60477,7.54812,7.52007,7.53835,7.52126,7.52133,
First Transpose (Start Receive),7.49667,7.51589,7.50582,7.50282,7.49096,7.5059,7.51194,7.51167,7.52774,7.52663,7.52251,7.54044,7.49451,7.49847,7.52627,7.52223,7.50591,7.48426,7.51691,7.5119,7.50205,7.5062,7.51914,7.541,7.54494,7.61552,7.53688,7.58278,7.58429,7.53073,7.51274,7.51162,7.49683,7.59968,7.5056,7.54823,7.52332,7.51266,7.51905,7.51295,7.49924,7.61754,7.60944,7.55266,7.52379,7.54344,7.52507,7.5253,
First Transpose (First Receive),238.896,341.515,266.015,270.428,246.165,341.027,339.832,259.025,271.885,508.536,476.713,476.598,215.714,479.191,483.427,442.149,292.497,294.959,292.755,289.593,290.705,287.802,294.174,287.508,450.321,397.528,475.181,459.979,450.278,221.442,451.793,217.959,416.475,414.939,493.435,440.36,501.858,440.883,493.477,451.71,355.057,252.054,344.411,447.138,359.053,343.611,369.015,346.581,
First Transpose (Finished Receive),601.9,545.361,543.208,541.198,542.285,542.801,538.302,541.264,561.992,551.765,561.941,561.713,558.33,560.008,599.397,537.175,587.439,531.324,526.59,529.457,531.816,530.183,530.041,526.819,592.525,541.453,592.616,590.926,634.25,540.896,590.918,540.647,605.179,550.965,585.282,550.968,549.157,548.285,584.626,548.715,538.19,538.316,536.819,537.344,537.232,538.317,528.751,536.347,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),602.178,545.622,543.461,541.452,542.541,543.054,538.562,541.517,562.343,552.021,562.205,561.966,558.584,560.262,599.865,537.429,587.71,531.576,526.844,529.71,532.086,530.436,530.296,527.074,592.78,541.704,593.468,591.181,634.504,541.151,591.178,540.901,605.449,551.218,585.538,551.223,549.412,548.539,584.877,548.969,538.442,538.57,537.075,537.598,537.486,538.573,529.014,536.601,
First Transpose (Send Complete),648.239,601.881,599.531,597.887,598.416,598.895,595.243,598.028,617.954,607.845,617.881,617.532,614.259,615.983,655.542,593.267,634.167,587.548,582.881,589.554,592.191,590.822,586.302,589.705,648.195,597.358,649.106,646.727,690,596.797,646.605,596.644,651.285,606.883,641.034,607.403,605.174,604.13,640.584,604.837,593.857,594.262,592.502,593.248,592.948,594.223,585.56,592.07,
1D FFT Y-Direction,648.236,601.314,598.986,597.059,598.133,598.57,594.291,597.06,617.943,607.834,617.871,617.522,614.248,615.966,655.539,593.26,633.797,587.233,582.453,585.257,587.76,585.983,585.848,582.565,648.192,597.349,649.103,646.724,689.997,596.783,646.602,596.631,651.282,606.864,641.032,607.391,604.949,604.121,640.571,604.62,593.849,594.256,592.494,593.241,592.942,594.217,584.514,592.064,
Second Transpose (First Send),649.563,603.139,600.783,599.136,599.666,600.145,596.489,599.28,619.207,609.099,619.132,618.784,615.509,617.242,656.795,594.516,635.477,588.869,584.092,590.765,593.401,592.033,587.515,590.917,649.407,598.58,650.321,647.942,691.364,598.016,647.823,597.996,652.599,608.103,642.245,608.62,606.385,605.48,641.821,606.047,595.066,595.474,593.717,594.459,594.16,595.434,586.765,593.282,
Second Transpose (Packing),650.876,604.355,601.997,600.35,600.886,601.363,597.701,600.495,620.425,610.314,620.349,620,616.725,618.458,658.019,595.731,636.796,590.076,585.447,591.976,594.612,593.382,588.73,592.13,650.62,599.795,651.68,649.16,692.584,599.234,649.035,599.21,653.914,609.356,643.496,609.869,607.637,606.73,643.077,607.296,596.313,596.727,594.972,595.706,595.409,596.686,588.015,594.53,
Second Transpose (Start Local Transpose),650.876,604.356,601.998,600.35,600.887,601.364,597.702,600.496,620.426,610.314,620.349,620.001,616.725,618.459,658.02,595.731,636.797,590.077,585.448,591.977,594.612,593.382,588.731,592.131,650.621,599.796,651.68,649.16,692.585,599.235,649.035,599.211,653.915,609.358,643.496,609.869,607.637,606.731,643.078,607.297,596.313,596.727,594.974,595.707,595.409,596.686,588.015,594.53,
Second Transpose (Start Receive),650.881,604.36,602.022,600.354,600.892,601.368,597.706,600.5,620.43,610.319,620.354,620.01,616.729,618.463,658.025,595.735,636.802,590.081,585.453,591.981,594.617,593.386,588.734,592.136,650.625,599.801,651.684,649.164,692.589,599.24,649.04,599.216,653.919,609.364,643.501,609.874,607.642,606.735,643.083,607.302,596.317,596.731,594.978,595.71,595.413,596.691,588.02,594.534,
