,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1391.3,1392.29,1397.51,1397.02,1391.02,1380.54,1391.84,1370.08,1406.51,1404.12,1406.54,1404.43,1354.22,1385.05,1388.5,1386.17,
1D FFT Z-Direction,0.003408,0.003297,0.003286,0.003433,0.005126,0.003268,0.003581,0.00305,0.003391,0.00333,0.003537,0.003113,0.003018,0.004693,0.004004,0.003209,
First Transpose (First Send),0.024067,0.022312,0.022239,0.021985,0.024439,0.022184,0.022852,0.022185,0.022964,0.022407,0.022903,0.022351,0.021614,0.023711,0.022826,0.021989,
First Transpose (Packing),0.031924,0.030464,0.030944,0.029097,0.031356,0.02915,0.030146,0.028175,0.031391,0.0303,0.03142,0.030317,0.029873,0.03145,0.030248,0.032222,
First Transpose (Start Local Transpose),0.032099,0.030628,0.031114,0.029289,0.031553,0.029297,0.030374,0.028356,0.031585,0.030454,0.031619,0.030523,0.03003,0.031632,0.030414,0.03241,
First Transpose (Start Receive),0.035421,0.03438,0.034599,0.032975,0.036308,0.033159,0.033825,0.03189,0.035068,0.033893,0.03526,0.034086,0.033509,0.036256,0.033813,0.0359,
First Transpose (First Receive),1.51335,1.53568,1.46346,1.44065,1.49896,1.49197,1.61111,1.58981,1.62098,1.62266,1.7205,1.71716,1.66988,1.61937,1.56408,1.54183,
First Transpose (Finished Receive),1.75918,1.7366,1.66364,1.66929,1.71056,1.69929,1.77749,1.77442,1.8612,1.84299,1.91253,1.91322,1.84107,1.84417,1.77614,1.77479,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.77111,1.74859,1.6752,1.68096,1.7234,1.71117,1.78918,1.78599,1.87362,1.85504,1.92433,1.92627,1.85288,1.85693,1.78815,1.78659,
First Transpose (Send Complete),1.79418,1.77685,1.75123,1.75682,1.74736,1.73329,1.81102,1.80763,1.89674,1.87801,1.94613,1.94803,1.92419,1.93414,1.85243,1.81357,
1D FFT Y-Direction,1.77811,1.76078,1.73548,1.74174,1.73208,1.71881,1.79613,1.79254,1.88025,1.86226,1.93069,1.93308,1.90881,1.91942,1.83734,1.79804,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.79439,1.7771,1.75149,1.75706,1.74765,1.73353,1.81119,1.80784,1.89701,1.87838,1.94651,1.94826,1.9244,1.9344,1.85268,1.81375,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.79456,1.77731,1.75169,1.75728,1.74783,1.73376,1.81138,1.80801,1.89716,1.8786,1.94674,1.94846,1.92459,1.93457,1.85286,1.81399,
Second Transpose (Finished All2All),3.11274,3.09764,3.17872,3.19338,3.17088,3.11746,3.05917,2.98964,3.07317,3.03349,3.08526,3.0913,3.04928,3.04681,3.02382,2.91349,
Second Transpose (Unpacking),3.13531,3.11938,3.20144,3.21436,3.19299,3.13945,3.07999,3.01062,3.09545,3.05609,3.10682,3.11292,3.07164,3.06974,3.04559,2.93664,
1D FFT X-Direction,3.13922,3.12423,3.20518,3.21871,3.19753,3.14354,3.08462,3.01592,3.09926,3.06071,3.11053,3.11692,3.07557,3.0749,3.05046,2.94294,
Run complete,3.15692,3.14068,3.22206,3.23598,3.21429,3.16018,3.10124,3.03275,3.11742,3.07828,3.12827,3.13401,3.09297,3.09237,3.06812,2.9608,

