,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1753.48,1760.55,1755.11,1751.35,1640.93,1774.7,1679.75,1774.97,1749.38,1765.92,1762.37,1782.87,1758.49,1691.79,1745.18,1760.43,1779.65,1773.41,1776.84,1706.11,1756.57,1692.78,1757.06,1747.34,1693.11,1692.4,1695.98,1684.77,1567.67,1650.69,1736.77,1736.65,1730.48,1767.92,1767.94,1769.17,1711.73,1750.48,1760.67,1669.73,1753.09,1679.15,1752.77,1739.91,1747.13,1747.28,1714.81,1747.61,1763.28,1705.11,1769.25,1776.6,1772.69,1772.31,1774.47,1763.14,1762.01,1765.74,1765.73,1754.36,1757.66,1753.18,1590.67,1749.22,
1D FFT Z-Direction,0.036323,0.037415,0.037596,0.035362,0.036176,0.034094,0.036164,0.03818,0.035929,0.035763,0.034784,0.035611,0.038197,0.03527,0.036598,0.036921,0.037356,0.034786,0.034138,0.036039,0.035214,0.036529,0.035889,0.037759,0.035236,0.035433,0.035579,0.035881,0.034571,0.037163,0.035203,0.035787,0.03526,0.038214,0.038107,0.035036,0.034832,0.035139,0.041788,0.038085,0.035575,0.033697,0.034455,0.037772,0.036263,0.036515,0.033397,0.035376,0.034709,0.035267,0.035959,0.034803,0.03636,0.036654,0.035783,0.034664,0.037192,0.036196,0.037714,0.036917,0.036267,0.037795,0.037547,0.03773,
First Transpose (First Send),0.055347,0.056369,0.056312,0.053778,0.055448,0.053454,0.054485,0.058133,0.05631,0.055008,0.054101,0.054756,0.057916,0.05473,0.056625,0.055951,0.05817,0.053917,0.053647,0.055407,0.052804,0.057056,0.055815,0.058418,0.054987,0.056331,0.05476,0.05446,0.052981,0.05583,0.053152,0.055203,0.054736,0.056893,0.057978,0.053643,0.054396,0.054712,0.060446,0.05731,0.055432,0.05221,0.053532,0.056675,0.055236,0.056696,0.052908,0.05511,0.05519,0.05398,0.056407,0.053707,0.054725,0.056221,0.057523,0.054161,0.057743,0.055486,0.057575,0.056689,0.055662,0.058461,0.056727,0.058714,
First Transpose (Packing),0.152352,0.155462,0.155775,0.155688,0.153251,0.152048,0.152945,0.159796,0.161137,0.153491,0.154291,0.152318,0.155914,0.150817,0.15866,0.157851,0.162066,0.153636,0.152568,0.156089,0.146456,0.154544,0.156658,0.169272,0.159551,0.162367,0.15812,0.158126,0.147445,0.155932,0.149678,0.155466,0.162492,0.15741,0.15875,0.152762,0.15216,0.152912,0.16041,0.158302,0.161198,0.148836,0.151196,0.155625,0.154031,0.153947,0.149412,0.154993,0.158093,0.150375,0.153882,0.15348,0.150734,0.155673,0.162201,0.153229,0.166154,0.155237,0.158867,0.162077,0.154707,0.160829,0.156926,0.169823,
First Transpose (Start Local Transpose),0.152698,0.155836,0.156138,0.156125,0.153546,0.152494,0.153306,0.160211,0.161606,0.153913,0.1546,0.15262,0.156267,0.151177,0.159018,0.158171,0.162367,0.153977,0.152984,0.156494,0.146759,0.154862,0.15707,0.169657,0.159953,0.162747,0.158443,0.158526,0.147816,0.156314,0.150019,0.155886,0.162882,0.157818,0.159101,0.153113,0.152491,0.153271,0.160805,0.158636,0.1616,0.14922,0.151607,0.155922,0.154305,0.154393,0.149713,0.155389,0.158532,0.15072,0.154326,0.153831,0.151061,0.156085,0.162664,0.153595,0.166522,0.155537,0.159216,0.162499,0.155065,0.161168,0.157336,0.170317,
First Transpose (Start Receive),0.156815,0.160251,0.159852,0.160173,0.157478,0.156799,0.163596,0.163714,0.166239,0.157821,0.158713,0.157257,0.160174,0.155056,0.162957,0.16283,0.166738,0.158071,0.157066,0.16043,0.151527,0.159274,0.160957,0.17443,0.16402,0.166989,0.161971,0.16234,0.1519,0.160276,0.153868,0.160727,0.1676,0.162093,0.163062,0.157233,0.155974,0.157329,0.164561,0.162353,0.166354,0.153152,0.155407,0.160115,0.158104,0.158422,0.153678,0.159763,0.162558,0.154181,0.158118,0.158483,0.154987,0.160069,0.167339,0.157853,0.170707,0.160185,0.163417,0.168509,0.159321,0.165513,0.161204,0.175281,
First Transpose (First Receive),3.36544,3.36744,3.09224,3.00443,3.45479,3.43953,3.50897,3.53699,2.94666,2.82937,3.22979,3.224,3.13707,3.07176,3.2023,3.06561,3.45273,3.45512,3.39566,3.179,3.48442,3.45415,3.34912,3.29499,3.33442,3.45107,3.2875,3.52938,3.139,3.03804,3.09579,3.06371,3.43636,3.48722,3.41947,3.24195,3.4547,3.3769,3.31925,3.3701,3.15868,3.17769,3.34414,3.37478,3.38631,3.36817,3.15273,2.94043,3.42802,3.52283,3.41878,3.38786,3.47419,3.45932,3.39041,3.24862,3.30592,3.43389,3.22315,3.07255,3.34528,3.17513,3.1553,3.30759,
First Transpose (Finished Receive),3.71299,3.71627,3.46558,3.48589,3.83499,3.83704,4.02749,3.98996,3.30516,3.27379,3.59576,3.59068,3.4842,3.48162,3.46772,3.46514,3.79503,3.77944,3.54979,3.56796,3.7747,3.79087,3.85499,3.71957,3.69399,3.66955,3.71989,3.71469,3.42502,3.46135,3.42109,3.45146,3.7977,3.77572,3.63313,3.63395,3.73141,3.72471,3.69524,3.70192,3.59985,3.52192,3.5965,3.61086,3.62146,3.62607,3.36231,3.38318,3.96804,3.78953,3.78994,3.78966,3.81646,3.88401,3.65547,3.63941,3.64683,3.62516,3.45972,3.4959,3.47701,3.47151,3.51027,3.54356,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
