,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1627.62,1630.81,1629.79,1631.06,1611.39,1617.81,1625.96,1612.3,1633.16,1610.34,1631.48,1635.12,1634.67,1638.24,1632.71,1636,1620.42,1628.47,1623.97,1618.66,1613.68,1622.32,1627.37,1608.76,1641.6,1625.75,1631.36,1628.11,1609.62,1599.28,1606.61,1612.33,1618.14,1614.84,1615.86,1618.24,1610.54,1610.61,1609.37,1610.77,1620.3,1625.7,1623.83,1623.07,1620.7,1620.33,1606.78,1609.74,
1D FFT Z-Direction,0.005658,0.008426,0.006513,0.007301,0.006877,0.009759,0.007561,0.007563,0.006233,0.005945,0.058545,0.014486,0.014409,0.006639,0.005926,0.008311,0.016155,0.00651,0.015475,0.005947,0.008615,0.006192,0.006549,0.015221,0.006158,0.028573,0.014957,0.008175,0.005649,0.00683,0.00555,0.007109,0.005974,0.016869,0.006362,0.006734,0.008426,0.006439,0.005945,0.0065,0.005645,0.006575,0.006492,0.006132,0.062646,0.034277,0.00682,0.034653,
First Transpose (First Send),0.023718,0.02514,0.025569,0.025998,0.022609,0.027058,0.024464,0.023985,0.022157,0.023116,0.148976,0.035322,0.033111,0.025251,0.022781,0.027318,0.03673,0.023659,0.032634,0.022875,0.026146,0.023495,0.023396,0.03611,0.022368,0.047698,0.03522,0.025271,0.022777,0.024123,0.022052,0.023964,0.022966,0.037175,0.02369,0.022633,0.025403,0.022583,0.023167,0.023715,0.022932,0.023172,0.0232,0.023291,0.152232,0.055115,0.023263,0.054836,
First Transpose (Packing),0.036802,0.039665,0.038583,0.038262,0.035744,0.040806,0.036092,0.036398,0.0343,0.034605,0.195738,0.061434,0.059678,0.03782,0.034075,0.041746,0.062751,0.036006,0.060947,0.036696,0.036772,0.035492,0.034852,0.064967,0.035541,0.06239,0.063413,0.038033,0.035633,0.035316,0.033947,0.03567,0.036967,0.077516,0.037953,0.040097,0.038877,0.036764,0.035721,0.036344,0.036836,0.037103,0.038319,0.037254,0.195514,0.078202,0.037751,0.070858,
First Transpose (Start Local Transpose),0.036989,0.039867,0.038893,0.03845,0.035944,0.04102,0.036354,0.036571,0.034483,0.034824,0.195933,0.061629,0.059861,0.037966,0.034326,0.04198,0.062998,0.036256,0.061186,0.036954,0.037004,0.03576,0.035087,0.065203,0.035782,0.062666,0.063677,0.038354,0.035906,0.035503,0.034175,0.035924,0.037219,0.077721,0.038179,0.040337,0.03906,0.036971,0.035959,0.036586,0.037032,0.037377,0.038495,0.037426,0.195775,0.07846,0.038055,0.071068,
First Transpose (Start Receive),0.044363,0.048954,0.04675,0.046341,0.042979,0.051404,0.044757,0.044625,0.041026,0.041602,0.213556,0.079528,0.079621,0.045728,0.041186,0.051949,0.079517,0.044395,0.081223,0.044001,0.046777,0.043333,0.041596,0.083394,0.043854,0.072352,0.082033,0.045391,0.043124,0.042248,0.041668,0.042859,0.044912,0.097579,0.045647,0.047589,0.047501,0.044268,0.04405,0.043876,0.043853,0.044835,0.045323,0.044731,0.215044,0.090464,0.045116,0.08003,
First Transpose (First Receive),0.903629,0.861293,0.824071,0.822447,0.894496,0.874072,0.755758,0.815733,0.379279,0.413286,0.769492,0.644747,0.367832,0.379411,0.328696,0.341875,0.577709,0.579368,0.669477,0.582407,0.608592,0.64383,0.628103,0.623378,0.642767,0.23298,0.246386,0.606063,0.706202,0.653991,0.659749,0.707305,0.61371,0.812909,0.745413,0.747087,0.704712,0.723766,0.689231,0.690365,0.573701,0.481652,0.509617,0.514601,0.638011,0.262775,0.42463,0.548895,
First Transpose (Finished Receive),1.26345,1.26883,1.33911,1.33647,1.22728,1.26422,1.20284,1.22911,2.72419,2.83344,2.87082,3.03541,0.847408,2.50873,2.62996,1.95863,1.11133,1.03409,1.09869,1.03674,1.08745,1.05947,1.09445,1.21092,1.06884,1.19815,1.11799,1.07323,1.19319,1.18895,1.18465,1.1824,0.952247,1.21651,1.21226,1.21859,1.06296,1.04469,1.20064,1.20119,2.79055,2.56577,2.59964,2.68506,1.09255,2.40751,2.45353,1.46843,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
