,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1674.92,1672.35,1674.79,1674.47,1654.09,1662.88,1660.83,1646.13,1654.05,1657.13,1664.64,1664.8,1663.43,1663.11,1658.98,1658.6,1682.59,1676.46,1673.05,1678.79,1658.66,1659.9,1648.6,1672.6,1665.7,1668.65,1663.1,1660.58,1644.18,1652.51,1659.75,1657.05,1679.27,1669.11,1678.29,1676.16,1654.27,1658.68,1649.82,1651.14,1668.55,1672.56,1669.15,1673.28,1644.79,1651.36,1647.38,1657.09,
1D FFT Z-Direction,0.005204,0.004925,0.00486,0.004597,0.005158,0.005564,0.006129,0.006008,0.007713,0.005484,0.005073,0.00503,0.007488,0.005607,0.004529,0.005066,0.004345,0.006078,0.004235,0.004251,0.004931,0.006611,0.006064,0.004879,0.005031,0.004666,0.005143,0.005173,0.005451,0.005005,0.012506,0.013451,0.005384,0.012907,0.005644,0.00511,0.004531,0.005579,0.00549,0.005537,0.005963,0.008274,0.013782,0.00517,0.004456,0.005349,0.005602,0.004932,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.049126,0.046006,0.049688,0.050539,0.051111,0.050713,0.05054,0.051733,0.051979,0.050609,0.050041,0.051045,0.053487,0.050282,0.050101,0.049426,0.049238,0.049829,0.048671,0.050169,0.050152,0.051282,0.051541,0.049181,0.049134,0.051305,0.050555,0.050567,0.047495,0.050508,0.056708,0.058982,0.050955,0.053331,0.05067,0.050661,0.04907,0.050792,0.050368,0.049945,0.050173,0.052264,0.057214,0.049704,0.049419,0.049758,0.051504,0.049404,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.049392,0.046223,0.04993,0.050788,0.051373,0.050923,0.050768,0.051949,0.052252,0.051089,0.050315,0.051271,0.053746,0.050494,0.050347,0.049714,0.049483,0.05014,0.048907,0.050412,0.050384,0.051586,0.051753,0.049389,0.049375,0.051519,0.050798,0.050794,0.047685,0.050747,0.056961,0.059228,0.051233,0.053582,0.050933,0.050958,0.049323,0.051043,0.050561,0.050166,0.05045,0.05254,0.057505,0.049915,0.049682,0.04999,0.051775,0.04965,
First Transpose (Finished All2All),85.3909,76.4687,83.2376,83.1388,80.1253,83.324,85.3849,81.5291,81.9623,81.5281,85.2072,83.453,78.9224,79.7483,81.9541,85.2093,84.0089,84.0033,83.9143,78.9905,81.919,78.0046,78.8315,78.6002,81.0589,79.1391,78.0372,83.3008,81.3721,83.3133,80.6759,78.9314,79.9912,74.1453,76.7531,77.4255,76.9706,76.8835,78.2491,79.986,102.688,92.3945,101.79,93.305,98.9509,97.0934,102.685,95.2919,
First Transpose (Unpacking),85.3915,76.4693,83.2382,83.1393,80.1258,83.3246,85.3855,81.5296,81.9627,81.5289,85.2079,83.4534,78.9229,79.7488,81.9545,85.2099,84.0093,84.0038,83.9148,78.991,81.9194,78.005,78.8322,78.6006,81.0593,79.1398,78.0376,83.3013,81.3725,83.3138,80.6764,78.9319,79.9917,74.1458,76.7536,77.4259,76.9712,76.8841,78.2496,79.9865,102.689,92.3949,101.791,93.3055,98.9515,97.094,102.686,95.2925,
First Transpose (Send Complete),85.4684,76.5252,83.2977,83.2011,80.1875,83.3864,85.4446,81.5882,82.0474,81.5884,85.2681,83.5147,78.9852,79.8083,82.0136,85.2706,84.0855,84.0641,83.9734,79.0522,81.9761,78.0623,78.8941,78.6592,81.1345,79.1985,78.0954,83.3623,81.4293,83.4025,80.7376,78.991,80.0583,74.2015,76.8117,77.4841,77.0303,76.9441,78.3149,80.0459,102.755,92.4532,101.853,93.364,99.0105,97.1496,102.743,95.3512,
