,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1568.53,1565.79,1569.34,1569.97,1558.02,1557.22,1551.51,1548.25,1551.33,1559.81,1544.42,1557.19,1551.65,1551.21,1538.38,1543.29,1578.58,1577.53,1575.53,1572.84,1560.55,1558.27,1553.63,1543.35,1576.6,1574.33,1577.78,1579.69,1535.82,1555.54,1547.95,1558.6,1566.08,1559.52,1563.86,1567.1,1560.43,1561.01,1550.21,1554.06,1573.1,1566.36,1571.53,1573.7,1553.18,1548.1,1555.38,1553.39,1562.48,1567.55,1564.74,1562.03,1520.83,1556.79,1549.86,1556.69,1554.58,1600.13,1564.48,1567.36,1543.68,1552.91,1523.53,1552.21,
1D FFT Z-Direction,0.006185,0.00707,0.005958,0.006466,0.007245,0.006687,0.007222,0.006168,0.005727,0.007168,0.008062,0.007051,0.009518,0.006455,0.006335,0.006602,0.006265,0.007031,0.007931,0.008576,0.008601,0.008194,0.006566,0.006936,0.005847,0.008746,0.007029,0.007489,0.006093,0.006662,0.008671,0.007466,0.007369,0.007166,0.006025,0.008842,0.006428,0.006608,0.010554,0.006614,0.005823,0.006215,0.00577,0.006593,0.006482,0.007671,0.009037,0.00607,0.006042,0.007279,0.007222,0.007565,0.008209,0.007242,0.00822,0.007468,0.00788,0.005653,0.007409,0.00938,0.006306,0.006442,0.007256,0.008391,
First Transpose (First Send),0.032234,0.032929,0.031133,0.031839,0.032343,0.031607,0.033268,0.031553,0.030897,0.032558,0.033195,0.032817,0.035119,0.031629,0.03235,0.032054,0.032603,0.033125,0.034743,0.033702,0.035647,0.034065,0.032119,0.032248,0.032461,0.0342,0.032749,0.034219,0.031974,0.032129,0.03466,0.032858,0.033475,0.032568,0.031538,0.034837,0.033273,0.032705,0.03761,0.032581,0.031332,0.031913,0.031603,0.032308,0.032563,0.03312,0.035957,0.033122,0.031223,0.032859,0.032722,0.032647,0.034353,0.032528,0.033893,0.033623,0.033422,0.031704,0.032316,0.034708,0.032027,0.032696,0.033214,0.033544,
First Transpose (Packing),0.045862,0.044982,0.043357,0.045509,0.044005,0.042694,0.045549,0.044816,0.042677,0.046046,0.046868,0.045542,0.048254,0.043403,0.043526,0.047009,0.047168,0.044129,0.045279,0.046734,0.049531,0.04626,0.045321,0.046648,0.045936,0.046813,0.043908,0.047694,0.042551,0.044084,0.047211,0.047059,0.046832,0.046241,0.045854,0.047621,0.045646,0.044047,0.05034,0.046466,0.045334,0.043862,0.044645,0.044694,0.044283,0.043991,0.049774,0.046959,0.043869,0.045349,0.044969,0.046717,0.04799,0.044533,0.046534,0.047531,0.047406,0.044284,0.044956,0.048153,0.046652,0.042888,0.047141,0.047865,
First Transpose (Start Local Transpose),0.046141,0.045223,0.043643,0.045762,0.04425,0.042926,0.045765,0.044993,0.042919,0.04632,0.047096,0.045814,0.048519,0.043648,0.0438,0.047278,0.047432,0.044379,0.045591,0.046971,0.049742,0.046518,0.045583,0.046885,0.046157,0.047094,0.044145,0.047909,0.042795,0.044331,0.047506,0.047315,0.04708,0.046511,0.046083,0.047866,0.04592,0.044429,0.050649,0.046701,0.045614,0.044108,0.044854,0.044957,0.044535,0.044237,0.050029,0.047229,0.044126,0.045584,0.045185,0.046984,0.04822,0.044749,0.046766,0.047773,0.047682,0.044512,0.045202,0.048378,0.046907,0.043097,0.047408,0.048088,
First Transpose (Start Receive),0.054451,0.052991,0.051417,0.053389,0.052941,0.050242,0.053685,0.053081,0.050081,0.055841,0.055529,0.053867,0.056195,0.052228,0.051925,0.054762,0.055366,0.052566,0.053089,0.054517,0.058672,0.05545,0.053708,0.054681,0.054577,0.05523,0.051937,0.055985,0.051217,0.052584,0.057139,0.055504,0.056119,0.056128,0.05389,0.056829,0.053011,0.052589,0.060661,0.053911,0.054031,0.050908,0.052737,0.052756,0.052973,0.051663,0.059708,0.055268,0.05271,0.053695,0.055073,0.055857,0.057102,0.05227,0.053939,0.055953,0.05686,0.052447,0.05282,0.0572,0.05481,0.050288,0.055997,0.055867,
First Transpose (First Receive),1.60619,1.60111,1.68456,1.69506,1.52005,1.50007,1.79801,1.70178,1.64371,1.56414,1.51667,1.52548,1.50201,1.52468,1.62191,1.6212,1.72895,1.72146,1.75908,1.74036,1.70927,1.68503,1.6834,1.68746,1.59536,1.59077,1.60351,1.59017,1.63023,1.58383,1.56685,1.55242,1.72042,1.68308,1.6949,1.72189,1.74459,1.72667,1.65719,1.60355,1.59329,1.55901,1.54604,1.52622,1.53341,1.52051,1.41887,1.41201,1.73766,1.73359,1.65387,1.65497,1.65549,1.63381,1.67381,1.65712,1.55318,1.50146,1.60545,1.6331,1.52013,1.52444,1.61151,1.61361,
First Transpose (Finished Receive),1.87939,1.82503,2.01832,2.02869,1.74237,1.74631,2.0721,2.06726,1.83699,1.79489,1.74711,1.74116,1.71975,1.70418,1.83832,1.83773,2.07732,2.03729,2.17162,1.95773,2.02673,2.02331,1.94003,1.94273,1.83446,1.79625,1.8175,1.82583,1.83753,2.01925,1.80232,1.94847,2.09518,2.16843,2.04318,1.96334,1.93637,2.12414,1.86903,1.99756,1.85683,1.81643,1.76677,1.76821,1.7344,1.72127,1.64679,1.6324,2.01716,1.98399,2.02122,1.90141,2.20629,2.08062,1.91775,1.9202,1.79227,1.7392,1.84589,2.07126,1.74837,1.72829,1.8669,1.86515,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
