,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2445.95,2437.88,2366.87,2325.28,2467.72,2401.81,2456.76,2474,2430.15,2379.34,2410.12,2412.36,2368.5,2219.05,2394.89,2389.96,2468.7,2454.14,2468.12,2230.56,2411.81,2445.99,2436.34,2451.5,2436.95,2454.62,2404.69,2427.64,2251.62,2394.98,2377.1,2417.42,
1D FFT Z-Direction,2.72578,2.72125,2.72216,2.72322,2.7231,2.7238,2.72186,2.72304,2.72325,2.72183,2.72421,2.72297,2.72396,2.72961,2.72123,2.72382,2.72355,2.71402,2.72435,2.72148,2.7228,2.72451,2.72658,2.72354,2.72321,2.72247,2.72152,2.72276,2.72304,2.72481,2.72056,2.72452,
First Transpose (First Send),3.46384,3.45847,3.4627,3.60733,3.46044,3.46257,3.46286,3.60687,3.46047,3.45918,3.46364,3.60461,3.46064,3.46616,3.46061,3.60821,3.45972,3.44858,3.4637,3.60491,3.45923,3.4626,3.46923,3.60579,3.46151,3.46191,3.46222,3.60611,3.46063,3.46187,3.46096,3.60588,
First Transpose (Packing),4.94076,5.08291,5.08719,5.08858,4.93682,5.08989,5.08494,5.08958,5.07731,5.08669,5.08767,5.08285,4.94314,5.09341,5.08596,5.09221,4.93693,5.06498,5.08521,5.08446,4.93355,5.08582,5.09518,5.08952,4.93917,5.08525,5.08525,5.08936,4.9362,5.08906,5.0828,5.08904,
First Transpose (Start Local Transpose),4.94119,5.08332,5.08748,5.08894,4.93721,5.09023,5.08536,5.08994,5.07771,5.08714,5.0881,5.08328,4.94352,5.09377,5.08642,5.09263,4.93733,5.06536,5.08558,5.08486,4.93388,5.08614,5.09567,5.08987,4.93953,5.08564,5.08567,5.08978,4.93657,5.08942,5.08318,5.08943,
First Transpose (Start Receive),4.94595,5.08818,5.09171,5.09436,4.94288,5.09469,5.09057,5.09474,5.08366,5.0924,5.09294,5.08795,4.95119,5.09893,5.09177,5.09805,4.94243,5.07036,5.0905,5.08955,4.9387,5.09047,5.1012,5.09464,4.94385,5.09027,5.09075,5.09467,4.94156,5.0961,5.08742,5.09496,
First Transpose (First Receive),10.5984,16.1918,10.6983,10.7379,10.625,16.1951,10.6947,10.7318,10.7462,16.1911,10.6912,10.7332,10.6071,16.2021,10.6939,10.7482,10.6023,16.1699,10.6883,10.7301,10.6107,16.193,10.7043,10.7362,10.6058,16.1894,10.6941,10.7355,10.6094,16.1955,10.7012,10.7346,
First Transpose (Finished Receive),33.7302,33.6567,29.5461,29.0363,33.7575,33.6505,29.5615,29.0324,33.9027,33.6578,29.5461,29.0372,33.7438,33.6577,29.5525,29.0601,33.7305,33.655,29.5661,29.0307,33.7214,33.6491,29.5703,29.0272,33.7248,33.6485,29.5654,29.0358,33.7409,33.6811,29.5833,29.0289,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.5859,34.3614,30.2893,29.7565,34.6087,34.3575,30.3053,29.7516,34.7554,34.3704,30.2901,29.7565,34.5966,34.3619,30.2959,29.7795,34.5864,34.3576,30.3087,29.7495,34.5728,34.3548,30.314,29.747,34.5749,34.3533,30.309,29.7548,34.5958,34.3869,30.3248,29.7486,
First Transpose (Send Complete),39.4666,37.8586,33.656,32.953,39.3732,37.5827,33.648,32.9537,39.5358,37.6098,33.6574,33.1195,39.3843,37.5375,33.654,33.1394,39.4069,37.6026,33.6586,32.9223,39.3782,37.6665,33.6465,32.9565,39.3741,37.781,33.6471,33.2952,39.4198,37.6539,33.7832,32.9639,
1D FFT Y-Direction,39.4644,37.5954,33.5808,32.9458,39.3711,37.5701,33.6358,32.9442,39.5338,37.5894,33.5706,32.9602,39.3824,37.5297,33.6262,33.0073,39.4046,37.5885,33.6434,32.9161,39.3752,37.5533,33.6227,32.9495,39.3714,37.5654,33.6123,32.9808,39.4172,37.6385,33.6295,32.9476,
Second Transpose (First Send),39.4725,37.8654,33.6596,32.9561,39.3778,37.5868,33.6519,32.9564,39.5401,37.6128,33.6603,33.1233,39.3895,37.5411,33.6566,33.1457,39.4113,37.6066,33.6621,32.9258,39.383,37.671,33.651,32.9603,39.3783,37.7887,33.6506,33.2999,39.4241,37.6566,33.7894,32.9664,
Second Transpose (Packing),39.4673,37.8598,33.657,32.9536,39.374,37.5834,33.6487,32.9544,39.5364,37.6105,33.658,33.1202,39.3853,37.5384,33.6545,33.1401,39.4079,37.6034,33.6592,32.923,39.3787,37.6673,33.6471,32.9573,39.3749,37.7823,33.6478,33.296,39.4206,37.6547,33.7842,32.9646,
Second Transpose (Start Local Transpose),39.5067,37.8915,33.6798,32.9767,39.4165,37.61,33.6738,32.9763,39.5672,37.6358,33.682,33.1436,39.4143,37.5654,33.6747,33.168,39.4389,37.6343,33.6877,32.949,39.4134,37.6971,33.6699,32.9761,39.4127,37.8131,33.6757,33.3232,39.4565,37.688,33.818,32.9916,
Second Transpose (Start Receive),39.5162,37.904,33.6881,32.9837,39.4271,37.619,33.6831,32.9851,39.5756,37.6448,33.6892,33.154,39.4234,37.574,33.6825,33.1792,39.45,37.6466,33.6956,32.9569,39.4232,37.7073,33.6784,32.9832,39.4231,37.8321,33.685,33.3338,39.466,37.6976,33.8301,32.9998,
Second Transpose (First Receive),513.217,461.851,442.041,441.759,462.424,461.589,441.636,442.061,480.476,480.081,461.899,461.486,480.45,480.091,461.912,461.507,462.543,460.81,442.845,442.224,461.928,461.915,442.438,441.504,462.604,461.222,441.775,442.86,461.057,461.847,442.635,441.772,
Second Transpose (Finished Receive),513.217,461.852,442.042,441.76,462.425,461.59,441.636,442.061,480.477,480.082,461.9,461.487,480.451,480.092,461.913,461.507,462.544,460.811,442.846,442.225,461.929,461.917,442.439,441.505,462.605,461.223,441.775,442.86,461.058,461.847,442.635,441.772,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),513.236,461.873,442.061,441.779,462.446,461.609,441.656,442.08,480.497,480.1,461.919,461.506,480.472,480.114,461.933,461.53,462.566,460.833,442.868,442.244,461.95,461.938,442.458,441.524,462.625,461.242,441.794,442.878,461.078,461.869,442.654,441.792,
1D FFT X-Direction,516.555,464.773,444.931,444.694,465.739,464.495,444.554,444.963,483.782,482.976,464.826,464.374,483.773,483.026,464.824,464.421,465.85,463.709,445.741,445.173,465.252,464.816,445.354,444.434,465.925,464.119,444.65,445.754,464.393,464.736,445.537,444.676,
Run complete,516.555,464.773,444.931,444.695,465.739,464.495,444.554,444.963,483.782,482.976,464.826,464.374,483.774,483.026,464.825,464.422,465.85,463.709,445.741,445.176,465.252,464.817,445.354,444.434,465.925,464.119,444.651,445.754,464.393,464.736,445.537,444.677,

init,2445.95,2437.88,2366.87,2325.28,2467.72,2401.81,2456.76,2474,2430.15,2379.34,2410.12,2412.36,2368.5,2219.05,2394.89,2389.96,2468.7,2454.14,2468.12,2230.56,2411.81,2445.99,2436.34,2451.5,2436.95,2454.62,2404.69,2427.64,2251.62,2394.98,2377.1,2417.42,
1D FFT Z-Direction,2.74214,2.72302,2.72293,2.72602,2.7295,2.7268,2.72381,2.72694,2.72358,2.73471,2.73204,2.77362,2.79045,2.73988,2.7339,2.7317,2.72822,2.72508,2.73992,2.75072,2.72786,2.73546,2.7401,2.73898,2.72394,2.73414,2.73747,2.74243,2.72175,2.73106,2.73395,2.73291,
First Transpose (First Send),3.48282,3.4622,3.46353,3.60944,3.4707,3.4636,3.46452,3.61132,3.46082,3.47599,3.47278,3.68028,3.56264,3.47968,3.47506,3.61898,3.46887,3.46741,3.48594,3.6419,3.46769,3.47906,3.48707,3.62694,3.46139,3.47515,3.48176,3.63554,3.45911,3.47019,3.47616,3.62256,
First Transpose (Packing),4.96261,5.37412,5.2523,5.24936,4.94949,5.08921,5.09349,5.09417,4.93467,5.10068,5.09393,5.18602,5.06013,5.10659,5.09535,5.0947,4.94778,5.08674,5.11669,5.12512,4.94573,5.1095,5.11773,5.1144,4.93463,5.0996,5.10399,5.11782,4.93304,5.09502,5.10549,5.10458,
First Transpose (Start Local Transpose),4.9631,5.37457,5.25268,5.24982,4.94992,5.08964,5.09393,5.09453,4.93506,5.10124,5.09442,5.18651,5.06053,5.10705,5.09575,5.09519,4.94826,5.08724,5.11713,5.12561,4.94625,5.10996,5.11828,5.11492,4.93502,5.10004,5.10449,5.11826,4.93346,5.09548,5.106,5.10505,
First Transpose (Start Receive),4.96778,5.38143,5.25875,5.25542,4.95607,5.09549,5.10084,5.09925,4.94002,5.1063,5.09863,5.19328,5.06932,5.11197,5.10057,5.09956,4.95474,5.09446,5.12417,5.1338,4.95193,5.11598,5.12514,5.11913,4.94018,5.10499,5.10914,5.12264,4.93862,5.10033,5.11108,5.1099,
First Transpose (First Receive),10.6264,16.4776,10.8647,10.8945,10.6225,16.2033,10.7085,10.7476,10.616,16.2097,10.7073,10.8511,10.7494,16.215,10.7154,13.2722,10.6271,16.199,10.7387,10.8027,10.6133,16.2155,10.7474,10.7761,10.6129,16.2026,10.719,10.7807,10.6025,16.1986,10.7192,10.7574,
First Transpose (Finished Receive),33.7298,33.9832,28.2644,27.9617,33.7773,33.6846,28.098,30.3501,33.7649,33.7296,28.138,27.9189,33.9214,33.7192,28.1084,27.7878,33.7746,33.7206,28.169,27.8722,33.7396,33.7126,28.1562,27.8271,33.7417,33.709,28.1324,27.8361,33.7228,33.6855,28.1381,27.8047,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.5852,34.6883,29.0095,28.6824,34.6341,34.3891,28.8428,31.0939,34.6174,34.4333,28.8826,28.6339,34.7749,34.4257,28.8544,28.5116,34.6266,34.4231,28.9141,28.5941,34.5933,34.4185,28.9022,28.5501,34.5924,34.4122,28.8777,28.5541,34.5733,34.3895,28.882,28.5248,
First Transpose (Send Complete),39.451,37.904,33.9864,31.9148,39.4861,37.6549,33.6857,34.3974,39.4277,37.6091,33.7308,31.8329,39.5151,37.6568,33.7212,31.7693,39.4297,37.6161,33.7215,31.8351,39.3969,37.6896,33.7143,31.7787,39.3746,37.6403,33.7113,31.7489,39.385,37.6384,33.6876,31.7503,
1D FFT Y-Direction,39.4491,37.9022,32.3256,31.9025,39.484,37.6416,32.1727,34.3518,39.4253,37.5982,32.1861,31.8221,39.5128,37.6452,32.1707,31.7626,39.4265,37.5979,32.2042,31.8228,39.393,37.6688,32.2529,31.767,39.3725,37.6272,32.1799,31.7434,39.3826,37.6263,32.186,31.7436,
Second Transpose (First Send),39.4554,37.9079,33.9913,31.9176,39.4924,37.6616,33.689,34.4177,39.4325,37.6141,33.7339,31.837,39.5208,37.6628,33.724,31.7789,39.4382,37.6227,33.726,31.8378,39.4017,37.6965,33.7204,31.7847,39.379,37.6444,33.7153,31.7516,39.3887,37.6418,33.6901,31.7531,
Second Transpose (Packing),39.4522,37.9047,33.9874,31.9153,39.4871,37.6558,33.6863,34.3992,39.4283,37.6099,33.7314,31.8337,39.5159,37.6577,33.7218,31.7698,39.4306,37.6168,33.7221,31.8357,39.3976,37.6902,33.7149,31.7794,39.3752,37.641,33.7121,31.7495,39.3858,37.6398,33.6882,31.751,
Second Transpose (Start Local Transpose),39.4768,37.9275,34.0163,31.9409,39.5182,37.6805,33.7069,34.4981,39.4545,37.6332,33.759,31.8979,39.5855,37.6847,33.7462,31.8387,39.468,37.6456,33.7474,31.8645,39.4285,37.7314,33.7477,31.8043,39.4004,37.6701,33.735,31.7676,39.4137,37.6663,33.7093,31.7723,
Second Transpose (Start Receive),39.4849,37.9352,34.0246,31.9476,39.527,37.6896,33.715,34.5064,39.464,37.6424,33.7664,31.906,39.595,37.6931,33.7551,31.846,39.4821,37.6554,33.7567,31.8744,39.4399,37.7441,33.7589,31.8134,39.4089,37.6798,33.7436,31.7753,39.4233,37.674,33.7184,31.7804,
