,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1420.68,1422.13,1428.54,1417.46,1418.03,1414.38,1405.75,1417.85,1450.95,1421.72,1419.07,1420.92,1402.66,1405.12,1399.38,1392.29,
1D FFT Z-Direction,0.0042,0.005306,0.00568,0.004804,0.005019,0.004891,0.00481,0.005313,0.00431,0.004873,0.004726,0.005081,0.004757,0.004309,0.004606,0.004925,
First Transpose (First Send),0.01891,0.020065,0.020443,0.020145,0.019858,0.0198,0.019719,0.01968,0.019316,0.020076,0.019534,0.019458,0.01973,0.019257,0.019457,0.019461,
First Transpose (Packing),0.017549,0.018808,0.018994,0.018254,0.018737,0.018493,0.018352,0.018682,0.017925,0.01867,0.018487,0.018415,0.018235,0.017779,0.018227,0.018447,
First Transpose (Start Local Transpose),0.024902,0.025767,0.026,0.02724,0.025685,0.025537,0.02537,0.025557,0.024846,0.025501,0.025623,0.024868,0.02584,0.025761,0.024962,0.026339,
First Transpose (Start Receive),0.028804,0.030019,0.029912,0.031999,0.030579,0.029323,0.029384,0.029981,0.02918,0.029294,0.029363,0.028927,0.030395,0.029833,0.028713,0.030679,
First Transpose (First Receive),21.9722,21.2786,20.9231,20.9447,21.8884,20.9015,20.6925,20.7081,21.7283,20.7629,21.3368,20.8155,21.4388,20.599,20.8316,20.6556,
First Transpose (Finished Receive),21.9725,21.2791,20.9235,20.9451,21.8888,20.9019,20.6929,20.7085,21.7287,20.7633,21.3371,20.8159,21.4391,20.5994,20.832,20.6561,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.9768,21.2826,20.9266,20.949,21.8925,20.9056,20.6962,20.7123,21.7325,20.7672,21.3411,20.8191,21.4435,20.6025,20.8351,20.6593,
First Transpose (Send Complete),22.0126,21.9916,20.9507,20.9734,21.9158,21.9096,20.7178,20.7335,21.7568,20.7911,21.7492,20.842,21.4658,20.6244,21.4589,20.6808,
1D FFT Y-Direction,21.9996,21.9793,20.9387,20.9615,21.9035,21.8974,20.7057,20.7214,21.7447,20.7789,21.7373,20.83,21.4536,20.6123,21.4465,20.6689,
Second Transpose (First Send),22.0146,22.0028,20.9597,20.9842,21.9192,21.9129,20.719,20.7348,21.7671,20.7998,21.7605,20.851,21.4673,20.6259,21.4618,20.6821,
