,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1572.97,1553.74,1558.03,1558.19,1511.01,1533.06,1542.92,1549.23,1574.72,1590.41,1580.19,1575.02,1543.48,1545.87,1529.23,1515.42,1594.26,1577.64,1589.94,1591.22,1559.52,1518.33,1570.22,1560.72,1558.86,1574.75,1558.78,1575.06,1529.27,1524,1532.64,1542.01,1570.45,1585.99,1576.28,1570.45,1540.42,1529.1,1527.89,1543.93,1567.85,1581.81,1578.31,1568.46,1511.62,1534.74,1531.66,1546.37,1585.07,1579.93,1590.37,1590.24,1520.3,1542.55,1546.31,1553.96,1561.58,1545.44,1563.51,1563.91,1522.55,1563.22,1536.38,1528.77,
1D FFT Z-Direction,0.041999,0.042686,0.019606,0.020273,0.026191,0.02036,0.017518,0.017951,0.020552,0.019696,0.020413,0.019246,0.022728,0.019458,0.019287,0.019825,0.018637,0.019088,0.02659,0.028501,0.019084,0.019172,0.018265,0.020635,0.02721,0.026425,0.018564,0.025878,0.027028,0.027102,0.026994,0.026283,0.019139,0.019519,0.018587,0.021004,0.018464,0.017189,0.017849,0.019357,0.01817,0.024575,0.020298,0.0183,0.01824,0.018534,0.017785,0.018794,0.042729,0.018997,0.019106,0.021848,0.041844,0.018533,0.043505,0.046067,0.026376,0.029667,0.028568,0.026986,0.026757,0.028001,0.025613,0.02709,
First Transpose (First Send),12.7104,12.7396,12.6358,12.7744,12.8391,12.7291,12.7562,12.6872,12.57,12.7068,12.6014,12.5604,12.6325,12.7554,12.8288,12.5978,12.6888,12.5745,12.8037,12.7366,12.665,12.7107,12.6954,12.7638,12.687,12.731,12.8032,12.7499,12.7543,12.6673,12.7452,12.7987,12.7152,12.6945,12.7335,12.7911,12.7947,12.6392,12.6919,12.7187,12.7016,12.6834,12.6863,12.7098,12.7839,12.6987,12.6506,12.7027,12.8004,12.6633,12.6357,12.6645,12.7511,12.7467,12.7371,12.766,12.6633,12.7165,12.6643,12.7492,12.7709,12.6946,12.7103,12.6574,
First Transpose (Packing),12.7287,12.7593,12.6495,12.7897,12.8539,12.7452,12.7716,12.7031,12.5865,12.7216,12.6157,12.5749,12.6471,12.7711,12.8446,12.6135,12.7041,12.5884,12.8244,12.7546,12.6771,12.7226,12.7093,12.7794,12.701,12.7448,12.8264,12.7662,12.7686,12.6803,12.7608,12.8177,12.7288,12.7079,12.7492,12.8056,12.8092,12.6518,12.7043,12.7335,12.7166,12.7007,12.7034,12.7255,12.7995,12.7149,12.665,12.718,12.8337,12.6786,12.6492,12.6781,12.7752,12.7604,12.7597,12.7909,12.6774,12.7319,12.6795,12.7638,12.7864,12.7096,12.7272,12.6724,
First Transpose (Start Local Transpose),12.729,12.7596,12.6498,12.79,12.8542,12.7455,12.7718,12.7034,12.5869,12.7219,12.616,12.5752,12.6474,12.7714,12.8449,12.6138,12.7043,12.5887,12.8246,12.755,12.6774,12.7229,12.7096,12.7797,12.7012,12.7451,12.8268,12.7665,12.7689,12.6805,12.7611,12.8179,12.7292,12.7082,12.7496,12.8059,12.8095,12.6521,12.7048,12.7338,12.7169,12.701,12.7038,12.7258,12.7998,12.7152,12.6653,12.7183,12.8339,12.6789,12.6495,12.6785,12.7754,12.7607,12.7599,12.7912,12.6777,12.7322,12.6797,12.7641,12.7867,12.7099,12.7275,12.6727,
First Transpose (Start Receive),12.7353,12.7653,12.6563,12.7998,12.8609,12.7529,12.7767,12.7099,12.5933,12.7287,12.6229,12.5813,12.6555,12.7775,12.8551,12.62,12.7112,12.5945,12.8311,12.7637,12.6839,12.7304,12.7176,12.7868,12.7075,12.7516,12.8472,12.7733,12.7754,12.6863,12.7681,12.8238,12.7377,12.7143,12.756,12.817,12.8149,12.6576,12.7112,12.7398,12.7235,12.7099,12.7104,12.7312,12.806,12.7213,12.6729,12.7246,12.8407,12.6869,12.6548,12.6856,12.7818,12.7676,12.7665,12.7994,12.6841,12.7399,12.6885,12.7731,12.7946,12.7169,12.7345,12.6788,
First Transpose (First Receive),362.799,360.483,362.496,362.966,370.691,372.917,370.613,369.644,360.646,360.823,362.658,358.391,362.946,358.831,360.663,360.083,358.855,356.097,357.073,356.135,375.812,376.095,377.433,374.705,357.586,355.172,357.998,358.619,361.086,360.091,362.633,363.447,355,352.749,356.464,355.426,374.232,373.355,366.019,365.839,357.963,355.96,360.032,361.573,355.318,355.277,358.66,358.523,356.729,354.321,354.334,354.278,365.068,364.818,355.173,357.387,362.83,364.104,366.653,365.157,353.813,353.693,353.682,353.547,
First Transpose (Finished Receive),374.695,373.009,374.437,374.319,381.16,381.222,381.096,380.482,366.086,365.729,366.349,362.58,366.373,364.117,365.736,365.137,382.105,377.058,378.411,377.19,399.849,399.374,399.864,398.591,365.363,365.311,366.046,366.608,368.936,368.722,369.764,369.761,379.179,373.847,379.154,377.99,392.145,392.131,388.112,387.928,364.777,362.304,365.252,365.247,361.219,361.859,364.897,364.498,367.516,366.034,364.679,366.218,369.121,369.13,365.404,367.394,376.057,376.774,377.894,377.859,368.231,367.699,368.673,366.45,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),375.064,373.375,374.803,374.685,381.525,381.888,381.463,380.848,366.457,366.095,366.715,363.01,367.069,364.482,366.101,365.498,382.481,377.423,378.78,377.555,400.213,399.742,400.232,398.955,365.731,365.676,366.65,367.045,369.3,369.086,370.128,370.126,379.548,374.212,379.824,378.356,392.512,392.496,388.479,388.368,365.145,362.671,365.618,365.721,361.583,362.222,365.262,364.863,367.995,366.398,365.127,366.913,369.488,369.497,366.006,367.908,376.427,377.14,378.26,378.227,368.597,368.064,369.04,366.815,
First Transpose (Send Complete),378.362,376.316,377.74,377.638,384.485,384.847,384.424,383.799,369.734,369.052,369.699,365.964,370.036,367.479,369.054,368.434,385.818,380.456,381.751,380.53,403.18,402.689,403.183,401.908,369.023,368.656,369.62,369.994,372.256,372.03,373.081,373.087,382.852,377.169,382.778,381.356,395.47,395.485,391.447,391.314,368.433,365.637,368.594,368.687,364.528,365.246,368.233,367.812,371.288,369.358,368.074,369.908,372.429,372.446,368.974,370.847,379.705,380.109,381.225,381.181,371.558,371.046,372.008,369.797,
1D FFT Y-Direction,375.077,373.393,374.816,374.703,381.539,381.904,381.477,380.861,366.485,366.13,366.75,363.05,367.094,364.494,366.112,365.528,382.515,377.485,378.8,377.569,400.225,399.753,400.244,398.968,365.739,365.698,366.674,367.057,369.311,369.097,370.138,370.138,379.558,374.233,379.848,378.384,392.525,392.51,388.491,388.38,365.153,362.686,365.632,365.742,361.598,362.286,365.272,364.873,368.008,366.411,365.137,366.932,369.504,369.512,366.017,367.923,376.439,377.159,378.272,378.238,368.611,368.08,369.056,366.833,
Second Transpose (First Send),378.382,376.321,377.747,377.644,384.49,384.857,384.428,383.803,369.743,369.058,369.706,365.971,370.041,367.482,369.056,368.437,385.831,380.461,381.765,380.538,403.188,402.694,403.188,401.913,369.025,368.659,369.622,369.997,372.258,372.032,373.083,373.09,382.861,377.175,382.785,381.361,395.475,395.491,391.452,391.318,368.435,365.64,368.597,368.691,364.53,365.248,368.235,367.814,371.292,369.361,368.077,369.911,372.432,372.448,368.976,370.85,379.707,380.115,381.23,381.187,371.561,371.048,372.011,369.8,
Second Transpose (Packing),378.419,376.356,377.772,377.667,384.51,384.878,384.45,383.824,369.791,369.115,369.759,366.02,370.08,367.508,369.089,368.461,385.887,380.491,381.808,380.561,403.211,402.716,403.214,401.934,369.042,368.68,369.64,370.024,372.275,372.05,373.103,373.117,382.89,377.196,382.813,381.393,395.498,395.517,391.477,391.342,368.45,365.657,368.616,368.717,364.547,365.27,368.251,367.829,371.327,369.381,368.092,369.934,372.474,372.47,368.999,370.878,379.729,380.135,381.251,381.208,371.585,371.07,372.04,369.821,
Second Transpose (Start Local Transpose),378.42,376.357,377.773,377.668,384.511,384.879,384.451,383.825,369.792,369.116,369.761,366.02,370.08,367.509,369.09,368.461,385.888,380.492,381.809,380.561,403.211,402.716,403.214,401.935,369.042,368.68,369.64,370.025,372.276,372.051,373.103,373.117,382.891,377.196,382.814,381.394,395.499,395.517,391.477,391.342,368.451,365.658,368.617,368.718,364.548,365.271,368.251,367.829,371.33,369.382,368.092,369.935,372.476,372.47,368.999,370.879,379.729,380.136,381.252,381.208,371.586,371.071,372.041,369.821,
Second Transpose (Start Receive),378.43,376.363,377.779,377.676,384.517,384.885,384.456,383.829,369.797,369.12,369.766,366.025,370.087,367.513,369.094,368.467,385.897,380.497,381.818,380.566,403.216,402.721,403.218,401.939,369.046,368.685,369.647,370.03,372.28,372.056,373.108,373.122,382.896,377.201,382.819,381.399,395.504,395.521,391.482,391.346,368.455,365.663,368.622,368.722,364.553,365.276,368.256,367.833,371.335,369.388,368.097,369.939,372.481,372.475,369.003,370.885,379.733,380.14,381.257,381.214,371.59,371.075,372.046,369.826,
