,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2220.3,2251.64,2261.21,2252.97,2067.49,2239.59,2232.87,2234.35,2266.8,2273.05,2280.24,2280.61,2235.06,2247.44,2216.61,2193.54,2303.23,2291.45,2304.92,2229.06,2245.35,2277.75,2269.58,2300.83,2260.1,2248.39,2258.47,2192.3,2226.97,2236.15,2182.96,2245.04,2283.14,2276.66,2262.71,2274.28,2222.03,2173.12,2206.32,2199.81,2221.47,2268.38,2194.16,2258.71,2282.53,2288.42,2238.17,2227.9,
1D FFT Z-Direction,1.84381,1.83609,1.83548,1.84636,1.8366,1.84091,1.83425,1.83878,1.83843,1.84504,1.84615,1.83765,1.83505,1.84238,1.84235,1.83432,1.81578,1.81285,1.81644,1.81678,1.8252,1.81326,1.81627,1.81582,1.81523,1.81469,1.81279,1.82419,1.81566,1.81307,1.81462,1.81475,1.82181,1.81566,1.81313,1.81767,1.81381,1.81515,1.81659,1.81432,1.81891,1.81564,1.8194,1.81385,1.81925,1.81698,1.81456,1.81553,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.84426,1.8366,1.83604,1.84688,1.83708,1.84137,1.8347,1.83922,1.83899,1.8455,1.84688,1.83822,1.83578,1.84284,1.84299,1.83497,1.81617,1.81384,1.81689,1.81721,1.82567,1.81368,1.81713,1.81626,1.81568,1.81512,1.81329,1.82462,1.81608,1.8136,1.81498,1.81517,1.82225,1.81649,1.81361,1.81812,1.81428,1.8155,1.81697,1.81471,1.81932,1.81599,1.81972,1.81433,1.81964,1.81741,1.81505,1.81595,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.84453,1.83687,1.8363,1.84715,1.83734,1.84165,1.83495,1.83947,1.83928,1.84578,1.84716,1.83847,1.83604,1.84311,1.84324,1.83524,1.81648,1.81407,1.81719,1.81744,1.82595,1.8139,1.81745,1.81651,1.81595,1.8154,1.81366,1.8249,1.81631,1.81386,1.81525,1.81543,1.82252,1.81676,1.81393,1.81838,1.8145,1.81572,1.81718,1.81495,1.81955,1.81627,1.81994,1.81459,1.8199,1.81772,1.81526,1.81623,
First Transpose (Finished All2All),1595.6,1592.36,1595.61,1587.4,1606.11,1606.11,1584.46,1584.49,1594.69,1590.98,1594.68,1589.16,1596.81,1590.04,1595.69,1596.81,1579.45,1579.52,1579.55,1578.63,1578.6,1577.73,1578.7,1578.16,1572.97,1571.51,1571.94,1573.11,1592.78,1590.1,1592.92,1588.4,1576.82,1569.6,1576.83,1574.12,1572.57,1568.44,1570.12,1572.57,1568.9,1568.21,1563.01,1568.9,1588.96,1584.27,1588.96,1582.01,
First Transpose (Unpacking),1595.6,1592.36,1595.61,1587.4,1606.11,1606.11,1584.46,1584.49,1594.69,1590.98,1594.69,1589.16,1596.81,1590.04,1595.69,1596.81,1579.45,1579.52,1579.55,1578.63,1578.6,1577.73,1578.7,1578.16,1572.97,1571.51,1571.94,1573.11,1592.78,1590.1,1592.92,1588.4,1576.82,1569.6,1576.83,1574.12,1572.58,1568.44,1570.12,1572.57,1568.91,1568.21,1563.01,1568.91,1588.96,1584.27,1588.96,1582.01,
First Transpose (Send Complete),1598.87,1594.55,1597.81,1589.59,1609.41,1608.4,1586.64,1586.66,1597.97,1593.14,1596.84,1591.32,1600.14,1592.18,1597.85,1598.99,1582.61,1581.63,1581.7,1580.77,1581.8,1579.89,1580.83,1580.32,1576.14,1573.63,1574.06,1575.25,1595.98,1592.23,1595.17,1590.54,1579.95,1571.74,1578.99,1576.24,1575.78,1570.59,1572.25,1574.72,1572.13,1570.39,1565.22,1571.07,1592.21,1586.43,1591.12,1584.16,
1D FFT Y-Direction,1598.87,1594.55,1597.81,1589.59,1609.41,1608.39,1586.64,1586.66,1597.97,1593.14,1596.84,1591.32,1600.14,1592.18,1597.85,1598.99,1582.6,1581.63,1581.7,1580.77,1581.8,1579.89,1580.83,1580.31,1576.14,1573.63,1574.06,1575.25,1595.98,1592.23,1595.17,1590.54,1579.95,1571.74,1578.99,1576.24,1575.78,1570.59,1572.25,1574.72,1572.12,1570.39,1565.22,1571.07,1592.21,1586.43,1591.12,1584.16,
Second Transpose (First Send),1599.08,1594.74,1600.32,1589.77,1609.62,1608.59,1586.81,1586.83,1598.2,1593.31,1597.03,1591.5,1600.36,1592.37,1598.03,1599.17,1582.81,1581.8,1581.87,1580.94,1582.01,1580.09,1581.02,1580.5,1576.35,1573.81,1574.23,1575.42,1596.19,1592.41,1595.34,1590.71,1580.16,1571.91,1581.46,1576.4,1575.99,1570.76,1572.43,1574.9,1572.34,1570.58,1565.4,1571.25,1592.41,1586.62,1591.32,1584.35,
Second Transpose (Packing),1601.16,1596.52,1602.07,1591.54,1612.74,1611.42,1588.52,1588.53,1600.27,1595.09,1598.78,1593.21,1602.44,1594.09,1599.77,1603.25,1584.89,1583.57,1583.59,1582.65,1584.06,1581.86,1582.71,1582.17,1578.38,1575.49,1575.91,1577.11,1599.29,1595.19,1599.34,1594.73,1582.24,1573.66,1583.19,1578.13,1578,1572.42,1574.1,1576.62,1574.44,1572.36,1567.15,1573.01,1595.52,1589.41,1595.4,1588.35,
Second Transpose (Start Local Transpose),1601.16,1596.52,1602.07,1591.54,1612.74,1611.42,1588.52,1588.53,1600.27,1595.09,1598.79,1593.21,1602.44,1594.09,1599.78,1603.25,1584.89,1583.57,1583.59,1582.65,1584.06,1581.86,1582.71,1582.17,1578.38,1575.49,1575.91,1577.11,1599.29,1595.19,1599.34,1594.73,1582.24,1573.66,1583.19,1578.13,1578,1572.42,1574.1,1576.62,1574.45,1572.36,1567.15,1573.01,1595.52,1589.41,1595.4,1588.35,
Second Transpose (Start Receive),1601.17,1596.53,1602.08,1591.54,1612.75,1611.43,1588.53,1588.54,1600.27,1595.09,1598.79,1593.21,1602.45,1594.1,1599.78,1603.26,1584.9,1583.57,1583.59,1582.65,1584.06,1581.86,1582.72,1582.17,1578.38,1575.49,1575.92,1577.11,1599.29,1595.19,1599.35,1594.74,1582.24,1573.67,1583.19,1578.13,1578.01,1572.43,1574.1,1576.62,1574.45,1572.37,1567.15,1573.02,1595.52,1589.42,1595.41,1588.36,
