,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1485.99,1491.67,1496.52,1480.35,1493.86,1465.57,1468.7,1457.67,1486.24,1484.22,1482.66,1480.88,1486.35,1468.52,1481.63,1484.98,1478.51,1478.33,1473.73,1476.38,1461.4,1463.14,1460.29,1474.78,1487.69,1482.62,1488,1483.17,1457.51,1467.18,1474.32,1479.15,
1D FFT Z-Direction,0.003024,0.002668,0.00337,0.003263,0.003058,0.002918,0.003205,0.003102,0.002936,0.003115,0.00342,0.003163,0.003325,0.002989,0.003036,0.003478,0.003089,0.00305,0.003048,0.0034,0.005083,0.002902,0.002994,0.003604,0.00338,0.003034,0.003279,0.003132,0.003134,0.003263,0.003212,0.003129,
First Transpose (First Send),0.013742,0.012934,0.013717,0.013688,0.013677,0.013103,0.014057,0.01356,0.013411,0.013542,0.01447,0.013552,0.013934,0.013343,0.013324,0.01388,0.013335,0.013515,0.013554,0.014314,0.015432,0.013572,0.013283,0.01438,0.013723,0.013748,0.013764,0.013477,0.013962,0.014147,0.013629,0.013918,
First Transpose (Packing),0.013255,0.012426,0.013072,0.013075,0.012983,0.012539,0.013404,0.012846,0.012812,0.013045,0.013817,0.012892,0.013344,0.012778,0.012752,0.013224,0.01269,0.0128,0.012938,0.013736,0.014664,0.012944,0.012743,0.013863,0.013018,0.0132,0.013141,0.012846,0.01323,0.013486,0.012973,0.013275,
First Transpose (Start Local Transpose),0.020811,0.020416,0.020038,0.021491,0.020668,0.01949,0.020721,0.020602,0.02091,0.019889,0.022357,0.021396,0.020738,0.020515,0.021353,0.021286,0.022714,0.020814,0.020349,0.022246,0.022527,0.021303,0.020131,0.021795,0.022709,0.020776,0.020266,0.021299,0.021283,0.020533,0.020724,0.02119,
First Transpose (Start Receive),0.024464,0.023809,0.023354,0.02484,0.02408,0.022752,0.024196,0.024041,0.024911,0.023464,0.025977,0.024683,0.024162,0.024051,0.024826,0.024802,0.026766,0.024028,0.023851,0.025914,0.026827,0.024617,0.023438,0.025118,0.026387,0.024345,0.023649,0.024952,0.024607,0.024294,0.023897,0.024553,
First Transpose (First Receive),0.183934,0.181149,0.181244,0.179861,0.198281,0.196271,0.205586,0.205564,0.179287,0.180137,0.163403,0.153828,0.177055,0.175344,0.187593,0.189618,0.174165,0.169571,0.158076,0.169841,0.165481,0.155677,0.179912,0.183841,0.189377,0.190088,0.190002,0.189923,0.178132,0.180531,0.181026,0.182782,
First Transpose (Finished Receive),0.31116,0.308977,0.310188,0.307151,0.324583,0.323425,0.331538,0.329556,0.304451,0.297857,0.280045,0.268445,0.302192,0.298618,0.325554,0.328024,0.29435,0.287378,0.272601,0.287937,0.295771,0.278809,0.30353,0.308727,0.327489,0.324285,0.3318,0.331109,0.320142,0.32066,0.320172,0.32272,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.322188,0.318862,0.320253,0.316957,0.333956,0.332787,0.341568,0.339027,0.313988,0.30714,0.289635,0.27874,0.311472,0.307759,0.335097,0.3374,0.304559,0.296925,0.28276,0.297415,0.306476,0.288453,0.312645,0.318972,0.337219,0.333964,0.341456,0.341544,0.329871,0.329928,0.329367,0.332053,
First Transpose (Send Complete),0.338261,0.341136,0.336834,0.334784,0.350723,0.349082,0.356772,0.355373,0.330321,0.341477,0.316007,0.312535,0.3275,0.324168,0.352221,0.354138,0.32073,0.31308,0.299088,0.313713,0.323914,0.305051,0.328613,0.334118,0.353714,0.350597,0.357482,0.357764,0.347051,0.346382,0.344896,0.348336,
1D FFT Y-Direction,0.328103,0.32977,0.326031,0.324151,0.339854,0.338542,0.346301,0.344648,0.319539,0.330675,0.304967,0.301951,0.316823,0.313247,0.341186,0.343386,0.310189,0.302268,0.288349,0.30291,0.313001,0.294001,0.317691,0.32356,0.343447,0.340029,0.346592,0.347029,0.336013,0.335624,0.334297,0.33725,
Second Transpose (First Send),0.33879,0.341693,0.338124,0.336105,0.352006,0.350627,0.357384,0.355978,0.331236,0.34291,0.316687,0.313233,0.328294,0.324864,0.353702,0.35539,0.321414,0.313754,0.299923,0.314512,0.324729,0.305761,0.329169,0.334656,0.354451,0.351315,0.358136,0.358986,0.347678,0.347078,0.345587,0.348948,
Second Transpose (Packing),0.342029,0.345029,0.341122,0.338791,0.355004,0.353375,0.360575,0.359087,0.334137,0.345152,0.319231,0.316328,0.330795,0.327418,0.356087,0.357842,0.324096,0.316534,0.302678,0.317299,0.327321,0.308193,0.331535,0.336963,0.358032,0.354744,0.361613,0.36262,0.350749,0.351106,0.348401,0.351811,
Second Transpose (Start Local Transpose),0.342211,0.345176,0.341281,0.338948,0.355147,0.353535,0.360745,0.359228,0.334272,0.345323,0.319397,0.316486,0.330961,0.32757,0.356227,0.357975,0.324261,0.31667,0.302821,0.317464,0.327501,0.308337,0.331702,0.33712,0.358223,0.35497,0.361787,0.36277,0.350908,0.351248,0.348552,0.351956,
Second Transpose (Start Receive),0.34558,0.349097,0.344817,0.342835,0.359116,0.356918,0.364278,0.363073,0.337502,0.348701,0.322668,0.319563,0.334081,0.330746,0.359518,0.361333,0.327618,0.31981,0.306166,0.320675,0.33163,0.312793,0.334899,0.340246,0.361604,0.358146,0.365151,0.365979,0.354203,0.354684,0.351594,0.35542,
