,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1725.84,1720.32,1713.47,1721.55,1691.75,1684.83,1594.12,1657.56,1727.67,1679.76,1720.71,1601.39,1673.66,1685.23,1691.14,1688.53,1736.41,1725.76,1718.74,1719.35,1696.16,1674.02,1640.52,1701.16,1726.26,1691.26,1717.34,1692.9,1687.99,1658.2,1679.49,1551.35,
1D FFT Z-Direction,0.033304,0.033324,0.03526,0.034193,0.033558,0.036372,0.03426,0.03423,0.035135,0.032508,0.033217,0.036069,0.035226,0.034033,0.034688,0.036153,0.035954,0.03488,0.036706,0.034144,0.032989,0.035237,0.034974,0.034302,0.03476,0.036984,0.036411,0.03258,0.033749,0.035223,0.036362,0.033083,
First Transpose (First Send),0.049803,0.050463,0.052486,0.050757,0.051218,0.0546,0.052486,0.051942,0.052591,0.049941,0.048742,0.053806,0.052887,0.052092,0.053453,0.054235,0.054073,0.052508,0.053371,0.050389,0.049568,0.052446,0.053628,0.051809,0.052999,0.055457,0.05336,0.050847,0.051764,0.053084,0.054993,0.049757,
First Transpose (Packing),0.140067,0.145793,0.147723,0.141616,0.145322,0.14963,0.14586,0.148757,0.145848,0.145159,0.137535,0.150058,0.145625,0.146607,0.150345,0.15072,0.153646,0.148581,0.147675,0.140015,0.143718,0.141459,0.147053,0.145788,0.147445,0.150936,0.148506,0.147524,0.145826,0.145705,0.154844,0.140893,
First Transpose (Start Local Transpose),0.140426,0.146062,0.147973,0.141884,0.145556,0.149923,0.146115,0.149025,0.146215,0.145451,0.13781,0.150483,0.145932,0.146916,0.150726,0.150995,0.153989,0.148919,0.148025,0.140387,0.144121,0.141749,0.1473,0.146075,0.14776,0.151252,0.148784,0.147913,0.146138,0.146014,0.155225,0.141205,
First Transpose (Start Receive),0.144198,0.150213,0.15143,0.145581,0.14891,0.153351,0.150504,0.153011,0.149768,0.148928,0.141046,0.153795,0.149634,0.150799,0.155099,0.154425,0.157667,0.15235,0.151881,0.143838,0.147905,0.145011,0.150864,0.149511,0.151378,0.155188,0.152693,0.151425,0.14938,0.150014,0.159351,0.146041,
First Transpose (First Receive),3.24885,3.20217,3.07917,3.02606,3.12984,3.14538,3.29267,3.3387,3.32303,3.22238,3.34189,3.31689,3.38789,3.46376,3.72036,3.79049,3.17868,3.23913,3.04351,3.14961,2.93953,2.94198,3.01687,3.05997,3.10145,3.16831,3.12748,3.22758,3.20203,3.15545,3.07384,3.27812,
First Transpose (Finished Receive),3.53444,3.52414,3.47569,3.44089,3.50488,3.50105,3.59563,3.59677,3.66723,3.65516,3.64324,3.672,3.74093,3.70121,3.92415,3.92006,3.58287,3.56094,3.36223,3.32367,3.32738,3.3035,3.41955,3.43557,3.5135,3.48861,3.49513,3.50029,3.51944,3.51641,3.43914,3.40199,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.54751,3.53929,3.48973,3.45461,3.51949,3.51491,3.60944,3.61084,3.68122,3.66882,3.65753,3.68643,3.75501,3.71504,3.93853,3.93463,3.59653,3.57467,3.37602,3.3367,3.34095,3.31644,3.44449,3.44925,3.52758,3.50329,3.50896,3.51428,3.53352,3.52973,3.45439,3.41543,
First Transpose (Send Complete),3.68158,3.67188,3.62019,3.58472,3.64469,3.63967,3.74241,3.73954,3.88793,3.85136,3.80175,3.87774,3.91651,3.90672,4.08423,4.07086,3.73501,3.70672,3.54859,3.46576,3.48339,3.46003,3.57335,3.57968,3.6661,3.64164,3.64138,3.64607,3.67306,3.65935,3.59592,3.54566,
1D FFT Y-Direction,3.67756,3.66766,3.61593,3.58011,3.64059,3.63564,3.73839,3.7352,3.80841,3.79281,3.79129,3.81533,3.88184,3.84205,4.08069,4.06702,3.73073,3.70297,3.50071,3.46218,3.47941,3.45603,3.56945,3.57615,3.66202,3.6375,3.63721,3.64157,3.66902,3.65527,3.59128,3.54126,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.68197,3.67225,3.62096,3.58516,3.64506,3.63997,3.74283,3.73982,3.88823,3.85179,3.80215,3.87817,3.91676,3.90705,4.08458,4.0713,3.73543,3.70708,3.54906,3.46608,3.48399,3.46101,3.57371,3.58003,3.66643,3.64215,3.64178,3.64633,3.67349,3.6597,3.59631,3.54651,
