,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1546.48,1564.46,1564.38,1553.7,1553.51,1550.73,1555.49,1554.52,1562.11,1543.2,1552.1,1559.9,1560.13,1553.43,1550.37,1560.23,1562.53,1551.82,1563.41,1554.98,1537.03,1526.79,1536.91,1532,1555.31,1553.31,1549.38,1560.43,1527.09,1537.25,1540.93,1547.12,1558.79,1552.87,1561.08,1564.81,1540.5,1540.62,1518.06,1541.88,1553.92,1563.63,1565.86,1553.95,1529.1,1536.91,1535.83,1538.58,1560.81,1514.23,1569.55,1566.91,1558.13,1557.69,1551.69,1558.98,1552.54,1555.17,1548.19,1558.88,1543.4,1536.6,1543.26,1529.89,
1D FFT Z-Direction,0.004061,0.005144,0.004855,0.005194,0.00453,0.005059,0.006705,0.00455,0.004758,0.005373,0.004417,0.005298,0.004362,0.004116,0.005263,0.004601,0.004578,0.005029,0.004656,0.004495,0.004827,0.004782,0.004554,0.004448,0.004402,0.004518,0.004193,0.004132,0.004541,0.004305,0.004471,0.004861,0.004418,0.004685,0.004168,0.004441,0.004411,0.00491,0.004379,0.011579,0.005164,0.0064,0.004293,0.004925,0.004901,0.006261,0.005181,0.004417,0.00466,0.0051,0.005557,0.005007,0.004392,0.005221,0.004937,0.006314,0.00432,0.005201,0.004085,0.004999,0.004673,0.004776,0.00443,0.004363,
First Transpose (First Send),0.01527,0.016869,0.016055,0.01648,0.016119,0.01597,0.01848,0.015692,0.020173,0.016262,0.019096,0.01663,0.018776,0.015905,0.015089,0.015076,0.014233,0.017696,0.015654,0.015222,0.016186,0.015548,0.0151,0.0146,0.015773,0.01555,0.015222,0.015919,0.014332,0.015307,0.015194,0.015615,0.017796,0.015118,0.016823,0.01548,0.017024,0.015131,0.015333,0.02279,0.01696,0.016237,0.015062,0.016223,0.016394,0.01696,0.016256,0.015858,0.014311,0.015758,0.017331,0.016056,0.01542,0.016252,0.016044,0.01735,0.014665,0.016362,0.015347,0.01591,0.015726,0.014734,0.015266,0.015811,
First Transpose (Packing),0.014034,0.015473,0.014729,0.01522,0.014536,0.014638,0.016465,0.014639,0.018763,0.01507,0.017751,0.015288,0.017522,0.014654,0.014102,0.013665,0.013137,0.01651,0.014432,0.014073,0.014706,0.014425,0.014165,0.013614,0.01426,0.014517,0.014111,0.014807,0.013025,0.014257,0.014141,0.014555,0.016665,0.013396,0.015303,0.014178,0.015864,0.013936,0.014285,0.021143,0.015913,0.014872,0.01396,0.015248,0.01488,0.015757,0.015234,0.014806,0.013156,0.014595,0.015681,0.014893,0.014349,0.014948,0.014818,0.015703,0.013574,0.014965,0.01412,0.014644,0.014629,0.013579,0.014189,0.014496,
First Transpose (Start Local Transpose),0.025308,0.026513,0.027098,0.025791,0.02618,0.025079,0.028801,0.025187,0.029318,0.026617,0.029485,0.026876,0.028058,0.024887,0.026021,0.024143,0.023954,0.027227,0.024956,0.024173,0.025117,0.024239,0.0255,0.024647,0.025399,0.024643,0.026191,0.026962,0.023788,0.024424,0.024761,0.025875,0.027895,0.025411,0.027986,0.025376,0.025867,0.023986,0.026005,0.032901,0.026144,0.026579,0.02734,0.027531,0.027526,0.031829,0.027652,0.027149,0.024542,0.024899,0.02829,0.025364,0.026319,0.025509,0.027273,0.026723,0.02566,0.025271,0.027148,0.026068,0.027222,0.0262,0.026441,0.025235,
First Transpose (Start Receive),0.029815,0.031997,0.031167,0.029791,0.030747,0.029568,0.034491,0.029427,0.033962,0.031039,0.034236,0.031346,0.032721,0.029782,0.030288,0.028767,0.028502,0.03173,0.029165,0.028362,0.029534,0.02865,0.029393,0.028871,0.02979,0.029422,0.030175,0.031065,0.027605,0.028445,0.028872,0.030182,0.033309,0.029929,0.032965,0.029752,0.030185,0.028011,0.030336,0.038211,0.031795,0.032363,0.031223,0.032097,0.032047,0.035782,0.032088,0.030896,0.028983,0.029443,0.033225,0.02927,0.030851,0.030034,0.031357,0.032079,0.030099,0.030096,0.031148,0.029978,0.031637,0.030233,0.03055,0.029434,
First Transpose (First Receive),6.81868,6.20264,6.11906,5.94933,6.23006,6.30384,6.26225,6.07582,6.87128,5.74759,5.75295,6.10875,6.24231,6.15305,5.86092,5.86155,6.4537,6.25369,6.08159,5.97995,6.04603,6.02191,6.11036,5.73549,7.09472,5.99831,6.12789,6.0152,5.67327,6.22802,6.22737,6.04429,6.8676,5.67019,6.03575,6.23172,6.13865,5.76693,6.06983,6.32298,7.01083,5.94727,6.16495,6.14573,6.21544,6.16327,6.26627,6.12958,6.46049,6.16894,6.04884,5.93494,6.05631,6.05244,6.00693,6.32321,6.51893,6.19743,6.14634,6.04525,6.09126,5.78527,6.40437,6.06167,
First Transpose (Finished Receive),6.81902,6.20304,6.11941,5.94966,6.23036,6.30428,6.2626,6.0761,6.87157,5.74786,5.75324,6.10909,6.24272,6.15335,5.86122,5.86189,6.45396,6.254,6.08194,5.98023,6.04632,6.02227,6.11061,5.73577,7.09514,5.99866,6.12815,6.01549,5.67367,6.22832,6.22766,6.04456,6.86794,5.67046,6.03608,6.23203,6.139,5.76722,6.07013,6.32338,7.01117,5.94765,6.16526,6.14598,6.21578,6.16376,6.26655,6.12987,6.4608,6.16922,6.04916,5.9352,6.05663,6.05272,6.00718,6.32365,6.51927,6.19775,6.1466,6.04549,6.09167,5.78555,6.40476,6.06192,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.82162,6.2065,6.12182,5.95222,6.23461,6.30782,6.26632,6.0785,6.87426,5.75031,5.75549,6.11163,6.24651,6.15582,5.86389,5.86416,6.4564,6.25718,6.08431,5.98246,6.04876,6.02458,6.11289,5.73804,7.09876,6.0012,6.1306,6.01787,5.67597,6.23139,6.23067,6.0469,6.87055,5.6727,6.03839,6.23573,6.14131,5.76932,6.07262,6.32781,7.0166,5.95053,6.16941,6.14867,6.22127,6.16603,6.27202,6.13218,6.46303,6.17222,6.05213,5.9374,6.05902,6.0548,6.00949,6.32842,6.52183,6.2014,6.14892,6.04801,6.09409,5.78788,6.40935,6.06432,
First Transpose (Send Complete),6.8412,6.83319,6.13961,6.19937,6.25619,6.33068,6.28998,6.11045,6.89321,5.91787,6.88447,6.13044,6.26763,6.17437,6.21056,5.88048,6.47324,6.4682,6.102,6.27847,6.09759,6.05793,6.13099,6.12009,7.12223,6.0196,6.14949,6.92553,5.69198,6.25266,6.25198,6.06519,6.88929,5.90615,6.88232,6.25728,6.16009,6.24699,6.09043,6.35102,7.04196,6.98075,6.18848,6.17678,6.24576,6.18345,6.29642,6.26155,6.48267,6.19282,6.47769,6.05656,6.077,6.07259,6.0686,6.35166,6.53936,6.53201,6.16774,6.06645,6.16243,6.10137,6.43238,6.12795,
