,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1443.38,1521.34,1515.68,1501.5,1485.35,1520.9,1480.12,1460.19,1479.09,1506.63,1506.27,1510.43,1548.69,1468.7,1437.07,1455.12,1501.18,1485.24,1515.98,1488.83,1447.96,1463.16,1431.91,1535.33,1453.27,1515.12,1491.57,1477.67,1543.94,1478.57,1478.62,1449.5,
1D FFT Z-Direction,0.026204,0.018953,0.018522,0.018004,0.019339,0.019663,0.021883,0.017974,0.044317,0.045783,0.046277,0.047395,0.042259,0.0286,0.025272,0.032086,0.026969,0.018258,0.018377,0.038969,0.021632,0.041215,0.039405,0.017845,0.042176,0.042748,0.040964,0.018273,0.039958,0.019581,0.040758,0.020105,
First Transpose (First Send),36.6935,36.6876,36.7072,36.8679,36.797,36.8369,36.7661,36.6388,36.8516,36.543,36.7995,37.048,36.6806,36.886,36.8519,36.6916,36.8942,36.4916,36.8996,38.692,36.7042,36.7405,37.1048,36.7159,36.696,36.9454,36.7728,36.772,36.7935,36.6725,36.6424,36.7211,
First Transpose (Packing),36.707,36.7049,36.7204,36.8825,36.8112,36.8521,36.7809,36.6538,36.8818,36.5583,36.8179,37.0657,36.7019,36.9002,36.8661,36.7073,36.9162,36.5053,36.9222,38.7295,36.7189,36.7636,37.1256,36.7307,36.7333,36.977,36.7974,36.791,36.8197,36.6858,36.663,36.7372,
First Transpose (Start Local Transpose),36.7074,36.7052,36.7206,36.8828,36.8116,36.8524,36.7812,36.6541,36.8821,36.5586,36.8182,37.066,36.7022,36.9005,36.8664,36.7076,36.9164,36.5056,36.9225,38.7298,36.7192,36.7639,37.1259,36.7309,36.7336,36.9773,36.7977,36.7914,36.82,36.686,36.6633,36.7375,
First Transpose (Start Receive),36.7158,36.7113,36.7273,36.888,36.8182,36.8631,36.7895,36.66,36.8909,36.568,36.8279,37.0745,36.7114,36.9087,36.8739,36.7177,36.9234,36.5113,36.9307,38.7368,36.728,36.7714,37.1328,36.7377,36.743,36.987,36.806,36.8003,36.8285,36.6921,36.6701,36.7448,
First Transpose (First Receive),731.975,728.255,715.753,715.867,755.247,757.034,737.371,732.372,719.039,714.291,723.948,725.411,778.368,779.156,746.137,752.433,747.402,740.147,733.473,734.581,733.703,733.69,735.964,738.904,760.186,752.805,770.817,774.224,737.292,733.646,733.802,733.646,
First Transpose (Finished Receive),777.388,771.746,759.861,756.651,791.234,791.279,782.46,777.946,784.15,778.781,786.25,788.032,813.73,813.702,800.563,803.907,752.113,750.685,743.765,745.695,746.598,742.341,747.863,750.923,796.856,792.171,800.497,800.54,777.257,774.39,774.864,773.695,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),778.11,772.466,760.578,757.367,791.954,791.997,783.183,778.665,784.87,779.498,787.121,788.933,814.448,814.419,801.37,804.855,753.285,751.398,744.481,746.41,747.316,743.057,748.579,751.641,797.582,792.889,801.214,801.258,777.977,775.105,775.581,774.411,
First Transpose (Send Complete),784.92,778.323,766.434,763.233,797.784,797.89,789.056,784.5,791.616,785.336,792.966,794.815,820.312,820.25,807.23,810.74,760.148,757.707,754.253,755.648,755.979,753.265,756.753,757.988,804.37,798.752,807.136,807.106,783.836,780.993,781.479,780.266,
1D FFT Y-Direction,778.126,772.489,760.591,757.38,791.968,792.011,783.196,778.676,784.884,779.511,787.136,788.948,814.461,814.432,801.384,804.87,753.296,751.866,748.4,749.603,750.165,747.417,750.889,752.138,797.594,792.904,801.227,801.281,778.004,775.115,775.606,774.436,
Second Transpose (First Send),784.925,778.327,766.437,763.236,797.787,797.894,789.059,784.503,791.627,785.344,792.972,794.822,820.32,820.256,807.235,810.748,760.151,757.71,754.256,755.651,755.982,753.267,756.755,757.992,804.383,798.764,807.144,807.116,783.844,780.996,781.485,780.272,
Second Transpose (Packing),784.92,778.324,766.435,763.234,797.784,797.891,789.056,784.501,791.617,785.337,792.966,794.815,820.313,820.25,807.231,810.741,760.149,757.708,754.254,755.648,755.98,753.266,756.754,757.989,804.371,798.753,807.137,807.107,783.839,780.994,781.48,780.267,
Second Transpose (Start Local Transpose),784.938,778.34,766.455,763.246,797.799,797.907,789.07,784.512,791.642,785.354,792.981,794.833,820.332,820.267,807.245,810.758,760.159,757.717,754.263,755.669,755.99,753.277,756.764,758.003,804.408,798.779,807.154,807.128,783.874,781.012,781.505,780.288,
Second Transpose (Start Receive),784.945,778.348,766.461,763.25,797.807,797.913,789.076,784.517,791.648,785.358,792.986,794.838,820.339,820.271,807.249,810.763,760.164,757.721,754.267,755.674,755.996,753.282,756.768,758.008,804.413,798.784,807.159,807.133,783.88,781.017,781.509,780.294,
Second Transpose (First Receive),1432.65,1405.81,1316.16,1218.72,1372.34,1354.21,1381.45,1365.19,1419.23,1445.84,1419.62,1369.84,1412.2,1410.3,1415.5,1411.83,1418.05,1432.58,1403.92,1372.4,1359.05,1350.05,1380.59,1361.82,1435.97,1436.21,1415.07,1379.75,1365.05,1295.05,1355.45,1368.52,
Second Transpose (Finished Receive),1476.99,1474.44,1479.7,1480.92,1597.47,1598.81,1566.98,1572.05,1476.97,1452.66,1478.36,1480.13,1524.78,1410.32,1415.81,1411.86,1476.51,1458.67,1479.29,1479.15,1597.13,1598.83,1567.1,1572.16,1474.78,1472.22,1464.33,1463.31,1597.33,1598.85,1566.24,1571.98,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1478.4,1475.84,1481.11,1482.32,1598.88,1600.21,1568.41,1573.46,1478.39,1454.06,1479.76,1481.54,1526.19,1414.47,1419.68,1416.11,1477.93,1460.06,1480.7,1480.63,1598.54,1600.23,1568.5,1573.57,1476.19,1473.62,1465.74,1464.73,1598.73,1600.26,1567.65,1573.39,
1D FFT X-Direction,1478.41,1475.85,1481.12,1482.34,1598.89,1600.23,1568.44,1573.47,1478.4,1469.81,1479.78,1481.55,1597.42,1598.82,1567.04,1572.1,1477.94,1460.08,1480.71,1480.65,1598.58,1600.25,1568.52,1573.58,1476.95,1474.34,1479.64,1480.68,1598.75,1600.27,1567.66,1573.4,
Run complete,1485.22,1481.81,1486.97,1488.14,1604.76,1606.11,1574.3,1579.3,1485.1,1475.67,1485.61,1487.41,1603.29,1604.66,1572.92,1577.97,1484.73,1465.87,1486.61,1486.68,1604.43,1606.09,1574.39,1579.41,1483.71,1480.18,1485.46,1486.49,1604.65,1606.1,1573.51,1579.26,

init,1443.38,1521.34,1515.68,1501.5,1485.35,1520.9,1480.12,1460.19,1479.09,1506.63,1506.27,1510.43,1548.69,1468.7,1437.07,1455.12,1501.18,1485.24,1515.98,1488.83,1447.96,1463.16,1431.91,1535.33,1453.27,1515.12,1491.57,1477.67,1543.94,1478.57,1478.62,1449.5,
1D FFT Z-Direction,0.030945,0.020329,0.02026,0.083268,0.022368,0.021218,0.043514,0.018977,0.026586,0.033166,0.030612,0.027651,0.036525,0.030709,0.034507,0.039623,0.023474,0.08068,0.030692,0.031979,0.059281,0.032053,0.036196,0.03827,0.026514,0.036065,0.034273,0.035397,0.036057,0.032131,0.03661,0.03608,
First Transpose (First Send),36.7933,36.6614,36.8854,36.8428,36.9729,36.6085,36.7242,36.8278,36.8562,36.7892,36.8879,36.9591,36.7587,36.8211,36.7262,36.8015,36.8911,36.413,36.795,38.7691,36.8482,36.7639,36.9556,36.6706,36.7533,36.8124,36.7342,36.8377,36.628,36.5798,37.3495,37.1742,
First Transpose (Packing),36.8102,36.6768,36.9016,36.8922,36.9888,36.622,36.7581,36.8426,36.8793,36.8051,36.9046,36.9748,36.7743,36.8363,36.7414,36.8167,36.9084,36.4513,36.8122,38.787,36.8762,36.78,36.9731,36.6873,36.7694,36.8294,36.7492,36.8518,36.6429,36.597,37.3715,37.1916,
First Transpose (Start Local Transpose),36.8105,36.6771,36.9019,36.8924,36.9891,36.6223,36.7584,36.8429,36.8796,36.8054,36.9049,36.9751,36.7749,36.8367,36.7417,36.817,36.9087,36.4516,36.8125,38.7873,36.8766,36.7803,36.9734,36.6876,36.7697,36.8296,36.7494,36.8521,36.6432,36.5973,37.3719,37.1919,
First Transpose (Start Receive),36.8218,36.6838,36.9084,36.9134,36.9966,36.6311,36.7709,36.8499,36.8999,36.8157,36.9141,36.9859,36.7857,36.8485,36.7527,36.83,36.9173,36.4723,36.8228,38.7983,36.8919,36.7906,36.9856,36.6984,36.7783,36.8395,36.7595,36.8625,36.6535,36.607,37.3896,37.2029,
First Transpose (First Receive),727.402,728.999,722.874,722.915,751.604,753.857,738.535,732.889,702.103,697.314,712.147,713.527,775.409,780.487,738.377,746.445,744.593,737.3,728.554,728.55,733.861,730.412,735.742,737.22,767.776,758.98,773.944,774.07,745.415,745.607,746.489,745.634,
First Transpose (Finished Receive),772.561,769.98,763.832,753.361,788.264,788.299,781.203,776.088,785.234,780.229,791.654,792.983,823.782,823.776,809.856,813.849,750.132,748.142,739.277,741.329,745.901,741.785,748.261,748.73,792.344,787.755,795.729,795.73,773.625,779.556,778.322,777.822,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),773.288,770.704,764.554,754.077,788.983,789.018,781.928,776.808,785.959,780.947,792.372,793.702,824.5,824.501,810.577,814.571,751.801,748.856,739.993,742.043,746.618,742.501,748.978,749.448,793.065,788.861,796.448,796.448,774.916,780.289,779.241,778.951,
First Transpose (Send Complete),780.119,776.593,770.434,759.901,794.812,794.861,787.788,782.64,792.69,786.814,798.24,799.563,830.335,830.449,816.445,820.484,758.602,755.314,750.284,752.061,754.566,752.34,755.56,755.773,799.955,794.693,802.345,802.29,780.762,786.238,785.143,784.82,
1D FFT Y-Direction,773.333,770.761,764.595,754.095,788.996,789.032,781.944,776.819,785.983,780.961,792.387,793.718,824.515,824.54,810.614,814.612,751.812,749.456,744.425,746.045,748.751,746.48,749.698,749.95,793.085,788.875,796.461,796.463,774.933,780.328,779.254,778.971,
Second Transpose (First Send),780.126,776.602,770.441,759.903,794.815,794.864,787.791,782.642,792.699,786.819,798.247,799.568,830.342,830.47,816.463,820.503,758.606,755.319,750.288,752.064,754.57,752.343,755.563,755.776,799.964,794.7,802.351,802.296,780.765,786.245,785.146,784.824,
Second Transpose (Packing),780.122,776.596,770.437,759.902,794.813,794.862,787.789,782.641,792.691,786.814,798.241,799.563,830.336,830.451,816.447,820.486,758.603,755.315,750.284,752.062,754.567,752.34,755.561,755.774,799.956,794.694,802.346,802.291,780.763,786.24,785.144,784.821,
Second Transpose (Start Local Transpose),780.181,776.648,770.49,759.936,794.828,794.876,787.822,782.652,792.709,786.828,798.257,799.579,830.353,830.512,816.5,820.54,758.615,755.348,750.296,752.077,754.586,752.356,755.576,755.785,799.977,794.714,802.364,802.308,780.777,786.287,785.158,784.84,
Second Transpose (Start Receive),780.193,776.654,770.502,759.941,794.834,794.882,787.829,782.657,792.714,786.833,798.262,799.585,830.359,830.518,816.505,820.546,758.619,755.353,750.3,752.082,754.593,752.36,755.58,755.789,799.982,794.719,802.37,802.313,780.782,786.291,785.163,784.845,
Second Transpose (First Receive),1411.98,1376.7,1332.87,1297.1,1355.32,1376.08,1387.77,1359.08,1459.3,1422.46,1428.5,1321.27,1405.8,1493.78,1422.11,1412.31,1438.97,1414.46,1408.67,1320.8,1288.18,1355.05,1378.42,1352.8,1446.19,1417.53,1423.53,1323.92,1355.39,1349.64,1379.63,1372.05,
Second Transpose (Finished Receive),1469.5,1469.19,1462.82,1468.3,1601.25,1603.95,1568.4,1575.17,1462.07,1438.9,1460.72,1463.8,1491.1,1523.18,1533.92,1519.58,1466.81,1466.55,1461.17,1468.4,1601.55,1603.85,1568.27,1574.5,1475.18,1476.07,1465.13,1468.26,1601.34,1604.09,1567.63,1574.77,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1470.92,1470.6,1464.22,1469.71,1602.65,1605.36,1569.81,1576.58,1463.54,1440.31,1462.13,1465.22,1492.51,1525.96,1535.33,1522.36,1468.23,1467.94,1462.58,1469.8,1602.96,1605.25,1569.68,1575.91,1476.6,1477.47,1466.53,1469.66,1602.75,1605.5,1569.03,1576.19,
1D FFT X-Direction,1470.94,1470.61,1464.23,1469.73,1602.67,1605.37,1569.83,1576.59,1473.93,1474.56,1465.2,1468.45,1601.58,1604.1,1568.3,1574.99,1468.24,1467.96,1462.62,1469.82,1602.98,1605.27,1569.69,1575.92,1476.61,1477.49,1466.54,1469.68,1602.79,1605.52,1569.07,1576.23,
Run complete,1477.78,1476.53,1470.08,1475.56,1608.49,1611.24,1575.67,1582.4,1480.59,1480.4,1471.05,1474.32,1607.43,1609.92,1574.12,1580.85,1475.02,1473.74,1468.46,1475.84,1608.91,1611.11,1575.56,1581.78,1483.4,1483.37,1472.41,1475.53,1608.66,1611.35,1574.93,1582.11,

init,1443.38,1521.34,1515.68,1501.5,1485.35,1520.9,1480.12,1460.19,1479.09,1506.63,1506.27,1510.43,1548.69,1468.7,1437.07,1455.12,1501.18,1485.24,1515.98,1488.83,1447.96,1463.16,1431.91,1535.33,1453.27,1515.12,1491.57,1477.67,1543.94,1478.57,1478.62,1449.5,
1D FFT Z-Direction,0.052473,0.042784,0.039806,0.017732,0.018468,0.018527,0.022493,0.017676,0.026058,0.050781,0.051307,0.05077,0.029114,0.049854,0.051497,0.054106,0.019814,0.027846,0.051074,0.026289,0.032767,0.027485,0.029828,0.027293,0.02963,0.02686,0.028249,0.029869,0.050867,0.047545,0.051725,0.053704,
First Transpose (First Send),36.8564,36.8596,36.7276,37.0328,36.7542,36.5664,36.6083,36.7417,36.9226,36.6669,36.857,36.8756,36.8086,36.8634,36.8728,36.8532,37.1057,36.4248,36.932,38.7354,36.6506,36.6385,36.8224,36.8109,36.8964,36.7766,36.749,36.7945,36.8062,36.5622,36.6533,36.8353,
First Transpose (Packing),36.8874,36.8816,36.7493,37.0541,36.7677,36.5783,36.6215,36.7548,36.9375,36.6957,36.8867,36.9098,36.8239,36.8827,36.8938,36.8757,37.1235,36.4398,36.967,38.7534,36.6645,36.6529,36.8374,36.8245,36.9098,36.7898,36.7643,36.8091,36.8394,36.5827,36.6795,36.879,
First Transpose (Start Local Transpose),36.8877,36.8818,36.7495,37.0543,36.7679,36.5786,36.6218,36.755,36.9378,36.6959,36.887,36.91,36.8242,36.883,36.8941,36.8761,37.1238,36.4401,36.9672,38.7537,36.6648,36.6532,36.8378,36.8248,36.9101,36.7901,36.7646,36.8093,36.8397,36.5832,36.6798,36.8793,
First Transpose (Start Receive),36.8973,36.8905,36.7569,37.06,36.7749,36.5848,36.631,36.7609,36.9455,36.7054,36.8963,36.9202,36.8332,36.894,36.9047,36.8893,37.1309,36.449,36.9772,38.7648,36.6765,36.6623,36.8478,36.8339,36.9182,36.801,36.7732,36.8189,36.8518,36.5923,36.6914,36.8969,
First Transpose (First Receive),730.048,725.85,717.912,717.799,753.945,754.543,737.186,737.099,726.109,721.851,725.264,726.953,785.379,780.807,748.093,756.134,743.833,736.083,735.222,736.92,731.628,731.54,737.769,738.777,760.687,752.861,769.558,767.145,731.295,731.203,732.377,732.421,
First Transpose (Finished Receive),770.891,765.29,757.632,754.169,792.115,792.157,779.125,780.118,789.91,784.951,787.377,788.845,814.695,814.648,802.625,806.583,749.392,745.73,744.025,745.693,741.759,738.577,747.174,748.304,798.05,792.681,801.375,801.343,770.563,768.892,771.178,770.728,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),771.615,766.007,758.348,754.949,792.835,792.874,779.847,780.838,790.635,785.668,788.095,789.563,815.415,815.369,803.341,807.303,750.95,746.632,744.989,747.037,742.92,739.814,747.889,749.019,798.775,793.399,802.092,802.061,771.278,769.609,771.898,771.445,
First Transpose (Send Complete),778.364,771.905,764.226,760.81,798.721,798.756,785.712,786.69,797.333,791.52,793.949,795.446,821.289,821.212,809.263,813.188,757.774,753.868,752.724,754.614,751.76,749.673,754.605,755.255,805.543,799.271,807.978,807.912,777.136,775.482,777.794,777.319,
1D FFT Y-Direction,771.635,766.029,758.363,754.964,792.85,792.888,779.861,780.873,790.648,785.686,788.114,789.582,815.452,815.383,803.354,807.319,750.964,748.093,746.915,748.598,745.89,743.846,748.746,749.401,798.785,793.411,802.116,802.075,771.296,769.627,771.915,771.467,
Second Transpose (First Send),778.372,771.91,764.23,760.812,798.724,798.759,785.715,786.696,797.342,791.53,793.959,795.458,821.308,821.224,809.272,813.198,757.777,753.871,752.726,754.619,751.763,749.677,754.609,755.259,805.549,799.276,807.987,807.919,777.14,775.484,777.8,777.323,
Second Transpose (Packing),778.366,771.907,764.227,760.81,798.722,798.757,785.713,786.692,797.334,791.521,793.949,795.447,821.291,821.214,809.264,813.189,757.775,753.869,752.725,754.615,751.761,749.673,754.606,755.256,805.544,799.271,807.979,807.912,777.138,775.483,777.796,777.32,
Second Transpose (Start Local Transpose),778.39,771.931,764.249,760.824,798.736,798.771,785.732,786.742,797.351,791.548,793.976,795.475,821.343,821.235,809.283,813.209,757.786,753.882,752.744,754.63,751.773,749.685,754.618,755.267,805.559,799.285,807.996,807.929,777.171,775.497,777.836,777.358,
Second Transpose (Start Receive),778.399,771.938,764.254,760.83,798.742,798.776,785.739,786.747,797.356,791.553,793.981,795.48,821.348,821.24,809.287,813.215,757.791,753.887,752.748,754.635,751.778,749.689,754.623,755.271,805.564,799.29,808.001,807.934,777.177,775.501,777.841,777.364,
Second Transpose (First Receive),1377.36,1329.26,1321.37,1359.06,1351.72,1353.26,1365.6,1351.13,1423.49,1408.62,1377.39,1388.44,1398.26,1398.94,1402.95,1399.75,1406.02,1421.11,1287.37,1381.94,1365.76,1346.9,1375.74,1363.62,1414.35,1402.82,1388.53,1387.02,1276.91,1272.18,1340.53,1319.94,
Second Transpose (Finished Receive),1487.16,1473.28,1486.17,1471.82,1601.96,1601.33,1570.11,1579.58,1450.19,1456.32,1486.73,1450.24,1523.29,1400.24,1487,1399.78,1481.25,1458.08,1485.79,1455.13,1601.05,1601.81,1570.07,1579.61,1488.26,1474.17,1394.64,1476.82,1601.95,1601.79,1570.7,1579.62,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1488.57,1474.68,1487.57,1473.22,1603.36,1602.73,1571.52,1580.99,1451.61,1457.73,1488.14,1451.65,1524.71,1403.13,1488.42,1403.93,1482.67,1459.48,1487.19,1456.54,1602.46,1603.21,1571.48,1581.01,1489.67,1475.58,1397.42,1478.23,1603.35,1603.19,1572.11,1581.03,
1D FFT X-Direction,1488.58,1474.7,1487.58,1473.23,1603.38,1602.75,1571.53,1581.01,1488.02,1474.16,1488.15,1476.6,1601.93,1601.82,1570.64,1579.62,1482.68,1459.49,1487.21,1456.55,1602.48,1603.22,1571.49,1581.03,1489.68,1475.59,1486.45,1478.25,1603.37,1603.21,1572.12,1581.04,
Run complete,1495.45,1480.54,1493.39,1479.09,1609.18,1608.59,1577.33,1586.85,1494.64,1480.04,1493.98,1482.42,1607.75,1607.65,1576.47,1585.49,1489.46,1465.28,1493.04,1462.6,1608.29,1609.1,1577.4,1586.89,1496.52,1481.47,1492.35,1484.06,1609.21,1609.04,1578.01,1586.85,

init,1443.38,1521.34,1515.68,1501.5,1485.35,1520.9,1480.12,1460.19,1479.09,1506.63,1506.27,1510.43,1548.69,1468.7,1437.07,1455.12,1501.18,1485.24,1515.98,1488.83,1447.96,1463.16,1431.91,1535.33,1453.27,1515.12,1491.57,1477.67,1543.94,1478.57,1478.62,1449.5,
1D FFT Z-Direction,0.026994,0.026608,0.024445,0.021948,0.023123,0.024408,0.031571,0.049296,0.051262,0.028195,0.025466,0.027414,0.044015,0.031627,0.035734,0.035243,0.019142,0.019115,0.021107,0.027918,0.022581,0.025693,0.026408,0.018819,0.022207,0.018686,0.029512,0.082476,0.018976,0.018554,0.019812,0.019762,
First Transpose (First Send),37.2314,36.7441,36.8889,36.8399,36.6883,36.6836,36.707,36.7138,36.7125,36.7294,36.8415,36.6786,36.68,36.8596,36.7791,36.8155,36.908,36.2742,36.653,38.7798,36.7007,36.6634,37.0968,36.7544,36.6884,36.9037,36.7092,36.6958,36.708,36.8907,36.7211,36.7659,
