,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1647,1635.51,1645.59,1643.92,1621.79,1640.67,1624.84,1641.24,1643.98,1644.27,1638.13,1641.97,1635.73,1638.28,1635.14,1611.91,1638.57,1644.23,1637.21,1636.97,1640.9,1637.82,1619.57,1638.41,1647.74,1650.84,1654.25,1658.01,1628.13,1614.11,1634.25,1632.21,1624.33,1639.15,1643.88,1629.84,1640.33,1631.93,1638.46,1634.75,1641.64,1643.13,1645.98,1640.78,1636,1627.39,1644.73,1636.39,
1D FFT Z-Direction,0.008408,0.005931,0.005494,0.00546,0.006003,0.006471,0.005633,0.007722,0.015293,0.00529,0.005193,0.005745,0.005642,0.005857,0.004694,0.005131,0.009355,0.005012,0.006304,0.005817,0.004929,0.004787,0.004877,0.005202,0.005555,0.005826,0.005084,0.00502,0.005169,0.004871,0.006306,0.005036,0.007216,0.005707,0.005611,0.004967,0.005367,0.006071,0.00673,0.004655,0.004008,0.005147,0.005624,0.00499,0.005136,0.005535,0.009413,0.004999,
First Transpose (First Send),0.019882,0.016526,0.016114,0.01596,0.016465,0.016971,0.015574,0.018485,0.029302,0.016482,0.015539,0.017601,0.01617,0.016831,0.015082,0.015826,0.020693,0.015526,0.016238,0.016383,0.015446,0.015076,0.015259,0.016305,0.016057,0.016269,0.015579,0.015404,0.01543,0.015495,0.01684,0.015757,0.01763,0.015741,0.016052,0.015368,0.016031,0.016411,0.017094,0.015075,0.014556,0.015552,0.016372,0.015206,0.015555,0.01565,0.020397,0.015783,
First Transpose (Packing),0.017676,0.01527,0.015007,0.014641,0.015172,0.015958,0.014728,0.016819,0.023847,0.014912,0.014382,0.016128,0.015114,0.015048,0.01403,0.014958,0.018866,0.014463,0.015261,0.015297,0.014195,0.01416,0.014291,0.01459,0.014856,0.015002,0.014284,0.014159,0.014477,0.014394,0.0156,0.014469,0.015895,0.014788,0.014944,0.014184,0.014624,0.015252,0.015523,0.013557,0.013127,0.014423,0.014872,0.014216,0.013909,0.014515,0.018363,0.014302,
First Transpose (Start Local Transpose),0.051519,0.040584,0.056649,0.041732,0.03864,0.039591,0.038293,0.0426,0.093714,0.039757,0.041332,0.042869,0.040699,0.046761,0.037908,0.038621,0.053939,0.040596,0.040669,0.041769,0.037739,0.038233,0.038814,0.040496,0.039244,0.039762,0.038779,0.041323,0.041065,0.041383,0.039986,0.040784,0.048306,0.040732,0.040786,0.041815,0.038918,0.038105,0.038459,0.037868,0.053642,0.039502,0.04197,0.043254,0.040795,0.040818,0.049454,0.057798,
First Transpose (Start Receive),0.05719,0.044591,0.060797,0.046682,0.043925,0.044579,0.04347,0.049065,0.10559,0.045482,0.04627,0.047632,0.045725,0.051769,0.043354,0.04374,0.060731,0.044646,0.044771,0.046581,0.042115,0.042953,0.043846,0.044928,0.044356,0.04489,0.043624,0.046026,0.045578,0.046669,0.04495,0.045462,0.053743,0.044571,0.044843,0.046263,0.044042,0.042852,0.045295,0.04253,0.05874,0.044614,0.046658,0.048165,0.04556,0.045812,0.055364,0.062287,
First Transpose (First Receive),39.0558,36.5354,36.5671,36.4025,37.3901,36.8505,41.596,39.0866,37.0779,36.6718,36.5222,36.2552,41.7179,36.4409,36.2416,36.0167,39.2668,35.9417,38.18,38.8884,36.7983,36.5542,36.5768,36.6333,38.1815,35.84,35.8603,36.0288,36.1063,36.6344,36.0661,36.0111,40.3159,35.5045,40.2578,35.8207,37.7723,37.1727,38.1112,39.0293,35.6235,37.324,35.9182,35.8061,36.1385,36.182,36.1718,36.2466,
First Transpose (Finished Receive),39.0563,36.5358,36.5676,36.4031,37.3907,36.8511,41.5965,39.0873,37.0785,36.6725,36.5228,36.2557,41.7195,36.4415,36.2423,36.0172,39.2673,35.9425,38.1807,38.8891,36.7989,36.5548,36.5774,36.6341,38.182,35.8404,35.8608,36.0295,36.1069,36.6351,36.0667,36.0116,40.3165,35.505,40.2585,35.8212,37.7728,37.1734,38.1118,39.0299,35.624,37.3247,35.9187,35.8066,36.1392,36.1827,36.1725,36.2471,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
