,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1721.24,1724.55,1724.78,1724.46,1657.67,1687.27,1683.95,1611.85,1692.66,1691.23,1691.41,1662.46,1642.93,1648.83,1674.65,1681.38,1714.21,1716.04,1712.46,1676.3,1696.16,1686.52,1700.57,1694.83,1702.4,1700.25,1700.49,1697.99,1690.4,1693.04,1589.09,1645.95,1713.9,1696.58,1702.19,1704.1,1657.9,1684.03,1692.3,1655.97,1653.63,1698.22,1653.25,1694.4,1683.68,1693.13,1691.67,1664.46,
1D FFT Z-Direction,0.016336,0.015152,0.016846,0.01567,0.016345,0.016412,0.016211,0.01624,0.015768,0.015352,0.01631,0.016101,0.015895,0.016821,0.016025,0.015673,0.015946,0.015392,0.01634,0.015903,0.016795,0.014554,0.015936,0.016416,0.016719,0.015612,0.015115,0.015279,0.016027,0.017318,0.0149,0.015708,0.016956,0.01365,0.014256,0.013658,0.014091,0.014951,0.015177,0.01509,0.014732,0.014706,0.015107,0.014288,0.014798,0.014761,0.015381,0.014672,
First Transpose (First Send),0.183427,0.228138,0.177049,0.171335,0.177722,0.177719,0.179009,0.18082,0.097551,0.079935,0.119455,0.098284,0.102293,0.140925,0.189534,0.171986,0.159131,0.106551,0.120751,0.116839,0.106265,0.076177,0.107863,0.144054,0.112089,0.083104,0.100963,0.109912,0.107742,0.117577,0.117812,0.150668,0.139185,0.113038,0.137442,0.119093,0.108159,0.162735,0.112016,0.146655,0.100787,0.15147,0.079023,0.124991,0.181143,0.125337,0.14309,0.115502,
First Transpose (Packing),0.191219,0.235147,0.186315,0.179041,0.185281,0.186313,0.186911,0.202642,0.110438,0.088202,0.175891,0.106067,0.109984,0.183925,0.202666,0.185623,0.166575,0.114772,0.136553,0.142168,0.148886,0.11491,0.127506,0.174543,0.125531,0.09711,0.108034,0.155492,0.115949,0.154081,0.127635,0.177929,0.153907,0.138829,0.147641,0.127579,0.161651,0.191279,0.127721,0.158675,0.10973,0.170232,0.085703,0.13217,0.190509,0.132704,0.173745,0.167729,
First Transpose (Start Local Transpose),0.180204,0.177269,0.172946,0.167525,0.174461,0.173476,0.175584,0.177811,0.080818,0.076086,0.101875,0.095062,0.099434,0.069696,0.185733,0.168595,0.155768,0.100788,0.102655,0.076728,0.102174,0.072034,0.072998,0.06925,0.083702,0.079355,0.09882,0.098902,0.103851,0.079749,0.064652,0.078784,0.134368,0.097666,0.133334,0.115072,0.10513,0.135309,0.108297,0.138199,0.096647,0.145635,0.075642,0.100307,0.177651,0.121746,0.102693,0.092687,
First Transpose (Start Receive),0.184992,0.18254,0.17769,0.171708,0.179613,0.178525,0.181006,0.183103,0.09297,0.080088,0.107522,0.100628,0.104379,0.073489,0.191513,0.175429,0.162328,0.108793,0.109003,0.095066,0.108603,0.076603,0.077311,0.073315,0.10024,0.083818,0.106035,0.105493,0.111369,0.084304,0.069066,0.083142,0.140062,0.101814,0.138963,0.129757,0.109408,0.141804,0.114207,0.143608,0.102705,0.150045,0.081689,0.106317,0.183564,0.125996,0.110756,0.097996,
First Transpose (First Receive),0.210312,0.215155,0.2059,0.216568,0.218025,0.212968,0.218352,0.226378,0.126795,0.131562,0.142665,0.138171,0.211485,0.147746,0.228287,0.208075,0.201971,0.156922,0.141479,0.156309,0.15117,0.145506,0.105595,0.126796,0.134795,0.133948,0.139834,0.137092,0.16442,0.14878,0.144824,0.138934,0.173202,0.156708,0.17171,0.171549,0.155115,0.173967,0.183457,0.180982,0.14209,0.176949,0.141125,0.130997,0.210574,0.170754,0.161243,0.162418,
First Transpose (Finished Receive),0.260532,0.250576,0.25432,0.266074,0.256033,0.249287,0.246884,0.254352,0.17773,0.190312,0.16905,0.165394,0.247979,0.215802,0.255655,0.243778,0.237599,0.198538,0.193321,0.182847,0.189093,0.191762,0.200032,0.16901,0.17242,0.182455,0.174534,0.167498,0.201618,0.201052,0.196179,0.175237,0.215467,0.18995,0.195838,0.199241,0.219114,0.20855,0.210883,0.21427,0.197777,0.212623,0.180851,0.185037,0.254071,0.218255,0.219232,0.207231,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.271509,0.263489,0.266317,0.277491,0.267501,0.260298,0.258824,0.266292,0.190183,0.20129,0.18152,0.177107,0.258922,0.227024,0.267392,0.25552,0.248939,0.209271,0.204343,0.194545,0.201302,0.203434,0.212415,0.180738,0.184002,0.194344,0.18587,0.180175,0.213098,0.213902,0.207516,0.188175,0.226822,0.200934,0.206698,0.210061,0.230294,0.221036,0.221469,0.226062,0.209199,0.223454,0.192465,0.196183,0.264977,0.229853,0.230268,0.218825,
First Transpose (Send Complete),0.31815,0.320305,0.312026,0.323773,0.314687,0.307172,0.31533,0.317302,0.237615,0.247498,0.233668,0.222985,0.31252,0.279404,0.321056,0.317695,0.296808,0.25865,0.254805,0.244348,0.249558,0.248668,0.259488,0.23601,0.232469,0.238227,0.233918,0.229217,0.262966,0.266231,0.252637,0.241464,0.272574,0.244183,0.252643,0.254924,0.271989,0.269643,0.2655,0.270755,0.25296,0.267273,0.236646,0.239568,0.310691,0.276379,0.27985,0.266216,
