,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1709.43,1706.9,1661.71,1708.68,1650.05,1672.48,1677.22,1699.01,1683.66,1683.66,1669.22,1678.33,1601.69,1661.88,1655.19,1675.65,1706.67,1712.07,1715.24,1703.45,1663.84,1654.61,1668.59,1653.64,1677.98,1714.56,1633.15,1676.53,1673.97,1673.84,1713.6,1712.78,
1D FFT Z-Direction,0.024572,0.024994,0.023882,0.025503,0.024523,0.023984,0.024175,0.025016,0.023759,0.025878,0.024177,0.025587,0.025681,0.024997,0.023906,0.026236,0.023591,0.024222,0.024407,0.02578,0.023432,0.023523,0.023928,0.02487,0.026396,0.024434,0.024228,0.023994,0.024116,0.026205,0.024562,0.024747,
First Transpose (First Send),0.100259,0.124607,0.108745,0.113041,0.154099,0.167137,0.10826,0.116937,0.144412,0.114207,0.15101,0.11551,0.112946,0.091385,0.108943,0.110044,0.102841,0.07992,0.106679,0.111913,0.096726,0.109637,0.213153,0.102676,0.099836,0.138899,0.154567,0.133977,0.134105,0.127093,0.121358,0.160778,
First Transpose (Packing),0.107387,0.137109,0.120893,0.122357,0.178347,0.194115,0.115954,0.126428,0.17316,0.129299,0.166067,0.124926,0.120508,0.099863,0.117201,0.120549,0.112182,0.114281,0.13954,0.12218,0.127142,0.119732,0.223242,0.111506,0.108057,0.148883,0.176857,0.14709,0.156815,0.135153,0.141867,0.19677,
First Transpose (Start Local Transpose),0.095455,0.109019,0.103778,0.106846,0.101616,0.162336,0.088829,0.110267,0.104609,0.111203,0.099353,0.111682,0.108873,0.087654,0.105367,0.106804,0.098659,0.076304,0.088617,0.106283,0.09284,0.105279,0.209853,0.097226,0.094515,0.122965,0.148294,0.074912,0.119077,0.122681,0.115019,0.121631,
First Transpose (Start Receive),0.100809,0.115734,0.110081,0.113394,0.107668,0.167031,0.09423,0.116294,0.110727,0.116957,0.105271,0.118176,0.120517,0.09284,0.111603,0.112915,0.104675,0.080534,0.09308,0.112802,0.097107,0.11101,0.214964,0.101698,0.106394,0.128458,0.154805,0.079187,0.12522,0.131686,0.12049,0.129407,
First Transpose (First Receive),0.188458,0.180651,0.179177,0.162945,0.17974,0.210503,0.164227,0.171062,0.187484,0.195996,0.163771,0.195079,0.189625,0.159865,0.165454,0.176992,0.184229,0.182212,0.134196,0.158491,0.149959,0.178845,0.281314,0.181743,0.211919,0.19255,0.228334,0.146995,0.193829,0.181899,0.18111,0.207286,
First Transpose (Finished Receive),0.271043,0.255925,0.234703,0.238816,0.262621,0.305917,0.256818,0.27678,0.273669,0.276739,0.246395,0.257106,0.278621,0.26089,0.250776,0.23045,0.26841,0.262851,0.214436,0.234289,0.281433,0.258829,0.333622,0.259697,0.289498,0.27412,0.282916,0.247611,0.279018,0.273942,0.267377,0.260505,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
