,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1641.97,1645.65,1638.04,1639.78,1622.78,1616.88,1614.31,1631.46,1621.31,1626.36,1640.05,1632.99,1639.68,1639.44,1634.97,1633.03,1643.83,1636.92,1638.01,1648.01,1620.49,1614.79,1625.6,1625.48,1644.96,1643.2,1632.57,1644.66,1623.76,1632.11,1620.57,1622.17,1641.88,1648.94,1645.42,1646.55,1640.62,1614.57,1643.42,1627.96,1646.79,1649.02,1655.9,1654.5,1631.85,1614.15,1623.89,1630.83,
1D FFT Z-Direction,0.004993,0.004677,0.004795,0.004659,0.004513,0.006516,0.00447,0.007287,0.004724,0.005962,0.004641,0.006441,0.005072,0.006877,0.006818,0.006225,0.005278,0.005349,0.005003,0.004223,0.005464,0.005007,0.004533,0.004351,0.00498,0.004641,0.004591,0.005071,0.005615,0.005351,0.00523,0.005026,0.004813,0.004636,0.004629,0.005111,0.005277,0.007089,0.005156,0.005998,0.005466,0.004947,0.004996,0.004772,0.005987,0.004841,0.005405,0.007361,
First Transpose (First Send),0.015932,0.016093,0.016164,0.016037,0.027366,0.027715,0.026579,0.030703,0.015895,0.017127,0.015703,0.018834,0.016114,0.017442,0.018215,0.017317,0.016781,0.016621,0.016311,0.015557,0.01696,0.016373,0.015635,0.015025,0.016582,0.015972,0.015861,0.016075,0.016753,0.018084,0.016752,0.016058,0.016666,0.016651,0.017288,0.021995,0.01776,0.022748,0.018147,0.021576,0.017388,0.01634,0.017228,0.016026,0.017677,0.016792,0.01734,0.01899,
First Transpose (Packing),0.014797,0.014687,0.014917,0.014736,0.014895,0.026387,0.02505,0.028657,0.014555,0.015754,0.014444,0.017621,0.015174,0.015905,0.016415,0.016129,0.015363,0.015071,0.015061,0.014378,0.015624,0.014879,0.014312,0.013953,0.015353,0.014642,0.014522,0.015077,0.015411,0.016821,0.01506,0.014832,0.015357,0.01513,0.016014,0.02036,0.013962,0.020571,0.016927,0.020299,0.015863,0.014953,0.015441,0.014534,0.015977,0.01501,0.015448,0.016916,
First Transpose (Start Local Transpose),0.024615,0.023266,0.02458,0.027134,0.035453,0.03449,0.034051,0.039035,0.025396,0.025434,0.025365,0.025603,0.023996,0.034375,0.028588,0.02605,0.024538,0.023737,0.024127,0.022921,0.024404,0.023457,0.023609,0.022792,0.023706,0.023762,0.023545,0.023455,0.024683,0.025676,0.024251,0.024434,0.024413,0.025396,0.025337,0.030607,0.026212,0.031184,0.026324,0.030496,0.025877,0.024707,0.02577,0.025321,0.027101,0.026414,0.026536,0.029316,
First Transpose (Start Receive),0.029075,0.027302,0.02892,0.031253,0.040132,0.039306,0.037971,0.045553,0.031053,0.030398,0.029974,0.032085,0.029116,0.039093,0.036667,0.030792,0.029929,0.028328,0.029007,0.027514,0.029225,0.02796,0.02807,0.02711,0.028493,0.028781,0.027314,0.028292,0.029522,0.030457,0.029099,0.029042,0.0286,0.030064,0.029512,0.037395,0.032943,0.037057,0.030608,0.03763,0.03074,0.028637,0.031255,0.029566,0.032437,0.032162,0.03353,0.035946,
First Transpose (First Receive),3.95913,3.66478,3.81898,3.60395,3.85673,3.67767,3.58407,3.61017,4.26853,3.87864,4.00737,4.01551,3.99806,3.81965,4.07803,3.85723,3.8741,3.71435,3.61123,3.59419,3.85021,3.65352,3.61496,3.59178,4.00911,3.80212,3.89548,3.89396,4.30714,3.87712,3.84146,4.17567,3.48584,3.30929,3.27341,3.34375,3.28216,3.13832,3.22418,3.35384,3.70763,3.32601,3.49226,3.30322,3.72667,3.51731,3.36538,3.34177,
First Transpose (Finished Receive),3.95945,3.66508,3.81934,3.60428,3.85702,3.67801,3.58442,3.61045,4.26888,3.87895,4.00783,4.01582,3.99844,3.81996,4.07847,3.85756,3.87442,3.71465,3.61148,3.59449,3.85045,3.6538,3.61522,3.59208,4.0095,3.80243,3.89576,3.89422,4.30743,3.87746,3.84178,4.17605,3.48621,3.30961,3.27372,3.34411,3.28247,3.13874,3.22444,3.35408,3.70792,3.32638,3.49266,3.30349,3.727,3.51759,3.3657,3.34208,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.96312,3.66751,3.82307,3.60674,3.85959,3.68047,3.5868,3.61325,4.27308,3.88198,4.0119,4.01973,4.00141,3.82282,4.08339,3.86185,3.87695,3.71724,3.61413,3.5972,3.85294,3.6562,3.6177,3.59494,4.01283,3.80615,3.89952,3.89806,4.31206,3.88103,3.84578,4.1803,3.48861,3.31197,3.2762,3.34675,3.28516,3.14158,3.22693,3.35646,3.71186,3.32889,3.49645,3.30629,3.73115,3.52108,3.36841,3.34472,
First Transpose (Send Complete),3.98567,3.87684,3.84729,3.68434,3.87807,3.86858,3.60511,3.69442,4.30023,4.07904,4.03788,4.04628,4.02094,4.01032,4.11433,3.88277,3.89579,3.88629,3.72847,3.61582,3.87114,3.86077,3.66661,3.61283,4.21128,3.99734,3.92331,3.92075,4.33747,3.90676,3.86824,4.20545,3.51192,3.50086,3.29677,3.36511,3.30147,3.3683,3.24346,3.37446,3.73336,3.53984,3.51979,3.3239,3.75326,3.5428,3.42867,3.54912,
1D FFT Y-Direction,3.97482,3.86636,3.83648,3.67338,3.86682,3.85751,3.5942,3.68413,4.29051,4.06672,4.02562,4.03543,4.00991,4.00048,4.10403,3.87212,3.88465,3.87542,3.71752,3.60531,3.85969,3.85006,3.65598,3.60201,4.20002,3.98688,3.91222,3.91017,4.32689,3.89589,3.85779,4.19457,3.50098,3.49028,3.2859,3.35437,3.29165,3.35873,3.23391,3.36331,3.72245,3.52903,3.50874,3.31332,3.74199,3.53231,3.41775,3.53844,
Second Transpose (First Send),3.99521,3.8779,3.86019,3.68562,3.87914,3.86979,3.606,3.69586,4.31388,4.09305,4.03963,4.05945,4.02331,4.01495,4.11945,3.88569,3.89681,3.8873,3.73759,3.61717,3.87217,3.86188,3.6679,3.61393,4.2128,4.00888,3.93456,3.92216,4.34071,3.90979,3.87097,4.20942,3.52035,3.51131,3.30563,3.36615,3.30267,3.36967,3.24448,3.37727,3.73523,3.54166,3.53039,3.32499,3.75503,3.54447,3.42986,3.55073,
Second Transpose (Packing),4.018,3.89726,3.88129,3.7049,3.89852,3.88958,3.62495,3.71798,4.34821,4.12226,4.07071,4.08292,4.04499,4.03807,4.15995,3.90992,3.91793,3.90818,3.75932,3.63794,3.89098,3.8832,3.68972,3.63329,4.2378,4.03185,3.95796,3.94868,4.37564,3.93153,3.89488,4.24522,3.53652,3.52906,3.32305,3.38393,3.31757,3.3867,3.26117,3.39359,3.75575,3.5611,3.54916,3.34155,3.77595,3.56502,3.44996,3.58128,
Second Transpose (Start Local Transpose),4.01829,3.8975,3.88153,3.70515,3.89884,3.88991,3.62517,3.71832,4.34853,4.12263,4.07102,4.08455,4.04527,4.03841,4.16039,3.91017,3.91817,3.9084,3.75961,3.63822,3.89119,3.88345,3.69003,3.63354,4.23807,4.03216,3.95826,3.94896,4.37592,3.93175,3.89516,4.24558,3.53676,3.52947,3.32329,3.38416,3.31785,3.38704,3.26143,3.39388,3.75599,3.56136,3.5494,3.3418,3.77626,3.56525,3.45026,3.58165,
Second Transpose (Start Receive),4.02343,3.90244,3.88677,3.71017,3.90353,3.8943,3.62929,3.72406,4.35399,4.12822,4.07744,4.0898,4.05104,4.04529,4.16942,3.91678,3.92285,3.9134,3.76431,3.64301,3.89568,3.88884,3.6953,3.63816,4.24413,4.0372,3.96355,3.95478,4.38101,3.93785,3.90326,4.25073,3.5413,3.53348,3.3278,3.38952,3.32247,3.39311,3.26569,3.3989,3.76172,3.56693,3.55503,3.3463,3.78289,3.57059,3.47221,3.58747,
Second Transpose (First Receive),4.50442,5.02528,3.89516,3.76945,4.55381,4.82906,5.26696,3.91288,4.36565,4.37105,5.15416,4.09948,5.0801,4.31434,4.18036,5.1205,3.97017,4.50604,3.77235,3.66357,3.92243,4.95247,3.78939,3.65578,4.76753,4.04703,3.97259,4.11969,4.78594,4.08684,4.20839,4.41848,3.54953,3.54115,3.33534,3.41192,3.54352,3.53697,3.32616,3.41741,3.78876,3.58352,3.56263,5.10509,3.80183,3.58927,4.86512,5.39573,
