,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1663.06,1652.55,1654.57,1665.46,1618.55,1611.22,1622.85,1614.96,1635.77,1658.49,1620.03,1672.33,1667.08,1663.52,1625.93,1663.22,1649.25,1667.69,1667.24,1656.58,1582.8,1657.71,1651.66,1649.31,1630.26,1657.78,1648.82,1630.67,1647.44,1647.87,1646.06,1647.22,1618.32,1687.37,1677.42,1675.37,1669.76,1595.68,1674.86,1666.72,1629.01,1636.38,1649.52,1600.45,1636.7,1640.08,1625.01,1632.94,1651.1,1637.34,1689.17,1688.48,1682.26,1678.79,1677.19,1676.53,1667.58,1669.27,1656.61,1646.6,1659.34,1655.04,1534.46,1658.62,
1D FFT Z-Direction,0.013549,0.014217,0.013762,0.013498,0.013501,0.013944,0.015625,0.01269,0.01387,0.013398,0.014619,0.013909,0.013768,0.01552,0.013696,0.013432,0.014136,0.013486,0.013536,0.013959,0.013474,0.012718,0.01395,0.013379,0.022147,0.01899,0.014026,0.017238,0.013194,0.018499,0.013576,0.014846,0.01359,0.015312,0.013664,0.013364,0.014858,0.014358,0.013598,0.013642,0.013565,0.013155,0.012878,0.013687,0.014194,0.013151,0.013534,0.01402,0.014092,0.014157,0.014267,0.012914,0.014361,0.013723,0.013114,0.015366,0.014369,0.013437,0.014195,0.013575,0.014363,0.013211,0.013758,0.012653,
First Transpose (First Send),0.02563,0.027519,0.026379,0.026561,0.025939,0.027134,0.029196,0.02515,0.026928,0.025983,0.027317,0.027062,0.026196,0.029826,0.026081,0.026277,0.026531,0.026219,0.026743,0.026885,0.026512,0.025444,0.026698,0.02574,0.035403,0.032939,0.031941,0.030434,0.03009,0.03177,0.031057,0.0289,0.026105,0.028298,0.025837,0.025864,0.028671,0.028109,0.026767,0.025487,0.026627,0.024999,0.025652,0.02637,0.026904,0.025647,0.026443,0.027734,0.027332,0.026903,0.028232,0.02507,0.027576,0.026454,0.025964,0.030736,0.026885,0.025657,0.027365,0.026904,0.028852,0.025701,0.026521,0.024856,
First Transpose (Packing),0.095546,0.095543,0.0944,0.09804,0.093698,0.095588,0.106137,0.096678,0.098051,0.09869,0.097216,0.100543,0.095598,0.106837,0.096152,0.097837,0.096964,0.096272,0.096848,0.096537,0.095789,0.093845,0.097154,0.096923,0.108091,0.102003,0.101889,0.106955,0.098055,0.099685,0.10223,0.105351,0.094589,0.096977,0.094718,0.096939,0.097147,0.10097,0.099637,0.096977,0.099277,0.092919,0.093827,0.095994,0.097223,0.093937,0.097329,0.103698,0.097357,0.094268,0.097504,0.096625,0.099341,0.09551,0.097379,0.108215,0.108839,0.09763,0.103006,0.098224,1.01581,0.097041,0.101951,0.098021,
First Transpose (Start Local Transpose),0.095839,0.095823,0.094664,0.098357,0.094051,0.095923,0.106471,0.096963,0.098418,0.098998,0.097512,0.100802,0.095894,0.107209,0.096447,0.098168,0.097271,0.0966,0.097137,0.096819,0.096136,0.094115,0.097423,0.097246,0.108407,0.102285,0.102148,0.107298,0.098333,0.100011,0.102549,0.105704,0.094928,0.097267,0.095023,0.097203,0.097432,0.101331,0.099967,0.097275,0.099586,0.093232,0.094129,0.09626,0.097517,0.094255,0.097643,0.10398,0.09777,0.094533,0.097859,0.096888,0.099652,0.095813,0.097686,0.108561,0.109164,0.097877,0.103305,0.098526,1.01729,0.097315,0.102306,0.098327,
First Transpose (Start Receive),0.09913,0.099754,0.097796,0.102888,0.097566,0.099639,0.110599,0.10076,0.101638,0.10253,0.100892,0.104477,0.099676,0.111208,0.099632,0.101729,0.101276,0.100076,0.100402,0.100242,0.099572,0.097891,0.100574,0.100635,0.111746,0.105611,0.105469,0.111355,0.101968,0.104103,0.10581,0.109984,0.098459,0.100553,0.098215,0.100599,0.100719,0.106278,0.103306,0.100542,0.10318,0.096629,0.09741,0.099469,0.10104,0.097631,0.100833,0.108169,0.101663,0.097782,0.101162,0.100223,0.102944,0.099695,0.100966,0.112924,0.113198,0.101886,0.106891,0.10191,1.02269,0.100757,0.10557,0.101782,
First Transpose (First Receive),0.438403,0.412552,0.401059,0.375748,0.432644,0.407915,0.404608,0.444371,0.387002,0.38924,0.400788,0.36251,0.377845,0.392031,0.431456,0.428003,0.412672,0.432313,0.388467,0.368845,0.428567,0.401932,0.364624,0.348603,0.396889,0.375506,0.363272,0.38107,0.382687,0.384243,0.382949,0.369778,0.446026,0.421328,0.416672,0.370251,0.37927,0.386492,0.439567,0.458359,0.359975,0.344643,0.402005,0.376376,0.415345,0.411636,0.347275,0.385295,0.373882,0.368906,0.42433,0.372554,0.402658,0.396519,0.405653,0.379587,0.359016,0.380616,0.384858,0.381643,1.3021,0.337187,0.390224,0.383925,
First Transpose (Finished Receive),0.656376,0.629484,0.598939,0.596293,0.615889,0.610435,0.631208,0.614644,0.626496,0.587646,0.584331,0.589338,0.592657,0.616957,0.628273,0.625127,0.662006,0.635005,0.589262,0.594746,0.632489,0.62596,0.564619,0.569573,0.631106,0.610786,0.590101,0.60198,0.611735,0.613691,0.575619,0.589907,0.654128,0.632105,0.59002,0.593607,0.592511,0.601851,0.663512,0.665919,0.595201,0.562738,0.610916,0.607322,0.665245,0.659059,0.566279,0.583652,0.618052,0.589241,0.620282,0.614985,0.641065,0.634219,0.582636,0.607313,1.20501,1.23693,1.26379,1.28483,1.51978,1.12566,1.15517,1.17683,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
