,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1526.54,1523.38,1526.29,1523.9,1508.89,1508.72,1513.49,1510.01,1520.25,1524.63,1525.11,1525.67,1516.7,1481.58,1503.08,1506.59,1516.71,1514.33,1508.57,1519.88,1513.82,1507.7,1497.59,1513.84,1519.68,1518.22,1521.13,1519.24,1491.64,1509.98,1506.62,1503.76,1520.39,1529.53,1530.88,1522.18,1504.8,1484.14,1491.42,1502.21,1520.39,1541.67,1527.33,1521.5,1513.35,1504.45,1501.77,1505.55,1528.17,1524.54,1522.57,1528.08,1501.09,1520.56,1519.35,1519.8,1530.19,1529.58,1534.79,1537.96,1513.29,1513.7,1512.21,1512.13,
1D FFT Z-Direction,0.006188,0.006336,0.006394,0.005447,0.006215,0.006011,0.005268,0.005737,0.006108,0.006286,0.005697,0.00577,0.005763,0.006919,0.008556,0.005389,0.006194,0.005915,0.006178,0.00625,0.005679,0.00561,0.005499,0.008083,0.005747,0.005775,0.00541,0.006177,0.01202,0.005727,0.006753,0.006304,0.006115,0.005804,0.005898,0.006359,0.005261,0.006151,0.006705,0.00624,0.005112,0.005954,0.006248,0.005738,0.005852,0.005806,0.00591,0.008011,0.006706,0.006152,0.006312,0.006019,0.006448,0.00609,0.005573,0.005977,0.005986,0.00589,0.00568,0.005767,0.007629,0.006958,0.005955,0.006198,
First Transpose (First Send),0.047646,0.046292,0.044522,0.046679,0.045756,0.044345,0.042701,0.046595,0.041315,0.042864,0.042225,0.048356,0.04621,0.046135,0.049044,0.041309,0.044061,0.045424,0.041995,0.044889,0.046317,0.041108,0.044394,0.045267,0.044714,0.046915,0.041851,0.043863,0.049119,0.04347,0.045544,0.041936,0.044961,0.044227,0.043454,0.0436,0.047504,0.043608,0.045138,0.044285,0.041133,0.046699,0.044228,0.041463,0.041227,0.046228,0.043264,0.047846,0.044339,0.04811,0.047629,0.044472,0.043853,0.045786,0.041976,0.044036,0.043803,0.041955,0.041724,0.04325,0.045742,0.044549,0.040371,0.043671,
First Transpose (Packing),0.067128,0.058417,0.05816,0.059682,0.062038,0.06318,0.061892,0.064721,0.055394,0.055499,0.054984,0.060354,0.058828,0.056129,0.061596,0.051895,0.063258,0.064217,0.052715,0.055033,0.066083,0.061151,0.066837,0.065387,0.05665,0.057607,0.053218,0.054102,0.069968,0.053488,0.057711,0.054031,0.056964,0.053877,0.054774,0.055935,0.057904,0.054856,0.05709,0.056654,0.053188,0.058671,0.056219,0.054392,0.05186,0.058547,0.05445,0.058904,0.056533,0.061349,0.058766,0.055842,0.056085,0.058015,0.053717,0.055515,0.056818,0.05448,0.053456,0.056763,0.056273,0.056052,0.05284,0.055082,
First Transpose (Start Local Transpose),0.067406,0.058745,0.058423,0.059911,0.062273,0.063423,0.062167,0.065002,0.055693,0.055767,0.055276,0.060576,0.059069,0.056406,0.061834,0.052107,0.063523,0.064463,0.05298,0.055272,0.066335,0.061382,0.067069,0.065617,0.056906,0.057886,0.05348,0.054383,0.070187,0.053751,0.057972,0.054239,0.057179,0.05414,0.055011,0.056205,0.05812,0.055177,0.057382,0.056935,0.053409,0.058956,0.056463,0.054618,0.05206,0.058823,0.054734,0.059206,0.056769,0.061585,0.059027,0.056073,0.056295,0.058279,0.053955,0.05574,0.057147,0.054731,0.053752,0.057017,0.056507,0.056261,0.053089,0.055338,
First Transpose (Start Receive),0.071752,0.062823,0.063997,0.063954,0.066275,0.067562,0.066806,0.069009,0.059809,0.060681,0.059535,0.064615,0.062992,0.060837,0.067079,0.056034,0.067789,0.069388,0.057783,0.059428,0.070118,0.065658,0.07225,0.070734,0.060891,0.062153,0.057302,0.058359,0.074351,0.057603,0.062333,0.058138,0.061729,0.058466,0.058844,0.060744,0.062276,0.059463,0.062419,0.060895,0.057594,0.063357,0.060842,0.058709,0.056388,0.063047,0.05918,0.064051,0.06094,0.065624,0.063285,0.060577,0.060041,0.062051,0.058136,0.061365,0.061207,0.059194,0.057773,0.061061,0.061575,0.0606,0.057049,0.059621,
First Transpose (First Receive),3.11535,2.94857,3.07634,3.06296,3.21975,3.13959,3.23753,3.17596,2.89501,2.94322,3.09548,3.07247,2.96371,2.83592,2.94711,2.98926,3.05602,3.0551,3.14358,3.18952,2.86672,2.87383,2.80332,2.68546,3.01978,3.00543,3.23377,3.12717,3.09312,3.07952,3.07028,3.01624,2.69974,2.66321,2.9488,2.97312,3.12164,3.15771,3.08178,3.06214,2.84822,2.66155,2.9814,2.89656,2.92808,2.89776,3.04894,3.10827,3.0893,3.21227,2.98377,3.16233,3.22193,3.03592,3.09078,3.04233,2.89689,2.88255,2.86737,2.84821,2.97878,2.92317,2.91686,2.84867,
First Transpose (Finished Receive),3.63659,3.3859,3.44841,3.45048,3.59488,3.68042,3.55979,3.55248,3.40985,3.28416,3.3974,3.39982,3.30313,3.30642,3.24967,3.21404,3.68259,3.64076,3.54588,3.39533,3.23508,3.20054,3.10423,3.1372,3.36795,3.35104,3.6004,3.69928,3.31688,3.30582,3.41657,3.41702,3.15493,3.14567,3.47579,3.36146,3.67899,3.55236,3.60428,3.4082,3.0833,3.10281,3.39426,3.3828,3.29448,3.28282,3.57396,3.54051,3.37272,3.3544,3.35805,3.34422,3.3517,3.34423,3.38117,3.38416,3.2737,3.23191,3.21918,3.2388,3.32845,3.29374,3.21811,3.24903,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.65084,3.39885,3.46126,3.46384,3.60797,3.69531,3.5733,3.56503,3.42318,3.29696,3.40967,3.41263,3.3168,3.31906,3.26372,3.22701,3.6972,3.65435,3.55982,3.40852,3.24861,3.21326,3.11648,3.15,3.37993,3.36446,3.61548,3.71365,3.32969,3.31915,3.42928,3.42996,3.16772,3.15939,3.49096,3.37407,3.69499,3.56729,3.61819,3.42141,3.09576,3.11599,3.40918,3.39543,3.30732,3.29576,3.58852,3.55622,3.38624,3.3678,3.37136,3.35641,3.36472,3.35703,3.39318,3.39619,3.28675,3.24475,3.23232,3.25145,3.34293,3.30646,3.23076,3.26166,
First Transpose (Send Complete),3.69526,3.54803,3.58927,3.5086,3.64913,3.73812,3.67496,3.65247,3.46497,3.43739,3.44956,3.45356,3.44607,3.45679,3.30576,3.34963,3.7397,3.71996,3.67875,3.66259,3.38117,3.31021,3.22687,3.24408,3.41968,3.43863,3.65861,3.7588,3.53531,3.51586,3.65216,3.65814,3.20911,3.20164,3.68686,3.4163,3.76531,3.6112,3.6779,3.67386,3.27856,3.31838,3.60588,3.59,3.36467,3.41262,3.63136,3.59981,3.42971,3.41205,3.41513,3.39758,3.40731,3.39801,3.57984,3.43735,3.32837,3.29204,3.27322,3.3093,3.38602,3.36482,3.2865,3.32934,
1D FFT Y-Direction,3.66284,3.51671,3.55741,3.47681,3.61846,3.70753,3.64342,3.62151,3.43454,3.40785,3.41979,3.42222,3.41644,3.42655,3.27558,3.31854,3.70844,3.68857,3.64707,3.63196,3.35027,3.28321,3.19715,3.21425,3.38949,3.40759,3.62662,3.72638,3.50607,3.48429,3.62182,3.62699,3.17871,3.17034,3.65337,3.38505,3.73326,3.57985,3.64554,3.64214,3.24733,3.28583,3.57381,3.55961,3.33532,3.38235,3.60039,3.56846,3.39755,3.38024,3.38302,3.36661,3.37524,3.36691,3.54915,3.40586,3.2973,3.26231,3.24222,3.27837,3.3552,3.33371,3.25803,3.29729,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.69555,3.54844,3.58971,3.50904,3.64967,3.73851,3.67531,3.65295,3.46537,3.43788,3.44995,3.45408,3.44644,3.4573,3.30626,3.34996,3.74009,3.72029,3.67919,3.66322,3.3816,3.31089,3.22741,3.24451,3.4201,3.43908,3.6591,3.75925,3.53595,3.51637,3.65254,3.65862,3.20951,3.20216,3.68749,3.41683,3.76579,3.6116,3.67843,3.67434,3.27908,3.31877,3.6063,3.59035,3.36518,3.41312,3.6317,3.60039,3.43013,3.41249,3.41551,3.39798,3.40783,3.39853,3.58036,3.43775,3.32891,3.29261,3.27385,3.3098,3.38667,3.36542,3.28744,3.32984,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.6958,3.54868,3.59013,3.50933,3.64997,3.73873,3.67558,3.65319,3.46564,3.43815,3.45027,3.45436,3.44671,3.45756,3.30659,3.35024,3.74039,3.72059,3.67951,3.66355,3.38187,3.31126,3.22773,3.24478,3.42036,3.43933,3.65944,3.75947,3.53627,3.51664,3.65284,3.65904,3.20975,3.20246,3.68781,3.4171,3.76616,3.61191,3.6787,3.67464,3.27936,3.31902,3.60652,3.59072,3.36545,3.41333,3.63194,3.60065,3.43045,3.41276,3.41575,3.39829,3.40804,3.39877,3.58066,3.43802,3.32918,3.29293,3.27415,3.3101,3.38698,3.3657,3.28771,3.33008,
Second Transpose (Finished All2All),7.93304,7.76862,7.84267,7.64186,8.85261,9.83104,7.87456,7.74362,7.8954,7.76527,7.837,7.83157,8.85311,9.91712,7.61176,7.72934,7.9077,7.79391,7.84194,7.84424,8.89618,9.91003,7.61074,7.4697,7.90514,7.80187,7.84343,7.72904,8.84976,9.88931,7.80768,7.73953,7.90369,7.8043,7.67658,7.85326,8.85448,9.898,7.67368,7.66037,7.89719,7.76289,7.85099,7.841,8.91218,9.88622,7.61751,7.72624,7.90519,7.79743,7.83947,7.83961,8.88479,9.91558,7.63704,7.65695,7.89595,7.76363,7.59105,7.83858,8.91036,9.90066,7.60641,7.72121,
Second Transpose (Unpacking),7.98768,7.81904,7.89744,7.696,8.90274,9.88455,7.93151,7.79562,7.94579,7.81493,7.8858,7.88355,8.90605,10.0092,7.66868,7.77974,7.95864,7.84325,7.89321,7.89458,8.95202,9.96214,7.66194,7.5229,7.95652,7.8565,7.89401,7.78327,8.9021,9.94053,7.86386,7.79006,7.95727,7.85749,7.73056,7.90474,8.90915,9.95119,7.72799,7.71183,7.9488,7.81731,7.90561,7.89168,8.97197,9.93502,7.66743,7.77948,7.96201,7.84951,7.89159,7.89016,8.94135,9.98788,7.68786,7.70907,7.95204,7.81428,7.6415,7.89215,8.96721,9.952,7.65428,7.7737,
1D FFT X-Direction,7.99772,7.82809,7.9077,7.70571,8.91141,9.89369,7.94075,7.80448,7.95654,7.82536,7.89528,7.89342,8.91652,10.0383,7.68039,7.78978,7.96816,7.85269,7.90308,7.90395,8.96307,9.97246,7.67101,7.53415,7.96727,7.8666,7.90301,7.79254,8.91323,9.95079,7.87241,7.79929,7.96827,7.86787,7.7405,7.91508,8.91916,9.95978,7.73919,7.72103,7.95929,7.82745,7.91539,7.90178,8.98738,9.94661,7.67644,7.7916,7.97301,7.8604,7.90256,7.90077,8.95213,10.0083,7.69746,7.71924,7.9625,7.82392,7.65088,7.90115,8.97977,9.9632,7.6641,7.78282,
Run complete,8.02786,7.85578,7.93653,7.73336,8.93899,9.9222,7.96897,7.83179,7.98399,7.85199,7.92187,7.92058,8.94365,10.0626,7.70729,7.81561,7.99579,7.87938,7.93378,7.93051,8.99279,9.99834,7.69778,7.56231,7.99711,7.89321,7.92901,7.82075,8.93976,9.97869,7.8996,7.82577,7.99721,7.89442,7.76915,7.94485,8.94565,9.98833,7.7661,7.74853,7.98815,7.85488,7.94532,7.92871,9.01854,9.97283,7.705,7.81707,8.00152,7.88714,7.92962,7.92754,8.98216,10.0346,7.72441,7.74664,7.9901,7.84999,7.67825,7.92938,9.00879,9.99237,7.6924,7.81088,

init,1526.54,1523.38,1526.29,1523.9,1508.89,1508.72,1513.49,1510.01,1520.25,1524.63,1525.11,1525.67,1516.7,1481.58,1503.08,1506.59,1516.71,1514.33,1508.57,1519.88,1513.82,1507.7,1497.59,1513.84,1519.68,1518.22,1521.13,1519.24,1491.64,1509.98,1506.62,1503.76,1520.39,1529.53,1530.88,1522.18,1504.8,1484.14,1491.42,1502.21,1520.39,1541.67,1527.33,1521.5,1513.35,1504.45,1501.77,1505.55,1528.17,1524.54,1522.57,1528.08,1501.09,1520.56,1519.35,1519.8,1530.19,1529.58,1534.79,1537.96,1513.29,1513.7,1512.21,1512.13,
1D FFT Z-Direction,0.017331,0.007508,0.007816,0.006389,0.006237,0.006742,0.008613,0.007918,0.052505,0.013963,0.015161,0.015978,0.056706,0.02681,0.019711,0.015838,0.006519,0.013523,0.013812,0.01534,0.015105,0.016487,0.01606,0.019349,0.007084,0.01429,0.013737,0.014753,0.014516,0.015522,0.016414,0.016102,0.007454,0.014876,0.013897,0.014578,0.015541,0.015469,0.014923,0.015826,0.052667,0.055313,0.015591,0.015998,0.017196,0.048444,0.053924,0.063456,0.008851,0.014827,0.01444,0.014675,0.015989,0.015756,0.01668,0.015589,0.009869,0.015379,0.054983,0.015372,0.063782,0.014713,0.056642,0.059054,
