,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1592.31,1605.32,1604.16,1606.88,1593.83,1571.64,1589.19,1596.81,1605.56,1600.31,1596.6,1604.94,1596.52,1585.11,1593.29,1593.95,1570.44,1578.71,1570.57,1579.49,1634.66,1633.8,1554.32,1566.23,1601.47,1602.58,1604.24,1593.97,1577.79,1573.31,1573.63,1560.77,1599.52,1603.93,1598.52,1604.35,1568.88,1576.67,1579.72,1585.15,1604.69,1600.9,1597.74,1599.97,1587.85,1568.68,1593.06,1597.73,
1D FFT Z-Direction,0.006711,0.006644,0.006338,0.007261,0.006204,0.006879,0.006358,0.008995,0.006779,0.006897,0.006083,0.006563,0.008717,0.006446,0.00712,0.006473,0.006546,0.007804,0.006476,0.007875,0.008459,0.006597,0.006149,0.006412,0.007147,0.006899,0.007312,0.00663,0.006866,0.006039,0.008864,0.014198,0.006716,0.020083,0.017613,0.020658,0.008409,0.006574,0.006722,0.006123,0.017477,0.007217,0.006343,0.006055,0.008096,0.007341,0.008718,0.007687,
First Transpose (First Send),0.079403,0.084276,0.083635,0.082372,0.083283,0.083985,0.081401,0.08431,0.080397,0.081982,0.082432,0.083032,0.082711,0.082651,0.083862,0.083308,0.081057,0.083338,0.079486,0.085792,0.084023,0.080678,0.080944,0.085035,0.082165,0.084,0.081525,0.083696,0.081538,0.08142,0.080734,0.094917,0.080378,0.09736,0.097097,0.100281,0.082373,0.085629,0.083284,0.080712,0.090475,0.08259,0.081662,0.081138,0.084497,0.082917,0.084163,0.084574,
First Transpose (Packing),0.092299,0.099042,0.099396,0.097219,0.097297,0.098097,0.094982,0.100109,0.09225,0.095777,0.097617,0.098357,0.094975,0.096723,0.099089,0.09702,0.097438,0.097588,0.096632,0.099661,0.09959,0.095753,0.096148,0.098039,0.094236,0.097013,0.096171,0.098078,0.094911,0.09417,0.095588,0.128775,0.097156,0.135416,0.137268,0.141426,0.098625,0.100657,0.099274,0.097442,0.132603,0.100214,0.099755,0.09863,0.102393,0.098157,0.09893,0.101471,
First Transpose (Start Local Transpose),0.092492,0.09922,0.099701,0.097466,0.097512,0.098309,0.095244,0.100289,0.092439,0.095965,0.097836,0.098587,0.09521,0.096935,0.099304,0.097234,0.097744,0.097795,0.096913,0.099897,0.099897,0.096042,0.096441,0.098281,0.094449,0.097283,0.096522,0.098344,0.095175,0.094418,0.095859,0.129033,0.097343,0.135668,0.137503,0.141645,0.09885,0.10089,0.099517,0.097641,0.132886,0.100427,0.099997,0.098871,0.102607,0.098395,0.099188,0.101676,
First Transpose (Start Receive),0.100496,0.107057,0.108682,0.105458,0.10602,0.106468,0.102644,0.109406,0.101508,0.103886,0.105328,0.105982,0.104793,0.104299,0.107015,0.105649,0.106923,0.105746,0.105054,0.108099,0.111661,0.105209,0.104637,0.106353,0.103486,0.105266,0.105185,0.106868,0.103751,0.102647,0.105021,0.147137,0.105995,0.152759,0.153282,0.160462,0.108923,0.10884,0.108585,0.106357,0.15331,0.108974,0.109025,0.10724,0.113346,0.106962,0.108024,0.110484,
First Transpose (First Receive),9.30866,9.27694,9.23506,9.20301,9.28294,9.28015,9.02937,9.03812,7.78693,7.65854,7.57117,7.66524,8.38348,8.33215,8.15551,8.09717,8.1266,8.28382,8.14344,8.24225,7.93693,7.83914,7.42316,7.53675,7.27499,7.40291,7.4312,7.40619,7.35818,7.33742,6.52778,6.56677,7.20633,7.53589,7.95704,7.70426,7.53578,7.39199,7.35344,7.3072,6.64618,6.50203,6.56585,12.5546,7.27088,7.24267,7.12073,7.04211,
First Transpose (Finished Receive),9.5826,9.44904,9.40705,9.42447,9.46406,9.46246,9.22098,9.24923,8.48451,8.32705,8.27568,8.14598,8.66335,8.63543,8.55744,8.56712,8.43672,8.50212,8.42349,8.42487,8.30309,8.33824,8.05982,8.12759,8.07711,8.03581,8.11595,8.09147,8.05196,8.04942,7.21071,7.47561,7.88196,7.85313,8.26242,8.36362,8.29133,8.18277,7.97622,8.02732,12.3261,12.3949,12.6925,12.7797,12.6554,12.6147,12.4655,12.6431,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.60081,9.46698,9.42611,9.44281,9.48218,9.48016,9.24015,9.2682,8.50279,8.34507,8.29406,8.16381,8.68238,8.65453,8.57605,8.58574,8.45667,8.51962,8.44198,8.44273,8.32296,8.35668,8.07804,8.14554,8.09499,8.05439,8.13464,8.10939,8.06955,8.06836,7.22999,7.49268,7.90176,7.87438,8.28109,8.38381,8.31112,8.20217,7.99439,8.0463,12.3459,12.4121,12.7085,12.8034,12.6734,12.6319,12.4836,12.6613,
First Transpose (Send Complete),9.70149,9.65613,9.60903,9.56546,9.64071,9.56504,9.41608,9.41308,8.6432,8.53516,8.46648,8.50585,8.76755,8.74608,8.72372,8.69937,8.60357,8.60042,8.58627,8.56667,8.52976,8.50588,8.36284,8.43997,8.22858,8.13723,8.21823,8.19496,8.17687,8.156,7.51173,7.77431,8.16831,8.04681,8.43015,8.47512,8.45525,8.29241,8.26745,8.22829,12.7986,12.63,12.797,12.915,12.8697,12.8417,12.7764,12.8205,
