,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1561.88,1564.28,1562.36,1561.76,1545.19,1519.23,1541.02,1542.41,1521.72,1546.12,1554.44,1551.37,1546.66,1541.72,1548.75,1546.37,1565.71,1567.56,1561.2,1563.28,1545.23,1538.97,1536.85,1537.69,1555.48,1558.47,1558.73,1559.56,1534.86,1531.36,1534.26,1533.31,1557.64,1543.59,1547,1558.14,1545.76,1554.19,1513.45,1548.26,1557.1,1554.17,1551.27,1554.57,1535.72,1531.65,1539.34,1540.52,1555.53,1551.86,1560.33,1556.04,1556.51,1524.72,1553.23,1540.22,1565.12,1564.66,1562.5,1564.37,1546.26,1537.53,1549.56,1542.58,
1D FFT Z-Direction,0.003821,0.004154,0.004427,0.003847,0.003681,0.003644,0.004098,0.004229,0.003783,0.004049,0.003896,0.00423,0.003975,0.006085,0.004332,0.003951,0.004021,0.008239,0.008602,0.004336,0.004596,0.008705,0.00869,0.003948,0.003904,0.00373,0.004004,0.00394,0.004401,0.004056,0.003858,0.003711,0.003878,0.004837,0.003809,0.003785,0.005608,0.003977,0.003879,0.004075,0.004215,0.003923,0.003681,0.003546,0.003842,0.003642,0.005412,0.004186,0.004109,0.003748,0.00446,0.004193,0.00371,0.003944,0.004258,0.004102,0.003764,0.003539,0.003919,0.004119,0.003617,0.004305,0.00623,0.004354,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.012682,0.013338,0.013492,0.012673,0.012165,0.012236,0.013186,0.012742,0.012698,0.01293,0.012506,0.013092,0.013204,0.015055,0.013157,0.012515,0.012933,0.017202,0.017279,0.013127,0.013401,0.017747,0.017312,0.012741,0.012717,0.012389,0.012992,0.012276,0.012762,0.013211,0.012583,0.012549,0.012513,0.013435,0.012533,0.01237,0.014334,0.012715,0.012481,0.012793,0.013004,0.012598,0.01227,0.012767,0.01233,0.012155,0.013926,0.013227,0.013163,0.01259,0.01333,0.013164,0.012307,0.01253,0.012953,0.012935,0.012485,0.01228,0.012817,0.013147,0.012129,0.012914,0.015069,0.012957,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.012912,0.01353,0.013693,0.012857,0.012307,0.01243,0.013454,0.012908,0.012877,0.013107,0.012768,0.01331,0.013436,0.015258,0.013345,0.012704,0.013109,0.017403,0.017489,0.013335,0.013579,0.017987,0.0175,0.012913,0.012947,0.012581,0.013193,0.012457,0.012931,0.013378,0.012815,0.01273,0.01276,0.013633,0.012725,0.012577,0.014513,0.01289,0.01266,0.012964,0.013201,0.012802,0.012468,0.012953,0.012491,0.012326,0.01414,0.013436,0.013313,0.012739,0.013545,0.013308,0.012486,0.012703,0.013186,0.013111,0.012673,0.012543,0.013049,0.01336,0.012332,0.013119,0.01524,0.013149,
First Transpose (Finished All2All),0.307847,0.270599,0.315412,0.317341,0.31896,0.31614,0.283246,0.278584,0.321483,0.326997,0.323016,0.319502,0.325002,0.319977,0.313079,0.310815,0.326318,0.28448,0.328326,0.310449,0.336741,0.329297,0.316245,0.312108,0.295432,0.298054,0.312903,0.31162,0.314862,0.315833,0.316794,0.301764,0.295423,0.28434,0.325986,0.319572,0.328264,0.327325,0.329194,0.32878,0.307902,0.311269,0.293541,0.30725,0.312618,0.31305,0.315117,0.309372,0.317978,0.28625,0.308533,0.308835,0.295208,0.303922,0.330927,0.328211,0.317101,0.321112,0.324926,0.308318,0.2963,0.273278,0.32699,0.319616,
First Transpose (Unpacking),0.336786,0.299754,0.345634,0.34788,0.350074,0.3445,0.312573,0.308109,0.351755,0.358801,0.35324,0.350163,0.354412,0.353772,0.34329,0.341503,0.356924,0.316191,0.358721,0.340862,0.370098,0.358468,0.346072,0.342626,0.327339,0.329133,0.342907,0.34339,0.343448,0.346572,0.347946,0.331351,0.326579,0.316571,0.354942,0.350111,0.361558,0.357971,0.359866,0.357505,0.33746,0.342149,0.323123,0.33684,0.343661,0.342367,0.348114,0.339121,0.347909,0.316662,0.338599,0.337851,0.325861,0.333304,0.360083,0.358766,0.347076,0.351195,0.355462,0.337624,0.325112,0.302622,0.357731,0.348292,
First Transpose (Send Complete),0.351409,0.315563,0.360776,0.362926,0.365297,0.359186,0.32739,0.323088,0.366804,0.373922,0.368004,0.364626,0.36882,0.36959,0.3578,0.356359,0.372532,0.331097,0.374678,0.355685,0.384704,0.374315,0.360745,0.357792,0.341788,0.344279,0.357947,0.358707,0.358226,0.361395,0.362316,0.346427,0.342763,0.332042,0.370984,0.365259,0.377419,0.372627,0.375498,0.372994,0.352146,0.357151,0.338107,0.352068,0.358893,0.357202,0.363999,0.353894,0.36463,0.331351,0.353634,0.352501,0.340648,0.348296,0.374976,0.373921,0.36179,0.365879,0.371203,0.352645,0.340326,0.317426,0.372999,0.362887,
1D FFT Y-Direction,0.340578,0.304279,0.350229,0.351726,0.354277,0.348535,0.316454,0.311935,0.355912,0.362863,0.356982,0.353755,0.358069,0.358941,0.347163,0.345231,0.361588,0.3201,0.363298,0.344769,0.373825,0.362536,0.349763,0.346561,0.331004,0.333458,0.346822,0.347856,0.347497,0.350436,0.351744,0.334994,0.331756,0.320816,0.359678,0.354396,0.36698,0.362139,0.364415,0.361186,0.341291,0.34622,0.327476,0.340904,0.347589,0.346691,0.353476,0.343169,0.352971,0.320409,0.342867,0.34152,0.329509,0.337759,0.364038,0.363202,0.350872,0.355118,0.360254,0.34162,0.328994,0.306382,0.362072,0.351871,
Second Transpose (First Send),0.352225,0.316329,0.361514,0.363916,0.366115,0.360088,0.328208,0.324031,0.367672,0.3747,0.368915,0.365685,0.369716,0.370761,0.358713,0.357305,0.373378,0.331907,0.37557,0.356432,0.385531,0.375062,0.361694,0.358504,0.342607,0.345234,0.358847,0.359438,0.359005,0.362184,0.362996,0.347189,0.343888,0.333001,0.371834,0.366093,0.378513,0.37353,0.376279,0.373862,0.353017,0.357994,0.338837,0.352922,0.359725,0.357916,0.365158,0.354899,0.365541,0.33212,0.354563,0.353449,0.341488,0.348941,0.375894,0.374752,0.36259,0.366771,0.372076,0.353538,0.341016,0.318317,0.374227,0.363709,
