,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1652.28,1653.46,1647.32,1649.55,1612.74,1638.4,1628.04,1636.79,1657.25,1660.65,1660.85,1653.36,1651.42,1627.17,1644.98,1648.45,1651.56,1651.83,1651.96,1652.35,1628.08,1635.91,1608.44,1632.73,1651.1,1658.74,1643.23,1650.75,1628.31,1632.3,1628.92,1650.36,1645.17,1645.57,1647.28,1640.5,1635.79,1642.9,1642.14,1626.84,1645.07,1643.28,1641.31,1643.53,1638.77,1629.46,1640.07,1642.16,
1D FFT Z-Direction,0.005296,0.00646,0.005044,0.004887,0.005239,0.005993,0.004906,0.006226,0.005966,0.005039,0.005054,0.005374,0.005383,0.004881,0.004668,0.004669,0.004783,0.005363,0.005128,0.004994,0.005989,0.005414,0.005217,0.005667,0.005586,0.005142,0.005941,0.005011,0.005005,0.005071,0.006801,0.004658,0.004933,0.005616,0.005462,0.00483,0.005043,0.00532,0.00555,0.005439,0.005725,0.005051,0.005134,0.006608,0.00526,0.008286,0.005054,0.005458,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014318,0.015771,0.014689,0.014086,0.014019,0.015031,0.014015,0.015827,0.015212,0.014135,0.014333,0.014379,0.014374,0.014335,0.013872,0.013926,0.01373,0.014249,0.014511,0.014158,0.015177,0.014711,0.014353,0.015008,0.014919,0.014049,0.015321,0.01463,0.014208,0.014704,0.016045,0.014327,0.013763,0.014464,0.014325,0.013769,0.014176,0.014714,0.014238,0.014244,0.014832,0.014346,0.014556,0.015626,0.014737,0.01748,0.014345,0.014564,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014533,0.015994,0.01492,0.014329,0.014223,0.01526,0.014202,0.0161,0.015416,0.014368,0.01454,0.014624,0.014573,0.014543,0.014057,0.014102,0.013937,0.014476,0.014736,0.014387,0.015376,0.014884,0.014586,0.015227,0.01513,0.014265,0.015575,0.014883,0.014433,0.014919,0.016264,0.014494,0.013957,0.014728,0.014559,0.013988,0.014396,0.014929,0.014426,0.014471,0.015067,0.014583,0.014775,0.015869,0.014974,0.017731,0.014563,0.014784,
First Transpose (Finished All2All),120.374,45.6834,43.4299,42.1032,41.1805,41.3674,39.5702,39.1574,39.8008,38.3754,39.1082,41.9433,38.9742,39.3161,41.9533,38.9556,42.322,39.5795,39.3691,40.73,39.715,40.0735,42.3299,39.0649,38.7264,41.8267,39.1367,38.8523,40.3009,40.2628,39.1397,39.6336,42.8743,37.9341,38.052,37.9546,41.0592,39.0027,41.0547,37.9315,38.9547,37.9075,38.5062,38.3565,38.5014,38.5172,38.9177,38.9561,
