,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1602.09,1598.55,1603.86,1599.85,1575.37,1542.22,1494.15,1556.12,1559.69,1577.83,1559.39,1576.03,1573.01,1526.98,1577.16,1551.29,1599.67,1578.36,1595.38,1561.28,1561.22,1561.8,1507.48,1514.88,1580.21,1588.31,1581.68,1579.23,1576.59,1575.54,1500.27,1555.42,
1D FFT Z-Direction,0.012402,0.012894,0.012198,0.012956,0.012457,0.013193,0.012253,0.012318,0.012429,0.012928,0.012648,0.01255,0.012906,0.012268,0.013078,0.011825,0.012871,0.012211,0.013204,0.012743,0.012993,0.016149,0.01636,0.012687,0.013063,0.012178,0.013,0.013219,0.01347,0.012357,0.012552,0.012775,
First Transpose (First Send),0.024734,0.024256,0.024456,0.024449,0.024702,0.024951,0.023995,0.023908,0.024995,0.025486,0.024178,0.024202,0.024673,0.024377,0.02509,0.024096,0.024962,0.024352,0.025191,0.024729,0.025293,0.032484,0.033349,0.024381,0.024904,0.024217,0.025555,0.025033,0.0254,0.02394,0.024124,0.02493,
First Transpose (Packing),0.049953,0.050094,0.050298,0.050217,0.049786,0.049766,0.049035,0.048307,0.050814,0.05189,0.048604,0.04901,0.050707,0.049607,0.050048,0.050382,0.051083,0.048749,0.05116,0.049818,0.051833,0.067884,0.069327,0.049619,0.05044,0.050209,0.051196,0.050049,0.050521,0.04975,0.049642,0.050014,
First Transpose (Start Local Transpose),0.050211,0.050375,0.050552,0.050477,0.050006,0.049992,0.049265,0.048493,0.051091,0.052113,0.04882,0.049257,0.050978,0.049851,0.050298,0.050596,0.051313,0.048941,0.051416,0.050048,0.052056,0.068283,0.069746,0.04986,0.050692,0.050454,0.051481,0.050319,0.050753,0.050024,0.049894,0.050255,
First Transpose (Start Receive),0.053522,0.053574,0.053972,0.053976,0.053214,0.053221,0.052665,0.051723,0.054263,0.055251,0.051839,0.052384,0.054246,0.053398,0.053481,0.05384,0.05457,0.052648,0.05471,0.053865,0.055171,0.074344,0.075195,0.052798,0.053833,0.053722,0.055028,0.053642,0.053967,0.053542,0.05307,0.053368,
First Transpose (First Receive),0.074325,0.078713,0.074872,0.075774,0.074541,0.07821,0.073885,0.073684,0.076121,0.080175,0.071052,0.073054,0.075818,0.078455,0.074638,0.076608,0.075477,0.078021,0.075401,0.074805,0.076663,0.108127,0.101031,0.073317,0.075149,0.07887,0.076365,0.074245,0.07595,0.078333,0.073704,0.0744,
First Transpose (Finished Receive),0.103677,0.112334,0.099815,0.101723,0.103888,0.111953,0.098964,0.099112,0.106158,0.113491,0.097606,0.09756,0.105317,0.111888,0.099749,0.101363,0.105035,0.111474,0.100936,0.100419,0.107142,0.136269,0.129358,0.102482,0.105113,0.11271,0.102917,0.100588,0.105206,0.111858,0.09913,0.100268,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.113374,0.122228,0.109776,0.111626,0.113855,0.121916,0.108926,0.109537,0.116111,0.123551,0.107426,0.107221,0.11555,0.121986,0.109504,0.111426,0.115102,0.12146,0.111383,0.110507,0.117028,0.149393,0.142014,0.11278,0.115728,0.123011,0.112756,0.110352,0.115419,0.121927,0.109478,0.110059,
First Transpose (Send Complete),0.16983,0.179048,0.16715,0.168903,0.170885,0.179356,0.167026,0.165321,0.178708,0.185659,0.163668,0.167316,0.179029,0.184183,0.168124,0.177665,0.171717,0.179486,0.170224,0.170548,0.175906,0.237645,0.229877,0.170495,0.171744,0.182287,0.170662,0.168436,0.171866,0.179324,0.165585,0.167538,
1D FFT Y-Direction,0.169222,0.178437,0.16522,0.168263,0.170303,0.17884,0.165262,0.162829,0.178122,0.184965,0.161643,0.164791,0.178511,0.183654,0.166346,0.175701,0.171138,0.178898,0.168667,0.168778,0.173391,0.236658,0.226452,0.167779,0.171166,0.181735,0.168857,0.166762,0.171327,0.178657,0.163874,0.165835,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.170059,0.179315,0.167392,0.169282,0.171134,0.179593,0.167231,0.165589,0.178989,0.18592,0.163919,0.167557,0.179259,0.184384,0.168358,0.177954,0.171938,0.179711,0.170455,0.170786,0.176113,0.238039,0.230595,0.170716,0.171971,0.182498,0.170844,0.168708,0.172056,0.179515,0.16582,0.167762,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.170241,0.179501,0.167597,0.169454,0.171295,0.179755,0.167408,0.165769,0.179249,0.186103,0.164085,0.167754,0.179429,0.184552,0.168566,0.178168,0.172145,0.179892,0.170631,0.170951,0.176302,0.238466,0.23101,0.170909,0.172162,0.182649,0.171042,0.168885,0.172266,0.17972,0.165992,0.167983,
Second Transpose (Finished All2All),1.29432,1.5578,1.50711,1.24864,1.28876,1.23616,1.50276,1.28936,1.29925,1.50924,1.541,1.23714,1.3158,1.50684,1.54174,1.27815,1.27302,1.49788,1.49312,1.2701,1.26109,1.54726,1.54806,1.29701,1.29431,1.55404,1.55102,1.25116,1.29326,1.51342,1.55856,1.26572,
Second Transpose (Unpacking),1.29467,1.55821,1.50753,1.24888,1.2891,1.23637,1.50317,1.28959,1.29951,1.50957,1.5414,1.23742,1.31626,1.50723,1.54217,1.27853,1.27334,1.49816,1.49343,1.27029,1.26133,1.54801,1.54879,1.29724,1.29454,1.55439,1.55139,1.25151,1.29354,1.51374,1.55885,1.26595,
1D FFT X-Direction,1.31135,1.57501,1.52402,1.26553,1.30614,1.25545,1.51954,1.30606,1.31622,1.52571,1.5568,1.25366,1.33258,1.52242,1.55842,1.29555,1.28921,1.51395,1.50965,1.28694,1.27772,1.5698,1.57058,1.31284,1.31035,1.57046,1.56786,1.26824,1.30944,1.53054,1.57461,1.28256,
Run complete,1.31154,1.57519,1.52421,1.26572,1.30641,1.2556,1.51971,1.30628,1.31643,1.52597,1.5571,1.25388,1.33281,1.52267,1.5586,1.29571,1.28944,1.51419,1.5099,1.28713,1.27793,1.5702,1.57098,1.3131,1.31056,1.57074,1.56814,1.26843,1.30965,1.53077,1.57488,1.28272,

init,1602.09,1598.55,1603.86,1599.85,1575.37,1542.22,1494.15,1556.12,1559.69,1577.83,1559.39,1576.03,1573.01,1526.98,1577.16,1551.29,1599.67,1578.36,1595.38,1561.28,1561.22,1561.8,1507.48,1514.88,1580.21,1588.31,1581.68,1579.23,1576.59,1575.54,1500.27,1555.42,
1D FFT Z-Direction,0.040323,0.034608,0.014585,0.034339,0.015188,0.016644,0.118577,0.015191,0.013745,0.021711,0.021741,0.021644,0.014789,0.021848,0.020838,0.022134,0.032889,0.022001,0.021222,0.020369,0.014667,0.023422,0.023223,0.021495,0.014402,0.022018,0.0219,0.120296,0.014339,0.02164,0.033781,0.021336,
First Transpose (First Send),0.059411,0.05389,0.028868,0.053934,0.029273,0.03073,0.135099,0.037301,0.02712,0.038279,0.038729,0.046946,0.029502,0.039158,0.037984,0.050339,0.05231,0.039134,0.038814,0.036985,0.028463,0.04153,0.042115,0.049233,0.028657,0.040171,0.038451,0.148412,0.028125,0.037733,0.052364,0.047613,
First Transpose (Packing),0.093749,0.08332,0.056783,0.094347,0.059276,0.071639,0.163636,0.064242,0.054655,0.080889,0.067649,0.079398,0.058524,0.083016,0.066896,0.083006,0.08348,0.069155,0.069709,0.072805,0.056843,0.088304,0.072879,0.081556,0.056402,0.086132,0.068835,0.181442,0.056462,0.081235,0.082336,0.079892,
First Transpose (Start Local Transpose),0.09417,0.083709,0.057079,0.094742,0.059643,0.071923,0.163934,0.064553,0.055032,0.081286,0.068026,0.079793,0.058882,0.083452,0.067346,0.083421,0.083823,0.069577,0.070077,0.07324,0.057205,0.088784,0.073352,0.082288,0.056705,0.086513,0.069244,0.181826,0.056862,0.081657,0.08281,0.080318,
First Transpose (Start Receive),0.098951,0.088187,0.060401,0.098514,0.063966,0.075596,0.168408,0.068058,0.059247,0.085392,0.071586,0.083321,0.06281,0.087311,0.071274,0.087405,0.088345,0.073157,0.074307,0.077065,0.061345,0.093071,0.077752,0.086002,0.061218,0.090691,0.073115,0.186307,0.060897,0.085862,0.088043,0.08399,
First Transpose (First Receive),0.128844,0.117016,0.116938,0.10751,0.129468,0.084531,0.196113,0.077252,0.083838,0.095715,0.098039,0.094317,0.088616,0.097278,0.099124,0.098673,0.121518,0.103505,0.103492,0.085719,0.08669,0.103775,0.106256,0.099777,0.085625,0.101246,0.100625,0.196918,0.096015,0.095666,0.117713,0.09549,
First Transpose (Finished Receive),0.158154,0.146418,0.181862,0.135365,0.175979,0.138476,0.221672,0.101844,0.151904,0.124818,0.164705,0.10868,0.161309,0.12595,0.167908,0.111748,0.143784,0.124943,0.158795,0.11666,0.159484,0.133703,0.166222,0.111122,0.237301,0.210184,0.266441,0.210752,0.160339,0.125696,0.164225,0.110227,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.168518,0.15698,0.191737,0.146124,0.186152,0.149515,0.232129,0.112988,0.162476,0.135079,0.174943,0.118567,0.171782,0.136046,0.178095,0.122373,0.154067,0.135598,0.169914,0.126812,0.17296,0.144625,0.177017,0.121414,0.247652,0.220916,0.277117,0.221216,0.170479,0.136036,0.174465,0.12054,
First Transpose (Send Complete),0.24174,0.229023,0.254585,0.215663,0.251155,0.214718,0.29811,0.177762,0.223575,0.202197,0.240175,0.185066,0.236309,0.203925,0.245341,0.190493,0.226803,0.207727,0.239436,0.19196,0.24482,0.225683,0.259358,0.199036,0.308116,0.289159,0.34383,0.286534,0.232596,0.205372,0.242235,0.18627,
1D FFT Y-Direction,0.238913,0.226902,0.253792,0.21484,0.249117,0.211936,0.297297,0.17556,0.221872,0.200185,0.239391,0.184265,0.234457,0.201927,0.244531,0.189737,0.223336,0.205621,0.237523,0.191187,0.243056,0.223516,0.257318,0.197025,0.306227,0.286857,0.342939,0.285673,0.23088,0.203173,0.241379,0.185492,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.242157,0.22942,0.254936,0.216106,0.251521,0.215065,0.298561,0.178059,0.223851,0.202559,0.240726,0.185441,0.236593,0.204263,0.245716,0.190804,0.227137,0.208056,0.239811,0.192648,0.245079,0.226018,0.259773,0.199613,0.308381,0.28954,0.344176,0.28688,0.232894,0.205752,0.242573,0.186656,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
