,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1767.1,1764.29,1755.65,1752.28,1711.28,1735.42,1724.63,1714.11,1766.76,1758.43,1758.06,1762.53,1732.72,1728.98,1690.45,1720.09,1768.4,1767.94,1754.54,1764.94,1749.69,1656.79,1646.92,1751.59,1729.01,1740.13,1736.86,1737.45,1697.62,1697.7,1722.96,1604.75,1782.57,1712.72,1777,1745.96,1728.49,1637.33,1743.79,1737.72,1763.16,1759.96,1760.37,1751.85,1697.97,1714.99,1703.07,1686.66,1775.44,1712.38,1767.02,1738.56,1758.75,1770.52,1763.25,1769.86,1751.34,1753.77,1748.27,1757.85,1740.33,1739.05,1742.89,1632.49,
1D FFT Z-Direction,0.034203,0.037191,0.036459,0.035494,0.036719,0.034745,0.033548,0.03543,0.035491,0.035031,0.03442,0.034121,0.035548,0.037322,0.037491,0.034618,0.034689,0.035657,0.0335,0.03421,0.034384,0.037453,0.035311,0.033387,0.034246,0.03428,0.033473,0.034743,0.036716,0.036971,0.034959,0.036028,0.034698,0.035086,0.034606,0.034163,0.035635,0.034548,0.034431,0.033547,0.032315,0.034474,0.033837,0.033498,0.034663,0.033305,0.037587,0.036015,0.034589,0.035527,0.034851,0.035581,0.035696,0.035659,0.035504,0.035846,0.033121,0.034749,0.034462,0.03419,0.035669,0.034675,0.032951,0.033988,
First Transpose (First Send),0.054958,0.066545,0.05519,0.063673,0.055767,0.055279,0.053434,0.053319,0.05445,0.052324,0.052305,0.052484,0.056664,0.058135,0.056394,0.052995,0.052875,0.053155,0.051762,0.051619,0.052382,0.059069,0.053496,0.051418,0.051915,0.053597,0.051408,0.051208,0.055497,0.054456,0.053173,0.05458,0.051975,0.05308,0.053057,0.054173,0.056296,0.053303,0.053469,0.05132,0.050301,0.054419,0.051586,0.05142,0.053713,0.051771,0.058011,0.055287,0.053352,0.056057,0.055342,0.055562,0.054324,0.055163,0.053444,0.054073,0.051324,0.052617,0.052712,0.053169,0.05452,0.053806,0.051285,0.052181,
First Transpose (Packing),0.166703,0.169157,0.167096,0.168534,0.168073,0.163722,0.162535,0.153339,0.15096,0.143084,0.147272,0.144329,0.159413,0.162718,0.150943,0.147977,0.146279,0.144063,0.144009,0.145023,0.144757,0.162825,0.144834,0.145266,0.14212,0.14855,0.145098,0.143533,0.152137,0.149395,0.145759,0.15084,0.141927,0.147113,0.151502,0.15284,0.156767,0.147744,0.149685,0.147365,0.147506,0.153014,0.142858,0.144894,0.147197,0.144957,0.158036,0.154144,0.148457,0.1555,0.152642,0.153603,0.147052,0.152786,0.146945,0.150332,0.145231,0.146679,0.149713,0.150725,0.150936,0.158496,0.151466,0.157982,
First Transpose (Start Local Transpose),0.167065,0.169522,0.167414,0.168896,0.168469,0.164059,0.162932,0.153682,0.151291,0.14339,0.147636,0.144652,0.159816,0.163144,0.151237,0.14828,0.146623,0.144371,0.144321,0.145337,0.145117,0.163149,0.145198,0.145653,0.14243,0.148859,0.145512,0.143886,0.152481,0.149762,0.146138,0.151139,0.142284,0.147483,0.151934,0.153206,0.157189,0.148185,0.150033,0.147678,0.14791,0.153359,0.143188,0.145258,0.147517,0.14533,0.15844,0.154469,0.148821,0.155845,0.152965,0.153911,0.147392,0.153136,0.147297,0.150696,0.145544,0.147012,0.150138,0.151088,0.151265,0.158905,0.151829,0.158331,
First Transpose (Start Receive),0.172535,0.173416,0.171165,0.172719,0.172415,0.167875,0.166566,0.158246,0.155417,0.14739,0.151972,0.148219,0.163782,0.167212,0.154857,0.1526,0.151041,0.147906,0.148228,0.148564,0.14873,0.167543,0.148989,0.149255,0.146559,0.152708,0.149317,0.147519,0.156166,0.153862,0.149689,0.154839,0.146252,0.151541,0.155561,0.156917,0.161588,0.152175,0.153607,0.151444,0.152027,0.157333,0.147054,0.148756,0.151214,0.149008,0.162022,0.15837,0.153404,0.160407,0.156813,0.157906,0.151004,0.157528,0.150932,0.154604,0.149916,0.151288,0.153795,0.154758,0.15481,0.163079,0.155318,0.161939,
First Transpose (First Receive),3.16366,2.98736,3.28476,3.26235,2.98142,2.78395,2.84436,2.89444,3.1332,3.23697,3.27317,3.27328,3.09086,3.15012,3.08516,3.10116,3.01192,3.02098,3.12298,3.20419,3.12773,3.07525,3.01056,3.02826,3.18213,3.12856,3.06408,2.95018,3.21737,3.23777,3.04056,3.10557,3.06603,2.95529,2.98139,3.0519,3.15804,3.23234,3.17787,3.155,3.19446,3.17548,3.42418,3.35169,3.29849,3.17662,3.24739,3.19727,3.02827,3.0279,3.20309,3.16883,2.98496,2.92882,3.00454,2.95358,3.24095,3.17193,3.16783,3.09965,3.07671,3.07602,2.98847,2.97177,
First Transpose (Finished Receive),3.458,3.39302,3.42179,3.43092,3.20549,3.20373,3.23922,3.18775,3.46224,3.40516,3.57302,3.56495,3.40553,3.44727,3.42836,3.44334,3.39733,3.35788,3.48893,3.49144,3.38596,3.41019,3.36415,3.34969,3.51538,3.51635,3.38798,3.36424,3.80538,3.79389,3.46014,3.47955,3.37288,3.34995,3.39207,3.37071,3.51265,3.50773,3.47931,3.47373,3.54722,3.54065,3.63766,3.61565,3.84679,3.82037,3.75421,3.77594,3.38879,3.37944,3.47789,3.47874,3.33548,3.35063,3.35255,3.34791,3.52095,3.49893,3.40341,3.42979,3.37956,3.40599,3.30646,3.35442,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.47276,3.40845,3.43711,3.44588,3.21931,3.21806,3.25252,3.20051,3.47592,3.41865,3.5868,3.57851,3.4205,3.46216,3.44113,3.45708,3.41153,3.37184,3.50249,3.50528,3.39892,3.42493,3.37797,3.36235,3.52855,3.53206,3.40115,3.37784,3.82142,3.80783,3.47419,3.49354,3.38668,3.36303,3.40535,3.38473,3.52708,3.52118,3.4935,3.48687,3.56143,3.55493,3.65094,3.64508,3.86121,3.8356,3.76996,3.78943,3.40277,3.39305,3.49101,3.4915,3.34846,3.3646,3.36513,3.36044,3.53472,3.51186,3.41656,3.44327,3.3936,3.41949,3.31938,3.36866,
First Transpose (Send Complete),3.64038,3.56723,3.59253,3.60758,3.3837,3.37722,3.41072,3.35719,3.62077,3.55869,3.94042,3.93167,3.57236,3.62565,3.58705,3.60266,3.54936,3.51796,3.64676,3.65224,3.54819,3.58352,3.5213,3.50766,3.78887,3.87963,3.5433,3.51896,3.96964,3.95361,3.82941,3.81561,3.52868,3.51008,3.55065,3.53236,3.90488,3.6794,3.88771,3.6376,3.90626,3.90176,3.97209,3.96409,4.00906,3.98392,3.92175,3.93661,3.54381,3.53865,3.63657,3.63644,3.49374,3.51403,3.51495,3.51223,3.8941,3.85878,3.55876,3.5889,3.54295,3.56407,3.46428,3.51944,
1D FFT Y-Direction,3.63627,3.56259,3.58858,3.6029,3.37913,3.37245,3.40638,3.34854,3.61623,3.55462,3.73284,3.72975,3.5663,3.61959,3.58053,3.59711,3.54477,3.51372,3.64212,3.6477,3.54315,3.57804,3.51691,3.50228,3.68041,3.68653,3.53916,3.51481,3.96256,3.94672,3.61469,3.63241,3.52466,3.50547,3.54636,3.52469,3.6822,3.67312,3.63555,3.63164,3.71499,3.71024,3.78979,3.78032,4.00302,3.97776,3.91359,3.93122,3.53974,3.53458,3.6322,3.63219,3.48917,3.50916,3.51076,3.50546,3.66917,3.65238,3.55411,3.58416,3.53656,3.55895,3.45948,3.51339,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.68782,3.61028,3.6355,3.65287,3.42828,3.42349,3.45218,3.39912,3.66386,3.5985,3.99009,3.98313,3.61926,3.67383,3.62781,3.64527,3.59115,3.56078,3.69004,3.69366,3.59057,3.63163,3.56437,3.54907,3.83137,3.92651,3.58679,3.56178,4.01751,3.99347,3.87591,3.86268,3.56793,3.5518,3.59421,3.57696,3.95289,3.72356,3.9368,3.67979,3.95248,3.95178,4.01842,4.01077,4.0523,4.02455,3.97024,3.98021,3.58332,3.58342,3.68085,3.67838,3.53564,3.55784,3.55616,3.55294,3.94283,3.90385,3.60156,3.63294,3.58685,3.6072,3.50438,3.56478,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.68822,3.6106,3.63576,3.6532,3.42858,3.4238,3.45253,3.39937,3.66412,3.59877,3.9905,3.98347,3.61961,3.67413,3.62806,3.64582,3.59138,3.56112,3.69034,3.6939,3.59088,3.63189,3.56471,3.5494,3.83165,3.92687,3.58715,3.5621,4.01782,3.99373,3.87623,3.86295,3.56817,3.55209,3.59455,3.57732,3.95317,3.72399,3.9371,3.68004,3.95292,3.95212,4.01875,4.01113,4.0526,4.02506,3.97047,3.98045,3.58359,3.58369,3.6812,3.67867,3.53597,3.55817,3.55642,3.55329,3.94311,3.90414,3.60183,3.63332,3.58708,3.60751,3.50478,3.5651,
Second Transpose (Finished All2All),8.10976,7.98897,9.17168,8.05322,8.53381,7.94696,8.52242,7.69849,8.00274,7.98264,9.16149,7.96723,8.62139,7.67047,8.54509,7.76464,8.04675,7.98199,9.12543,8.0229,8.61059,7.91994,8.53973,7.8818,7.99927,7.8004,9.15557,8.02625,8.63356,7.98181,8.58334,7.87629,8.04002,7.97788,9.15984,7.99557,8.62711,7.94454,8.58571,7.88054,8.06895,7.99026,9.16174,8.02905,8.63194,7.95977,8.59528,7.84306,8.09046,7.98259,9.15612,7.99923,8.63602,7.91983,8.54264,7.88338,8.01487,7.7718,9.1961,8.02953,8.56039,7.9846,8.57106,7.73589,
Second Transpose (Unpacking),8.11062,7.98958,9.17235,8.05397,8.53538,7.94758,8.52318,7.6991,8.00332,7.98328,9.16214,7.96791,8.62214,7.67106,8.54575,7.76509,8.0474,7.98277,9.12604,8.02361,8.61121,7.92059,8.54052,7.8826,8.00013,7.80112,9.15658,8.02693,8.63441,7.9824,8.58394,7.877,8.04047,7.97844,9.16065,7.99611,8.62777,7.94509,8.58637,7.88096,8.06961,7.99096,9.16226,8.02952,8.63256,7.9608,8.59586,7.8437,8.09145,7.98321,9.15694,7.9997,8.63718,7.92061,8.54333,7.88408,8.01578,7.77235,9.1967,8.03025,8.56108,7.98532,8.57199,7.73647,
1D FFT X-Direction,8.15659,8.03093,9.21986,8.09963,8.57648,7.99152,8.56472,7.73997,8.04724,8.02371,9.20151,8.00818,8.664,7.71531,8.58455,7.80661,8.0906,8.02076,9.16631,8.06197,8.64888,7.96292,8.58076,7.92079,8.03927,7.83784,9.20065,8.06393,8.67474,8.02235,8.62226,7.91759,8.0828,8.01543,9.20142,8.03484,8.66954,7.98664,8.62604,7.92058,8.11141,8.03119,9.19895,8.06674,8.67049,7.99988,8.63391,7.88256,8.13461,8.0234,9.19853,8.04189,8.69242,7.96015,8.58127,7.92588,8.05593,7.81129,9.23963,8.07055,8.60174,8.02333,8.61496,7.77688,
Run complete,8.15699,8.03121,9.22014,8.09997,8.57676,7.9918,8.56507,7.74027,8.04753,8.02413,9.20183,8.00845,8.66437,7.71571,8.58484,7.80694,8.09124,8.02107,9.16656,8.06222,8.64921,7.96336,8.58107,7.92116,8.03957,7.83811,9.20096,8.06421,8.67509,8.02258,8.62255,7.91784,8.0834,8.01575,9.20169,8.0351,8.6699,7.98687,8.62629,7.92085,8.1117,8.03146,9.19921,8.06706,8.67074,8.00027,8.63418,7.88282,8.13489,8.02372,9.19875,8.0421,8.69275,7.96044,8.5816,7.92633,8.05624,7.81156,9.23987,8.07083,8.60206,8.02364,8.61522,7.77714,

init,1767.1,1764.29,1755.65,1752.28,1711.28,1735.42,1724.63,1714.11,1766.76,1758.43,1758.06,1762.53,1732.72,1728.98,1690.45,1720.09,1768.4,1767.94,1754.54,1764.94,1749.69,1656.79,1646.92,1751.59,1729.01,1740.13,1736.86,1737.45,1697.62,1697.7,1722.96,1604.75,1782.57,1712.72,1777,1745.96,1728.49,1637.33,1743.79,1737.72,1763.16,1759.96,1760.37,1751.85,1697.97,1714.99,1703.07,1686.66,1775.44,1712.38,1767.02,1738.56,1758.75,1770.52,1763.25,1769.86,1751.34,1753.77,1748.27,1757.85,1740.33,1739.05,1742.89,1632.49,
1D FFT Z-Direction,0.050802,0.042216,0.040889,0.036927,0.039404,0.037387,0.038591,0.041188,0.038752,0.040486,0.04174,0.045167,0.043107,0.152747,0.128961,0.045797,0.037168,0.042771,0.042593,0.134057,0.045487,0.048232,0.045134,0.043754,0.03749,0.042181,0.044953,0.043222,0.145984,0.044351,0.043251,0.044166,0.035113,0.042174,0.043148,0.044495,0.046567,0.043746,0.044115,0.042653,0.03475,0.045426,0.043245,0.043391,0.042743,0.046048,0.044886,0.042547,0.037799,0.043871,0.042491,0.044112,0.045466,0.045126,0.043612,0.043784,0.037288,0.044604,0.044149,0.043966,0.036195,0.043975,0.040171,0.035602,
First Transpose (First Send),0.07595,0.06087,0.06337,0.055919,0.057769,0.058444,0.058676,0.059994,0.058464,0.061064,0.063274,0.06651,0.065421,0.178185,0.150089,0.068556,0.05677,0.062655,0.063616,0.155638,0.067468,0.074125,0.065948,0.066379,0.055259,0.062706,0.066034,0.063671,0.169048,0.065713,0.064598,0.06588,0.053818,0.063837,0.064369,0.065661,0.071039,0.065417,0.065385,0.064682,0.053214,0.068797,0.065344,0.064779,0.06706,0.066321,0.067491,0.063869,0.057116,0.065936,0.063958,0.066924,0.067947,0.066916,0.065385,0.065474,0.056203,0.065312,0.064859,0.065604,0.05497,0.06657,0.061689,0.055602,
First Transpose (Packing),0.184839,0.165182,0.171858,0.160007,0.156446,0.159341,0.158764,0.159822,0.15432,0.153614,0.158409,0.163702,0.169288,0.301733,0.25514,0.167807,0.153601,0.156973,0.16227,0.253639,0.165169,0.181136,0.163676,0.163697,0.149699,0.16017,0.16269,0.160033,0.283882,0.160359,0.163066,0.16549,0.146727,0.157696,0.163266,0.163148,0.174961,0.164103,0.16198,0.162406,0.14899,0.171164,0.159878,0.162216,0.16546,0.160372,0.167388,0.161782,0.151737,0.161741,0.161546,0.16297,0.169599,0.166508,0.160836,0.162852,0.15156,0.156911,0.161204,0.165519,0.148374,0.163966,0.160716,0.152067,
