,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2677.64,2659.47,2648.33,2648.63,2524.46,2611.23,2597.49,2540.1,2663.64,2641.06,2629.85,2567.57,2575.69,2575.61,2613.37,2634.91,2665.89,2651.86,2644.88,2654.05,2608.5,2461.69,2594.53,2585.55,2643.91,2632.27,2629.9,2595.69,2606.46,2505.76,2595.29,2581.88,2683,2630.42,2585.36,2666.54,2621.91,2630.1,2540.28,2635.93,2668.3,2670.69,2652.37,2595.47,2617.42,2621.69,2532.68,2573.91,
1D FFT Z-Direction,3.64004,3.63469,3.63137,3.63795,3.62817,3.63208,3.63142,3.72165,3.63194,3.63315,3.64592,3.63721,3.63013,3.63562,3.64119,3.63699,3.62341,3.60791,3.62478,3.61987,3.62105,3.62203,3.62073,3.62095,3.6215,3.6204,3.62068,3.62011,3.61977,3.61841,3.62291,3.62912,3.62224,3.62205,3.62761,3.62275,3.62126,3.62318,3.62173,3.62879,3.62735,3.64931,3.62201,3.62325,3.6231,3.62267,3.61772,3.61941,
First Transpose (First Send),4.14081,4.12728,4.12352,4.1385,4.11834,4.12467,4.12456,4.25418,4.12268,4.12502,4.1391,4.1381,4.11984,4.12781,4.13526,4.16915,4.12122,4.10199,4.11482,4.11044,4.11206,4.11814,4.11229,4.14604,4.11762,4.11831,4.11014,4.11171,4.11087,4.11555,4.11336,4.15478,4.11973,4.12028,4.12018,4.11449,4.11228,4.12261,4.11437,4.15463,4.12727,4.15615,4.11141,4.11706,4.117,4.12262,4.10842,4.14569,
First Transpose (Packing),7.1117,7.10247,7.09461,7.10297,7.085,7.09477,7.09358,7.18831,7.06076,7.09804,7.11234,7.10453,7.08697,7.10174,7.10902,7.10143,7.04504,7.04724,7.08387,7.0814,7.07584,7.07603,7.07556,7.07889,7.0556,7.09319,7.08864,7.09238,7.07464,7.07467,7.07492,7.09416,7.04717,7.08153,7.08584,7.08794,7.0851,7.09361,7.08014,7.09336,7.08567,7.12238,7.07881,7.12683,7.09745,7.09251,7.07878,7.08572,
First Transpose (Start Local Transpose),7.11214,7.10296,7.09502,7.10345,7.0855,7.09524,7.09396,7.18875,7.06112,7.09844,7.11277,7.10496,7.08742,7.10212,7.10943,7.10192,7.04556,7.04772,7.08445,7.08182,7.07626,7.07647,7.07602,7.0794,7.05606,7.09364,7.08913,7.09287,7.07505,7.07505,7.07541,7.09487,7.04765,7.08195,7.08627,7.08842,7.08556,7.09409,7.08057,7.09379,7.08607,7.12283,7.07929,7.12737,7.09793,7.09301,7.0794,7.08618,
First Transpose (Start Receive),7.11771,7.10733,7.09905,7.10742,7.08954,7.09921,7.09753,7.19272,7.06504,7.10272,7.11695,7.10893,7.09135,7.10631,7.11349,7.10608,7.04991,7.05178,7.08872,7.08601,7.08069,7.08116,7.08071,7.08367,7.0602,7.09767,7.09438,7.09718,7.0952,7.09546,7.0959,7.09926,7.0518,7.08659,7.09062,7.09228,7.08946,7.0989,7.08471,7.09768,7.09061,7.12743,7.08405,7.13174,7.10341,7.09737,7.08358,7.09077,
First Transpose (First Receive),470.09,469.885,482.174,482.209,468.132,467.182,467.114,467.189,471.545,468.639,471.649,471.298,480.085,483.476,488.816,487.526,474.594,475.591,470.008,469.981,474.687,474.054,476.145,475.939,472.72,469.869,473.002,472.79,468.8,469.667,457.535,457.655,470.664,467.377,478.055,478.545,471.742,471.972,469.68,468.403,457.134,452.081,467.595,467.204,450.863,450.924,454.093,452.111,
First Transpose (Finished Receive),485.161,485.216,488.017,488.015,484.317,483.076,481.764,483.606,491.233,490.208,492.183,491.582,497.943,499.64,501.186,501.187,480.685,481.338,477.096,475.827,480.689,479.758,481.644,481.678,486.306,484.962,486.781,486.75,484.002,484.304,474.155,472.607,482.318,478.072,484.43,484.458,482.758,482.633,480.223,479.471,476.766,473.648,479.24,479.218,473.052,467.175,474.883,473.653,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
