,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2149.04,2068.41,2160.71,2134.31,2043.67,2105.22,2088.1,2111.98,2144.87,2085.24,2145.31,2144.29,2046.22,2116.2,1998.37,2095.04,2180.2,2168.09,2159.89,2156.21,2111.07,2053.62,2017.12,2097.08,2123.99,2146.76,2143.09,2141.95,2093.94,2013.18,2060.57,2067.53,2076.97,2072.97,2100.32,2049.6,2121.01,2117.49,2134.57,2136.63,2104.45,2139.9,2143.4,2104.31,1927.41,2053.1,2037.89,2070.17,
1D FFT Z-Direction,3.62521,3.63006,3.63117,3.62463,3.62982,3.63236,3.62627,3.62782,3.6347,3.62741,3.63015,3.62736,3.6274,3.63425,3.6277,3.6256,3.63,3.63407,3.63053,3.62328,3.62564,3.67877,3.62705,3.63785,3.62689,3.62738,3.62092,3.65119,3.63128,3.64652,3.63555,3.62939,3.62541,3.62038,3.62418,3.61945,3.64883,3.62337,3.62571,3.62385,3.65258,3.64627,3.64445,3.64575,3.62228,3.64641,3.62172,3.62702,
First Transpose (First Send),3.88259,3.88842,3.89616,3.8982,3.90852,3.893,3.88133,3.8835,3.88996,3.88646,3.8952,3.89939,3.8953,3.89719,3.8832,3.89492,3.8866,3.89146,3.8955,3.88154,3.89214,3.96885,3.89012,3.89789,3.8833,3.88412,3.88628,3.92401,3.8973,3.90962,3.89229,3.90021,3.88973,3.89172,3.89218,3.87752,3.91175,3.87889,3.88336,3.88365,3.93153,3.92536,3.91956,3.91187,3.87736,3.90801,3.87874,3.90155,
First Transpose (Packing),7.49232,7.52031,7.52472,7.51409,7.52888,7.50103,7.49984,7.52207,7.51999,7.51756,7.51728,7.49802,7.49204,7.52049,7.50044,7.50108,7.50955,7.51658,7.5241,7.53649,7.48518,7.66565,7.50336,7.5598,7.52643,7.51708,7.49339,7.52539,7.50334,7.51627,7.51275,7.50977,7.49982,7.50939,7.5102,7.50433,7.54698,7.50363,7.52131,7.50498,7.62522,7.52103,7.51579,7.52166,7.50693,7.52985,7.51113,7.52331,
First Transpose (Start Local Transpose),7.49269,7.52079,7.5251,7.51449,7.52973,7.50137,7.50021,7.52259,7.52042,7.51786,7.51769,7.49845,7.49239,7.52097,7.50085,7.50142,7.50993,7.51697,7.52445,7.53684,7.48568,7.66611,7.50385,7.56028,7.52677,7.51748,7.49374,7.52574,7.50373,7.51667,7.51317,7.51021,7.50016,7.50982,7.51064,7.5047,7.54744,7.50404,7.52186,7.5054,7.62556,7.52147,7.5162,7.52217,7.50728,7.53031,7.51162,7.52372,
First Transpose (Start Receive),7.497,7.52528,7.52919,7.53408,7.53523,7.50614,7.5042,7.52674,7.52479,7.52237,7.52223,7.50281,7.49654,7.52576,7.50469,7.50563,7.51414,7.52137,7.52861,7.54098,7.48952,7.67144,7.50879,7.56552,7.53103,7.52186,7.49749,7.53004,7.50754,7.52091,7.5172,7.51489,7.50437,7.51405,7.51498,7.50865,7.55316,7.50876,7.52646,7.50912,7.63007,7.52554,7.52024,7.52731,7.51085,7.53453,7.51577,7.52841,
First Transpose (First Receive),352.836,140.684,358.09,262.641,260.645,380.149,204.011,263.109,500.247,462.762,492.824,381.554,266.127,500.702,498.143,500.575,126.059,391.374,388.158,390.297,335.954,386.007,315.193,366.955,351.698,430.596,306.268,353.543,425.808,430.427,440.152,439.473,364.349,336.962,358.959,359.256,302.085,309.439,363.236,296.103,366.976,371.871,373.751,362.322,375.579,362.951,396.373,323.78,
First Transpose (Finished Receive),589.133,530.849,531.492,533.245,528.828,532.438,532.942,531.846,547.304,544.188,539.679,591.677,595.277,546.687,544.077,534.267,537.186,541.027,542.868,540.908,542.846,529.521,536.365,526.672,603.513,607.193,540.734,599.697,603.713,602.126,600.254,584.337,607.937,549.699,548.063,548,550.391,551.754,541.185,550.973,555.052,555.429,549.934,545.128,550.48,549.289,555.076,540.022,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
