,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1464.95,1456.26,1453.56,1449.34,1358.36,1431.99,1426.87,1433.65,1439.35,1464.36,1463.62,1469.08,1389.45,1437.86,1362.43,1449.57,
1D FFT Z-Direction,0.011497,0.012194,0.012096,0.011252,0.012566,0.012263,0.011586,0.011549,0.011891,0.011166,0.011068,0.011544,0.01225,0.011344,0.013158,0.011783,
First Transpose (First Send),0.023541,0.025084,0.024854,0.023119,0.025498,0.025638,0.023829,0.023982,0.024255,0.023294,0.023016,0.023616,0.024765,0.02324,0.02647,0.024213,
First Transpose (Packing),0.093268,0.098124,0.09494,0.094637,0.097012,0.096872,0.095843,0.098734,0.094367,0.093997,0.094506,0.095463,0.093264,0.092813,0.103168,0.09594,
First Transpose (Start Local Transpose),0.093503,0.098402,0.09521,0.094872,0.097256,0.09711,0.096069,0.098938,0.09461,0.094252,0.09471,0.095685,0.093472,0.09305,0.103456,0.096174,
First Transpose (Start Receive),0.096453,0.101517,0.09827,0.097744,0.100662,0.100726,0.099217,0.102323,0.097658,0.097315,0.097734,0.098958,0.096872,0.096455,0.107327,0.099217,
First Transpose (First Receive),0.396977,0.370477,0.414424,0.389742,0.40732,0.406619,0.376954,0.363989,0.441721,0.412972,0.37686,0.378958,0.491854,0.421652,0.398474,0.393123,
First Transpose (Finished Receive),0.648163,0.604037,0.630157,0.62555,0.662094,0.661874,0.577292,0.582907,0.693543,0.641043,0.613503,0.61076,0.644273,0.638871,0.62626,0.614233,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.659377,0.615235,0.641467,0.636819,0.673389,0.673136,0.588856,0.594262,0.705259,0.652852,0.624127,0.622181,0.655394,0.64965,0.637915,0.624991,
First Transpose (Send Complete),0.702086,0.65802,0.681539,0.677097,0.808502,0.715094,0.651054,0.661109,0.75189,0.692877,0.664014,0.662077,0.693725,0.687843,0.679527,0.664433,
1D FFT Y-Direction,0.699046,0.654547,0.6773,0.673078,0.710603,0.711201,0.625997,0.63053,0.747839,0.688333,0.660985,0.658984,0.690698,0.684871,0.675691,0.661235,
Second Transpose (First Send),0.702931,0.659066,0.683402,0.679089,0.810934,0.71767,0.652216,0.66207,0.753625,0.694502,0.664998,0.663065,0.69454,0.688637,0.681306,0.665983,
Second Transpose (Packing),0.702337,0.658418,0.681814,0.677393,0.808956,0.715442,0.651405,0.661419,0.752167,0.693142,0.664282,0.662396,0.69396,0.688061,0.679812,0.664735,
Second Transpose (Start Local Transpose),0.704205,0.660821,0.684334,0.680064,0.812181,0.719166,0.6538,0.663332,0.754429,0.695343,0.666052,0.664232,0.695483,0.689536,0.682623,0.666908,
Second Transpose (Start Receive),0.707918,0.664901,0.687972,0.684068,0.817078,0.723516,0.657519,0.666915,0.758196,0.698942,0.669993,0.668137,0.699454,0.69283,0.687493,0.671062,
Second Transpose (First Receive),1.25571,1.25926,1.19678,1.16776,1.16145,1.06764,1.12742,1.35534,1.14499,1.05393,1.2475,1.21728,1.23819,1.1785,1.03685,1.17255,
Second Transpose (Finished Receive),1.25596,1.25955,1.19728,1.16796,1.16168,1.06782,1.12761,1.35562,1.14514,1.05418,1.24771,1.21751,1.2384,1.17871,1.03706,1.17278,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
