,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1654.48,1651.91,1658.11,1647.58,1647.55,1648.35,1634.9,1638.64,1650.1,1657.74,1654.61,1657.73,1658.21,1649.6,1656.44,1644.16,1654.52,1662.27,1660.46,1658.46,1620.14,1635.74,1641.36,1628.98,1654.89,1656.78,1658.42,1661.22,1647.5,1645.06,1644.08,1621.68,1650.84,1653.6,1648.8,1652.95,1642.6,1639.43,1633.45,1646.29,1648.39,1648.55,1649.65,1641.83,1637.92,1619.65,1619.62,1642.93,
1D FFT Z-Direction,0.01681,0.017963,0.017024,0.017304,0.017012,0.016919,0.017076,0.017098,0.017284,0.018649,0.018506,0.017898,0.017929,0.017055,0.018148,0.017184,0.01742,0.017089,0.016752,0.018236,0.018111,0.018051,0.017216,0.018224,0.016479,0.017625,0.017186,0.016842,0.018363,0.018256,0.017513,0.017261,0.01795,0.016956,0.017313,0.017132,0.017804,0.016587,0.017447,0.019714,0.018127,0.018631,0.016732,0.019101,0.018528,0.018561,0.016341,0.017355,
First Transpose (First Send),1.09143,1.08171,1.08065,1.06729,1.08002,1.07751,1.08186,1.08405,1.08107,1.06185,1.08509,1.08219,1.11352,1.07943,1.1001,1.09161,1.09479,1.05762,1.11387,1.09336,1.07827,1.07008,1.07236,1.08337,1.0715,1.10692,1.07956,1.08204,1.07134,1.07907,1.075,1.10385,1.06763,1.01332,1.03148,1.07406,1.05974,1.03348,1.04582,1.06052,1.07623,1.05855,1.03104,1.02335,1.05407,1.05061,1.02803,1.01536,
First Transpose (Packing),1.1004,1.09057,1.08895,1.07695,1.08891,1.0871,1.09176,1.09367,1.09003,1.07169,1.09438,1.09121,1.12316,1.08838,1.10943,1.1013,1.10445,1.069,1.12199,1.10223,1.08838,1.07925,1.08161,1.09255,1.08235,1.1153,1.08854,1.09253,1.08082,1.08711,1.08475,1.11217,1.07878,1.02513,1.04256,1.08552,1.0719,1.04245,1.05737,1.07123,1.08738,1.06889,1.04242,1.03411,1.06585,1.06095,1.03882,1.02676,
First Transpose (Start Local Transpose),1.10063,1.09079,1.08919,1.07722,1.08913,1.08736,1.09198,1.09392,1.09029,1.07196,1.09465,1.09147,1.12339,1.08865,1.10968,1.10153,1.10475,1.06928,1.12222,1.1025,1.08865,1.07949,1.08186,1.09279,1.0826,1.11558,1.08879,1.09276,1.08107,1.08735,1.08501,1.11241,1.07905,1.02537,1.04282,1.08577,1.07218,1.04268,1.05765,1.0715,1.08758,1.06914,1.04266,1.03439,1.06621,1.06119,1.03909,1.02701,
First Transpose (Start Receive),1.10551,1.0956,1.09423,1.08221,1.09443,1.09218,1.09691,1.0986,1.09582,1.07669,1.09952,1.09618,1.12815,1.09321,1.11446,1.10604,1.10989,1.07662,1.1267,1.10744,1.09329,1.08379,1.08647,1.09726,1.08768,1.11987,1.09381,1.09735,1.08604,1.09167,1.08953,1.11768,1.08362,1.02994,1.04712,1.09051,1.07648,1.04757,1.06234,1.07747,1.09239,1.07374,1.04751,1.03921,1.0712,1.0657,1.04404,1.03184,
First Transpose (First Receive),1.5984,2.11247,1.59025,2.09889,2.11347,2.10363,1.59419,2.05373,2.06137,2.09621,1.59145,2.10763,2.08843,2.11138,1.6093,2.11645,2.06925,2.11308,1.61259,2.11545,2.09538,1.60486,1.60928,2.06204,1.60845,2.08764,2.08946,1.62214,2.10555,2.05206,2.10279,1.61069,2.05369,1.55132,1.5515,2.02485,2.05322,1.57021,1.5679,2.0205,1.5707,2.03861,1.55634,1.55436,1.55332,2.03514,1.55186,1.54527,
First Transpose (Finished Receive),3.52843,3.53623,3.04527,3.05462,3.57537,3.52746,3.06925,3.04707,3.5472,3.53871,3.04739,3.10485,3.54317,3.54658,3.06666,3.08068,3.55575,3.54396,3.07398,3.10004,3.55401,3.53473,3.06958,3.00288,3.54254,3.56173,3.04492,3.08749,3.55072,3.52232,3.08652,3.06782,3.47759,3.43991,2.97371,2.94537,3.4774,3.45164,2.99282,2.94067,3.51972,3.47966,2.97633,2.98381,3.50762,3.48357,2.96769,2.96986,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
