,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,3294.63,3368.76,3401.36,3294.48,3428.07,3392.57,3404,3427.82,3386.07,3370.57,3351.61,3399,3420.67,3426.89,3265.63,3420.98,3346.6,3413.54,3384.66,3332.24,3421.61,3422.35,3383.57,3426.37,3307.6,3407.57,3375.81,3392.16,3452.43,3365.06,3352.28,3451.93,
1D FFT Z-Direction,5.44237,5.43373,5.43765,5.43494,5.43545,5.43687,5.43448,5.43691,5.43824,5.43883,5.43258,5.44095,5.45134,5.43938,5.44101,5.44424,5.43083,5.41454,5.43959,5.43636,5.43776,5.42662,5.43612,5.43893,5.43695,5.43072,5.44086,5.51743,5.43486,5.43414,5.44244,5.43436,
First Transpose (First Send),5.44502,5.43632,5.44077,5.43697,5.43812,5.43977,5.43724,5.43958,5.44131,5.44236,5.43496,5.44399,5.45608,5.44234,5.44396,5.44837,5.43359,5.41749,5.4421,5.4397,5.44075,5.42947,5.43889,5.44204,5.43986,5.4341,5.44349,5.52,5.4378,5.43644,5.4463,5.43694,
First Transpose (Packing),5.4429,5.43436,5.43819,5.43542,5.43615,5.43752,5.43508,5.4376,5.43892,5.43966,5.43313,5.44176,5.45226,5.44025,5.44183,5.44471,5.4315,5.41516,5.44008,5.43725,5.43837,5.42719,5.43685,5.43955,5.43759,5.43127,5.44146,5.51797,5.43558,5.43475,5.44301,5.43489,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1884,1877.32,1873.96,1870.22,1880.77,1874.28,1888.8,1884.35,1894.54,1877.26,1862.94,1887.54,1915.09,1888.9,1889.61,1910.76,1891.81,1886.05,1893.19,1882.57,1888.74,1876.12,1875.48,1884.07,1885.64,1879.06,1862.86,1864.7,1877.49,1867.83,1868.29,1870.25,
First Transpose (First Receive),5100.93,5095.72,5097.41,5087.57,5144.85,5141.69,5160.8,5160.91,5157.23,5146.12,5143.1,5153.72,5179.41,5157.51,5166.47,5174.96,5168.59,5158.04,5167.72,5166.75,5149.63,5132.61,5140.32,5145.91,5134.51,5130.67,5103.76,5083.6,5135.12,5117.15,5131.33,5121.65,
First Transpose (Finished Receive),5100.93,5095.73,5097.41,5087.57,5144.85,5141.69,5160.8,5160.91,5157.23,5146.13,5143.1,5153.72,5179.41,5157.51,5166.47,5174.96,5168.59,5158.04,5167.72,5166.75,5149.63,5132.61,5140.32,5145.91,5134.51,5130.68,5103.76,5083.6,5135.12,5117.15,5131.33,5121.65,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5100.93,5095.73,5097.41,5087.57,5144.85,5141.69,5160.8,5160.91,5157.23,5146.13,5143.1,5153.72,5179.41,5157.51,5166.47,5174.96,5168.59,5158.04,5167.72,5166.75,5149.63,5132.61,5140.32,5145.91,5134.51,5130.68,5103.76,5083.6,5135.12,5117.15,5131.33,5121.65,
First Transpose (Send Complete),5110.28,5106.17,5107.3,5103.02,5154.15,5149.77,5167.28,5167.31,5166.56,5157.84,5156.12,5163.59,5188.74,5170.53,5175.85,5185.83,5178,5165.35,5175.01,5174.05,5159.08,5139.83,5147.5,5156,5143.9,5140.91,5115.33,5096.98,5144.52,5131.71,5141.51,5134.45,
1D FFT Y-Direction,5110.28,5106.17,5107.3,5103.02,5154.15,5149.77,5167.28,5167.3,5166.55,5157.84,5156.12,5163.59,5188.74,5170.53,5175.85,5185.83,5178,5165.35,5175.01,5174.05,5159.08,5139.83,5147.5,5156,5143.9,5140.91,5115.33,5096.98,5144.52,5131.71,5141.51,5134.45,
Second Transpose (First Send),5111.15,5106.94,5108.05,5103.78,5155.02,5150.47,5167.98,5168.08,5167.43,5158.55,5156.88,5164.31,5189.61,5171.23,5176.55,5186.59,5183.59,5170.92,5186.14,5185.15,5159.95,5140.54,5148.27,5156.72,5144.77,5141.68,5116.04,5097.75,5145.4,5132.42,5142.3,5135.23,
Second Transpose (Packing),5116.32,5111.12,5112.37,5107.96,5164.9,5159.52,5182.57,5182.73,5172.62,5162.74,5161.13,5168.5,5199.54,5180.34,5191.32,5201.19,5188.9,5175.48,5190.48,5189.61,5165.14,5144.92,5152.45,5160.93,5149.96,5146.17,5120.55,5101.94,5150.58,5136.61,5157,5149.93,
Second Transpose (Start Local Transpose),5116.32,5111.12,5112.37,5107.96,5164.9,5159.52,5182.57,5182.73,5172.63,5162.74,5161.13,5168.5,5199.54,5180.34,5191.32,5201.19,5188.9,5175.48,5190.49,5189.61,5165.14,5144.92,5152.45,5160.93,5149.96,5146.18,5120.55,5101.94,5150.58,5136.61,5157,5149.93,
Second Transpose (Start Receive),5116.32,5111.12,5112.38,5107.97,5164.91,5159.52,5182.57,5182.73,5172.63,5162.75,5161.14,5168.51,5199.55,5180.35,5191.33,5201.2,5188.91,5175.48,5190.49,5189.61,5165.14,5144.92,5152.45,5160.94,5149.96,5146.18,5120.55,5101.95,5150.59,5136.61,5157.01,5149.94,
Second Transpose (First Receive),5971.22,5931.12,5903.89,5921.89,5944.5,5931.3,5903.73,5921.83,5806.57,5785.8,5832.26,5778.81,5806.7,5788.59,5832.93,5784.55,5944.71,5930.88,5904.9,5922.1,5944.78,5931.3,5904.99,5922.21,5944.55,5931.15,5903.88,5921.7,5944.55,5931.26,5904.25,5921.26,
Second Transpose (Finished Receive),5971.22,5931.12,5903.89,5921.89,5944.5,5931.31,5903.73,5921.83,5806.57,5785.8,5832.26,5778.81,5806.7,5788.59,5832.93,5784.55,5944.72,5930.89,5904.9,5922.1,5944.78,5931.3,5904.99,5922.21,5944.55,5931.15,5903.88,5921.71,5944.55,5931.26,5904.26,5921.26,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5971.25,5931.15,5903.92,5921.92,5944.53,5931.34,5903.76,5921.86,5806.61,5785.84,5832.3,5778.84,5806.75,5788.7,5832.97,5784.59,5944.75,5930.92,5904.94,5922.14,5944.81,5931.33,5905.02,5922.25,5944.58,5931.18,5903.92,5921.74,5944.58,5931.29,5904.29,5921.3,
1D FFT X-Direction,5980.9,5938.47,5911.24,5929.21,5954.33,5938.65,5911.06,5929.15,5816.25,5793.19,5839.57,5786.16,5816.28,5796.01,5840.31,5791.92,5954.44,5938.22,5912.28,5929.46,5954.5,5938.65,5912.33,5929.55,5954.37,5938.47,5911.2,5929.05,5954.37,5938.6,5911.61,5928.61,
Run complete,5980.9,5938.47,5911.24,5929.22,5954.33,5938.65,5911.06,5929.15,5847.86,5843.52,5839.57,5842.23,5944.68,5931.25,5904.89,5922.09,5954.44,5938.22,5912.28,5929.46,5954.51,5938.65,5912.33,5929.56,5954.37,5938.48,5911.2,5929.05,5954.37,5938.6,5911.61,5928.62,

init,3294.63,3368.76,3401.36,3294.48,3428.07,3392.57,3404,3427.82,3386.07,3370.57,3351.61,3399,3420.67,3426.89,3265.63,3420.98,3346.6,3413.54,3384.66,3332.24,3421.61,3422.35,3383.57,3426.37,3307.6,3407.57,3375.81,3392.16,3452.43,3365.06,3352.28,3451.93,
1D FFT Z-Direction,5.44267,5.43404,5.43956,5.43614,5.43745,5.42815,5.43613,5.43927,5.4583,5.4479,5.44765,5.4436,5.44771,5.44388,5.44569,5.44948,5.4431,5.42935,5.46128,5.4477,5.44005,5.44653,5.44648,5.45258,5.44277,5.45112,5.45066,5.43903,5.43892,5.44139,5.4493,5.44605,
First Transpose (First Send),5.44651,5.43677,5.44242,5.43826,5.44073,5.43041,5.43916,5.44183,5.46193,5.45243,5.45177,5.44673,5.45177,5.44774,5.44991,5.45288,5.44701,5.4343,5.46698,5.45211,5.44432,5.4506,5.45098,5.45683,5.448,5.45669,5.45772,5.44288,5.44215,5.44678,5.45423,5.44969,
First Transpose (Packing),5.44349,5.43458,5.44012,5.43664,5.43809,5.42878,5.43678,5.43978,5.45907,5.44902,5.44874,5.44459,5.44869,5.44476,5.44679,5.45072,5.44416,5.43036,5.46212,5.44865,5.44096,5.44747,5.44753,5.45372,5.44395,5.45218,5.45321,5.43991,5.43963,5.44221,5.45026,5.44728,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1885.63,1879.88,1876.26,1871.1,1882.84,1877.89,1889.23,1884.47,1889.61,1875.23,1863.58,1886.98,1914.69,1889.48,1889.75,1913.93,1890.69,1883.85,1891.05,1881.43,1885.87,1875.76,1874.33,1880.18,1884.87,1877.67,1863.58,1867,1880.23,1868.19,1867.02,1868.91,
First Transpose (First Receive),5120.43,5107.89,5116.77,5094.14,5150.01,5141.88,5171.34,5171.36,5139.8,5125.48,5125.83,5136.03,5181.26,5185.53,5189.09,5189.12,5150.12,5123.26,5152.32,5152.31,5156.35,5156.33,5137.81,5155.36,5132.71,5128.95,5116.55,5119.51,5130.8,5120.71,5126.64,5127.17,
First Transpose (Finished Receive),5120.43,5107.9,5116.77,5094.14,5150.01,5141.88,5171.34,5171.36,5139.8,5125.48,5125.83,5136.03,5181.26,5185.53,5189.09,5189.12,5150.12,5123.26,5152.32,5152.31,5156.35,5156.33,5137.81,5155.36,5132.71,5128.95,5116.55,5119.52,5130.8,5120.71,5126.64,5127.17,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5120.43,5107.9,5116.77,5094.14,5150.01,5141.88,5171.34,5171.36,5139.8,5125.48,5125.83,5136.03,5181.26,5185.53,5189.09,5189.12,5150.12,5123.26,5152.32,5152.31,5156.35,5156.33,5137.81,5155.36,5132.71,5128.95,5116.55,5119.52,5130.8,5120.71,5126.64,5127.17,
First Transpose (Send Complete),5129.84,5120.11,5126.81,5110.36,5159.58,5149.45,5177.81,5177.8,5149.13,5137.61,5138.37,5145.98,5190.74,5192.91,5195.56,5195.56,5159.46,5130.68,5158.65,5158.73,5165.76,5162.72,5145.63,5162.71,5142,5138.98,5129.61,5131.35,5140.16,5134.52,5137.03,5137.16,
1D FFT Y-Direction,5129.84,5120.11,5126.81,5110.36,5159.58,5149.45,5177.81,5177.8,5149.13,5137.61,5138.37,5145.98,5190.74,5192.91,5195.56,5195.56,5159.46,5130.68,5158.65,5158.73,5165.76,5162.72,5145.62,5162.71,5142,5138.98,5129.61,5131.34,5140.16,5134.52,5137.03,5137.16,
Second Transpose (First Send),5130.7,5120.88,5127.52,5111.12,5160.46,5150.16,5178.6,5178.59,5150,5138.31,5139.13,5146.75,5191.62,5193.69,5196.34,5196.33,5160.34,5131.44,5169.76,5159.51,5166.64,5163.44,5146.34,5163.48,5142.88,5139.69,5130.32,5132.13,5141.03,5135.3,5137.73,5137.87,
Second Transpose (Packing),5135.89,5125.24,5131.89,5115.37,5170.43,5159.22,5193.25,5193.36,5155.18,5142.5,5143.38,5151.09,5201.52,5202.88,5211.06,5210.98,5165.55,5135.62,5174.19,5163.98,5171.83,5172.57,5150.78,5167.7,5148.2,5144.02,5134.51,5136.52,5146.2,5139.49,5152.39,5142.1,
Second Transpose (Start Local Transpose),5135.89,5125.24,5131.9,5115.37,5170.43,5159.22,5193.26,5193.37,5155.18,5142.5,5143.38,5151.09,5201.52,5202.88,5211.06,5210.98,5165.55,5135.62,5174.19,5163.98,5171.83,5172.57,5150.78,5167.7,5148.2,5144.02,5134.52,5136.52,5146.2,5139.49,5152.39,5142.1,
Second Transpose (Start Receive),5135.89,5125.25,5131.9,5115.38,5170.44,5159.23,5193.26,5193.37,5155.19,5142.5,5143.39,5151.09,5201.52,5202.89,5211.06,5210.99,5165.56,5135.62,5174.19,5163.99,5171.84,5172.58,5150.78,5167.71,5148.21,5144.03,5134.52,5136.53,5146.2,5139.49,5152.39,5142.11,
Second Transpose (First Receive),5952.91,5965.14,5943.51,5923.49,5937.2,5964.38,5943.56,5923.07,5799.52,5793.85,5821.66,5832.25,5993.36,5866.88,5978.62,5833.13,5937.65,5964.98,5943.13,5923.38,5937.53,5964.91,5943.19,5923.14,5937.49,5964.39,5942.92,5923.13,5936.86,5964.2,5942.69,5923.09,
Second Transpose (Finished Receive),5952.91,5965.14,5943.51,5923.49,5937.2,5964.38,5943.56,5923.07,5799.52,5793.85,5821.66,5832.25,5993.36,5866.88,5978.62,5833.13,5937.65,5964.98,5943.14,5923.38,5937.53,5964.91,5943.19,5923.14,5937.49,5964.39,5942.92,5923.13,5936.86,5964.21,5942.69,5923.09,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5952.94,5965.17,5943.54,5923.52,5937.23,5964.41,5943.59,5923.11,5799.64,5793.89,5821.69,5832.44,5993.39,5866.92,5978.65,5833.17,5937.84,5965.01,5943.17,5923.41,5937.57,5964.94,5943.22,5923.18,5937.53,5964.42,5942.95,5923.16,5936.89,5964.23,5942.72,5923.12,
1D FFT X-Direction,5962.54,5972.48,5950.85,5930.81,5946.86,5971.74,5950.9,5930.4,5809.39,5801.19,5829,5839.76,6003.14,5874.24,5985.97,5840.5,5947.71,5972.34,5950.49,5930.84,5947.3,5972.25,5950.55,5930.47,5947.17,5971.73,5950.26,5930.47,5946.65,5971.52,5950.03,5930.45,
Run complete,5962.54,5972.49,5950.86,5930.81,5988.42,5971.74,5978.58,5930.4,5822.35,5806.68,5829,5839.76,6003.14,5964.86,5985.97,5923.27,5993.1,5972.34,5950.49,5930.85,5947.3,5972.25,5950.55,5930.48,5947.18,5971.73,5950.26,5930.48,5946.65,5971.52,5950.03,5930.45,

init,3294.63,3368.76,3401.36,3294.48,3428.07,3392.57,3404,3427.82,3386.07,3370.57,3351.61,3399,3420.67,3426.89,3265.63,3420.98,3346.6,3413.54,3384.66,3332.24,3421.61,3422.35,3383.57,3426.37,3307.6,3407.57,3375.81,3392.16,3452.43,3365.06,3352.28,3451.93,
1D FFT Z-Direction,5.4402,5.44735,5.44514,5.43663,5.44383,5.43743,5.44897,5.44231,5.43965,5.44394,5.44531,5.44813,5.43807,5.45367,5.45915,5.44263,5.4433,5.42454,5.44029,5.45354,5.43425,5.45473,5.45111,5.44798,5.44782,5.44338,5.44911,5.4527,5.42656,5.4476,5.43562,5.44614,
First Transpose (First Send),5.44392,5.45174,5.45018,5.43892,5.44908,5.44004,5.45285,5.44648,5.44543,5.44831,5.45184,5.45524,5.44251,5.45877,5.46589,5.44532,5.45356,5.42803,5.44501,5.4579,5.43805,5.45943,5.45602,5.45258,5.45235,5.44763,5.45318,5.45702,5.42891,5.45078,5.43977,5.44936,
First Transpose (Packing),5.44101,5.44796,5.44579,5.43745,5.44451,5.43821,5.44963,5.44295,5.44038,5.44555,5.44633,5.44909,5.43868,5.45456,5.46075,5.44347,5.44421,5.42525,5.44107,5.45456,5.43482,5.45555,5.4519,5.44896,5.44844,5.44444,5.45009,5.45352,5.42707,5.44837,5.43633,5.44718,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1881.78,1874.72,1874.47,1871.26,1880.67,1874.89,1887.53,1882.15,1889.2,1871.82,1859.99,1884.4,1912.97,1890.9,1887.49,1914.36,1893.74,1885.53,1892.51,1884.87,1887.13,1874.83,1873.73,1879.36,1885.92,1876.48,1861.75,1865.91,1880.08,1869.82,1867.06,1868.5,
First Transpose (First Receive),5111.04,5106.18,5107.64,5094.98,5139.5,5136.14,5157.03,5157.2,5142.56,5115.86,5117.37,5138.55,5208.98,5194.68,5196.16,5204.85,5159.2,5124.56,5155.08,5153.61,5140.77,5132.01,5129.23,5137.33,5130.2,5126.74,5116.39,5097.63,5134.15,5125.67,5130.48,5128.84,
First Transpose (Finished Receive),5111.04,5106.18,5107.64,5094.98,5139.5,5136.14,5157.03,5157.2,5142.56,5115.86,5117.37,5138.55,5208.98,5194.68,5196.16,5204.85,5159.2,5124.56,5155.09,5153.62,5140.77,5132.01,5129.23,5137.33,5130.2,5126.74,5116.4,5097.63,5134.15,5125.67,5130.48,5128.84,
