,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1406.61,1405.66,1414.14,1408.11,1403.5,1387.61,1398.86,1406.42,1404.74,1408.09,1405.22,1404.92,1369.91,1390.08,1391.18,1392.46,
1D FFT Z-Direction,0.013445,0.015168,0.012872,0.006062,0.005365,0.014555,0.005606,0.011993,0.006005,0.005514,0.005663,0.00542,0.005286,0.006229,0.0072,0.005174,
First Transpose (First Send),0.077834,0.078651,0.075575,0.070286,0.067241,0.080484,0.067779,0.075804,0.068168,0.068387,0.067002,0.066785,0.06848,0.069208,0.070132,0.068475,
First Transpose (Packing),0.073161,0.075229,0.072831,0.068874,0.065752,0.07692,0.066188,0.072581,0.066834,0.066777,0.065324,0.065439,0.066905,0.067862,0.067835,0.066666,
First Transpose (Start Local Transpose),0.089999,0.088102,0.085708,0.078105,0.073729,0.088408,0.074885,0.085528,0.075019,0.076198,0.074412,0.074279,0.075465,0.076514,0.077978,0.075317,
First Transpose (Start Receive),0.094498,0.092704,0.090025,0.082413,0.078573,0.093308,0.07904,0.089933,0.080131,0.080208,0.078427,0.078979,0.080681,0.080811,0.083665,0.07974,
First Transpose (First Receive),88.5327,87.4246,87.9553,91.2252,93.1578,88.6659,92.6209,87.9545,89.8445,87.8908,87.7173,86.8153,97.1134,93.2519,94.3911,89.8501,
First Transpose (Finished Receive),88.5332,87.4252,87.9557,91.2259,93.1584,88.6666,92.6225,87.9552,89.8449,87.8913,87.7179,86.8157,97.1154,93.2526,94.3918,89.8506,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),88.5392,87.4325,87.9617,91.2505,93.1825,88.6727,92.6484,87.9606,89.8506,87.8978,87.723,86.8215,97.1267,93.2597,94.4004,89.8568,
First Transpose (Send Complete),91.2836,90.3214,91.2706,91.3508,93.2788,90.6937,93.2363,89.1992,89.9184,89.9094,87.9418,86.889,97.2142,95.7,97.1683,92.3004,
1D FFT Y-Direction,91.2275,90.2701,91.2175,91.3018,93.2276,90.6393,93.1832,89.1453,89.8657,89.8566,87.8887,86.8366,97.1611,95.6457,97.1165,92.2477,
Second Transpose (First Send),91.2859,90.3233,91.2727,91.3989,93.2963,90.7007,93.2506,89.2057,89.9204,89.9116,87.9435,86.8908,97.2196,95.7041,97.1751,92.3053,
Second Transpose (Packing),91.3005,90.3357,91.2849,91.4418,93.3656,90.7218,93.3208,89.2176,89.9304,89.9224,87.9528,86.9014,97.2429,95.7254,97.1991,92.327,
Second Transpose (Start Local Transpose),91.301,90.3361,91.2853,91.4421,93.366,90.7222,93.3229,89.218,89.9307,89.9228,87.9532,86.9017,97.2433,95.7257,97.1995,92.3274,
