,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1973.91,1963.43,1959.03,1969.56,1933.54,1944.93,1876.03,1874.35,1903.64,1898.06,1903.21,1895.19,1863.02,1815.66,1890.1,1871.05,1915.68,1913.5,1916.15,1919.7,1889.12,1892.27,1786.04,1886.83,1954.81,1944.88,1954.09,1958.46,1929.95,1912.11,1872.95,1833.52,1921.64,1935.12,1931.91,1918.59,1831.15,1829.3,1937.83,1934.37,1914.72,1920.81,1894.81,1901.23,1887.27,1891.71,1900.52,1900.43,
1D FFT Z-Direction,0.129386,0.128588,0.128439,0.13031,0.1284,0.13061,0.12852,0.128831,0.130375,0.129,0.128804,0.12982,0.125647,0.133281,0.132114,0.128835,0.127572,0.127945,0.128951,0.128821,0.127089,0.128556,0.127307,0.128506,0.127455,0.12864,0.129174,0.128849,0.129958,0.13041,0.12904,0.127782,0.124318,0.129455,0.126049,0.12596,0.127695,0.125477,0.126268,0.125446,0.125316,0.126268,0.125572,0.126775,0.125218,0.126597,0.129149,0.126257,
First Transpose (First Send),0.319913,0.396733,0.396063,0.364825,0.306015,0.388917,0.418273,0.341401,0.310341,0.275105,0.285711,0.343819,0.403928,0.325195,0.338069,0.321953,0.314234,0.362921,0.343604,0.343739,0.327056,0.335173,0.364525,0.349837,0.342394,0.362297,0.3417,0.337822,0.361651,0.271476,0.312069,0.334115,0.304695,0.340169,0.288388,0.359571,0.288415,0.331886,0.31216,0.302995,0.352454,0.346027,0.303956,0.283769,0.320414,0.353651,0.324612,0.369038,
First Transpose (Packing),0.333858,0.413085,0.411845,0.433491,0.342567,0.402862,0.429269,0.368069,0.326137,0.363515,0.337188,0.356009,0.434455,0.371765,0.352637,0.335952,0.332106,0.396114,0.357578,0.387945,0.359015,0.398506,0.38206,0.364884,0.390318,0.378358,0.3851,0.362675,0.374636,0.288192,0.333311,0.373514,0.363204,0.35469,0.30523,0.390459,0.328701,0.377793,0.33241,0.328171,0.385283,0.362375,0.379607,0.362076,0.335654,0.366559,0.383906,0.400929,
First Transpose (Start Local Transpose),0.2998,0.296266,0.290214,0.296924,0.22209,0.303423,0.304145,0.331275,0.249972,0.242555,0.216389,0.332259,0.24499,0.252775,0.327291,0.25221,0.257033,0.252794,0.301326,0.251441,0.266862,0.266636,0.256118,0.253561,0.257813,0.237492,0.241107,0.254287,0.356271,0.247137,0.247311,0.257502,0.244645,0.248969,0.245608,0.251524,0.245747,0.243591,0.243719,0.242622,0.227417,0.319864,0.224569,0.278323,0.280395,0.300402,0.278319,0.276955,
First Transpose (Start Receive),0.308461,0.304208,0.295469,0.304052,0.226765,0.313157,0.311846,0.337854,0.257144,0.247618,0.221381,0.341185,0.252646,0.258718,0.33471,0.260684,0.263112,0.258641,0.308123,0.256529,0.28159,0.274138,0.265701,0.259986,0.263509,0.242287,0.248131,0.259181,0.363526,0.252518,0.259851,0.264388,0.255359,0.261039,0.251421,0.257243,0.262527,0.253853,0.253758,0.254105,0.235691,0.328737,0.230548,0.283975,0.287718,0.319793,0.288344,0.282522,
First Transpose (First Receive),0.652962,0.830975,0.815912,0.597788,0.639512,0.826972,0.842404,0.617109,0.852437,0.8124,0.539042,0.604158,0.587166,0.838957,0.604631,0.621745,0.638759,0.824125,0.822332,0.592264,0.636828,0.850168,0.60824,0.622199,0.610682,0.852172,0.630954,0.61671,0.874753,0.604759,0.555101,0.777089,0.812243,0.548843,0.812107,0.559525,0.597508,0.787494,0.577947,0.592688,0.550056,0.830395,0.608912,0.564077,0.873108,0.84629,0.825363,0.584285,
First Transpose (Finished Receive),1.6443,1.58335,1.31634,1.34057,1.63038,1.59055,1.31534,1.35662,1.57588,1.55839,1.27269,1.32994,1.58732,1.58261,1.33747,1.35395,1.61163,1.58159,1.324,1.33186,1.62876,1.61248,1.34534,1.37046,1.62276,1.60627,1.34434,1.35314,1.63154,1.58042,1.29699,1.26073,1.54816,1.51793,1.28587,1.2529,1.56294,1.50587,1.30027,1.31294,1.51696,1.56694,1.31738,1.28082,1.59569,1.5988,1.31231,1.30845,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.68869,1.62668,1.3589,1.38184,1.67514,1.63492,1.35852,1.39822,1.62253,1.59885,1.31566,1.37066,1.63048,1.62363,1.38027,1.39764,1.65621,1.62275,1.3676,1.37051,1.67533,1.65381,1.39045,1.40888,1.66797,1.6489,1.38756,1.39449,1.67729,1.62418,1.33867,1.30185,1.59252,1.56204,1.32936,1.29286,1.60918,1.54604,1.34307,1.353,1.56319,1.60832,1.3595,1.32394,1.64122,1.64032,1.35422,1.3458,
First Transpose (Send Complete),1.8747,1.8177,1.78019,1.56416,1.8632,1.84557,1.88172,1.57717,1.80271,1.78375,1.48725,1.55825,1.81775,1.81396,1.56395,1.58704,1.84357,1.81734,1.55579,1.58077,1.85951,1.83907,1.61196,1.5938,1.8594,1.83979,1.6235,1.58229,1.87051,1.81825,1.52733,1.62997,1.77755,1.74348,1.50901,1.54756,1.80933,1.73204,1.52488,1.53391,1.7567,1.80047,1.56656,1.50493,1.82787,1.8259,1.55579,1.60073,
1D FFT Y-Direction,1.8734,1.81621,1.54163,1.56262,1.86181,1.8438,1.55131,1.57568,1.80113,1.78083,1.48609,1.5471,1.81619,1.81075,1.56228,1.58532,1.84203,1.8138,1.55453,1.55,1.85803,1.83587,1.57336,1.59229,1.85819,1.8383,1.57585,1.58074,1.86887,1.81696,1.52438,1.48503,1.77622,1.74207,1.50767,1.47488,1.80729,1.72873,1.52329,1.531,1.75509,1.79904,1.5419,1.50361,1.82639,1.82437,1.55177,1.5284,
Second Transpose (First Send),1.89764,1.84103,1.80447,1.58639,1.88681,1.86904,1.91085,1.59968,1.82639,1.80651,1.50967,1.58108,1.84117,1.83775,1.58665,1.61053,1.86734,1.8404,1.57757,1.60235,1.88279,1.86288,1.63376,1.61588,1.88465,1.86298,1.64622,1.60487,1.89424,1.84117,1.5502,1.64901,1.79981,1.76722,1.53178,1.56857,1.83329,1.75405,1.54798,1.55642,1.77967,1.82304,1.58854,1.52814,1.85062,1.8483,1.58076,1.62472,
Second Transpose (Packing),2.13788,2.08636,2.04732,1.81079,2.12339,2.11347,2.16898,1.82227,2.06572,2.03533,1.73367,1.80427,2.0753,2.06307,1.81375,1.84076,2.10356,2.07538,1.80344,1.82822,2.11601,2.08622,2.00832,1.83966,2.12366,2.08886,1.87288,1.8359,2.13232,2.0696,1.77417,2.03052,2.03378,1.99776,1.7571,1.79349,2.07652,1.98019,1.76968,1.77962,2.01869,2.04878,1.81723,1.76419,2.08951,2.07393,1.81698,1.98814,
Second Transpose (Start Local Transpose),2.13856,2.08728,2.04776,1.81162,2.12411,2.11472,2.16964,1.82302,2.06664,2.03582,1.73444,1.80475,2.07596,2.06387,1.81444,1.84108,2.10434,2.07596,1.80411,1.82895,2.11673,2.08685,2.00893,1.84026,2.12438,2.08925,1.87329,1.83629,2.13333,2.07057,1.77499,2.0309,2.03449,1.9985,1.75753,1.79388,2.07726,1.98076,1.77044,1.78037,2.01916,2.04996,1.81775,1.76466,2.09026,2.07457,1.81761,1.98851,
Second Transpose (Start Receive),2.14297,2.09391,2.05125,1.81478,2.12744,2.11891,2.17378,1.82683,2.07016,2.03892,1.73797,1.80793,2.08297,2.06783,1.81778,1.84475,2.1082,2.07941,1.80772,1.83241,2.12019,2.09014,2.0123,1.84372,2.12801,2.09299,1.87675,1.83958,2.13679,2.07409,1.77819,2.03439,2.0377,2.0021,1.76116,1.79722,2.08143,1.98408,1.77409,1.78376,2.02234,2.05357,1.82129,1.76805,2.09374,2.07793,1.8222,1.99211,
Second Transpose (First Receive),20.2317,20.2052,19.7202,19.6359,20.2226,20.1428,19.8683,19.6645,17.6533,18.5996,18.1273,18.5993,17.929,19.2974,18.507,18.7234,20.2097,20.2217,19.9013,19.5881,20.2242,20.1098,19.9187,19.5906,20.2298,20.2367,19.9311,19.5897,20.1968,20.1583,19.8505,19.6771,20.1812,20.2244,19.9041,19.6651,20.188,20.2055,19.9096,19.6607,20.0399,20.0379,19.8815,19.564,20.1637,20.2233,19.7031,19.6835,
Second Transpose (Finished Receive),20.2321,20.2059,19.7207,19.6365,20.223,20.1435,19.8688,19.665,17.6538,18.6001,18.1278,18.5997,17.9295,19.2982,18.5076,18.7244,20.2102,20.2223,19.9018,19.5887,20.2246,20.1103,19.9192,19.5911,20.2303,20.2372,19.9316,19.5902,20.1975,20.1587,19.851,19.6777,20.1816,20.225,19.9048,19.6657,20.1886,20.2061,19.9101,19.6614,20.0404,20.0388,19.8821,19.5646,20.1642,20.2238,19.7036,19.6841,
