,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1666.23,1667.49,1673.82,1674.25,1617.75,1580.85,1600.08,1605.72,1654.57,1648.06,1650.24,1641.64,1614.6,1681.98,1682.47,1595.3,1663.88,1656.01,1669.54,1645.8,1522.68,1587.91,1678.94,1666.72,1648.91,1644.29,1646.86,1640.04,1497.6,1617.51,1617.59,1603.18,1641.82,1648.9,1641.32,1633.59,1578.51,1594.85,1588.86,1611.36,1677.66,1669.66,1674.91,1677.82,1631,1591.81,1600.1,1617.63,1663.17,1665.92,1665.12,1665.2,1618.05,1606.22,1549.04,1611.08,1650.58,1654.6,1648.63,1647.46,1611.23,1634.94,1515.59,1627.63,
1D FFT Z-Direction,0.051535,0.036674,0.049995,0.037052,0.035374,0.033262,0.033501,0.038133,0.034497,0.036522,0.033526,0.034501,0.03617,0.03583,0.035378,0.035397,0.034054,0.036045,0.035807,0.035103,0.036701,0.034984,0.033705,0.037318,0.035206,0.03612,0.035289,0.034671,0.035042,0.034972,0.036349,0.034822,0.036106,0.041272,0.049171,0.042832,0.035014,0.037128,0.034648,0.036408,0.036403,0.036854,0.035685,0.036816,0.03794,0.035934,0.03546,0.034893,0.03336,0.034191,0.035742,0.034024,0.033601,0.03686,0.036639,0.035241,0.034871,0.034906,0.033679,0.034297,0.033764,0.037132,0.034405,0.035721,
First Transpose (First Send),0.055092,0.038961,0.053343,0.039197,0.038006,0.035328,0.035602,0.041285,0.0366,0.039051,0.035992,0.036662,0.038403,0.038263,0.03808,0.037535,0.03619,0.038249,0.038176,0.037086,0.039007,0.037025,0.036008,0.040495,0.037278,0.038368,0.037499,0.037005,0.037552,0.037475,0.03873,0.036991,0.040262,0.04601,0.051858,0.047606,0.037039,0.03945,0.036993,0.039062,0.039099,0.039043,0.037949,0.038775,0.040971,0.038589,0.037978,0.037078,0.035647,0.036396,0.038487,0.036637,0.035831,0.039025,0.039564,0.037459,0.037116,0.036965,0.036521,0.036335,0.035932,0.040159,0.036906,0.037419,
First Transpose (Packing),0.05218,0.037128,0.050777,0.037436,0.035931,0.033801,0.033887,0.038754,0.034994,0.037091,0.034066,0.034983,0.0366,0.036489,0.03605,0.036124,0.034603,0.036535,0.036195,0.035729,0.037282,0.035503,0.034043,0.037952,0.035753,0.036605,0.035724,0.035191,0.035518,0.035535,0.036813,0.035243,0.038512,0.041994,0.049628,0.043595,0.035469,0.037706,0.035178,0.0369,0.036799,0.037382,0.036213,0.037432,0.038567,0.036524,0.035982,0.035382,0.033894,0.03468,0.03628,0.034908,0.03397,0.037218,0.037011,0.035694,0.035282,0.035372,0.03421,0.034751,0.034272,0.037721,0.034836,0.036174,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),20.7932,20.6195,20.8767,20.6711,20.8447,20.6949,20.6345,20.8252,20.9978,20.6744,20.6291,20.7445,20.8628,20.6244,20.6634,20.7662,21.2933,20.6678,20.6989,20.5307,20.8518,20.6463,20.769,20.8905,20.8308,20.7056,20.6179,20.8582,20.85,20.8575,20.8566,20.8385,22.3465,22.1177,22.2226,22.0744,21.6446,21.4751,21.5105,21.5736,21.1864,20.8057,20.7181,20.7885,20.8848,20.5868,20.6153,20.7115,20.9296,20.8009,20.8682,20.5716,20.6843,20.6197,20.4862,20.6324,20.5512,20.4308,20.5116,20.474,20.834,20.7387,20.6307,20.6617,
First Transpose (First Receive),68.2557,68.2989,68.0403,68.0589,69.4791,68.2655,67.0001,70.5538,70.0099,67.7743,66.5318,68.7374,69.9278,67.6658,66.3909,68.6518,70.5859,69.2353,68.9789,68.2405,68.8464,67.6792,66.4253,69.8774,68.7292,67.5397,66.2769,69.7286,71.3099,69.8156,69.6769,69.8467,73.9107,70.167,72.2585,72.3897,72.8505,71.3081,71.1955,70.0043,71.0495,68.6773,69.29,68.4566,69.7406,67.5322,66.2885,68.5201,70.5861,69.2134,66.9163,68.1922,69.8237,67.6361,66.385,68.7034,69.684,69.6862,67.2243,69.6964,70.0242,68.797,66.584,68.78,
First Transpose (Finished Receive),68.256,68.2993,68.0409,68.0592,69.4797,68.2659,67.0004,70.5542,70.0103,67.7746,66.5321,68.7377,69.9282,67.6661,66.3913,68.6521,70.5863,69.2357,68.9793,68.2409,68.8468,67.6796,66.4258,69.8779,68.7295,67.54,66.2772,69.729,71.3103,69.816,69.6773,69.8471,73.9111,70.1675,72.2589,72.3903,72.8509,71.3087,71.1961,70.0047,71.05,68.6778,69.2903,68.457,69.741,67.5325,66.2888,68.5204,70.5865,69.214,66.9167,68.1925,69.8241,67.6364,66.3853,68.7037,69.6845,69.6866,67.2246,69.6969,70.0247,68.7974,66.5843,68.7804,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
