,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1681.65,1693.99,1671.65,1676.88,1625.55,1671.61,1632.73,1635.58,1673.86,1679.75,1675.01,1630.16,1653.66,1648.55,1629.51,1656.19,1672.86,1690.4,1678.08,1695.94,1658.03,1635.04,1623.9,1611.45,1680.77,1664.01,1663.6,1684.13,1636.82,1638.24,1611.23,1635.62,1673.46,1670.18,1662.75,1686.29,1633.02,1623.22,1646.21,1612.65,1661.48,1642,1667.44,1674.69,1624.23,1654.89,1628.29,1678.23,
1D FFT Z-Direction,0.023015,0.028568,0.044315,0.020164,0.020264,0.032501,0.024452,0.021263,0.021998,0.04401,0.027719,0.020765,0.026598,0.022058,0.025783,0.022784,0.021112,0.025553,0.021012,0.028404,0.025759,0.025685,0.020787,0.030552,0.025142,0.02679,0.022246,0.02039,0.03004,0.026709,0.027653,0.022602,0.020465,0.024763,0.026775,0.019403,0.020929,0.020159,0.025696,0.019805,0.024532,0.022718,0.022228,0.021984,0.03075,0.042253,0.043176,0.0435,
First Transpose (First Send),19.3968,19.4462,19.4632,19.2804,19.3732,19.3934,19.493,19.3719,19.4668,19.4148,19.3838,19.3269,19.4294,19.4759,19.3064,19.3952,19.268,19.101,19.3259,19.1794,19.3746,19.387,19.34,19.492,19.3415,19.3792,19.3937,19.2561,19.1563,19.2854,19.3291,19.3551,22.7949,22.8613,22.9978,22.9797,22.8162,22.8824,22.7383,23.0211,22.9372,22.9778,22.8499,22.9589,22.8973,22.8862,23.0215,22.9507,
First Transpose (Packing),19.4085,19.4557,19.4868,19.3031,19.3858,19.4049,19.5044,19.3892,19.4786,19.4333,19.3944,19.346,19.4437,19.4885,19.322,19.4059,19.2775,19.1132,19.3371,19.1905,19.3862,19.398,19.3508,19.5126,19.3562,19.3958,19.4058,19.2706,19.1769,19.3001,19.3411,19.3691,22.8208,22.8835,23.019,23.0025,22.8363,22.9021,22.7642,23.0417,22.9617,23.0038,22.8809,22.9803,22.9242,22.9303,23.0647,22.9938,
First Transpose (Start Local Transpose),19.4087,19.456,19.4871,19.3035,19.3862,19.4052,19.5047,19.3895,19.4789,19.4336,19.3947,19.3466,19.444,19.4888,19.3222,19.4062,19.2778,19.1136,19.3374,19.1908,19.3864,19.3982,19.351,19.5129,19.3565,19.3961,19.4061,19.2709,19.1772,19.3004,19.3414,19.3693,22.8211,22.8838,23.0193,23.0028,22.8366,22.9024,22.7645,23.042,22.9619,23.0041,22.8812,22.9806,22.9245,22.9305,23.065,22.9941,
First Transpose (Start Receive),19.4189,19.4646,19.5053,19.3154,19.3992,19.4162,19.5142,19.4021,19.4874,19.4505,19.4048,19.3582,19.4529,19.4975,19.3321,19.4151,19.2859,19.1243,19.3464,19.2005,19.3962,19.4082,19.3592,19.5228,19.3671,19.4047,19.4151,19.2826,19.1914,19.3111,19.3503,19.3785,22.8306,22.8928,23.0289,23.0121,22.8461,22.911,22.7757,23.05,22.9716,23.0141,22.8923,22.9894,22.935,22.9485,23.0809,23.0127,
First Transpose (First Receive),27.5212,35.1139,27.1623,27.3574,27.3814,35.0734,34.6998,27.4432,27.1939,35.1387,27.5093,27.3235,35.1789,27.1378,27.3434,27.4908,34.335,34.9872,26.8951,35.0644,35.4013,27.0379,35.1405,27.1374,27.5001,35.0892,27.0794,27.2858,35.1369,35.1697,34.3307,26.9342,38.6233,38.6588,37.9177,30.5082,38.7415,30.4779,38.5053,31.8912,38.8795,30.6009,38.6332,30.5737,38.6768,38.7595,37.9983,30.5468,
First Transpose (Finished Receive),57.9915,57.8531,49.4652,50.254,57.8858,57.843,49.4948,50.3564,58.6173,58.4928,50.3134,52.0418,58.6535,58.4426,50.2631,50.3323,57.7492,57.6108,49.8893,50.5344,58.222,57.6462,49.9888,49.9155,57.9666,57.8225,49.3874,50.2052,57.8509,58.1236,50.1803,49.9964,61.0508,61.4216,53.335,53.6675,61.4616,60.9217,53.2446,53.2568,61.1169,60.6595,53.4344,53.2216,61.1191,61.4969,53.424,53.7433,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
