,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1858.1,1853.15,1851.22,1846.58,1867.32,1802.3,1867.63,1690.57,1863.17,1813.82,1843.48,1790.14,1878.31,1870.86,1877.38,1869.21,1791.53,1851.92,1830.12,1853.59,1850.83,1849.01,1830.99,1853.33,1854.79,1846.5,1853.68,1854.45,1823.46,1686.44,1809.84,1817.81,1869.46,1847.64,1854.35,1783.27,1870.64,1875.73,1868.88,1872.02,1858.99,1842.88,1843.29,1813.97,1866.35,1869.17,1856.14,1864.28,
1D FFT Z-Direction,0.461743,0.467623,0.466171,0.46718,0.466453,0.46435,0.465006,0.468872,0.467045,0.472273,0.466317,0.46648,0.467771,0.475259,0.469236,0.465801,0.465426,0.464771,0.468082,0.467642,0.465293,0.467057,0.46656,0.466369,0.466677,0.466291,0.466382,0.466057,0.470434,0.466397,0.469658,0.472958,0.465811,0.464857,0.47292,0.475433,0.46931,0.467166,0.466847,0.468703,0.46515,0.461655,0.465958,0.464803,0.465634,0.466813,0.466348,0.467287,
First Transpose (First Send),0.508776,0.515806,0.514212,0.514098,0.513887,0.511006,0.513969,0.519701,0.515131,0.519843,0.513076,0.514978,0.515751,0.528016,0.51745,0.515186,0.513371,0.512377,0.515993,0.515194,0.512397,0.515934,0.516572,0.51394,0.515023,0.514636,0.51471,0.514778,0.519047,0.513305,0.51761,0.522252,0.513748,0.512924,0.532308,0.52741,0.516731,0.517192,0.514681,0.517761,0.514902,0.509038,0.515424,0.512643,0.515041,0.513847,0.514599,0.517688,
First Transpose (Packing),1.14166,1.15077,1.14637,1.14954,1.14572,1.14888,1.15241,1.15269,1.14806,1.15156,1.14573,1.1483,1.15276,1.198,1.14689,1.14359,1.14426,1.14359,1.15283,1.14435,1.14204,1.15047,1.15253,1.14357,1.14604,1.14692,1.14542,1.14634,1.14859,1.13584,1.14426,1.14968,1.15275,1.15053,1.25405,1.24356,1.15481,1.16562,1.14892,1.15312,1.14877,1.13954,1.14944,1.15191,1.16539,1.14597,1.14948,1.14722,
First Transpose (Start Local Transpose),1.14195,1.15107,1.14674,1.14987,1.14604,1.14934,1.15276,1.153,1.14842,1.15191,1.14607,1.1487,1.1531,1.19837,1.14723,1.14391,1.14461,1.1439,1.1532,1.1447,1.14244,1.15084,1.15288,1.14395,1.14634,1.1472,1.14578,1.14669,1.14894,1.13616,1.1446,1.14998,1.15318,1.15084,1.2544,1.24392,1.15516,1.16599,1.14927,1.15349,1.14911,1.13988,1.14981,1.15222,1.16576,1.14626,1.14975,1.14759,
First Transpose (Start Receive),1.14578,1.15547,1.15077,1.15393,1.15038,1.153,1.1565,1.15749,1.15335,1.15595,1.15001,1.15261,1.15668,1.20341,1.15144,1.1482,1.14889,1.14786,1.15749,1.14862,1.14661,1.15481,1.15704,1.14803,1.15049,1.15121,1.14948,1.15105,1.15311,1.14043,1.14848,1.15426,1.15726,1.15505,1.26097,1.24832,1.15992,1.17147,1.15327,1.15777,1.15313,1.14454,1.15406,1.15638,1.17086,1.15046,1.1535,1.15159,
First Transpose (First Receive),48.1141,45.9909,46.3933,45.9548,46.1939,46.4624,46.1558,46.279,28.1748,28.4185,27.9434,27.9397,28.02,29.0108,28.5345,28.225,29.9715,34.5536,30.7388,29.6864,30.0931,30.6956,30.2802,29.2876,45.0836,43.1393,43.4788,43.5459,45.442,44.7023,50.696,43.6717,46.6564,46.1266,45.9061,45.3486,45.4062,44.434,44.5686,45.6129,27.232,27.0758,26.962,27.3641,26.5754,27.3604,28.2532,27.9237,
First Transpose (Finished Receive),73.7744,68.9361,69.6858,69.6857,69.1883,69.1999,68.2482,69.0087,67.9727,67.6486,67.664,67.8056,67.2616,68.0003,68.0739,67.7645,68.3516,71.3456,67.7823,71.3631,71.0081,70.4676,70.9388,67.5274,70.785,70.6597,70.0191,70.7724,70.6097,70.7918,70.9174,70.1728,74.2643,68.829,70.1145,70.2315,69.9413,69.827,69.0755,69.0422,70.6023,72.1045,71.7559,71.9247,71.8145,71.7366,71.7999,71.1343,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
