,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1763.55,1675.75,1740.47,1724.53,1696.57,1734.13,1727.01,1732.21,1728.29,1622.34,1725.03,1730.11,1746.25,1747.21,1738.19,1742.99,1774.82,1760.27,1762.84,1749.98,1697.64,1702.91,1709.12,1735.46,1751.93,1742.56,1699.08,1743.86,1691.9,1681.24,1728.17,1730.8,1778.5,1748.39,1682.64,1768.73,1759.6,1706.83,1756.03,1756.58,1772.21,1765.49,1758.81,1765.43,1689.8,1659.92,1696.09,1731.24,
1D FFT Z-Direction,0.019064,0.020386,0.019203,0.019806,0.019594,0.020394,0.020442,0.020406,0.020452,0.019362,0.020515,0.019934,0.01953,0.021042,0.020611,0.020197,0.019429,0.019503,0.019947,0.019884,0.021421,0.021535,0.019851,0.021939,0.02014,0.020734,0.021396,0.020073,0.019429,0.01956,0.020235,0.022458,0.019696,0.018979,0.019457,0.019782,0.020571,0.020745,0.023183,0.020477,0.019875,0.019409,0.020027,0.019727,0.019779,0.019403,0.019531,0.019312,
First Transpose (First Send),0.020333,0.021805,0.020467,0.021218,0.021083,0.021686,0.021798,0.021999,0.022061,0.020869,0.021966,0.021324,0.02109,0.022256,0.021906,0.02155,0.020745,0.021039,0.021262,0.021058,0.023452,0.023237,0.021508,0.023185,0.021554,0.022076,0.022839,0.021811,0.020782,0.021037,0.021907,0.024302,0.021411,0.02012,0.020729,0.021295,0.022378,0.022198,0.02505,0.021831,0.021441,0.020862,0.021322,0.020993,0.02145,0.020745,0.02101,0.020606,
First Transpose (Packing),0.019404,0.020735,0.01947,0.020109,0.019871,0.020709,0.020733,0.020718,0.020745,0.019707,0.020783,0.020246,0.019887,0.021346,0.020914,0.020492,0.019661,0.01986,0.020226,0.020199,0.021865,0.021816,0.020142,0.022272,0.020412,0.021068,0.021687,0.020475,0.019738,0.019798,0.020487,0.022817,0.020046,0.019262,0.019756,0.020062,0.020917,0.021066,0.023559,0.020858,0.020225,0.019788,0.020371,0.02001,0.02017,0.019686,0.019948,0.01956,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),12.4608,12.378,12.4448,12.3767,12.2531,12.488,12.3544,12.5664,12.2183,12.3939,12.3065,12.2462,12.4406,12.5236,12.2732,12.4624,12.7178,12.4613,12.3378,12.3199,12.4575,12.3579,12.305,12.3336,12.6141,12.3076,12.4493,12.2915,12.2755,12.2598,12.2278,12.3034,12.2207,12.0628,12.1807,12.1031,11.9715,12.1105,12.0817,11.918,12.2163,12.2129,12.2361,12.0737,12.0777,12.0861,12.037,12.0626,
First Transpose (First Receive),82.4543,82.9661,82.3115,82.1706,84.3278,83.3518,83.6531,84.6828,83.8742,81.9794,82.1708,82.0315,82.8326,82.7444,82.8041,85.3304,85.0287,84.5288,84.5086,83.9675,85.1979,83.7565,84.6137,84.355,82.649,82.5335,82.6382,83.2829,83.8574,83.3299,84.3037,84.7507,81.1877,80.3982,80.9257,80.7966,82.7683,82.978,81.9741,81.2973,80.5876,80.5418,80.7203,80.1713,82.5702,82.1679,82.5522,82.3904,
First Transpose (Finished Receive),82.4547,82.9665,82.3119,82.1709,84.3283,83.3521,83.6535,84.6832,83.8745,81.9799,82.1713,82.0319,82.8329,82.7447,82.8045,85.3309,85.0293,84.5292,84.509,83.9681,85.1986,83.757,84.6143,84.3555,82.6494,82.5339,82.6385,83.2833,83.858,83.3304,84.3041,84.7512,81.1881,80.3985,80.9263,80.7971,82.7687,82.9784,81.9745,81.2979,80.5881,80.5421,80.7209,80.1717,82.5705,82.1683,82.5526,82.3908,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),82.4551,82.9668,82.3122,82.1711,84.3284,83.3523,83.6537,84.6835,83.8749,81.9802,82.1716,82.0321,82.8331,82.745,82.8047,85.3311,85.0295,84.5294,84.5093,83.9684,85.1988,83.7572,84.6145,84.3558,82.6496,82.5341,82.6388,83.2837,83.8583,83.3306,84.3044,84.7514,81.1884,80.3988,80.9266,80.7974,82.769,82.9786,81.9749,81.2981,80.5884,80.5424,80.7212,80.1719,82.5707,82.1685,82.5528,82.3911,
First Transpose (Send Complete),84.2608,84.3746,84.1288,84.0096,84.7592,84.4789,84.6187,84.7722,84.8702,84.3584,84.4777,84.241,84.7179,85.4057,84.5906,85.4199,85.2923,84.7743,84.6203,84.3304,85.3031,84.4532,84.9302,84.5565,84.8318,84.1941,84.317,84.0118,84.1383,83.7792,84.3859,84.8522,83.0456,82.3064,82.9357,82.4152,82.8494,83.0649,82.6312,82.0759,82.3048,82.4093,82.5329,81.9832,82.6436,82.6426,82.6249,82.5162,
1D FFT Y-Direction,84.2606,84.3744,84.1285,84.0093,84.759,84.4787,84.6185,84.7719,84.8699,84.3581,84.4774,84.2408,84.7176,85.4055,84.5903,85.4196,85.2919,84.774,84.62,84.3301,85.3026,84.4529,84.9299,84.5562,84.8315,84.1938,84.3165,84.0115,84.1381,83.7789,84.3857,84.8518,83.0454,82.3062,82.9354,82.4149,82.8492,83.0647,82.6309,82.0755,82.3046,82.4091,82.5325,81.983,82.6434,82.6424,82.6246,82.516,
Second Transpose (First Send),84.2783,84.392,84.1452,84.0259,84.7767,84.4949,84.6346,84.7927,84.8873,84.3762,84.4954,84.2563,84.7342,85.4238,84.6074,85.439,85.3153,84.7984,84.6411,84.3483,85.3258,84.4727,84.9512,84.5751,84.8509,84.2133,84.3359,84.0294,84.1551,83.7966,84.4061,84.8755,83.0631,82.3217,82.9534,82.433,82.8674,83.0826,82.6487,82.0913,82.3212,82.4246,82.5483,81.9985,82.6597,82.6599,82.6412,82.5326,
Second Transpose (Packing),84.34,84.4573,84.2098,84.0846,84.8452,84.5719,84.6981,84.8631,84.9523,84.4387,84.5586,84.3156,84.8027,85.487,84.6691,85.5291,85.3905,84.868,84.7122,84.4163,85.4021,84.5363,85.0286,84.6404,84.9116,84.2755,84.401,84.0887,84.2147,83.8535,84.4692,84.9439,83.1221,82.3777,83.0134,82.4913,82.926,83.1426,82.7161,82.1482,82.3819,82.4833,82.6075,82.0559,82.722,82.7184,82.6998,82.5922,
Second Transpose (Start Local Transpose),84.3403,84.4575,84.2102,84.0849,84.8455,84.5721,84.6984,84.8635,84.9526,84.439,84.559,84.3159,84.8031,85.4873,84.6694,85.5295,85.3909,84.8683,84.7125,84.4167,85.4025,84.5366,85.0289,84.6407,84.9121,84.2758,84.4014,84.089,84.2149,83.8538,84.4695,84.9442,83.1224,82.3779,83.0137,82.4917,82.9264,83.1429,82.7165,82.1484,82.3821,82.4836,82.6077,82.0562,82.7222,82.7186,82.7001,82.5924,
Second Transpose (Start Receive),84.3437,84.4608,84.2134,84.088,84.8489,84.5751,84.7013,84.8671,84.9558,84.442,84.5623,84.319,84.8063,85.491,84.6726,85.5327,85.3947,84.8722,84.7172,84.4197,85.4084,84.5409,85.0323,84.644,84.9152,84.279,84.405,84.0923,84.2181,83.8572,84.4762,84.9482,83.1259,82.381,83.017,82.4949,82.9295,83.1463,82.7203,82.1516,82.3852,82.4973,82.6108,82.0592,82.7256,82.722,82.703,82.5955,
Second Transpose (First Receive),86.2286,85.8276,85.7219,85.2528,86.2566,86.3676,85.8518,86.3687,86.2311,85.8173,85.777,85.2835,86.2568,86.2674,85.8622,86.202,86.0554,85.7344,85.5335,85.219,86.1411,86.3519,85.7673,86.3039,86.199,85.7679,85.3386,85.2002,86.1945,86.367,85.8037,86.3797,86.2125,85.7924,85.5926,85.1979,86.2063,86.3661,85.7973,86.3458,86.2179,85.7617,85.5948,85.2002,86.2533,86.3841,85.7912,86.377,
Second Transpose (Finished Receive),86.2294,85.8279,85.7222,85.2531,86.2568,86.368,85.8521,86.369,86.2315,85.8177,85.7774,85.2838,86.2572,86.2677,85.8626,86.2024,86.0557,85.7346,85.5338,85.2193,86.1414,86.3523,85.7675,86.3042,86.1993,85.7682,85.3389,85.2006,86.1949,86.3674,85.8041,86.3802,86.2129,85.7928,85.593,85.1982,86.2065,86.3665,85.7978,86.3462,86.2182,85.762,85.5951,85.2006,86.2536,86.3846,85.7917,86.3773,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),86.2328,85.8305,85.7246,85.2555,86.2595,86.3704,85.8544,86.3715,86.2338,85.8203,85.7797,85.2865,86.2598,86.2739,85.8652,86.2047,86.0581,85.7562,85.539,85.2235,86.1699,86.3554,85.7862,86.3078,86.2016,85.7709,85.3413,85.2036,86.1974,86.37,85.8067,86.3827,86.2164,85.7953,85.5954,85.2007,86.2091,86.369,85.8005,86.3489,86.2207,85.7644,85.5976,85.2029,86.2561,86.3869,85.7941,86.3799,
1D FFT X-Direction,86.2543,85.8502,85.7432,85.2743,86.2785,86.3893,85.8729,86.3905,86.2542,85.8394,85.7976,85.306,86.2799,86.2935,85.8851,86.2257,86.0782,85.7763,85.5602,85.2428,86.1952,86.3766,85.8056,86.3291,86.2208,85.7893,85.3607,85.2227,86.2161,86.3897,85.8264,86.4028,86.2378,85.814,85.6132,85.2198,86.2287,86.3883,85.8219,86.369,86.2395,85.7837,85.6164,85.2209,86.277,86.4071,85.8148,86.4,
Run complete,86.2551,85.8509,85.7437,85.275,86.2791,86.3899,85.8736,86.3912,86.2548,85.84,85.7982,85.3067,86.2805,86.3628,85.8858,86.3562,86.2188,85.8149,85.7635,85.2447,86.247,86.3774,85.8443,86.3298,86.2215,85.79,85.3614,85.2234,86.2167,86.3903,85.8272,86.4035,86.2387,85.8145,85.6138,85.2204,86.2294,86.3891,85.8227,86.3698,86.2402,85.7844,85.617,85.2215,86.2776,86.4077,85.8154,86.4007,

init,1763.55,1675.75,1740.47,1724.53,1696.57,1734.13,1727.01,1732.21,1728.29,1622.34,1725.03,1730.11,1746.25,1747.21,1738.19,1742.99,1774.82,1760.27,1762.84,1749.98,1697.64,1702.91,1709.12,1735.46,1751.93,1742.56,1699.08,1743.86,1691.9,1681.24,1728.17,1730.8,1778.5,1748.39,1682.64,1768.73,1759.6,1706.83,1756.03,1756.58,1772.21,1765.49,1758.81,1765.43,1689.8,1659.92,1696.09,1731.24,
1D FFT Z-Direction,0.030312,0.021212,0.021594,0.020963,0.023815,0.02135,0.022353,0.021549,0.022604,0.027302,0.026772,0.027308,0.027459,0.029034,0.026834,0.028653,0.02729,0.030375,0.029645,0.03163,0.033441,0.02932,0.029421,0.031191,0.023489,0.028815,0.028612,0.028009,0.027687,0.028697,0.02987,0.031807,0.019631,0.027596,0.026521,0.027103,0.028397,0.027765,0.028976,0.027007,0.021458,0.026632,0.026569,0.026133,0.023296,0.028294,0.022066,0.023887,
First Transpose (First Send),0.033507,0.023132,0.02296,0.022483,0.026069,0.022705,0.024499,0.022942,0.024261,0.029796,0.029171,0.029968,0.030411,0.032032,0.030074,0.030488,0.029715,0.033765,0.032652,0.034757,0.038033,0.032332,0.03334,0.033568,0.025877,0.031551,0.031602,0.031248,0.03065,0.031727,0.03361,0.034997,0.021357,0.030204,0.028947,0.029974,0.030993,0.030724,0.032491,0.029403,0.024036,0.029501,0.028913,0.028794,0.026095,0.030988,0.023933,0.026031,
First Transpose (Packing),0.030943,0.021566,0.021946,0.021291,0.024279,0.021654,0.022698,0.02188,0.022999,0.027973,0.027353,0.02793,0.027983,0.029543,0.027603,0.029143,0.027816,0.031062,0.030326,0.032343,0.034392,0.029964,0.030966,0.031918,0.023992,0.02947,0.029403,0.028827,0.028295,0.029231,0.03067,0.032608,0.019982,0.028268,0.027044,0.02763,0.028848,0.028411,0.029739,0.027706,0.021913,0.027305,0.027219,0.026826,0.024063,0.028865,0.022548,0.024653,
