,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1598.77,1462.81,1591.68,1592.07,1588.07,1583.6,1573.93,1586.38,1569.9,1543.1,1563.05,1539.75,1542.55,1541.42,1411.42,1538.53,1630.8,1628.92,1479.98,1622.4,1619.71,1620.42,1620.6,1604.74,1591.95,1569.62,1582.27,1588.86,1537.22,1549.11,1540.78,1541.86,
1D FFT Z-Direction,0.025057,0.023254,0.022323,0.022992,0.026114,0.02401,0.023186,0.025174,0.023096,0.022501,0.022673,0.023142,0.023578,0.023609,0.022613,0.023559,0.024098,0.024038,0.025724,0.022957,0.023466,0.023526,0.02425,0.021957,0.022559,0.023049,0.02341,0.025138,0.023288,0.023129,0.023812,0.02315,
First Transpose (First Send),0.040733,0.041906,0.039084,0.040054,0.043095,0.039835,0.038587,0.041369,0.03885,0.038673,0.037889,0.0381,0.039252,0.038916,0.038079,0.038546,0.039685,0.039018,0.041154,0.037435,0.038991,0.038861,0.04121,0.036763,0.037507,0.040463,0.038411,0.040943,0.038943,0.039059,0.039205,0.037999,
First Transpose (Packing),0.131336,0.133437,0.1358,0.136519,0.157273,0.140663,0.140325,0.15483,0.124786,0.125887,0.124086,0.126597,0.126181,0.124566,0.125137,0.125436,0.127841,0.125487,0.129071,0.125173,0.128528,0.126918,0.132422,0.124943,0.123819,0.12807,0.125331,0.131035,0.126059,0.125092,0.126769,0.126971,
First Transpose (Start Local Transpose),0.131599,0.133678,0.136093,0.136869,0.157623,0.141035,0.140619,0.155172,0.124987,0.126163,0.124345,0.126855,0.12642,0.124812,0.12542,0.125676,0.128118,0.125805,0.129378,0.12548,0.12883,0.127153,0.132762,0.125218,0.124061,0.128308,0.12567,0.131382,0.126332,0.125347,0.127027,0.127244,
First Transpose (Start Receive),0.136626,0.138653,0.140674,0.141839,0.162521,0.144454,0.14375,0.159658,0.128209,0.129914,0.127406,0.129881,0.129931,0.128159,0.12855,0.129784,0.131475,0.128968,0.132534,0.128818,0.132131,0.130257,0.136771,0.128728,0.127209,0.131513,0.129286,0.135052,0.129667,0.128509,0.130518,0.130759,
First Transpose (First Receive),1.77178,1.81035,1.69221,1.72644,1.78072,1.76931,1.66006,1.72677,1.69597,1.78062,1.69606,1.83172,2.29226,2.44254,2.14239,2.27184,1.60544,1.58368,1.7061,1.73024,1.62397,1.61972,1.57212,1.48826,1.59737,1.60748,1.59956,1.58693,1.70489,1.70401,1.69336,1.67181,
First Transpose (Finished Receive),2.03625,2.02609,1.92698,1.9614,1.99342,1.94625,1.90073,1.97889,2.0495,2.20119,2.06947,2.10832,2.62106,2.71356,2.41205,2.55141,1.85774,1.81986,1.9132,1.91692,1.86013,1.85177,1.76296,1.72763,1.84304,1.83287,1.80175,1.81662,1.92482,1.92125,1.89712,1.89749,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
