,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2557.85,2528,2531.64,2507.77,2475.16,2557.06,2547.83,2543.69,2542.41,2513.61,2560.17,2551.12,2490.71,2513.74,2450.01,2439.46,2564.11,2554.54,2558.11,2540.86,2472.51,2493.2,2435.37,2506.61,2565.19,2548.71,2530,2499.39,2516.1,2419.88,2515.76,2457.08,2572.73,2551.74,2547.23,2535.7,2435.52,2497.01,2509.25,2475.59,2557.39,2548,2499.57,2526.16,2514.78,2450.7,2398.83,2514.93,2562.73,2548.93,2532.31,2535.86,2502.9,2509.86,2471.39,2468.56,2564.9,2542.62,2550.43,2502.17,2510.59,2473.09,2508.1,2522.97,
1D FFT Z-Direction,2.73004,2.73274,2.72976,2.73028,2.72209,2.72078,2.7222,2.72248,2.72632,2.72015,2.73113,2.72076,2.71746,2.72129,2.72295,2.71017,2.72395,2.72221,2.73235,2.7232,2.73313,2.72571,2.72413,2.72565,2.73117,2.72541,2.73243,2.73805,2.731,2.72225,2.73054,2.72776,2.72419,2.7157,2.72466,2.72373,2.72957,2.72561,2.72432,2.72558,2.72415,2.73157,2.72233,2.73471,2.72968,2.72983,2.73089,2.73745,2.73035,2.72478,2.72076,2.74022,2.73185,2.73004,2.72322,2.72839,2.72227,2.73583,2.72205,2.73226,2.72176,2.7211,2.7223,2.73967,
First Transpose (First Send),3.10834,3.10662,3.10879,3.10254,3.09556,3.09348,3.10013,3.11953,3.10325,3.09245,3.10678,3.09189,3.08689,3.09407,3.10051,3.10554,3.10271,3.09605,3.11075,3.09748,3.11498,3.10302,3.10253,3.12626,3.11045,3.0993,3.10949,3.11149,3.10621,3.09368,3.10759,3.12703,3.10082,3.08755,3.10132,3.10147,3.10164,3.09865,3.10263,3.12748,3.10089,3.10651,3.10027,3.10614,3.10213,3.10477,3.10911,3.13758,3.11015,3.09745,3.09791,3.11228,3.11505,3.11206,3.10217,3.12822,3.09972,3.10926,3.09964,3.10495,3.09351,3.09317,3.09964,3.1421,
First Transpose (Packing),5.325,5.35902,5.34939,5.34559,5.34403,5.33617,5.34239,5.33815,5.31596,5.33795,5.3593,5.3297,5.32403,5.34519,5.33844,5.30925,5.32043,5.34905,5.36617,5.34826,5.38818,5.36123,5.34761,5.34411,5.3256,5.34557,5.35081,5.35582,5.36037,5.34088,5.35237,5.35281,5.31251,5.32349,5.34157,5.3399,5.35545,5.34301,5.34377,5.3502,5.31366,5.35948,5.3412,5.35317,5.35265,5.35564,5.36139,5.36117,5.32517,5.34513,5.33716,5.36074,5.3821,5.38546,5.34297,5.34693,5.3122,5.36034,5.33949,5.35077,5.34175,5.33784,5.3395,5.36622,
First Transpose (Start Local Transpose),5.32543,5.35938,5.34982,5.34594,5.34442,5.33662,5.3428,5.33854,5.31645,5.33838,5.35981,5.33022,5.3244,5.34561,5.33879,5.30965,5.32087,5.34951,5.36651,5.34868,5.38861,5.3617,5.34803,5.34458,5.32599,5.34607,5.35122,5.35623,5.36075,5.3412,5.35272,5.35316,5.3129,5.3239,5.34196,5.34031,5.35587,5.34338,5.34413,5.35064,5.31408,5.35991,5.3416,5.35355,5.35302,5.356,5.36181,5.36159,5.32577,5.34549,5.33763,5.36115,5.38251,5.38586,5.34338,5.34734,5.3125,5.36077,5.33994,5.35119,5.34212,5.33823,5.33991,5.36662,
First Transpose (Start Receive),5.3305,5.36343,5.35411,5.35023,5.34882,5.34065,5.34671,5.34294,5.32063,5.34283,5.36515,5.33459,5.32871,5.35012,5.34257,5.31385,5.32682,5.3553,5.37057,5.35303,5.39471,5.36742,5.35229,5.34885,5.33008,5.35004,5.35535,5.36024,5.36464,5.34531,5.3562,5.35721,5.31708,5.32791,5.34648,5.34467,5.36041,5.34743,5.34818,5.3555,5.31846,5.36432,5.34603,5.35773,5.35674,5.35983,5.36652,5.36558,5.33048,5.34979,5.34186,5.36545,5.38712,5.39117,5.3473,5.35154,5.31715,5.36515,5.34413,5.3555,5.34604,5.34233,5.34408,5.37178,
First Transpose (First Receive),417.64,374.06,373.817,372.963,359.196,358.992,361.944,362.058,365.413,362.809,355.671,355.673,377.08,379.177,378.844,380.405,356.821,354.271,357.41,361.728,350.584,351.641,352.869,350.505,362.64,360.835,360.298,360.129,368.232,368.593,376.253,375.827,360.011,355.629,367.952,367.487,347.658,348.65,346.009,345.965,358.273,358.061,352.911,353.007,373.739,375.514,376.238,375.476,368.302,364.636,364.653,366.419,358.135,357.302,355.742,355.857,356.106,354.969,350.932,350.807,373.763,375.017,366.616,367.271,
First Transpose (Finished Receive),429.308,386.221,385.874,385.299,375.391,374.771,377.345,377.419,388.921,386.426,382.233,379.823,396.899,398.464,398.527,398.558,370.598,369.286,370.867,370.865,366.438,367.235,367.988,361.248,378.608,376.335,376.271,375.927,381.444,381.615,383.685,383.665,377.46,375.555,380.043,380.039,370.295,370.755,367.72,369.451,379.92,379.306,375.84,376.026,389.998,390.935,391.446,391.421,416.666,373.057,372.906,373.93,368.076,366.966,369.168,366.075,380.873,379.505,376.28,374.578,390.25,390.255,387.452,387.656,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
