,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2550.88,2523.9,2395.76,2564.98,2513.56,2519.35,2504.86,2519.29,2519.62,2524.84,2526.1,2519.94,2446.04,2444.69,2478.52,2462.13,2468.54,2512.34,2540.31,2482.62,2528.43,2541.35,2528.22,2521.73,2551.84,2547.45,2539.26,2539.41,2496.5,2447.31,2487.82,2463.35,2546.21,2545.07,2560.5,2562.13,2445.93,2506.2,2466.07,2490.31,2535.54,2548.95,2545.67,2559.3,2501.79,2492.35,2446.62,2447.19,2550.24,2564.2,2543.09,2553.04,2461.71,2543.08,2542.64,2407.44,2446.19,2536.33,2526.35,2507.43,2524.45,2528.26,2504.02,2523.88,
1D FFT Z-Direction,1.37236,1.37074,1.3709,1.36849,1.36975,1.37038,1.37332,1.91488,1.3676,1.36533,1.37041,1.36378,1.37441,1.37394,1.37197,1.36883,1.36691,1.36997,1.37367,1.37369,1.3725,1.37223,1.39684,1.37221,1.37261,1.36829,1.3691,1.37286,1.36974,1.37053,1.37029,1.3707,1.36978,1.36567,1.3716,1.36945,1.36975,1.37206,1.37219,1.37265,1.36996,1.36966,1.37574,1.39099,1.36995,1.37157,1.37516,1.36802,1.37039,1.37242,1.37362,1.37229,1.37228,1.37054,1.37119,1.37363,1.37339,1.3718,1.37099,1.38064,1.37131,1.37487,1.37488,1.37459,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.63849,2.65052,2.65077,2.65089,2.65025,2.65069,2.65069,3.22002,2.63,2.64068,2.64764,2.63884,2.65202,2.65292,2.64811,2.64477,2.63188,2.65023,2.65079,2.65524,2.65436,2.65416,2.6807,2.65203,2.63937,2.64587,2.64428,2.65212,2.65261,2.64934,2.64951,2.65303,2.6351,2.64137,2.65124,2.65052,2.64838,2.65158,2.65086,2.65369,2.63624,2.64645,2.65234,2.67714,2.65295,2.65202,2.65409,2.64894,2.63641,2.6523,2.65001,2.65348,2.65353,2.64844,2.64803,2.65263,2.6409,2.64906,2.64756,2.66461,2.65231,2.65443,2.65398,2.65791,
First Transpose (Start Local Transpose),1.40537,1.40555,1.40745,1.40002,1.40501,1.40778,1.40887,1.97592,1.40184,1.39984,1.40219,1.3977,1.41321,1.40831,1.40318,1.40453,1.40105,1.40474,1.41208,1.41124,1.40886,1.40889,1.44148,1.40853,1.40529,1.40104,1.4037,1.40797,1.40405,1.40209,1.40668,1.40387,1.40709,1.40103,1.40885,1.4059,1.4077,1.40524,1.40416,1.40554,1.40271,1.40182,1.40854,1.42898,1.40691,1.40721,1.40929,1.4006,1.40384,1.40717,1.40918,1.40728,1.40756,1.40653,1.40466,1.40729,1.41224,1.40487,1.40498,1.42195,1.40762,1.41091,1.41086,1.40998,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.63883,2.65087,2.65113,2.65116,2.65053,2.65095,2.65104,3.22048,2.63031,2.64102,2.64808,2.63912,2.65234,2.65325,2.64866,2.64508,2.63224,2.6506,2.65111,2.65566,2.65472,2.65446,2.68128,2.65248,2.6397,2.64631,2.64464,2.6524,2.65317,2.64969,2.64987,2.65349,2.63548,2.64175,2.65157,2.65094,2.64866,2.65187,2.65133,2.65407,2.6366,2.64685,2.65263,2.67753,2.65324,2.65239,2.65469,2.64919,2.63669,2.65279,2.65031,2.65378,2.65391,2.64879,2.64832,2.65291,2.6412,2.64951,2.64783,2.66492,2.65264,2.65482,2.65423,2.65819,
First Transpose (Finished All2All),182.678,182.367,184.299,184.1,184.39,183.632,182.798,184.379,191.887,191.885,190.363,189.813,187.575,186.522,186.96,188.899,182.962,183.667,184.166,183.737,186.748,186.743,185.162,185.769,188.224,188.571,188.848,188.842,184.921,186.749,185.078,184.8,184.156,182.231,186.752,186.752,185.873,185.93,183.946,184.333,188.509,189.209,186.804,189.201,183.638,183.334,181.644,181.239,184.591,184.279,182.79,183.544,185.924,185.919,184.82,185.554,183.683,183.173,183.655,183.677,179.664,180.839,182.307,181.37,
