,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1552.53,1552.94,1541.12,1551.45,1518.12,1518.06,1520.08,1499.2,1535.72,1573.67,1545.32,1540.95,1510.56,1508.86,1525.6,1518.16,1527.72,1527.6,1535.95,1524.5,1513.3,1531.22,1528.21,1527.22,1539.71,1538.35,1538.33,1532.24,1516.99,1511.43,1503.85,1525.95,1536.5,1540.12,1537.24,1535.52,1521.11,1522.14,1519.07,1514.15,1529.31,1537.04,1536.68,1531.29,1516.91,1513.58,1513.46,1515.05,1544.47,1541.55,1543.52,1546.27,1485.86,1522.92,1529.79,1529.13,1535.77,1533.16,1523.24,1529.01,1532.47,1536.12,1528.02,1524.41,
1D FFT Z-Direction,0.018452,0.021367,0.017733,0.018151,0.022711,0.018594,0.0193,0.021141,0.019736,0.019819,0.019244,0.018706,0.018653,0.019229,0.022331,0.01825,0.040358,0.019654,0.038605,0.018877,0.018653,0.019888,0.020061,0.017946,0.020012,0.018262,0.018792,0.018339,0.019767,0.018544,0.018045,0.021209,0.023722,0.019717,0.019809,0.0199,0.019258,0.018987,0.018261,0.018882,0.021746,0.018968,0.018881,0.017912,0.020198,0.017917,0.017718,0.021744,0.017677,0.020228,0.019446,0.019431,0.019458,0.018078,0.021572,0.019655,0.018682,0.01967,0.019226,0.019092,0.019206,0.018731,0.017463,0.020741,
First Transpose (First Send),0.340455,0.345697,0.345071,0.354293,0.356727,0.337909,0.350753,0.344844,0.344159,0.343958,0.346561,0.343784,0.347622,0.337527,0.349312,0.348551,0.353744,0.33786,0.367311,0.338559,0.344999,0.341836,0.33045,0.34759,0.34416,0.339229,0.353568,0.342774,0.355703,0.342444,0.351501,0.345733,0.344656,0.352008,0.347963,0.338675,0.342373,0.350116,0.34275,0.344504,0.343859,0.344958,0.338073,0.347524,0.34899,0.348725,0.34969,0.347661,0.342983,0.33979,0.353779,0.34316,0.342323,0.349904,0.347172,0.346879,0.346715,0.342909,0.336852,0.348379,0.348542,0.352865,0.344293,0.341973,
First Transpose (Packing),0.351301,0.357363,0.355148,0.365358,0.366814,0.347743,0.362129,0.355986,0.356589,0.356078,0.358555,0.354923,0.358972,0.349182,0.360972,0.360663,0.377336,0.350034,0.383786,0.35054,0.355787,0.352584,0.341523,0.359452,0.354368,0.351148,0.365272,0.354359,0.366862,0.353569,0.363612,0.357565,0.359728,0.363414,0.359196,0.351144,0.353454,0.360994,0.353905,0.357141,0.355966,0.355279,0.350533,0.35975,0.360803,0.358675,0.360562,0.359955,0.356009,0.365194,0.371795,0.361167,0.353286,0.360563,0.358965,0.358711,0.357359,0.354194,0.348737,0.359572,0.358635,0.363015,0.35547,0.354647,
First Transpose (Start Local Transpose),0.351512,0.357585,0.355412,0.365646,0.367077,0.34808,0.362348,0.35626,0.356848,0.356296,0.358806,0.355165,0.359193,0.34942,0.361242,0.360927,0.377596,0.350278,0.384042,0.350762,0.356025,0.352803,0.341755,0.359708,0.35458,0.351385,0.365525,0.354593,0.367101,0.353808,0.363875,0.357805,0.359966,0.363616,0.359423,0.351375,0.353681,0.361231,0.354147,0.357406,0.356213,0.355522,0.350756,0.360009,0.361062,0.358899,0.360874,0.360189,0.356232,0.365444,0.372052,0.361417,0.353525,0.360802,0.359217,0.358941,0.357599,0.354472,0.348942,0.359869,0.358865,0.363235,0.355689,0.354866,
First Transpose (Start Receive),0.361157,0.365935,0.363922,0.374521,0.375499,0.356358,0.370468,0.365348,0.366246,0.36512,0.366943,0.364068,0.368106,0.357848,0.371519,0.370105,0.391441,0.35926,0.399484,0.358417,0.364313,0.360974,0.35008,0.367672,0.363458,0.360038,0.373554,0.362796,0.375667,0.362576,0.372904,0.36643,0.368401,0.372253,0.368464,0.36039,0.362184,0.369402,0.361622,0.365396,0.365071,0.36336,0.359894,0.368368,0.369313,0.367046,0.369529,0.369906,0.366029,0.375795,0.380267,0.37054,0.363339,0.369384,0.370681,0.367907,0.366145,0.363718,0.357148,0.368369,0.367709,0.371294,0.36593,0.363971,
First Transpose (First Receive),0.753648,0.736596,0.753445,0.568922,0.746526,0.748075,0.566274,0.755914,0.570443,0.750978,0.564855,0.737788,0.763923,0.754072,0.566969,0.741494,0.600846,0.752411,0.6099,0.751635,0.749386,0.567868,0.563309,0.561487,0.759765,0.746448,0.574656,0.735065,0.748169,0.756949,0.568841,0.756374,0.572797,0.750093,0.752902,0.558917,0.562281,0.748965,0.747681,0.560639,0.756755,0.734754,0.749179,0.563732,0.573231,0.748438,0.75406,0.581886,0.576321,0.745133,0.580705,0.577427,0.577809,0.746482,0.757248,0.574118,0.754776,0.572112,0.564186,0.570483,0.56769,0.748728,0.754052,0.560822,
First Transpose (Finished Receive),1.29992,1.30284,1.13258,1.11671,1.3049,1.29232,1.11717,1.12811,1.30403,1.30232,1.11327,1.10098,1.33352,1.30233,1.16682,1.12276,1.33858,1.30808,1.16127,1.11237,1.30631,1.29893,1.11202,1.13054,1.31648,1.28751,1.12828,1.12733,1.31607,1.29841,1.17347,1.13046,1.30434,1.31235,1.12351,1.16342,1.29351,1.29892,1.11822,1.12333,1.29998,1.29682,1.12544,1.16023,1.29998,1.31106,1.12341,1.1324,1.31434,1.2932,1.15194,1.13139,1.30241,1.30797,1.12282,1.1731,1.3079,1.30356,1.17447,1.10793,1.30574,1.31374,1.12121,1.12623,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.33983,1.33957,1.16866,1.15166,1.34313,1.32957,1.15334,1.16481,1.34131,1.33928,1.14986,1.13232,1.37074,1.3382,1.20194,1.15705,1.37716,1.34452,1.19487,1.14977,1.34387,1.3352,1.14928,1.16512,1.35518,1.32436,1.16157,1.16193,1.35366,1.33525,1.20509,1.16665,1.34186,1.34745,1.16239,1.19973,1.33228,1.33365,1.1553,1.15774,1.338,1.33373,1.16312,1.19466,1.33659,1.34707,1.16113,1.16622,1.35145,1.32766,1.18616,1.1643,1.33929,1.34342,1.16173,1.20708,1.34497,1.33985,1.21154,1.14362,1.3432,1.34817,1.16105,1.16114,
First Transpose (Send Complete),1.45412,1.45382,1.28067,1.40886,1.45663,1.44822,1.55701,1.27909,1.45733,1.44789,1.41496,1.24878,1.48278,1.45639,1.83324,1.27575,1.49322,1.45644,2.05879,1.26417,1.45687,1.45092,1.26455,1.8238,1.4687,1.43766,1.61568,1.27779,1.468,1.4505,1.6904,1.27838,1.45618,1.46217,1.41935,1.31585,1.44486,1.4438,1.26869,1.62073,1.44808,1.4471,1.27558,1.64436,1.45208,1.46152,1.55303,1.28545,1.46605,1.44386,1.39961,1.2757,1.4515,1.45661,2.13383,1.31896,1.45767,1.45299,1.32344,2.06416,1.4544,1.46385,2.05047,1.27649,
1D FFT Y-Direction,1.34555,1.34598,1.17366,1.30579,1.34883,1.33862,1.45182,1.17109,1.34698,1.345,1.31125,1.14066,1.37711,1.34425,1.73109,1.1699,1.38561,1.35047,1.95927,1.15546,1.34973,1.34141,1.15522,1.72311,1.36095,1.33036,1.5143,1.16759,1.35938,1.34053,1.59073,1.17301,1.34864,1.35422,1.31787,1.20595,1.33784,1.33954,1.16063,1.51486,1.34381,1.34013,1.16897,1.54725,1.34294,1.35294,1.45048,1.17402,1.35707,1.3362,1.29939,1.17172,1.34509,1.34916,2.03388,1.21275,1.35129,1.34534,1.21765,1.96346,1.34872,1.35421,1.94893,1.16888,
Second Transpose (First Send),1.45624,1.45599,1.28241,1.41083,1.45915,1.45065,1.55939,1.28102,1.4593,1.4502,1.41685,1.25053,1.48522,1.45858,1.83795,1.27753,1.49833,1.45826,2.06565,1.26622,1.45887,1.45334,1.26659,1.83252,1.47091,1.43946,1.61812,1.28014,1.47011,1.4525,1.69726,1.28052,1.45827,1.46416,1.42233,1.31758,1.44737,1.44625,1.27053,1.62341,1.45021,1.44925,1.27748,1.64759,1.45449,1.46394,1.55503,1.28831,1.46833,1.44613,1.40154,1.27766,1.45331,1.45828,2.14259,1.32074,1.46,1.45518,1.32541,2.06783,1.45595,1.46583,2.05561,1.2784,
Second Transpose (Packing),1.45443,1.45417,1.28097,1.40944,1.45706,1.44867,1.55754,1.27939,1.45767,1.44845,1.41557,1.24911,1.48329,1.45681,1.83386,1.27611,1.49366,1.45688,2.05932,1.26459,1.45722,1.45144,1.26518,1.82427,1.46916,1.43802,1.61606,1.27818,1.4685,1.45086,1.69075,1.27881,1.45656,1.46257,1.41978,1.31629,1.44528,1.44441,1.2691,1.62124,1.44862,1.44745,1.27605,1.64521,1.45263,1.4621,1.55339,1.2858,1.46643,1.4443,1.40004,1.27621,1.45203,1.457,2.13464,1.31935,1.45836,1.45338,1.32375,2.06482,1.45471,1.46419,2.05106,1.27688,
Second Transpose (Start Local Transpose),1.49008,1.495,1.31888,1.45361,1.49021,1.48219,1.60334,1.31105,1.51914,1.48633,1.47693,1.33023,1.54137,1.51249,1.91779,1.33303,1.58633,1.49235,2.17841,1.29963,1.51484,1.50948,1.31272,1.92046,1.52803,1.47548,1.67284,1.31563,1.53638,1.48665,1.74723,1.31247,1.49615,1.52139,1.4605,1.35266,1.4828,1.49872,1.30491,1.67822,1.48782,1.48426,1.30964,1.69651,1.50837,1.49632,1.59747,1.32663,1.53023,1.48577,1.45548,1.31719,1.48625,1.51302,2.19632,1.35553,1.53645,1.52763,1.38426,2.13291,1.49421,1.5316,2.11197,1.31531,
Second Transpose (Start Receive),1.49403,1.50074,1.32417,1.45916,1.49431,1.4866,1.60887,1.31519,1.5242,1.49049,1.48203,1.33445,1.54613,1.51745,1.92589,1.3376,1.59368,1.49774,2.19156,1.30499,1.51989,1.51502,1.31771,1.92829,1.53326,1.48109,1.67929,1.32008,1.54169,1.49157,1.75413,1.31753,1.50333,1.52734,1.46607,1.35769,1.48873,1.50453,1.31005,1.68535,1.49326,1.48949,1.31424,1.70406,1.51377,1.5018,1.60395,1.33275,1.53569,1.49142,1.46199,1.32194,1.49165,1.51897,2.20789,1.36101,1.54174,1.5335,1.38971,2.14006,1.50012,1.53842,2.11973,1.32066,
Second Transpose (First Receive),550.004,424,424.835,416.245,434.77,423.997,414.815,416.348,434.849,440.39,412.094,433.541,434.849,436.182,413.173,422.729,453.636,446.452,426.157,417.246,442.647,440.423,419.897,426.952,434.835,424.033,419.896,407.385,434.851,423.994,416.566,411.086,434.905,424.038,416.532,416.045,434.908,424.052,416.48,418.482,436.71,424.027,424.066,416.101,434.85,423.993,413.321,414.476,439.623,424.056,425.217,416.347,436.713,424.139,422.006,416.22,434.705,421.896,439.763,445.145,429.706,423.895,427.22,419.704,
Second Transpose (Finished Receive),550.005,424.001,424.836,416.246,434.771,423.998,414.816,416.349,434.85,440.392,412.096,433.542,434.85,436.183,413.174,422.73,453.636,446.453,426.158,417.247,442.648,440.424,419.898,426.953,434.836,424.034,419.896,407.386,434.853,423.995,416.567,411.088,434.906,424.039,416.533,416.046,434.909,424.052,416.481,418.483,436.71,424.027,424.067,416.102,434.851,423.994,413.322,414.477,439.624,424.057,425.218,416.348,436.714,424.14,422.007,416.221,434.707,421.897,439.764,445.146,429.707,423.896,427.221,419.704,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),550.016,424.01,424.845,416.256,434.779,424.006,414.826,416.358,434.859,440.401,412.11,433.553,434.863,436.197,413.186,422.74,453.646,446.462,426.167,417.257,442.659,440.434,419.908,426.963,434.845,424.043,419.906,407.396,434.866,424.005,416.576,411.223,434.915,424.049,416.542,416.057,434.918,424.062,416.492,418.494,436.719,424.038,424.078,416.113,434.865,424.004,413.331,414.487,439.639,424.067,425.227,416.359,436.724,424.149,422.017,416.23,434.72,421.914,439.778,445.159,429.717,423.913,427.235,419.715,
1D FFT X-Direction,550.047,424.028,424.863,416.276,434.796,424.024,424.848,416.378,434.876,440.418,412.145,433.571,434.892,436.229,413.449,422.759,453.666,446.481,426.186,417.281,442.676,440.452,419.93,426.982,434.863,424.062,419.924,407.537,434.897,424.023,416.592,411.571,434.933,424.067,416.561,416.077,434.936,424.079,416.511,418.512,436.736,424.056,424.097,416.134,434.895,424.022,413.352,414.508,439.673,424.086,425.247,416.38,436.742,424.166,422.038,416.251,434.858,421.948,439.809,445.204,429.734,424.081,427.278,420.033,
Run complete,550.157,424.142,424.975,416.39,434.91,424.138,424.957,416.488,434.991,440.531,412.256,433.681,434.999,436.341,413.558,422.872,453.774,446.591,426.298,417.39,442.786,440.562,420.043,427.091,434.974,424.169,420.036,407.644,435.008,424.137,416.703,411.678,435.047,424.18,416.674,416.189,435.049,424.189,416.623,418.629,436.849,424.169,424.211,416.247,434.999,424.129,413.459,414.616,439.787,424.201,425.359,416.493,436.854,424.278,422.15,416.362,434.965,422.055,439.917,445.314,429.842,424.19,427.387,420.141,

init,1552.53,1552.94,1541.12,1551.45,1518.12,1518.06,1520.08,1499.2,1535.72,1573.67,1545.32,1540.95,1510.56,1508.86,1525.6,1518.16,1527.72,1527.6,1535.95,1524.5,1513.3,1531.22,1528.21,1527.22,1539.71,1538.35,1538.33,1532.24,1516.99,1511.43,1503.85,1525.95,1536.5,1540.12,1537.24,1535.52,1521.11,1522.14,1519.07,1514.15,1529.31,1537.04,1536.68,1531.29,1516.91,1513.58,1513.46,1515.05,1544.47,1541.55,1543.52,1546.27,1485.86,1522.92,1529.79,1529.13,1535.77,1533.16,1523.24,1529.01,1532.47,1536.12,1528.02,1524.41,
1D FFT Z-Direction,0.035026,0.021094,0.034648,0.02298,0.037543,0.041714,0.03668,0.036731,0.021153,0.029463,0.035411,0.031297,0.028668,0.036688,0.038723,0.030004,0.023105,0.031043,0.029514,0.030149,0.022494,0.029359,0.030348,0.03144,0.020814,0.029278,0.029136,0.029935,0.024604,0.029544,0.029825,0.030957,0.018963,0.027071,0.034067,0.028775,0.022251,0.02877,0.028534,0.028545,0.025195,0.033069,0.032559,0.031987,0.027601,0.032068,0.033848,0.040898,0.025034,0.03007,0.027963,0.031577,0.0231,0.029096,0.032594,0.029562,0.033162,0.03815,0.037605,0.036772,0.041172,0.036698,0.028214,0.028148,
First Transpose (First Send),0.35371,0.350134,0.362255,0.352807,0.368211,0.360778,0.361898,0.357317,0.344829,0.347294,0.358058,0.356644,0.350169,0.36315,0.369044,0.358028,0.347504,0.358232,0.355444,0.353311,0.341645,0.35719,0.358397,0.36223,0.338677,0.350501,0.354694,0.351037,0.35545,0.357793,0.353583,0.359719,0.349713,0.361704,0.349923,0.354549,0.357093,0.350194,0.358206,0.352738,0.359172,0.363031,0.351715,0.350414,0.353473,0.357981,0.357614,0.362829,0.354313,0.347596,0.352919,0.353556,0.351876,0.346029,0.35578,0.356181,0.360656,0.441342,0.351603,0.362502,0.358014,0.355055,0.348949,0.354517,
First Transpose (Packing),0.36688,0.360803,0.385376,0.363962,0.379781,0.371194,0.373337,0.368935,0.357325,0.359053,0.36916,0.368291,0.362784,0.375325,0.382813,0.371461,0.359977,0.370661,0.36795,0.365227,0.35407,0.369483,0.369912,0.37459,0.349953,0.361547,0.366654,0.36303,0.367374,0.368777,0.365157,0.372384,0.362127,0.372643,0.362086,0.366993,0.368155,0.361808,0.370124,0.366127,0.371269,0.373303,0.364653,0.36362,0.364697,0.369089,0.369281,0.375977,0.36846,0.359909,0.365093,0.365576,0.364948,0.357618,0.368225,0.368041,0.373218,0.45409,0.363467,0.374684,0.369284,0.36647,0.359778,0.365468,
