,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1747,1754.38,1754.49,1751.57,1703.2,1654.68,1665.36,1706.07,1720.65,1725.75,1724.56,1723.46,1716.76,1694.91,1700.47,1724.09,1708.15,1705.75,1733.3,1694.55,1711.54,1719.83,1722.42,1721.91,1726.55,1737.38,1697.81,1702.55,1721.04,1720.9,1709.5,1641.3,1691.28,1728.94,1713.83,1667.34,1728.12,1732.75,1729.81,1731.54,1704,1709.74,1736.94,1727.51,1654.55,1633.88,1661.54,1681.53,
1D FFT Z-Direction,0.01434,0.014025,0.015209,0.015026,0.014275,0.014572,0.013391,0.014159,0.015488,0.015163,0.014618,0.014514,0.014511,0.01553,0.01514,0.016372,0.014957,0.014887,0.014077,0.01383,0.013625,0.015569,0.014685,0.016285,0.014969,0.01524,0.014784,0.014812,0.013769,0.01474,0.013553,0.014168,0.013829,0.013792,0.012908,0.012939,0.012526,0.015798,0.013432,0.013863,0.014044,0.013977,0.01283,0.013393,0.024065,0.028282,0.022679,0.026172,
First Transpose (First Send),0.015576,0.015135,0.016654,0.016468,0.015253,0.015686,0.014499,0.015111,0.017836,0.017619,0.0162,0.015784,0.015714,0.016889,0.01662,0.017806,0.016374,0.016467,0.015251,0.0152,0.014598,0.016674,0.015971,0.017969,0.016461,0.016835,0.016092,0.016053,0.014867,0.016024,0.014772,0.015316,0.014982,0.015303,0.013797,0.013785,0.013673,0.017248,0.014462,0.01492,0.015278,0.015078,0.014001,0.014483,0.025176,0.029668,0.023936,0.027346,
First Transpose (Packing),0.014642,0.014259,0.015532,0.015569,0.014522,0.014834,0.013683,0.014401,0.016044,0.01556,0.01502,0.014904,0.014853,0.015806,0.015547,0.016762,0.015257,0.015266,0.014375,0.014209,0.013858,0.015805,0.01497,0.016594,0.015293,0.01567,0.015111,0.015237,0.014038,0.01503,0.013828,0.014417,0.014141,0.014125,0.013153,0.013183,0.012775,0.016124,0.013674,0.014112,0.014338,0.014249,0.013058,0.013746,0.024329,0.028686,0.023036,0.026472,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),6.56126,6.56046,6.63815,6.62537,6.58677,6.70099,6.55947,6.61015,6.62489,6.60749,6.56868,6.56761,6.66228,6.633,6.50219,6.55279,6.63334,6.61126,6.62701,6.57559,6.57887,6.56642,6.52752,6.53914,6.70014,6.602,6.6367,6.60322,6.59407,6.52562,6.52753,6.53764,5.99155,5.96602,5.92691,6.04336,5.98223,6.05552,6.0066,6.00894,6.02069,5.99109,5.99392,5.99234,6.02879,6.00097,5.88996,5.96618,
First Transpose (First Receive),21.7406,21.5888,22.1294,21.7342,22.2734,21.9214,22.2364,22.2479,21.7875,21.6953,21.7056,21.6947,22.3531,21.9263,22.3062,22.2794,21.944,21.7249,21.8075,21.7907,22.2832,21.8812,22.2242,22.0121,21.9198,21.6526,21.6467,21.6368,22.1396,22.2244,22.1069,22.1443,20.1281,19.7786,20.1551,19.874,20.304,20.0731,20.1548,20.1497,20.1688,19.8122,19.8985,19.8644,20.124,20.0321,20.1808,20.2022,
First Transpose (Finished Receive),21.7409,21.5891,22.1297,21.7344,22.2737,21.9218,22.2366,22.2485,21.7879,21.6956,21.7059,21.695,22.3533,21.9266,22.3065,22.2798,21.9442,21.7252,21.8078,21.7909,22.2835,21.8815,22.2244,22.0124,21.92,21.6529,21.647,21.6371,22.1399,22.2246,22.1071,22.1445,20.1284,19.7789,20.1554,19.8742,20.3043,20.0735,20.1551,20.15,20.1691,19.8124,19.8988,19.8646,20.1243,20.0324,20.1811,20.2025,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
