,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1534.98,1539.82,1528.99,1532.57,1506.04,1486.42,1505.38,1498.43,1535.96,1537.63,1542.19,1534.16,1521.45,1490.92,1523,1517.94,1520.5,1549.67,1516.86,1520.05,1521.02,1492.8,1519.89,1519.02,1528.16,1535.82,1535.78,1536.43,1523.76,1523.6,1507.57,1509.07,1534.16,1531.52,1540.93,1532.89,1516.34,1511.64,1489.94,1520.67,1547.02,1544.02,1547.29,1545.03,1520.34,1526.99,1547.53,1484.34,1527.3,1538.24,1532.68,1537.5,1504.34,1511.4,1516.6,1515.97,1528.15,1511.85,1520.4,1530.78,1522.89,1512.2,1521.36,1507.21,
1D FFT Z-Direction,0.018355,0.017072,0.019158,0.019104,0.018605,0.020723,0.018305,0.020782,0.021025,0.018354,0.017369,0.018732,0.021099,0.018759,0.019512,0.018849,0.019834,0.019504,0.018422,0.019409,0.021602,0.017612,0.019619,0.017556,0.018805,0.018364,0.018514,0.019807,0.017714,0.017751,0.017903,0.017383,0.019044,0.018996,0.018581,0.019887,0.018936,0.018075,0.01931,0.022325,0.017349,0.018175,0.017509,0.018467,0.017935,0.020365,0.017781,0.01761,0.018611,0.018306,0.018595,0.018861,0.018146,0.017323,0.018442,0.023813,0.01785,0.019368,0.018718,0.017932,0.019102,0.019063,0.01702,0.019267,
First Transpose (First Send),3.03233,3.03557,3.03857,3.05382,3.03129,3.05327,3.04777,2.99776,3.02114,3.05576,3.05669,3.02027,3.01578,3.03847,3.06015,3.06162,3.00031,3.04011,3.04742,2.96515,3.00355,3.06242,3.06062,3.02452,3.03538,3.01657,3.01882,3.03775,3.03001,3.04999,3.02934,3.02425,3.03426,3.06947,3.03767,3.05328,3.04904,3.0813,3.04236,2.99282,3.03602,3.06004,3.00413,3.05202,3.04217,3.02931,3.06067,3.05705,3.03965,3.0417,3.04992,3.01232,3.05179,3.10464,3.02518,3.06539,3.06575,3.04898,3.01602,3.00557,3.04549,3.01103,3.00567,3.06632,
First Transpose (Packing),3.03037,3.03367,3.03634,3.0519,3.02955,3.05114,3.04598,2.99564,3.01928,3.05418,3.05497,3.01822,3.01353,3.03671,3.05801,3.05947,2.99856,3.03819,3.04547,2.96312,3.0014,3.0607,3.05872,3.02217,3.03357,3.015,3.01684,3.0357,3.02797,3.04793,3.02748,3.02242,3.03249,3.06763,3.03563,3.0511,3.0475,3.07915,3.03999,2.99013,3.03434,3.05808,3.00223,3.05017,3.04036,3.02714,3.05882,3.05526,3.03805,3.03966,3.04795,3.01008,3.04981,3.10294,3.02313,3.06328,3.0638,3.04731,3.01403,3.00388,3.04356,3.00949,3.00413,3.06439,
First Transpose (Start Local Transpose),3.04334,3.04543,3.04856,3.06382,3.04161,3.06263,3.05892,3.00884,3.03142,3.06521,3.0662,3.03188,3.02531,3.04922,3.07138,3.0727,3.02465,3.04997,3.05744,2.97534,3.01437,3.07216,3.07156,3.03543,3.04549,3.02744,3.02904,3.04906,3.03935,3.05971,3.04101,3.03531,3.04606,3.07868,3.04787,3.06327,3.05854,3.09121,3.0525,3.00363,3.04576,3.06935,3.01416,3.06168,3.05127,3.04073,3.07208,3.06848,3.04965,3.05177,3.06157,3.02342,3.06199,3.11408,3.03503,3.07733,3.07683,3.05887,3.02669,3.01693,3.05551,3.02108,3.01662,3.0768,
First Transpose (Start Receive),3.05055,3.05195,3.05518,3.06932,3.04753,3.06912,3.0641,3.01466,3.03732,3.07036,3.07139,3.03866,3.03227,3.05528,3.07706,3.07828,3.03132,3.05657,3.06231,2.98272,3.02146,3.0781,3.07809,3.04176,3.05113,3.03308,3.03533,3.05576,3.04556,3.06555,3.04672,3.041,3.05185,3.08353,3.05451,3.07072,3.06468,3.09739,3.05778,3.01136,3.05183,3.07486,3.02015,3.06734,3.05719,3.04741,3.07822,3.075,3.05593,3.0573,3.06878,3.02986,3.06807,3.11969,3.04067,3.08549,3.08261,3.06455,3.03259,3.02308,3.06084,3.02662,3.02271,3.08248,
First Transpose (First Receive),6.03832,6.02683,5.87276,5.89016,4.5746,5.92862,4.50545,4.54532,4.54699,6.01128,5.9338,4.55603,6.02121,6.04449,5.89595,4.51299,4.5481,5.9884,4.49543,4.53277,4.54124,5.92816,6.00874,4.55575,6.01456,4.53206,4.56391,5.91976,4.50241,5.93152,4.58004,4.54868,6.04677,5.8982,6.03349,4.49699,4.5104,5.95154,4.58183,4.55474,6.05651,4.50646,6.01393,4.50308,6.04968,6.03151,4.50773,5.89335,4.50019,6.05436,4.51109,6.01632,6.07175,4.54701,6.03064,4.52264,4.53287,6.00674,4.56115,4.53083,6.01104,4.54632,4.53053,4.52539,
First Transpose (Finished Receive),10.3174,10.3525,8.83614,8.82597,10.4603,10.2037,8.84899,8.75458,10.2629,10.2912,8.7135,8.85545,10.2502,10.3406,8.80842,8.89017,10.2757,10.2542,8.6896,8.82663,10.2311,10.2965,8.81362,8.90511,10.3083,10.2421,8.86233,8.70383,10.3765,10.209,8.96277,8.74699,10.2558,10.1936,8.83138,8.82533,10.4485,10.3004,8.93868,8.79441,10.2484,10.1805,8.81784,8.77643,10.3794,10.2821,8.84133,8.87601,10.264,10.3283,8.78938,8.80164,10.2783,10.2211,8.84973,8.79455,10.4198,10.3938,8.85349,8.84334,10.2893,10.2587,8.83789,8.71643,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
