,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1875.42,1870.03,1865.99,1866.09,1833.2,1743.09,1836.25,1843.27,1865.9,1864.7,1851.25,1844.71,1849.54,1804.24,1796.38,1841.69,1888.64,1864.86,1868.87,1872.36,1862.97,1808.73,1858.02,1856.09,1872.91,1864.81,1844.24,1855.54,1845.94,1849.45,1804.08,1793.93,1839.89,1879.36,1883.1,1879.34,1855.38,1828.36,1851.72,1805.22,1875.84,1867.88,1857.48,1868.53,1771.01,1780.85,1836.95,1809.89,
1D FFT Z-Direction,0.025288,0.024998,0.026352,0.026495,0.026376,0.026616,0.026089,0.025041,0.025828,0.025774,0.025824,0.025048,0.026201,0.026199,0.027304,0.025351,0.026017,0.025835,0.025264,0.025029,0.025057,0.026662,0.024662,0.024698,0.024795,0.026003,0.027134,0.025929,0.024959,0.024789,0.025364,0.025427,0.028177,0.025144,0.02591,0.034015,0.025336,0.02476,0.025278,0.025223,0.024826,0.025377,0.025227,0.025134,0.025692,0.025194,0.025148,0.026693,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.060632,0.061876,0.062682,0.062965,0.061446,0.063399,0.062425,0.060511,0.060327,0.061191,0.059691,0.059457,0.060505,0.05962,0.063485,0.058619,0.060591,0.060046,0.060768,0.05926,0.059826,0.06232,0.05902,0.059156,0.058903,0.060689,0.06121,0.059983,0.059483,0.059841,0.059893,0.059879,0.063582,0.059253,0.059271,0.112224,0.058869,0.05856,0.058963,0.059128,0.059283,0.058854,0.059747,0.060222,0.058769,0.059498,0.058899,0.062303,
First Transpose (Start Local Transpose),0.048343,0.049914,0.051222,0.050227,0.049686,0.05162,0.0509,0.04893,0.047559,0.049011,0.046632,0.04766,0.049076,0.047987,0.051089,0.046313,0.047216,0.046928,0.048254,0.046903,0.046467,0.048654,0.04547,0.04547,0.046786,0.048919,0.048733,0.047631,0.047149,0.046793,0.045976,0.045872,0.051273,0.046821,0.047283,0.096002,0.047442,0.04697,0.044929,0.046364,0.046411,0.046911,0.047215,0.048072,0.046635,0.047101,0.046023,0.049299,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.06085,0.062106,0.062875,0.063147,0.061619,0.063569,0.062615,0.060811,0.060579,0.061415,0.06,0.059676,0.060682,0.059819,0.063737,0.058776,0.060829,0.060249,0.060963,0.059501,0.060087,0.062518,0.059185,0.059336,0.059089,0.060912,0.061489,0.060169,0.059698,0.060088,0.060082,0.060101,0.063774,0.059466,0.059454,0.112479,0.059051,0.05874,0.059159,0.059359,0.059501,0.059095,0.059995,0.060469,0.058994,0.059716,0.059061,0.062514,
First Transpose (Finished All2All),2.3206,2.30563,2.02401,2.29565,2.27924,2.31394,2.30547,2.30185,2.28066,2.26621,2.31819,2.31231,2.30478,2.28327,2.31368,2.29392,2.25857,2.26495,2.22872,2.24937,2.24999,2.26157,2.26615,2.26427,2.23373,2.2271,2.15693,2.21684,2.18144,2.23211,2.1446,2.08951,2.05571,2.15795,1.93639,2.17179,2.17851,2.17808,2.09444,2.10593,2.26289,2.26264,2.10968,2.04328,2.19742,2.23825,2.12405,2.10787,
First Transpose (Unpacking),2.35576,2.34035,2.06118,2.3309,2.31374,2.34866,2.34104,2.33872,2.31517,2.30083,2.35197,2.34666,2.34013,2.31724,2.34972,2.32843,2.29215,2.29966,2.2642,2.28554,2.28537,2.29621,2.30039,2.29859,2.26881,2.26111,2.19143,2.2515,2.21615,2.2666,2.17996,2.12579,2.09037,2.19291,1.97124,2.20774,2.21329,2.21253,2.12978,2.14132,2.2957,2.29788,2.14558,2.08041,2.23099,2.27287,2.16077,2.14824,
First Transpose (Send Complete),2.47232,2.44845,2.18836,2.44211,2.42127,2.45259,2.44472,2.44532,2.43798,2.40523,2.45648,2.45417,2.4517,2.4279,2.46889,2.44053,2.411,2.40538,2.37965,2.39386,2.39287,2.4027,2.41261,2.4072,2.3849,2.37229,2.2962,2.35558,2.32566,2.37282,2.28794,2.23403,2.20797,2.30686,2.08512,2.42561,2.32404,2.32757,2.2328,2.24906,2.40942,2.41071,2.25019,2.18794,2.33296,2.38512,2.2684,2.27151,
1D FFT Y-Direction,2.47211,2.44823,2.1881,2.44187,2.42106,2.45238,2.4445,2.44511,2.43774,2.40495,2.45625,2.4539,2.4514,2.42767,2.46863,2.44034,2.41077,2.40511,2.3794,2.39361,2.39267,2.40252,2.41238,2.40699,2.38468,2.37207,2.29601,2.35538,2.32545,2.37259,2.28774,2.23382,2.20777,2.30664,2.08491,2.42538,2.32385,2.32734,2.23257,2.24887,2.40917,2.41048,2.24996,2.18767,2.33274,2.38491,2.26823,2.27135,
Second Transpose (First Send),2.48677,2.46236,2.20288,2.45648,2.43505,2.46593,2.45858,2.45903,2.4522,2.41959,2.47019,2.46817,2.4656,2.44211,2.48392,2.4548,2.42525,2.41907,2.39386,2.40751,2.40722,2.41683,2.42666,2.42128,2.39853,2.38596,2.3098,2.36985,2.34023,2.38644,2.3018,2.24753,2.22228,2.3204,2.09863,2.4451,2.33775,2.34123,2.24648,2.26278,2.42509,2.42518,2.26398,2.20217,2.34759,2.39938,2.28238,2.28618,
Second Transpose (Packing),2.54957,2.52395,2.26296,2.52102,2.49329,2.52535,2.51815,2.52286,2.5155,2.47789,2.53063,2.53045,2.52394,2.50032,2.54756,2.5131,2.48438,2.47994,2.45298,2.4662,2.46537,2.47467,2.48461,2.47872,2.46108,2.44596,2.37058,2.42981,2.39923,2.44596,2.36032,2.30564,2.28125,2.37886,2.16001,2.53451,2.39789,2.39984,2.30453,2.32084,2.49371,2.48672,2.32215,2.25966,2.40515,2.45809,2.34076,2.34838,
Second Transpose (Start Local Transpose),2.54988,2.52451,2.26318,2.52139,2.4937,2.52572,2.51839,2.52311,2.51585,2.47812,2.53088,2.53074,2.52418,2.50066,2.54785,2.5134,2.48467,2.48022,2.45324,2.46674,2.46563,2.47488,2.48494,2.47891,2.4613,2.44617,2.37092,2.43009,2.3995,2.44617,2.36054,2.3059,2.28156,2.37907,2.16023,2.53486,2.39814,2.40013,2.30477,2.32103,2.49395,2.48704,2.32237,2.26,2.40546,2.45828,2.34097,2.34864,
Second Transpose (Start Receive),2.55327,2.52751,2.26614,2.52481,2.49679,2.52864,2.52202,2.52665,2.51894,2.48129,2.53396,2.53405,2.52762,2.50382,2.55151,2.51638,2.48782,2.48361,2.45632,2.46995,2.46883,2.47777,2.48784,2.48188,2.46483,2.4491,2.37374,2.43311,2.40259,2.44999,2.36362,2.3089,2.28465,2.3823,2.16324,2.53821,2.40136,2.40324,2.30777,2.32397,2.49703,2.49007,2.32549,2.26301,2.40873,2.46129,2.34392,2.35238,
Second Transpose (First Receive),4.74966,4.73018,4.74799,4.65255,4.96281,4.96286,4.85523,4.82388,4.74497,4.71353,4.69,4.62065,4.86597,4.83462,4.86724,4.76303,4.54836,4.68843,4.60991,4.4263,4.63732,4.88729,4.8601,4.61645,4.72915,4.66454,4.78971,4.56702,4.95919,4.36554,4.96122,4.85491,4.67455,4.62862,4.59496,4.63018,4.919,4.88678,4.95729,4.73001,4.67015,4.59793,4.74589,4.59953,4.95464,4.92633,4.91795,4.72071,
Second Transpose (Finished Receive),4.75,4.73057,4.74837,4.65289,4.9632,4.96315,4.85552,4.82438,4.74541,4.71394,4.6904,4.62117,4.86622,4.83496,4.86757,4.76333,4.54858,4.68875,4.61024,4.42678,4.63781,4.8876,4.86041,4.61679,4.7295,4.66489,4.79007,4.56739,4.9595,4.36583,4.96159,4.85535,4.67492,4.62897,4.59526,4.63052,4.91932,4.8872,4.95768,4.73033,4.67054,4.59835,4.74619,4.5999,4.95507,4.92664,4.9184,4.7212,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.75321,4.7337,4.75138,4.65634,4.96592,4.96578,4.85833,4.82759,4.74836,4.71672,4.69465,4.62398,4.86994,4.83781,4.87125,4.76627,4.55172,4.69202,4.61286,4.4301,4.64128,4.89029,4.86307,4.62033,4.73268,4.66776,4.79301,4.57043,4.96254,4.36895,4.96454,4.85841,4.67795,4.63201,4.59814,4.63361,4.92204,4.89044,4.96056,4.73353,4.67364,4.60189,4.74928,4.60295,4.95796,4.92949,4.92166,4.72565,
1D FFT X-Direction,4.78402,4.76019,4.77716,4.68345,4.99047,4.99178,4.88364,4.85377,4.77841,4.74221,4.71951,4.64968,4.89701,4.86566,4.89729,4.79246,4.58456,4.71795,4.63696,4.45663,4.6653,4.91423,4.88663,4.64482,4.76276,4.69163,4.8159,4.59684,4.98672,4.39252,4.9883,4.88248,4.70301,4.6561,4.6231,4.65808,4.94614,4.91475,4.98525,4.75805,4.69848,4.62836,4.77354,4.62689,4.98179,4.95311,4.94647,4.75418,
Run complete,4.78464,4.76088,4.77778,4.68431,4.99105,4.9924,4.88423,4.85456,4.77941,4.74281,4.76786,4.65029,4.9359,4.94156,4.93903,4.83263,4.72683,4.72044,4.63763,4.64832,4.66594,4.91486,4.88724,4.73177,4.76337,4.69219,4.81649,4.59747,4.98731,4.39306,4.98895,4.88315,4.70369,4.65661,4.62383,4.65875,4.94673,4.91551,4.98594,4.75864,4.69908,4.63328,4.77418,4.62776,4.98254,4.95369,4.94721,4.75489,

init,1875.42,1870.03,1865.99,1866.09,1833.2,1743.09,1836.25,1843.27,1865.9,1864.7,1851.25,1844.71,1849.54,1804.24,1796.38,1841.69,1888.64,1864.86,1868.87,1872.36,1862.97,1808.73,1858.02,1856.09,1872.91,1864.81,1844.24,1855.54,1845.94,1849.45,1804.08,1793.93,1839.89,1879.36,1883.1,1879.34,1855.38,1828.36,1851.72,1805.22,1875.84,1867.88,1857.48,1868.53,1771.01,1780.85,1836.95,1809.89,
1D FFT Z-Direction,0.038381,0.025834,0.030482,0.029822,0.031043,0.02735,0.027726,0.028345,0.034271,0.037606,0.038816,0.03737,0.038335,0.036893,0.041166,0.039106,0.114335,0.155942,0.036688,0.039245,0.038382,0.038722,0.038417,0.038452,0.033043,0.036844,0.037722,0.038894,0.037645,0.03738,0.03836,0.037274,0.031586,0.035201,0.036722,0.036088,0.036666,0.037586,0.037377,0.036569,0.029647,0.036048,0.039142,0.036294,0.032705,0.036391,0.033831,0.032203,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.088173,0.062577,0.068797,0.068058,0.07129,0.064609,0.065563,0.067356,0.08122,0.083974,0.084571,0.082459,0.085242,0.085203,0.092275,0.084471,0.203307,0.246339,0.089837,0.090791,5.26066,0.094726,0.088863,0.090626,0.082678,0.082569,0.08757,0.089412,0.084765,0.086244,0.084453,0.083074,0.072618,0.084134,0.086112,0.083025,0.08302,0.083887,0.083906,0.083376,0.074358,0.086574,0.087923,0.086549,0.075251,0.083984,0.078886,0.076025,
First Transpose (Start Local Transpose),0.073148,0.050168,0.056516,0.056384,0.058765,0.052544,0.053357,0.055532,0.067429,0.070669,0.071575,0.069795,0.072598,0.072273,0.078299,0.071557,0.188363,0.23075,0.076841,0.078022,5.19614,0.081461,0.07585,0.077032,0.066779,0.06935,0.074217,0.076002,0.071807,0.073348,0.071372,0.069723,0.059515,0.071057,0.072164,0.070137,0.070458,0.070984,0.070905,0.070752,0.060926,0.073071,0.074974,0.073501,0.063199,0.071343,0.06651,0.063008,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.088464,0.06282,0.069089,0.068269,0.071592,0.064813,0.065768,0.067592,0.081541,0.084256,0.084944,0.082902,0.085575,0.085471,0.09255,0.084766,0.203582,0.246654,0.090169,0.091141,5.26105,0.09511,0.089149,0.091033,0.082913,0.082909,0.087852,0.089722,0.085061,0.086494,0.084857,0.083395,0.072853,0.084389,0.086555,0.083304,0.083372,0.084246,0.084244,0.083777,0.074569,0.086855,0.088174,0.086967,0.075523,0.084349,0.079155,0.076261,
First Transpose (Finished All2All),2.38765,2.04598,2.22925,2.31277,2.2973,2.16501,2.3877,2.39514,2.10213,2.09008,2.19285,2.15643,2.31474,2.31257,2.30627,2.10288,6.89732,6.97527,7.01362,7.02618,7.06031,6.99067,7.04006,7.03074,2.25042,2.00278,2.20704,2.21243,2.29844,2.34348,2.15848,2.24253,2.39146,2.36474,2.3927,2.3971,2.38344,2.2858,2.34613,2.31623,2.11964,1.90976,2.09703,2.09556,2.05644,2.28248,2.19917,2.12532,
