,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1711,1706.39,1663.21,1676.6,1710.25,1697.48,1638.24,1707.64,1604.06,1684.12,1698.97,1676.8,1708.01,1706.52,1706.91,1706.32,1719.15,1705.54,1716.28,1708.1,1715.73,1710.94,1717.19,1706.53,1714.53,1706.3,1714.93,1710.95,1623.46,1658.06,1668.62,1690.97,1665.65,1675.26,1655.32,1689.34,1698.6,1692.8,1692.76,1672.63,1727.21,1731.76,1727.38,1721.57,1650.72,1684.44,1672.15,1651.89,
1D FFT Z-Direction,0.013402,0.014107,0.013507,0.0141,0.014071,0.013722,0.014862,0.014114,0.013933,0.013064,0.013479,0.013599,0.014959,0.014346,0.012747,0.014144,0.013153,0.012455,0.012585,0.013802,0.013675,0.012945,0.01482,0.012907,0.013335,0.013342,0.012968,0.01326,0.014411,0.013224,0.013787,0.014821,0.01352,0.012168,0.013759,0.012558,0.014603,0.013164,0.013808,0.013743,0.012737,0.012748,0.013663,0.012526,0.012653,0.013051,0.015542,0.013181,
First Transpose (First Send),0.065336,0.150186,0.194252,0.139789,0.123376,0.193532,0.132284,0.123738,0.093423,0.086578,0.095759,0.097801,0.093735,0.083839,0.157684,0.11237,0.088652,0.144422,0.139652,0.10662,0.09917,0.115078,0.105144,0.104167,0.119623,0.1522,0.126684,0.105651,0.183175,0.075355,0.193041,0.085797,0.122548,0.076432,0.124365,0.118152,0.127525,0.121053,0.151249,0.125723,0.086834,0.141282,0.094869,0.093745,0.109006,0.150174,0.099039,0.085215,
First Transpose (Packing),0.071918,0.169497,0.200784,0.149551,0.130717,0.206476,0.14732,0.131183,0.139563,0.125966,0.104808,0.107626,0.100188,0.091144,0.170138,0.151641,0.09649,0.155424,0.148828,0.113817,0.105932,0.16266,0.126212,0.113311,0.143881,0.188471,0.162451,0.116732,0.192359,0.083762,0.201717,0.11159,0.147461,0.084592,0.13395,0.128185,0.144329,0.128599,0.16174,0.144262,0.094591,0.15101,0.105305,0.105532,0.115928,0.161311,0.120138,0.092726,
First Transpose (Start Local Transpose),0.060727,0.063914,0.191209,0.134635,0.119861,0.190298,0.115761,0.119374,0.077845,0.076253,0.080597,0.084434,0.090321,0.080784,0.152451,0.074416,0.085309,0.09781,0.135952,0.097298,0.096211,0.069374,0.100174,0.10097,0.070835,0.069239,0.085457,0.082218,0.17837,0.071483,0.189241,0.081077,0.106833,0.066197,0.120095,0.108805,0.114751,0.11752,0.147171,0.120323,0.083401,0.137706,0.088958,0.087864,0.09441,0.14384,0.09231,0.080331,
First Transpose (Start Receive),0.064953,0.067931,0.196057,0.141055,0.124868,0.194921,0.12178,0.125015,0.084462,0.08214,0.084961,0.096817,0.108664,0.086588,0.156887,0.078949,0.0901,0.104338,0.140633,0.102923,0.101449,0.07414,0.108031,0.106449,0.075693,0.073546,0.097752,0.088921,0.184012,0.07585,0.194255,0.086221,0.113647,0.070219,0.12627,0.114758,0.120114,0.125912,0.151432,0.128565,0.089837,0.142031,0.093731,0.094077,0.100437,0.148395,0.100333,0.087211,
First Transpose (First Receive),0.170455,0.095677,0.229958,0.170189,0.158905,0.226979,0.144553,0.153179,0.134662,0.125387,0.120281,0.124457,0.15127,0.131228,0.184893,0.108044,0.133751,0.131587,0.168387,0.12569,0.135385,0.141154,0.150071,0.156498,0.142734,0.145155,0.139494,0.156944,0.213581,0.134162,0.22036,0.126918,0.142644,0.154274,0.15336,0.147545,0.16091,0.168994,0.181062,0.167032,0.130606,0.171582,0.12773,0.120755,0.125087,0.175252,0.141105,0.135675,
First Transpose (Finished Receive),0.220942,0.21913,0.242249,0.2212,0.214992,0.249526,0.219889,0.227612,0.156596,0.153776,0.152234,0.152008,0.196313,0.188915,0.207305,0.188728,0.185667,0.167115,0.189111,0.179135,0.181092,0.160856,0.173033,0.187501,0.209792,0.182235,0.177382,0.190829,0.239567,0.225537,0.245698,0.222653,0.175254,0.16933,0.17755,0.167645,0.189993,0.185277,0.206984,0.187319,0.168563,0.195156,0.167543,0.162331,0.17601,0.198392,0.179761,0.180286,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.230961,0.229406,0.252062,0.231108,0.225684,0.260163,0.230904,0.238532,0.167213,0.163734,0.162193,0.162693,0.207779,0.199221,0.217911,0.200461,0.196872,0.179076,0.199906,0.189744,0.191331,0.171919,0.184755,0.198713,0.219824,0.193996,0.189228,0.201493,0.250342,0.235627,0.256105,0.234053,0.185352,0.179347,0.187835,0.177987,0.206195,0.20103,0.217111,0.202053,0.179233,0.205706,0.178154,0.172336,0.186485,0.208355,0.191909,0.19044,
First Transpose (Send Complete),0.282478,0.281106,0.309457,0.287083,0.279111,0.308756,0.283787,0.294718,0.218615,0.214035,0.209335,0.210592,0.266045,0.252703,0.268087,0.251844,0.251779,0.236012,0.25403,0.244366,0.246265,0.233569,0.246241,0.254211,0.269534,0.250548,0.242051,0.25013,0.306375,0.283324,0.30515,0.294977,0.236051,0.235904,0.23772,0.229019,0.260639,0.247613,0.265943,0.251343,0.228147,0.249425,0.225773,0.218215,0.234262,0.254632,0.246576,0.235966,
1D FFT Y-Direction,0.277953,0.27706,0.300463,0.279963,0.274765,0.307445,0.279675,0.286215,0.214937,0.211452,0.20812,0.209243,0.262187,0.249413,0.266822,0.248955,0.250586,0.230854,0.25,0.241547,0.244896,0.227137,0.241818,0.252963,0.268362,0.244348,0.237842,0.248955,0.29918,0.282226,0.303955,0.286796,0.233484,0.234426,0.236539,0.226428,0.256988,0.246277,0.261895,0.24763,0.225486,0.248209,0.222982,0.215526,0.231616,0.253358,0.24292,0.234886,
Second Transpose (First Send),0.293134,0.29182,0.320281,0.298008,0.290337,0.319747,0.295154,0.306167,0.229775,0.224831,0.2197,0.221238,0.278135,0.263774,0.279026,0.262816,0.263502,0.24738,0.265361,0.255471,0.257675,0.245774,0.25954,0.265314,0.2801,0.261898,0.253064,0.260849,0.31738,0.293974,0.316084,0.308339,0.246447,0.24674,0.248364,0.240511,0.273982,0.258932,0.276996,0.262226,0.239881,0.260604,0.236416,0.229681,0.24565,0.266061,0.258699,0.247512,
